"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap"
"EASC_E_ALLJURECZKO","EASC","E","67","200","527","78","0.325242718446602","0.564384130942105","0.275103163686382","0.590793230016313","0.306192660550459","0.462068965517241","0.15103585726899","6","4.51092162174297e-05"
"EASC_E_ALLJURECZKO","EASC","E","79","248","529","109","0.306796116504854","0.519675443777785","0.319176319176319","0.622298881075583","0.338860103626943","0.420212765957447","0.0845440956653297","8","5.69762573720939e-05"
"EASC_E_ALLJURECZKO","EASC","E","1","0","5","5","0.285714285714286","0.285714285714286","0","0.221927966101695","0.0909090909090909","0.166666666666667","0.288675134594813","0","0"
"EASC_E_ALLJURECZKO","EASC","E","0","1","59","5","NaN","0","0.0166666666666667","0.0543139293139293","0.0153846153846154","0","-0.0360843918243516","3","0.00742443627059012"
"EASC_E_ALLJURECZKO","EASC","E","1","0","24","5","0.285714285714286","0.285714285714286","0","0.0687570834907442","0.0333333333333333","0.166666666666667","0.371390676354104","0","0"
"EASC_E_ALLJURECZKO","EASC","E","39","14","34","24","0.672413793103448","0.660687593423019","0.291666666666667","0.776124871757292","0.477477477477477","0.619047619047619","0.324707537122258","3","0.000350563079567916"
"EASC_E_ALLJURECZKO","EASC","E","13","111","114","3","0.185714285714286","0.624131396083386","0.493333333333333","0.752285531154067","0.514522821576763","0.8125","0.158988241142594","16","0.0015666374531895"
"EASC_E_ALLJURECZKO","EASC","E","31","166","146","9","0.261603375527426","0.583548220732336","0.532051282051282","0.776720710045688","0.559659090909091","0.775","0.155318412185829","26","0.00153333802885467"
"EASC_E_ALLJURECZKO","EASC","E","85","102","80","5","0.613718411552347","0.599911777679753","0.56043956043956","0.797653685901166","0.6875","0.944444444444444","0.389819383765292","2","9.07115482304744e-06"
"EASC_E_ALLJURECZKO","EASC","E","67","151","80","8","0.457337883959044","0.499138613400382","0.653679653679654","0.819361477317459","0.712418300653595","0.893333333333333","0.227746200484159","6","5.48412427269341e-05"
"EASC_E_ALLJURECZKO","EASC","E","75","152","81","4","0.490196078431373","0.508921839658206","0.652360515021459","0.8303644332961","0.727564102564103","0.949367088607595","0.29009161528764","15","0.00036021498082287"
"EASC_E_ALLJURECZKO","EASC","E","45","214","105","3","0.293159609120521","0.48723897911833","0.670846394984326","0.807754726598431","0.705722070844687","0.9375","0.197288449609845","64","0.00848522335995145"
"EASC_E_ALLJURECZKO","EASC","E","7","325","156","4","0.0408163265306122","0.429667519181586","0.675675675675676","0.786596363959815","0.67479674796748","0.636363636363636","-0.012406961112745","184","0.0633042553450495"
"EASC_E_ALLJURECZKO","EASC","E","1","6","15","5","0.153846153846154","0.27027027027027","0.285714285714286","0.447538538040776","0.259259259259259","0.166666666666667","-0.112938487863156","2","0.00710904838204689"
"EASC_E_ALLJURECZKO","EASC","E","13","11","90","21","0.448275862068965","0.535101760804939","0.108910891089109","0.398208733583925","0.177777777777778","0.382352941176471","0.310454769734761","0","0"
"EASC_E_ALLJURECZKO","EASC","E","11","4","68","26","0.423076923076923","0.45223700120919","0.0555555555555556","0.311916942521818","0.137614678899083","0.297297297297297","0.332283824763972","1","0.000144484599506176"
"EASC_E_ALLJURECZKO","EASC","E","45","4","12","144","0.378151260504202","0.36144578313253","0.25","0.481212851195308","0.239024390243902","0.238095238095238","-0.00748774883372799","1","2.91219167330319e-05"
"EASC_E_ALLJURECZKO","EASC","E","41","22","82","50","0.532467532467532","0.573426573426573","0.211538461538462","0.603249268716895","0.323076923076923","0.450549450549451","0.254975231314332","3","0.000217408490789786"
"EASC_E_ALLJURECZKO","EASC","E","60","25","78","84","0.524017467248908","0.537560303239145","0.242718446601942","0.657076339840493","0.34412955465587","0.416666666666667","0.180531452944697","1","1.25461428985297e-05"
"EASC_E_ALLJURECZKO","EASC","E","110","49","88","93","0.607734806629834","0.587842351369405","0.357664233576642","0.732682604341866","0.467647058823529","0.541871921182266","0.181083218033071","2","1.53265206567757e-05"
"EASC_E_ALLJURECZKO","EASC","E","1","0","17","10","0.166666666666667","0.166666666666667","0","0.0977415069273107","0.0357142857142857","0.0909090909090909","0.239246854188424","0","0"
"EASC_E_ALLJURECZKO","EASC","E","15","4","2","5","0.769230769230769","0.461538461538461","0.666666666666667","0.994256999282125","0.730769230769231","0.75","0.0791559483576629","2","0.000496990446739191"
"EASC_E_ALLJURECZKO","EASC","E","8","26","15","2","0.363636363636364","0.502092050209205","0.634146341463415","0.99100826446281","0.666666666666667","0.8","0.139686059153916","8","0.00244757737805866"
"EASC_E_ALLJURECZKO","EASC","E","7","2","16","8","0.583333333333333","0.612021857923497","0.111111111111111","0.778410889522001","0.272727272727273","0.466666666666667","0.397523195999963","1","0.00105518624037143"
"EASC_E_ALLJURECZKO","EASC","E","66","18","78","75","0.586666666666667","0.593977154724818","0.1875","0.584109114526954","0.354430379746835","0.468085106382979","0.287954870819341","0","0"
"EASC_E_ALLJURECZKO","EASC","E","20","126","151","17","0.218579234972678","0.542823762020311","0.454873646209386","0.677753807515214","0.464968152866242","0.540540540540541","0.0553761426350644","30","0.00554353624289344"
"EASC_E_ALLJURECZKO","EASC","E","137","48","89","111","0.632794457274827","0.59709605543449","0.35036496350365","0.688768990487008","0.480519480519481","0.55241935483871","0.193621488959508","0","0"
"EASC_E_ALLJURECZKO","EASC","E","174","40","121","107","0.703030303030303","0.678997016850762","0.248447204968944","0.712024557903609","0.484162895927602","0.619217081850534","0.357023029241808","0","0"
"EASC_E_ALLJURECZKO","EASC","E","6","37","112","21","0.171428571428571","0.343032159264931","0.248322147651007","0.430347503373819","0.244318181818182","0.222222222222222","-0.0218904270708934","1","3.92014783462152e-05"
"EASC_E_ALLJURECZKO","EASC","E","5","8","28","4","0.454545454545455","0.648148148148148","0.222222222222222","0.609328891004284","0.288888888888889","0.555555555555556","0.294174202707276","6","0.0177439314612089"
"EASC_E_ALLJURECZKO","EASC","E","3","5","31","6","0.352941176470588","0.48062015503876","0.138888888888889","0.457182779958746","0.177777777777778","0.333333333333333","0.203433367801684","1","0.000850208116160608"
"EASC_E_ALLJURECZKO","EASC","E","7","2","6","5","0.666666666666667","0.65625","0.25","0.784940637367215","0.45","0.583333333333333","0.328243975944887","2","0.00894605290564466"
"EASC_E_ALLJURECZKO","EASC","E","11","26","115","5","0.415094339622642","0.746092598053672","0.184397163120567","0.436784003332639","0.235668789808917","0.6875","0.358620266387092","0","0"
"EASC_E_ALLJURECZKO","EASC","E","31","49","113","29","0.442857142857143","0.593628198610405","0.302469135802469","0.59850598080469","0.36036036036036","0.516666666666667","0.198133735258461","0","0"
"EASC_E_ALLJURECZKO","EASC","E","49","56","114","37","0.513089005235602","0.616080291165766","0.329411764705882","0.647233644859813","0.41015625","0.569767441860465","0.230804859073654","9","0.000933119158878505"
"EASC_E_ALLJURECZKO","EASC","E","5","19","37","4","0.303030303030303","0.603588907014682","0.339285714285714","0.734149342659154","0.369230769230769","0.555555555555556","0.154779585934206","7","0.00857158514046021"
"EASC_E_ALLJURECZKO","EASC","E","1","0","11","14","0.125","0.125","0","0.0960719356365357","0.0384615384615385","0.0666666666666667","0.171269767715535","0","0"
"EASC_E_ALLJURECZKO","EASC","E","8","3","26","5","0.666666666666667","0.729824561403509","0.103448275862069","0.775822308532589","0.261904761904762","0.615384615384615","0.538281488156738","0","0"
"EASC_E_ALLJURECZKO","EASC","E","64","462","319","13","0.212271973466003","0.547734985981998","0.591549295774648","0.78129136539907","0.613053613053613","0.831168831168831","0.14061484982085","8","1.34274863716053e-05"
"EASC_E_ALLJURECZKO","EASC","E","74","30","19","73","0.589641434262948","0.438074466427792","0.612244897959184","0.948001469649798","0.530612244897959","0.503401360544218","-0.0944384329299771","0","0"
"EASC_E_ALLJURECZKO","EASC","E","92","16","56","50","0.736","0.706915477497256","0.222222222222222","0.946877175815284","0.504672897196262","0.647887323943662","0.402266304616499","1","7.56231833948372e-06"
"EASC_E_ALLJURECZKO","EASC","E","53","60","91","25","0.554973821989529","0.638765644659294","0.397350993377483","0.946186767698028","0.493449781659389","0.67948717948718","0.267439991592563","8","0.000437508444556375"
"EASC_E_ALLJURECZKO","EASC","E","9","3","16","11","0.5625","0.586558044806517","0.157894736842105","0.724363636363636","0.307692307692308","0.45","0.316343325226256","1","0.000696192696192696"
"EASC_E_ALLJURECZKO","EASC","E","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","1","0.00422163588390501"
"EASC_E_ALLJURECZKO","EASC","E","98","380","233","12","0.333333333333333","0.532857276206478","0.619902120717781","0.785132925789025","0.661134163208852","0.890909090909091","0.205641162480241","3","2.85734258143906e-06"
"EASC_E_ALLJURECZKO","EASC","E","254","179","237","133","0.619512195121951","0.609961344188709","0.430288461538462","0.761943187036673","0.539227895392279","0.656330749354005","0.226593283047399","8","2.74506910834028e-05"
"EASC_E_ALLJURECZKO","EASC","E","312","184","290","99","0.687982359426681","0.677554871610541","0.388185654008439","0.768830588458166","0.56045197740113","0.759124087591241","0.372731654031825","2","1.20201792463949e-06"
"EASC_E_ALLJURECZKO","EASC","E","493","1","10","405","0.708333333333333","0.684579601471916","0.0909090909090909","0.761484523573404","0.543454345434543","0.548997772828508","0.100553351350941","0","0"
"EASC_E_ALLJURECZKO","EASC","E","54","72","13","23","0.532019704433497","0.251117868002146","0.847058823529412","0.832591106505875","0.777777777777778","0.701298701298701","-0.175088259809519","3","3.87852302577054e-06"
"EASC_E_ALLJURECZKO","EASC","E","42","270","99","29","0.219321148825065","0.369157011586097","0.731707317073171","0.801223203184849","0.709090909090909","0.591549295774648","-0.113521477071146","11","2.16635060971781e-05"
"EASC_E_ALLJURECZKO","EASC","E","63","254","130","6","0.326424870466321","0.493938845666727","0.661458333333333","0.797917352404321","0.699779249448124","0.91304347826087","0.19723140409232","11","2.13623173873608e-05"
"EASC_E_ALLJURECZKO","EASC","E","325","51","100","112","0.799507995079951","0.700619779035301","0.337748344370861","0.793256835245785","0.639455782312925","0.74370709382151","0.369359475814682","2","8.19140519219446e-07"
"EASC_E_ALLJURECZKO","EASC","E","8","2","14","5","0.695652173913043","0.72258064516129","0.125","0.738367658276125","0.344827586206897","0.615384615384615","0.513087818323278","1","0.000896680846179781"
"EASC_E_MDP","EASC","E","30","150","152","12","0.27027027027027","0.59052059052059","0.496688741721854","0.6481726111845","0.523255813953488","0.714285714285714","0.142633910393644","24","0.00281609371959899"
"EASC_E_MDP","EASC","E","1109","3231","4603","650","0.363666174782751","0.608263785880173","0.412432984426857","0.668983368212358","0.452413217971438","0.630471859010802","0.169515755639901","313","0.000620885948242916"
"EASC_E_MDP","EASC","E","152","291","1480","173","0.395833333333333","0.599739799944548","0.164313946922643","0.568639613463485","0.211354961832061","0.467692307692308","0.268965930199555","15","6.65861133048618e-05"
"EASC_E_MDP","EASC","E","15","55","109","21","0.283018867924528","0.512218045112782","0.335365853658537","0.549260308467107","0.35","0.416666666666667","0.0654858345926581","9","0.00155807365439093"
"EASC_E_MDP","EASC","E","55","2359","6850","13","0.0443190975020145","0.7749705593467","0.256162449777392","0.710610388951808","0.260213431066077","0.808823529411765","0.107446912772372","753","0.00689175410364561"
"EASC_E_MDP","EASC","E","28","44","39","16","0.482758620689655","0.540594059405941","0.530120481927711","0.719884726224784","0.566929133858268","0.636363636363636","0.102027853100849","4","0.000447782643884212"
"EASC_E_MDP","EASC","E","9","41","196","18","0.233766233766234","0.475151515151515","0.172995780590717","0.335478210002925","0.189393939393939","0.333333333333333","0.123993642101824","22","0.0103465925709272"
"EASC_E_MDP","EASC","E","37","278","420","24","0.196808510638298","0.604128600863041","0.398280802292264","0.586804610218713","0.41501976284585","0.60655737704918","0.114917532867667","34","0.0014309933698184"
"EASC_E_MDP","EASC","E","5","461","1108","11","0.020746887966805","0.433269463887694","0.293817718291906","0.433438485804416","0.294006309148265","0.3125","0.00409914591552407","353","0.064635930300829"
"EASC_E_MDP","EASC","E","93","380","605","47","0.303425774877651","0.638268908992938","0.385786802030457","0.591269329896907","0.420444444444444","0.664285714285714","0.186230696756921","45","0.001125"
"EASC_E_MDP","EASC","E","96","325","896","82","0.320534223706177","0.621718515091939","0.266175266175266","0.52175685693106","0.300929235167977","0.539325842696629","0.198453827461368","33","0.000544681126145913"
"EASC_E_MDP","EASC","E","466","9706","6792","37","0.0873067915690866","0.570055015811688","0.588313734998182","0.742627083862646","0.59831774601494","0.926441351888668","0.116868791634927","7224","0.0415224833780654"
"EASC_E_NETGENE","EASC","E","76","24","31","20","0.775510204081633","0.658468418110676","0.436363636363636","0.786703910614525","0.662251655629139","0.791666666666667","0.361518715065818","1","1.00421240678002e-05"
"EASC_E_NETGENE","EASC","E","130","139","16","4","0.645161290322581","0.186597290750875","0.896774193548387","0.80592956678606","0.930795847750865","0.970149253731343","0.144170226547751","4","1.01321146329357e-06"
"EASC_E_NETGENE","EASC","E","87","406","285","122","0.247863247863248","0.414348022258986","0.587554269175109","0.603134663615603","0.547777777777778","0.416267942583732","-0.145316255369595","7","4.89168699540133e-05"
"EASC_E_NETGENE","EASC","E","73","100","0","8","0.574803149606299","0","1","0.800693594451244","0.955801104972376","0.901234567901235","-0.238934813586876","2","1.61008972385995e-06"
"EASC_E_RELINK","EASC","E","90","95","1","8","0.636042402826855","0.0205996795605401","0.989583333333333","0.806359491641477","0.95360824742268","0.918367346938776","-0.16928521499123","9","0"
"EASC_E_RELINK","EASC","E","17","24","10","5","0.53968253968254","0.426065162907268","0.705882352941177","0.800533851007037","0.732142857142857","0.772727272727273","0.0737193754997481","4","0.000398654972787465"
"EASC_E_RELINK","EASC","E","89","174","107","29","0.467191601049869","0.506071476019663","0.619217081850534","0.777300757161814","0.659147869674185","0.754237288135593","0.130000673520163","10","0.000131074701037192"
