"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","3","43","164","24","0.0821917808219178","0.194890077243018","0.207729468599034","0.139365707357539","0.196581196581197","0.111111111111111","-0.0776727827185322","18","0.00336486307387973",0.797262922262924
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","5","3","24","11","0.416666666666667","0.46242774566474","0.111111111111111","0.136417079207921","0.186046511627907","0.3125","0.250148765261603","2","0.00108364034077826",2.29076888183261
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","65","261","11","0.05","0.258096415327565","0.199386503067485","0.124877672666884","0.1976401179941","0.153846153846154","-0.0219611450020278","61","0.0199039156906067",1.23197486436622
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","40","81","311","176","0.237388724035608","0.300280003862122","0.206632653061224","0.127266145817622","0.199013157894737","0.185185185185185","-0.0257092122265241","5","2.91479259973106e-05",1.4551017004205
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","31","143","584","114","0.19435736677116","0.337707639646698","0.196698762035763","0.127039151712887","0.19954128440367","0.213793103448276","0.0159257995303426","8","3.61060807878235e-05",1.68289145956717
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","37","156","621","151","0.194225721784777","0.315841563743582","0.200772200772201","0.125717571093715","0.2","0.196808510638298","-0.00392465806597923","19","0.000168059793905621",1.56548133189424
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.172226004084411","0.2","0.4","0.5","0","0",2.32252964426878
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","12","47","5","NaN","0","0.203389830508475","0.13135476779335","0.1875","0","-0.139845323382545","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.115618661257606","0.172413793103448","0.2","0.0333333333333333","2","0.00261593341260404",1.72982456140352
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","14","8","40","49","0.329411764705882","0.350877192982456","0.166666666666667","0.124175582588304","0.198198198198198","0.222222222222222","0.069041790328124","3","0.000350563079567916",1.78958066948625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","2","46","179","14","0.0625","0.216053108026554","0.204444444444444","0.126809027426374","0.199170124481328","0.125","-0.0495239765808516","10","0.00075658286584071",0.985734237829209
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","5","65","247","35","0.0909090909090909","0.215909090909091","0.208333333333333","0.129715503195889","0.198863636363636","0.125","-0.0662601588115196","5","8.30239813394458e-05",0.963647342995171
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","24","30","152","66","0.333333333333333","0.404255319148936","0.164835164835165","0.112016324883809","0.198529411764706","0.266666666666667","0.12011962587549","1","5.39134673445272e-06",2.38060538893123
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","14","47","184","61","0.205882352941176","0.302453915698016","0.203463203463203","0.113208980476924","0.199346405228758","0.186666666666667","-0.0180845791915685","0","0",1.64886801276968
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","14","48","185","65","0.198581560283688","0.289757789338256","0.206008583690987","0.114915048305865","0.198717948717949","0.177215189873418","-0.0313775127237611","3","3.88793501533316e-05",1.54214084652979
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","9","64","255","39","0.148760330578512","0.303752233472305","0.200626959247649","0.117398920806407","0.198910081743869","0.1875","-0.0110877902558735","13","0.000568640231941358",1.59711859966065
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","97","384","10","0.018348623853211","0.163230605738576","0.201663201663202","0.127888991564663","0.199186991869919","0.0909090909090909","-0.0409984640219312","90","0.0206056298491855",0.710843754390898
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.142963699651914","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.01631766027589",1.16579710144928
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","3","24","77","31","0.0983606557377049","0.158165011982198","0.237623762376238","0.13128219406933","0.2","0.0882352941176471","-0.162115096770931","9","0.0022769811437499",0.672104048406215
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","6","15","57","31","0.206896551724138","0.269185360094451","0.208333333333333","0.133764670478483","0.192660550458716","0.162162162162162","-0.0554353785779551","4","0.000767516917121977",1.2122944091448
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","40","1","15","149","0.347826086956522","0.345323741007194","0.0625","0.134822340341965","0.2","0.211640211640212","0.10001653302483","0","0",1.56977108618205
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","19","85","71","0.307692307692308","0.346408558329088","0.182692307692308","0.12524705510317","0.2","0.21978021978022","0.0462567534079196","1","1.14532211931216e-05",1.75477355215402
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","29","20","83","115","0.300518134715026","0.322243791418435","0.194174757281553","0.123122178351764","0.198380566801619","0.201388888888889","0.00891976236140233","0","0",1.63568328293798
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","38","30","107","165","0.280442804428044","0.302001708322502","0.218978102189781","0.12216723864708","0.2","0.187192118226601","-0.0389766988990057","2","1.41827504585089e-05",1.53226118802085
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","2","3","14","8","0.266666666666667","0.32183908045977","0.176470588235294","0.141564997896508","0.185185185185185","0.2","0.0292508969650852","1","0.000771280325340065",1.41277860326895
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.143395549174444","0.192307692307692","0.25","0.267261241912424","0","0",1.74342928660826
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","2","8","33","8","0.2","0.320388349514563","0.195121951219512","0.136330578512397","0.196078431372549","0.2","0.0048780487804878","5","0.00574299141144061",1.46702230843841
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","3","3","15","12","0.285714285714286","0.32258064516129","0.166666666666667","0.13627730294397","0.181818181818182","0.2","0.0430331482911935","2","0.00200485385670571",1.46759581881533
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","31","16","80","110","0.329787234042553","0.347923681257015","0.166666666666667","0.116222847658223","0.19831223628692","0.219858156028369","0.065487979920329","2","3.41036183634587e-05",1.891694795458
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","7","55","222","30","0.141414141414141","0.306116418792475","0.1985559566787","0.111858840197057","0.197452229299363","0.189189189189189","-0.00758637613450185","5","0.000109380416680596",1.69132085453329
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","52","25","112","196","0.32","0.333753581661891","0.182481751824818","0.115308483183136","0.2","0.209677419354839","0.0325510593100842","4","4.66847382015551e-05",1.81840410667638
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","68","20","141","213","0.368563685636856","0.379204651070814","0.124223602484472","0.114531381691371","0.199095022624434","0.241992882562278","0.141923773940835","0","0",2.11289586302538
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","4","31","118","23","0.129032258064516","0.249603384452671","0.208053691275168","0.129504048582996","0.198863636363636","0.148148148148148","-0.0540876917412361","4","0.00025610354557723",1.14396537999508
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","1","8","28","8","0.111111111111111","0.194444444444444","0.222222222222222","0.0993812470252261","0.2","0.111111111111111","-0.111111111111111","1","0.000213654873340737",1.11802894848872
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.159025883292302","0.2","0.444444444444444","0.305555555555556","2","0.00106165117809272",2.7947931194793
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.148510726931889","0.2","0.333333333333333","0.408248290463863","0","0",2.24450677886863
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","30","111","15","0.0425531914893617","0.115805946791862","0.212765957446809","0.128688467680344","0.197452229299363","0.0625","-0.11419945493765","22","0.0117332243680656",0.48566900458592
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","8","36","126","52","0.153846153846154","0.227642276422764","0.222222222222222","0.135667344333601","0.198198198198198","0.133333333333333","-0.0990248676478085","0","0",0.982796073648138
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","12","39","131","74","0.175182481751825","0.236284382985119","0.229411764705882","0.131345794392523","0.19921875","0.13953488372093","-0.10628198581272","3","6.7464953271028e-05",1.06234755643515
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.132957709992876","0.2","0.222222222222222","0.0222717701593687","3","0.000824976461269448",1.67137522325053
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.145549738219895","0.2","0.142857142857143","-0.161164592805076","2","0.00368586387434555",0.981500513874617
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","3","5","24","10","0.285714285714286","0.360902255639098","0.172413793103448","0.129627381963831","0.19047619047619","0.230769230769231","0.0687017110800062","0","0",1.78025064822817
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","8","163","618","69","0.0645161290322581","0.183675743953635","0.208706786171575","0.133443530202146","0.199300699300699","0.103896103896104","-0.0749894216023178","24","0.000342261355850825",0.778577303363585
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","29","10","39","118","0.311827956989247","0.316186748672072","0.204081632653061","0.120240558466923","0.198979591836735","0.197278911564626","-0.00737831585698286","0","0",1.64070189027686
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","39","3","69","103","0.423913043478261","0.426939552594003","0.0416666666666667","0.124762424493329","0.196261682242991","0.274647887323944","0.277167604343996","0","0",2.20136702568352
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","22","23","128","56","0.357723577235772","0.423267698782504","0.152317880794702","0.127288991791202","0.196506550218341","0.282051282051282","0.15472924658512","2","3.46207662709176e-05",2.21583404882288
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","4","3","16","16","0.296296296296296","0.323232323232323","0.157894736842105","0.101333333333333","0.179487179487179","0.2","0.0548408497107082","0","0",1.97368421052632
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.127176781002639","0.166666666666667","0.25","0.316227766016838","0","0",1.96576763485476
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","20","124","489","90","0.15748031496063","0.296139288417865","0.202283849918434","0.126639358828547","0.199170124481328","0.181818181818182","-0.018404837132365","8","5.25996827895018e-05",1.43571622203441
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","86","74","342","301","0.314442413162706","0.349872122762148","0.177884615384615","0.129967854096963","0.199252801992528","0.222222222222222","0.0554637102019565","1","6.41333110133071e-07",1.70982450826981
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","99","78","396","312","0.336734693877551","0.373937677053824","0.164556962025316","0.128645227414587","0.2","0.240875912408759","0.0951566641043038","3","4.67634370681663e-06",1.87240457535579
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.126991868021608","0.199119911991199","0.200445434298441","0.029990780810194","0","0",1.57841157407287
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","11","21","64","66","0.201834862385321","0.24015009380863","0.247058823529412","0.151039484997465","0.197530864197531","0.142857142857143","-0.130702195830172","7","0.000681123078736195",0.945826469545633
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","12","76","293","59","0.150943396226415","0.278704767944196","0.205962059620596","0.151123362678488","0.2","0.169014084507042","-0.0339797619517642","10","0.000173679096971448",1.1183848844511
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","17","73","311","52","0.213836477987421","0.3778182727695","0.190104166666667","0.149603518956282","0.198675496688742","0.246376811594203","0.0506772358566114","7","8.09178688915183e-05",1.64686508253994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","101","16","135","336","0.364620938628159","0.367292514074832","0.105960264900662","0.140402323275251","0.198979591836735","0.231121281464531","0.136960360210352","0","0",1.64613573388975
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","2","14","10","0.333333333333333","0.365217391304348","0.125","0.14471950627557","0.172413793103448","0.230769230769231","0.139251662974004","0","0",1.59459658693009
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","7","61","241","35","0.127272727272727","0.275743707093821","0.201986754966887","0.105533538822839","0.197674418604651","0.166666666666667","-0.0290362749344394","8","0.000244061455698579",1.57927677329624
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","288","1630","6204","1471","0.156649442480283","0.271356701496876","0.208067398519275","0.114810735396703","0.199937454393829","0.163729391699829","-0.0428980326758185","307","0.000461290972434531",1.42608085501847
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","76","343","1428","249","0.204301075268817","0.362547937517538","0.193675889328063","0.143939146616173","0.199904580152672","0.233846153846154","0.0363565035429128","62","0.000402694122428982",1.62461817610831
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","35","129","31","0.131578947368421","0.236090775988287","0.213414634146341","0.107176581680831","0.2","0.138888888888889","-0.0715796408656111","10","0.00112527541706012",1.29588839941263
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","5","1850","7359","63","0.00520020800832033","0.134667503573017","0.200890433271799","0.164877702462854","0.199956882612914","0.0735294117647059","-0.0271621907356842","1061","0.00743912860022352",0.445963345354546
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","6","19","64","38","0.173913043478261","0.231744115872058","0.228915662650602","0.115658021133525","0.196850393700787","0.136363636363636","-0.110759560973564","6","0.000998434273525607",1.17902446390819
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","50","187","25","0.0506329113924051","0.135433641137063","0.210970464135021","0.110266159695817","0.196969696969697","0.0740740740740741","-0.104298592764205","41","0.0128548574366065",0.671775223499365
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","11","140","558","50","0.10377358490566","0.294275577715984","0.200573065902579","0.105817224793538","0.198945981554677","0.180327868852459","-0.0137871459719857","29","0.000648418870698964",1.70414475719147
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","0","317","1252","16","NaN","0","0.202039515615041","0.1","0.2","0","-0.0504915291786829","629","0.0787431460159818",0
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","21","204","781","119","0.115068493150685","0.252274562584118","0.207106598984772","0.105090206185567","0.2","0.15","-0.0471254939787491","84","0.00251374570446735",1.42734518700184
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","23","256","965","155","0.100656455142232","0.222113253241132","0.20966420966421","0.110748702742772","0.199428162973553","0.129213483146067","-0.0670944644277092","45","0.000482845154142189",1.16672683242333
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","21","3379","13119","482","0.01076095311299","0.0793337667190041","0.204812704570251","0.0757975518074801","0.199988235986118","0.0417495029821074","-0.0690765642481567","2107","0.0038479808068306",0.550802789622386
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","25","5","50","71","0.396825396825397","0.404858299595142","0.0909090909090909","0.158675179569034","0.198675496688742","0.260416666666667","0.204433828331135","0","0",1.64119345806928
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","36","21","134","98","0.37696335078534","0.409925220938137","0.135483870967742","0.136181338074198","0.197231833910035","0.26865671641791","0.166898528341294","1","6.24210633636214e-06",1.97278658160587
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","66","114","577","143","0.339331619537275","0.458269905354424","0.164978292329957","0.141094923439038","0.2","0.315789473684211","0.1592000529726","4","1.29127395394993e-05",2.23813490937292
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","21","15","85","60","0.358974358974359","0.397328881469115","0.15","0.107623710438888","0.198895027624309","0.259259259259259","0.136102314204741","0","0",2.40894184192315
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","22","16","80","76","0.323529411764706","0.353697749196141","0.166666666666667","0.127941348385912","0.195876288659794","0.224489795918367","0.072844396203042","2","4.70020038693151e-05",1.75463052993028
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","4","7","27","18","0.242424242424242","0.295890410958904","0.205882352941176","0.151419558359621","0.196428571428571","0.181818181818182","-0.0295814260661804","2","0.000580649634277395",1.20075757575758
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","29","50","231","89","0.294416243654822","0.378399751461575","0.177935943060498","0.118569978924362","0.197994987468672","0.245762711864407","0.0776795600161549","4","4.38219896004941e-05",2.07272291092489
