"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","16","141","0","0","0.184971098265896","0","1","1","1","1","NaN","0","0","0.663161576287886"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","60","162","0","0","0.425531914893617","0","1","1","1","1","NaN","0","0","1.26630449416257"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","86","170","0","0","0.502923976608187","0","1","1","1","1","NaN","0","0","1.46440182464742"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","56","0","0","0.243243243243243","0","1","1","1","1","NaN","0","0","0.489369611203459"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","14","11","0","0","0.717948717948718","0","1","1","1","1","NaN","0","0","5.76928988976009"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","29","0","0","0.472727272727273","0","1","1","1","1","NaN","0","0","1.34834816920325"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","781","0","0","0.164705882352941","0","1","1","1","1","NaN","1","9.33799499688137e-06","0.249160192767603"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","147","49","0","0","0.857142857142857","0","1","1","1","1","NaN","3","0.00636035939330773","1.43247292241448"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","142","72","0","0","0.797752808988764","0","1","1","1","1","NaN","0","0","1.63188784210697"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","78","151","0","0","0.50814332247557","0","1","1","1","1","NaN","0","0","0.918087043289413"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","20","19","0","0","0.677966101694915","0","1","1","1","1","NaN","0","0","3.42949384731518"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","110","613","0","0","0.264105642256903","0","1","1","1","1","NaN","0","0","0.504818893077991"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","387","416","0","0","0.650420168067227","0","1","1","1","1","NaN","0","0","1.02199149491074"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","411","474","0","0","0.634259259259259","0","1","1","1","1","NaN","0","0","0.873739419427659"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","898","11","0","0","0.993912562257886","0","1","1","1","1","NaN","0","0","1.43156315156369"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","85","0","0","0.644351464435146","0","1","1","1","1","NaN","0","0","0.508252110765575"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","71","369","0","0","0.277886497064579","0","1","1","1","1","NaN","1","9.47171870665158e-05","0.267343133832105"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","69","384","0","0","0.264367816091954","0","1","1","1","1","NaN","0","0","0.376391841499546"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","437","151","0","0","0.852682926829268","0","1","1","1","1","NaN","0","0","2.26695639961148"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","16","0","0","0.619047619047619","0","1","1","1","1","NaN","0","0","0.796911900923956"
"MDP_MDP","MDP","MDP-KC1","42","302","0","0","0.217616580310881","0","1","1","1","1","NaN","0","0","3.54537325658432"
"MDP_MDP","MDP","MDP-KC1","36","164","0","0","0.305084745762712","0","1","1","1","1","NaN","0","0","5.02663115795267"
"MDP_MDP","MDP","MDP-KC1","68","9209","0","0","0.0145532370251471","0","1","1","1","1","NaN","2","4.88322137761786e-07","1.3671714281309"
"MDP_MDP","MDP","MDP-KC1","44","83","0","0","0.514619883040936","0","1","1","1","1","NaN","1","0.000246583009976779","7.09486728651381"
"MDP_MDP","MDP","MDP-KC1","27","237","0","0","0.185567010309278","0","1","1","1","1","NaN","1","3.37906706728e-05","4.00049162106069"
"MDP_MDP","MDP","MDP-KC1","61","698","0","0","0.148780487804878","0","1","1","1","1","NaN","2","2.36745226624368e-05","2.81667344032964"
"MDP_MDP","MDP","MDP-KC1","16","1569","0","0","0.0199875078076202","0","1","1","1","1","NaN","108","0.00941476181472599","3.56474136657441"
"MDP_MDP","MDP","MDP-KC1","140","985","0","0","0.221343873517787","0","1","1","1","1","NaN","1","3.66552119129439e-06","4.83488857144548"
"MDP_MDP","MDP","MDP-KC1","178","1221","0","0","0.22574508560558","0","1","1","1","1","NaN","0","0","6.61457484421246"
"MDP_MDP","MDP","MDP-KC1","503","16498","0","0","0.0574725776965265","0","1","1","1","1","NaN","0","0","4.1515626787979"
"MDP_MDP","MDP","MDP-KC3","1759","7834","0","0","0.309901338971106","0","1","1","1","1","NaN","0","0","6.10943344880654"
"MDP_MDP","MDP","MDP-KC3","325","1771","0","0","0.26848409748038","0","1","1","1","1","NaN","0","0","10.3109214439252"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","209","691","0","0","0.376916140667268","0","1","1","1","1","NaN","0","0","0.0725184410701902"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","81","100","0","0","0.618320610687023","0","1","1","1","1","NaN","0","0","1.22270367684667"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","96","55","0","0","0.777327935222672","0","1","1","1","1","NaN","0","0","1.35065448066306"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","134","155","0","0","0.633569739952719","0","1","1","1","1","NaN","5","0.000831376191756059","0.634785401222145"
"Relink_RELINK","Relink","RELINK-openintents","118","281","0","0","0.456479690522244","0","1","1","1","1","NaN","1","2.83413633862928e-05","3.78392188322336"
"Relink_RELINK","Relink","RELINK-zxing1.6","98","96","0","0","0.671232876712329","0","1","1","1","1","NaN","1","9.73242573327781e-05","0.97571317199239"
"Relink_RELINK","Relink","RELINK-zxing1.6","22","34","0","0","0.564102564102564","0","1","1","1","1","NaN","0","0","2.7484372002312"
"SC_AEEEM","SC","AEEEM-eclipse.csv","206","791","0","0","0.342477140482128","0","1","1","1","1","NaN","0","0","0.915706477834794"
"SC_AEEEM","SC","AEEEM-equinox.csv","129","195","0","0","0.56953642384106","0","1","1","1","1","NaN","0","0","2.87062805848332"
"SC_AEEEM","SC","AEEEM-lucene.csv","64","627","0","0","0.16953642384106","0","1","1","1","1","NaN","0","0","0.784040042887232"
"SC_AEEEM","SC","AEEEM-mylyn.csv","245","1617","0","0","0.232558139534884","0","1","1","1","1","NaN","7","9.31288131155424e-05","1.4267859011116"
"SC_AEEEM","SC","AEEEM-pde.csv","209","1288","0","0","0.245017584994138","0","1","1","1","1","NaN","1","1.88647387503699e-06","1.40110473480234"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","20","105","0","0","0.275862068965517","0","1","1","1","1","NaN","1","0.000219422265842595","0.583262786578299"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","40","138","0","0","0.36697247706422","0","1","1","1","1","NaN","2","0.000501518134161802","0.6543183544961"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","32","261","0","0","0.196923076923077","0","1","1","1","1","NaN","1","5.36762317920831e-05","0.385348361752024"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","92","259","0","0","0.415349887133183","0","1","1","1","1","NaN","0","0","0.878582753578989"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","166","579","0","0","0.36443468715697","0","1","1","1","1","NaN","1","8.06708495209782e-06","0.831742630640544"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","27","207","0","0","0.206896551724138","0","1","1","1","1","NaN","0","0","0.748229568470987"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","16","27","0","0","0.542372881355932","0","1","1","1","1","NaN","0","0","0.525001336975445"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","13","326","0","0","0.0738636363636364","0","1","1","1","1","NaN","6","0.00117675679633473","0.348485051430248"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","216","392","0","0","0.524271844660194","0","1","1","1","1","NaN","0","0","2.3673830432447"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","145","727","0","0","0.285152409046214","0","1","1","1","1","NaN","0","0","1.38370006129619"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","188","777","0","0","0.326105810928014","0","1","1","1","1","NaN","0","0","1.36709615138483"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","5","5","0","0","0.666666666666667","0","1","1","1","1","NaN","0","0","3.17939217303762"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","5","59","0","0","0.144927536231884","0","1","1","1","1","NaN","2","0.0035208848584776","1.50208487149593"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","5","24","0","0","0.294117647058824","0","1","1","1","1","NaN","0","0","1.50104052948852"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","63","48","0","0","0.724137931034483","0","1","1","1","1","NaN","0","0","1.79970271091231"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","16","225","0","0","0.124513618677043","0","1","1","1","1","NaN","3","0.00116196010533649","0.272749827821987"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","40","312","0","0","0.204081632653061","0","1","1","1","1","NaN","1","5.14327899993682e-05","0.448518650008765"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","90","182","0","0","0.497237569060773","0","1","1","1","1","NaN","0","0","0.651530752124627"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","75","231","0","0","0.393700787401575","0","1","1","1","1","NaN","0","0","0.490952797960127"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","79","233","0","0","0.404092071611253","0","1","1","1","1","NaN","0","0","0.50647213905972"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","48","319","0","0","0.231325301204819","0","1","1","1","1","NaN","0","0","0.312420997848041"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","11","481","0","0","0.0437375745526839","0","1","1","1","1","NaN","0","0","0.0544516104495984"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","6","21","0","0","0.363636363636364","0","1","1","1","1","NaN","4","0.0439803304049948","0.951926893820432"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","34","101","0","0","0.402366863905325","0","1","1","1","1","NaN","0","0","1.59432078208473"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","37","72","0","0","0.506849315068493","0","1","1","1","1","NaN","0","0","1.88269206699234"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","189","16","0","0","0.959390862944163","0","1","1","1","1","NaN","0","0","3.56908727023723"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","91","104","0","0","0.636363636363636","0","1","1","1","1","NaN","0","0","1.59160920810027"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","144","103","0","0","0.736572890025575","0","1","1","1","1","NaN","0","0","1.70604616794013"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","203","137","0","0","0.747697974217311","0","1","1","1","1","NaN","0","0","1.51911026802676"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","10","17","0","0","0.540540540540541","0","1","1","1","1","NaN","0","0","2.22426660025739"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","20","6","0","0","0.869565217391304","0","1","1","1","1","NaN","0","0","2.14838342194284"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","10","41","0","0","0.327868852459016","0","1","1","1","1","NaN","0","0","0.492928859950337"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","15","18","0","0","0.625","0","1","1","1","1","NaN","0","0","1.83731134539548"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","141","96","0","0","0.746031746031746","0","1","1","1","1","NaN","0","0","2.2095890640012"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","37","277","0","0","0.210826210826211","0","1","1","1","1","NaN","0","0","0.359965054349619"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","248","137","0","0","0.783570300157978","0","1","1","1","1","NaN","0","0","1.69853496797805"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","281","161","0","0","0.77731673582296","0","1","1","1","1","NaN","0","0","1.8509905646065"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","27","149","0","0","0.266009852216749","0","1","1","1","1","NaN","3","0.000775786713286713","0.319551281052109"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","9","36","0","0","0.333333333333333","0","1","1","1","1","NaN","0","0","0.828243577997376"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","9","36","0","0","0.333333333333333","0","1","1","1","1","NaN","1","0.00200501253132832","0.62890694694373"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","12","8","0","0","0.75","0","1","1","1","1","NaN","0","0","1.00196616778035"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","16","141","0","0","0.184971098265896","0","1","1","1","1","NaN","0","0","0.663161576287886"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","60","162","0","0","0.425531914893617","0","1","1","1","1","NaN","0","0","1.26630449416257"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","86","170","0","0","0.502923976608187","0","1","1","1","1","NaN","0","0","1.46440182464742"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","9","56","0","0","0.243243243243243","0","1","1","1","1","NaN","0","0","0.489369611203459"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","14","11","0","0","0.717948717948718","0","1","1","1","1","NaN","0","0","5.76928988976009"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","13","29","0","0","0.472727272727273","0","1","1","1","1","NaN","0","0","1.34834816920325"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","77","781","0","0","0.164705882352941","0","1","1","1","1","NaN","1","9.33799499688137e-06","0.249160192767603"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","147","49","0","0","0.857142857142857","0","1","1","1","1","NaN","3","0.00636035939330773","1.43247292241448"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","142","72","0","0","0.797752808988764","0","1","1","1","1","NaN","0","0","1.63188784210697"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","78","151","0","0","0.50814332247557","0","1","1","1","1","NaN","0","0","0.918087043289413"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","20","19","0","0","0.677966101694915","0","1","1","1","1","NaN","0","0","3.42949384731518"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","12","6","0","0","0.8","0","1","1","1","1","NaN","0","0","1.96596343245532"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","110","613","0","0","0.264105642256903","0","1","1","1","1","NaN","0","0","0.504818893077991"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","387","416","0","0","0.650420168067227","0","1","1","1","1","NaN","0","0","1.02199149491074"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","411","474","0","0","0.634259259259259","0","1","1","1","1","NaN","0","0","0.873739419427659"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","898","11","0","0","0.993912562257886","0","1","1","1","1","NaN","0","0","1.43156315156369"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","77","85","0","0","0.644351464435146","0","1","1","1","1","NaN","0","0","0.508252110765575"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","71","369","0","0","0.277886497064579","0","1","1","1","1","NaN","1","9.47171870665158e-05","0.267343133832105"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","69","384","0","0","0.264367816091954","0","1","1","1","1","NaN","0","0","0.376391841499546"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","437","151","0","0","0.852682926829268","0","1","1","1","1","NaN","0","0","2.26695639961148"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","13","16","0","0","0.619047619047619","0","1","1","1","1","NaN","0","0","0.796911900923956"
"SC_MDP","SC","MDP-CM1.csv","42","302","0","0","0.217616580310881","0","1","1","1","1","NaN","0","0","3.54537325658432"
"SC_MDP","SC","MDP-JM1.csv","1759","7834","0","0","0.309901338971106","0","1","1","1","1","NaN","0","0","6.10943344880654"
"SC_MDP","SC","MDP-KC1.csv","325","1771","0","0","0.26848409748038","0","1","1","1","1","NaN","0","0","10.3109214439252"
"SC_MDP","SC","MDP-KC3.csv","36","164","0","0","0.305084745762712","0","1","1","1","1","NaN","0","0","5.02663115795267"
"SC_MDP","SC","MDP-MC1.csv","68","9209","0","0","0.0145532370251471","0","1","1","1","1","NaN","2","4.88322137761786e-07","1.3671714281309"
"SC_MDP","SC","MDP-MC2.csv","44","83","0","0","0.514619883040936","0","1","1","1","1","NaN","1","0.000246583009976779","7.09486728651381"
"SC_MDP","SC","MDP-MW1.csv","27","237","0","0","0.185567010309278","0","1","1","1","1","NaN","1","3.37906706728e-05","4.00049162106069"
"SC_MDP","SC","MDP-PC1.csv","61","698","0","0","0.148780487804878","0","1","1","1","1","NaN","2","2.36745226624368e-05","2.81667344032964"
"SC_MDP","SC","MDP-PC2.csv","16","1569","0","0","0.0199875078076202","0","1","1","1","1","NaN","108","0.00941476181472599","3.56474136657441"
"SC_MDP","SC","MDP-PC3.csv","140","985","0","0","0.221343873517787","0","1","1","1","1","NaN","1","3.66552119129439e-06","4.83488857144548"
"SC_MDP","SC","MDP-PC4.csv","178","1221","0","0","0.22574508560558","0","1","1","1","1","NaN","0","0","6.61457484421246"
"SC_MDP","SC","MDP-PC5.csv","503","16498","0","0","0.0574725776965265","0","1","1","1","1","NaN","0","0","4.1515626787979"
