"","predictedValue","predictLabel","sloc","actualBugLabel"
"590",635,0,448,0
"92",634,0,437,1
"396",633,0,432,1
"630",632,0,432,1
"143",631,0,426,1
"287",630,0,424,0
"27",629,0,424,1
"689",628,0,423,2
"544",627,0,422,0
"191",626,0,419,2
"398",625,0,413,1
"686",624,0,406,0
"539",623,0,402,1
"97",622,0,402,2
"579",621,0,401,2
"203",620,0,399,2
"609",619,0,395,0
"410",618,0,392,1
"428",617,0,391,0
"780",616,0,390,2
"794",615,0,390,3
"319",614,0,385,0
"519",613,0,384,0
"532",612,0,383,1
"774",611,0,380,0
"438",610,0,379,1
"470",609,0,376,1
"3",608,0,371,1
"156",607,0,369,0
"765",606,0,369,2
"11",605,0,368,4
"694",604,0,365,0
"442",603,0,362,0
"531",602,0,360,0
"134",601,0,357,0
"330",600,0,357,0
"748",599,0,357,1
"653",598,0,356,1
"657",597,0,353,0
"77",596,0,352,1
"72",595,0,341,2
"233",594,0,339,0
"101",593,0,338,1
"52",592,0,337,0
"498",591,0,335,2
"158",590,0,333,0
"62",589,0,332,0
"149",588,0,332,0
"574",587,0,332,1
"537",586,0,332,2
"416",585,0,330,0
"139",584,0,330,1
"776",583,0,330,1
"629",582,0,322,0
"603",581,0,321,1
"267",580,0,317,0
"59",579,0,314,1
"75",578,0,314,1
"424",577,0,314,1
"478",576,0,314,1
"485",575,0,314,1
"522",574,0,314,1
"282",573,0,312,1
"641",572,0,311,0
"338",571,0,305,0
"439",570,0,305,0
"279",569,0,303,2
"569",568,0,302,0
"119",567,0,301,0
"294",566,0,300,0
"600",565,0,297,0
"413",564,0,290,1
"269",563,0,289,0
"362",562,0,289,0
"286",561,0,287,3
"585",560,0,286,0
"332",559,0,286,1
"271",558,0,285,2
"455",557,0,283,1
"30",556,0,282,1
"243",555,0,282,1
"422",554,0,281,1
"125",553,0,280,1
"595",552,0,279,2
"176",551,0,276,0
"55",550,0,276,1
"18",549,0,275,0
"803",548,0,275,1
"120",547,0,274,1
"628",546,0,273,0
"474",545,0,272,0
"661",544,0,271,0
"612",543,0,269,0
"372",542,0,268,0
"575",541,0,268,0
"446",540,0,267,0
"230",539,0,266,0
"179",538,0,262,0
"253",537,0,261,0
"668",536,0,261,0
"22",535,0,260,1
"327",534,0,258,1
"29",533,0,257,1
"78",532,0,257,1
"584",531,0,253,0
"290",530,0,253,1
"736",529,0,253,1
"152",528,0,251,2
"466",527,0,250,1
"388",526,0,246,0
"201",525,0,246,1
"90",524,0,245,0
"598",523,0,245,0
"536",522,0,244,0
"128",521,0,244,2
"174",520,0,243,0
"116",519,0,242,0
"662",518,0,242,0
"299",517,0,241,0
"291",516,0,240,0
"459",515,0,238,1
"110",514,0,237,0
"404",513,0,237,0
"63",512,0,234,1
"782",511,0,234,2
"549",510,0,228,1
"47",509,0,226,2
"127",508,0,225,0
"725",507,0,221,1
"405",506,0,218,1
"20",505,0,217,0
"274",504,0,217,1
"526",503,0,217,1
"462",502,0,214,0
"533",501,0,214,0
"51",500,0,213,0
"242",499,0,212,1
"197",498,0,207,0
"465",497,0,207,0
"555",496,0,207,2
"189",495,0,206,1
"141",494,0,205,0
"458",493,0,204,0
"268",492,0,203,1
"487",491,0,203,1
"28",490,0,201,2
"331",489,0,199,1
"118",488,0,198,1
"263",487,0,198,1
"650",486,0,198,3
"475",485,0,195,0
"467",484,0,191,0
"270",483,0,189,1
"401",482,0,186,2
"154",481,0,184,0
"252",480,0,183,0
"64",479,0,183,1
"277",478,0,183,1
"489",477,0,183,1
"791",476,0,183,1
"264",475,0,183,4
"642",474,0,181,0
"450",473,0,180,1
"673",472,0,179,0
"456",471,0,179,1
"751",470,0,177,1
"2",469,0,176,0
"570",468,0,176,0
"747",467,0,176,1
"361",466,0,174,0
"41",465,0,171,1
"38",464,0,169,0
"409",463,0,169,1
"53",462,0,168,1
"391",461,0,168,2
"93",460,0,164,0
"412",459,0,164,1
"126",458,0,164,2
"510",457,0,163,0
"801",456,0,163,0
"231",455,0,163,1
"15",454,0,161,0
"313",453,0,161,1
"19",452,0,161,2
"464",451,0,161,3
"48",450,0,160,1
"180",449,0,160,1
"321",448,0,158,0
"619",447,0,158,1
"697",446,0,157,0
"256",445,0,157,1
"172",444,0,156,1
"551",443,0,155,0
"395",442,0,153,0
"500",441,0,153,0
"677",440,0,153,1
"50",439,0,152,2
"163",438,0,151,0
"244",437,0,149,0
"266",436,0,149,0
"711",435,0,149,3
"482",434,0,148,0
"76",433,0,146,0
"447",432,0,146,1
"112",431,0,145,2
"122",430,0,143,0
"695",429,0,143,0
"622",428,0,143,1
"615",427,0,141,0
"659",426,0,140,0
"61",425,0,139,0
"683",424,0,139,0
"745",423,0,138,0
"640",422,0,137,1
"715",421,0,137,1
"762",420,0,135,0
"190",419,0,134,0
"165",418,0,133,0
"493",417,0,131,0
"511",416,0,131,1
"542",415,0,129,0
"483",414,0,129,1
"359",413,0,127,0
"527",412,0,127,1
"342",411,0,126,0
"573",410,0,126,1
"37",409,0,125,1
"84",408,0,124,0
"196",407,0,124,1
"273",406,0,123,1
"528",405,0,123,1
"320",404,0,121,1
"17",403,0,119,0
"229",402,0,119,0
"296",401,0,119,0
"457",400,0,119,1
"553",399,0,119,1
"195",398,0,119,2
"312",397,0,118,0
"26",396,0,117,0
"88",395,0,117,1
"371",394,0,116,0
"786",393,0,116,0
"239",392,0,115,0
"802",391,0,115,1
"370",390,0,114,1
"354",389,0,113,1
"443",388,0,113,1
"406",387,0,111,0
"461",386,0,110,0
"556",385,0,110,0
"8",384,0,110,1
"635",383,0,109,0
"94",382,0,109,1
"594",381,0,108,0
"113",380,0,107,0
"454",379,0,107,0
"593",378,0,107,1
"96",377,0,107,2
"525",376,0,106,0
"771",375,0,106,0
"138",374,0,105,0
"249",373,0,104,0
"764",372,0,104,0
"739",371,0,101,0
"121",370,0,100,1
"617",369,0,100,1
"153",368,0,99,0
"157",367,0,99,0
"571",366,0,98,0
"529",365,0,98,1
"251",364,0,97,1
"769",363,0,97,1
"260",362,0,97,2
"207",361,0,94,0
"167",360,0,94,1
"712",359,0,94,1
"795",358,0,93,0
"382",357,0,92,0
"718",356,0,92,1
"722",355,0,92,1
"238",354,0,91,0
"658",353,0,90,1
"40",352,0,89,0
"228",351,0,88,0
"685",350,0,88,0
"82",349,0,87,0
"21",348,0,87,1
"608",347,0,87,1
"160",346,0,86,0
"223",345,0,85,0
"240",344,0,85,0
"340",343,0,85,0
"91",342,0,85,1
"634",341,0,84,0
"760",340,0,84,0
"193",339,0,84,1
"317",338,0,82,1
"621",337,0,82,1
"5",336,0,81,1
"508",335,0,80,0
"325",334,0,80,1
"171",333,0,80,2
"518",332,0,79,0
"559",331,0,79,2
"626",330,0,78,0
"323",329,0,77,1
"137",328,0,76,0
"67",327,0,76,1
"178",326,0,75,0
"349",325,0,75,0
"86",324,0,75,1
"666",323,0,74,1
"684",322,0,74,1
"576",321,0,73,1
"358",320,0,72,0
"403",319,0,72,1
"707",318,0,70,0
"161",317,0,70,1
"257",316,0,69,1
"563",315,0,69,1
"565",314,0,69,1
"437",313,0,68,1
"181",312,0,67,0
"761",311,0,67,0
"411",310,0,67,1
"202",309,0,65,0
"727",308,0,65,0
"426",307,0,65,1
"81",306,0,64,0
"226",305,0,64,0
"616",304,0,64,1
"788",303,0,64,1
"333",302,0,63,0
"334",301,0,63,0
"232",300,0,62,0
"389",299,0,62,0
"433",298,0,62,0
"763",297,0,62,0
"728",296,0,61,0
"135",295,0,61,1
"186",294,0,61,1
"185",293,0,60,1
"276",292,0,59,0
"726",291,0,59,0
"200",290,0,59,1
"73",289,0,58,0
"670",288,0,58,1
"723",287,0,57,0
"166",286,0,57,1
"627",285,0,57,1
"194",284,0,56,0
"397",283,0,56,0
"385",282,0,55,0
"221",281,0,55,1
"744",280,0,55,1
"414",279,0,54,0
"79",278,0,54,1
"169",277,0,54,2
"484",276,0,52,0
"469",275,0,51,0
"514",274,0,51,0
"663",273,0,51,1
"132",272,0,50,0
"444",271,0,50,0
"605",270,0,50,0
"123",269,0,50,2
"383",268,0,49,0
"513",267,0,49,1
"308",266,0,48,0
"328",265,0,47,0
"348",264,0,47,0
"392",263,0,47,0
"690",262,0,47,0
"106",261,0,45,0
"520",260,0,45,0
"557",259,0,45,1
"12",258,0,44,0
"175",257,0,44,0
"208",256,0,44,0
"448",255,0,44,0
"620",254,0,44,0
"155",253,0,44,1
"216",252,0,44,1
"767",251,0,43,0
"182",250,0,43,1
"34",249,0,42,0
"408",248,0,42,0
"562",247,0,42,0
"367",246,0,42,1
"393",245,0,41,0
"651",244,0,41,0
"737",243,0,41,0
"588",242,0,41,1
"773",241,0,41,2
"275",240,0,40,0
"380",239,0,40,0
"597",238,0,40,0
"604",237,0,40,0
"789",236,0,40,1
"259",235,0,39,0
"706",234,0,39,0
"757",233,0,39,0
"790",232,0,39,0
"258",231,0,39,1
"102",230,0,39,2
"280",229,0,38,0
"639",228,0,38,0
"740",227,0,38,0
"341",226,0,37,0
"363",225,0,37,0
"364",224,0,37,0
"572",223,0,37,0
"708",222,0,37,0
"734",221,0,36,0
"148",220,0,36,1
"347",219,0,35,0
"66",218,0,35,1
"199",217,0,34,0
"357",216,0,34,0
"592",215,0,34,0
"503",214,0,34,1
"692",213,0,34,1
"124",212,0,33,0
"421",211,0,33,1
"293",210,0,32,1
"710",209,0,32,1
"311",208,0,31,0
"611",207,0,31,1
"713",206,0,31,1
"14",205,0,30,0
"54",204,0,30,0
"415",203,0,30,0
"429",202,0,30,0
"687",201,0,30,0
"703",200,0,30,0
"541",199,0,30,1
"577",198,0,30,1
"343",197,0,29,0
"430",196,0,29,0
"550",195,0,29,0
"13",194,0,28,0
"215",193,0,28,0
"289",192,0,28,0
"387",191,0,28,0
"206",190,0,28,1
"425",189,0,28,1
"688",188,0,28,1
"305",187,0,27,0
"365",186,0,27,0
"473",185,0,27,2
"46",184,0,26,0
"386",183,0,26,0
"558",182,0,26,0
"796",181,0,26,0
"173",180,0,26,1
"107",179,0,25,0
"237",178,0,25,0
"309",177,0,25,0
"445",176,0,25,0
"517",175,0,25,0
"792",174,0,25,0
"209",173,0,25,1
"31",172,0,24,0
"103",171,0,24,0
"261",170,0,24,0
"492",169,0,24,0
"638",168,0,24,0
"729",167,0,24,0
"753",166,0,24,0
"104",165,0,23,0
"543",164,0,23,0
"368",163,0,23,1
"596",162,0,23,2
"170",161,0,22,0
"502",160,0,22,0
"217",159,0,22,1
"211",158,0,21,1
"472",157,0,20,0
"381",156,0,20,1
"95",155,0,19,0
"360",154,0,19,0
"610",153,0,19,0
"691",152,0,19,0
"770",151,0,19,0
"117",150,0,18,0
"227",149,0,18,0
"344",148,0,18,0
"724",147,0,17,0
"732",146,0,17,2
"35",145,0,16,0
"534",144,0,16,0
"699",143,0,16,0
"187",142,0,16,1
"491",141,0,16,1
"376",140,0,15,0
"781",139,0,15,0
"288",138,0,15,1
"632",137,0,15,1
"701",136,0,15,1
"772",135,0,15,1
"546",134,0,14,0
"583",133,0,14,0
"278",132,0,14,1
"678",131,0,14,1
"100",130,0,13,0
"188",129,0,13,0
"310",128,0,13,0
"356",127,0,13,0
"480",126,0,13,0
"501",125,0,13,0
"540",124,0,13,0
"602",123,0,13,0
"352",122,0,12,0
"241",121,0,12,1
"307",120,0,12,1
"477",119,0,12,1
"614",118,0,12,1
"702",117,0,12,1
"131",116,0,11,0
"265",115,0,11,0
"324",114,0,11,0
"515",113,0,11,1
"162",112,0,10,0
"183",111,0,10,0
"192",110,0,10,0
"554",109,0,10,0
"643",108,0,10,0
"159",107,0,10,1
"394",106,0,10,1
"589",105,0,10,1
"714",104,0,10,1
"213",103,0,9,0
"248",102,0,9,0
"254",101,0,9,0
"587",100,0,9,0
"631",99,0,9,0
"660",98,0,9,0
"779",97,0,9,0
"314",96,0,9,1
"646",95,0,9,1
"652",94,0,8,0
"665",93,0,8,0
"656",92,0,8,2
"346",91,0,7,0
"599",90,0,7,0
"700",89,0,7,0
"743",88,0,7,0
"750",87,0,7,0
"292",86,0,7,1
"68",85,0,6,0
"85",84,0,6,0
"435",83,0,6,0
"693",82,0,6,0
"87",81,0,6,1
"140",80,0,6,1
"784",79,0,6,2
"57",78,0,5,0
"224",77,0,5,0
"234",76,0,5,0
"318",75,0,5,0
"606",74,0,5,0
"624",73,0,5,0
"733",72,0,5,0
"142",71,0,5,1
"297",70,0,5,1
"797",69,0,5,1
"70",68,0,4,0
"130",67,0,4,0
"335",66,0,4,0
"512",65,0,4,0
"618",64,0,4,0
"636",63,0,4,0
"654",62,0,4,0
"717",61,0,4,0
"721",60,0,4,0
"39",59,0,4,1
"83",58,0,4,1
"262",57,0,4,1
"506",56,0,4,1
"535",55,0,4,1
"586",54,0,4,1
"675",53,0,4,1
"720",52,0,4,1
"490",51,0,3,0
"74",50,0,3,1
"49",49,0,2,0
"336",48,0,2,0
"427",47,0,2,0
"741",46,0,2,0
"759",45,0,2,0
"432",44,0,2,1
"71",43,0,1,0
"80",42,0,1,0
"98",41,0,1,0
"210",40,0,1,0
"220",39,0,1,0
"247",38,0,1,0
"300",37,0,1,0
"326",36,0,1,0
"516",35,0,1,0
"633",34,0,1,0
"698",33,0,1,0
"738",32,0,1,0
"754",31,0,1,0
"758",30,0,1,0
"766",29,0,1,0
"768",28,0,1,0
"25",27,0,1,1
"69",26,0,1,1
"379",25,0,1,1
"716",24,0,1,1
"735",23,0,1,1
"7",22,0,0,0
"111",21,0,0,0
"378",20,0,0,0
"566",19,0,0,0
"799",18,0,0,0
"561",17,0,2845,0
"108",16,0,2909,6
"681",15,0,3077,0
"419",14,0,3198,1
"680",13,0,3281,1
"440",12,0,3321,2
"453",11,0,3398,9
"9",10,0,3769,0
"65",9,0,3769,0
"373",8,0,3769,0
"479",7,0,3769,0
"488",6,0,3769,0
"507",5,0,3769,0
"523",4,0,3769,0
"552",3,0,3769,0
"109",2,0,3800,0
"509",1,0,4275,2
