"","predictedValue","predictLabel","sloc","actualBugLabel"
"106",342,0,194,0
"44",341,0,192,1
"64",340,0,191,0
"309",339,0,191,0
"418",338,0,191,0
"280",337,0,184,0
"46",336,0,183,0
"218",335,0,183,0
"262",334,0,183,0
"156",333,0,178,0
"292",332,0,176,3
"230",331,0,172,0
"125",330,0,171,0
"28",329,0,167,1
"193",328,0,161,0
"58",327,0,159,0
"251",326,0,154,0
"417",325,0,151,0
"304",324,0,150,3
"289",323,0,149,0
"203",322,0,147,0
"135",321,0,145,0
"451",320,0,144,0
"260",319,0,142,0
"290",318,0,140,0
"303",317,0,136,0
"133",316,0,134,1
"66",315,0,132,0
"433",314,0,132,1
"396",313,0,127,0
"413",312,0,127,0
"239",311,0,126,0
"93",310,0,123,0
"95",309,0,120,0
"238",308,0,120,0
"321",307,0,118,0
"161",306,0,118,2
"120",305,0,117,3
"136",304,0,116,1
"37",303,0,115,1
"425",302,0,114,0
"320",301,0,112,0
"354",300,0,112,3
"264",299,0,109,2
"130",298,0,108,0
"149",297,0,107,0
"345",296,0,107,0
"349",295,0,106,0
"204",294,0,105,0
"329",293,0,103,0
"439",292,0,103,0
"101",291,0,103,3
"339",290,0,102,0
"400",289,0,102,0
"450",288,0,102,0
"109",287,0,99,2
"17",286,0,97,0
"88",285,0,96,0
"340",284,0,93,0
"381",283,0,93,1
"40",282,0,88,0
"300",281,0,87,0
"148",280,0,85,4
"372",279,0,84,0
"158",278,0,84,2
"392",277,0,83,0
"271",276,0,80,0
"12",275,0,77,0
"188",274,0,76,0
"348",273,0,76,0
"312",272,0,75,0
"176",271,0,75,2
"273",270,0,73,0
"414",269,0,73,0
"51",268,0,72,0
"305",267,0,72,0
"366",266,0,72,0
"422",265,0,70,0
"123",264,0,69,0
"219",263,0,64,0
"307",262,0,64,0
"334",261,0,64,0
"47",260,0,61,0
"75",259,0,61,0
"187",258,0,61,0
"15",257,0,60,0
"92",256,0,60,2
"406",255,0,59,2
"192",254,0,56,0
"174",253,0,55,0
"235",252,0,54,0
"265",251,0,52,0
"277",250,0,52,0
"281",249,0,52,0
"323",248,0,52,0
"440",247,0,52,0
"54",246,0,51,0
"31",245,0,50,0
"33",244,0,50,0
"117",243,0,50,0
"140",242,0,50,0
"182",241,0,50,0
"197",240,0,50,0
"282",239,0,50,0
"318",238,0,50,0
"415",237,0,50,0
"331",236,0,49,0
"233",235,0,46,0
"195",234,0,44,2
"412",233,0,44,2
"243",232,0,43,0
"427",231,0,43,0
"67",230,0,42,0
"376",229,0,42,0
"234",228,0,42,1
"119",227,0,40,0
"368",226,0,40,2
"16",225,0,39,0
"56",224,0,39,0
"94",223,0,39,0
"146",222,0,39,0
"160",221,0,39,0
"186",220,0,39,0
"231",219,0,39,0
"274",218,0,39,0
"351",217,0,39,0
"377",216,0,39,0
"419",215,0,39,0
"423",214,0,39,0
"103",213,0,39,2
"444",212,0,38,0
"254",211,0,37,0
"388",210,0,35,0
"293",209,0,34,0
"322",208,0,34,0
"212",207,0,34,1
"255",206,0,33,2
"328",205,0,32,0
"102",204,0,31,0
"166",203,0,31,0
"248",202,0,31,0
"363",201,0,30,0
"294",200,0,29,0
"97",199,0,28,0
"145",198,0,28,0
"147",197,0,28,0
"169",196,0,28,0
"261",195,0,28,0
"278",194,0,28,0
"343",193,0,28,0
"346",192,0,28,0
"373",191,0,28,0
"404",190,0,28,0
"438",189,0,28,0
"39",188,0,26,0
"138",187,0,26,0
"98",186,0,25,0
"448",185,0,25,3
"430",184,0,24,0
"250",183,0,23,0
"185",182,0,22,0
"326",181,0,22,0
"191",180,0,20,0
"263",179,0,20,0
"297",178,0,20,0
"301",177,0,20,0
"105",176,0,19,0
"151",175,0,19,0
"184",174,0,19,0
"390",173,0,19,0
"61",172,0,18,0
"283",171,0,18,0
"421",170,0,18,0
"13",169,0,17,0
"27",168,0,17,0
"70",167,0,17,0
"78",166,0,17,0
"178",165,0,17,0
"198",164,0,17,0
"202",163,0,17,0
"206",162,0,17,0
"225",161,0,17,0
"246",160,0,17,0
"335",159,0,17,0
"48",158,0,17,2
"11",157,0,16,0
"111",156,0,16,0
"124",155,0,16,0
"162",154,0,16,0
"224",153,0,16,0
"270",152,0,16,0
"336",151,0,16,0
"395",150,0,16,0
"437",149,0,15,0
"45",148,0,14,0
"63",147,0,14,0
"134",146,0,14,0
"399",145,0,14,0
"10",144,0,14,5
"22",143,0,13,0
"168",142,0,13,0
"177",141,0,13,0
"299",140,0,13,0
"355",139,0,13,0
"357",138,0,13,0
"411",137,0,13,0
"306",136,0,13,1
"72",135,0,12,0
"163",134,0,12,0
"167",133,0,12,0
"284",132,0,12,0
"287",131,0,12,0
"81",130,0,11,0
"121",129,0,11,0
"253",128,0,11,0
"159",127,0,10,0
"201",126,0,10,0
"291",125,0,10,0
"387",124,0,10,0
"34",123,0,9,0
"128",122,0,9,0
"179",121,0,9,0
"325",120,0,9,0
"453",119,0,9,0
"30",118,0,8,0
"59",117,0,8,0
"65",116,0,8,0
"155",115,0,8,0
"181",114,0,8,0
"210",113,0,8,0
"221",112,0,8,0
"279",111,0,8,0
"288",110,0,8,0
"338",109,0,8,0
"391",108,0,8,0
"405",107,0,8,0
"416",106,0,8,0
"153",105,0,7,0
"164",104,0,7,0
"379",103,0,7,0
"36",102,0,6,0
"83",101,0,6,0
"104",100,0,6,0
"137",99,0,6,0
"139",98,0,6,0
"237",97,0,6,0
"275",96,0,6,0
"362",95,0,6,0
"434",94,0,6,0
"435",93,0,6,0
"443",92,0,6,0
"118",91,0,5,0
"141",90,0,5,0
"154",89,0,5,0
"241",88,0,5,0
"426",87,0,5,0
"432",86,0,5,0
"441",85,0,5,0
"3",84,0,4,0
"4",83,0,4,0
"9",82,0,4,0
"26",81,0,4,0
"35",80,0,4,0
"77",79,0,4,0
"84",78,0,4,0
"87",77,0,4,0
"132",76,0,4,0
"142",75,0,4,0
"208",74,0,4,0
"252",73,0,4,0
"302",72,0,4,0
"315",71,0,4,0
"330",70,0,4,0
"353",69,0,4,0
"410",68,0,4,0
"152",67,0,3,0
"196",66,0,3,0
"256",65,0,3,0
"316",64,0,3,0
"324",63,0,3,0
"332",62,0,3,0
"337",61,0,3,0
"370",60,0,3,0
"436",59,0,3,0
"445",58,0,3,0
"449",57,0,3,0
"258",56,0,3,2
"7",55,0,2,0
"8",54,0,2,0
"50",53,0,2,0
"89",52,0,2,0
"112",51,0,2,0
"170",50,0,2,0
"209",49,0,2,0
"214",48,0,2,0
"223",47,0,2,0
"232",46,0,2,0
"240",45,0,2,0
"249",44,0,2,0
"267",43,0,2,0
"276",42,0,2,0
"310",41,0,2,0
"327",40,0,2,0
"341",39,0,2,0
"344",38,0,2,0
"352",37,0,2,0
"365",36,0,2,0
"371",35,0,2,0
"384",34,0,2,0
"386",33,0,2,0
"393",32,0,2,0
"397",31,0,2,0
"407",30,0,2,0
"408",29,0,2,0
"420",28,0,2,0
"429",27,0,2,0
"14",26,0,1,0
"76",25,0,1,0
"82",24,0,1,0
"150",23,0,1,0
"313",22,0,1,0
"347",21,0,1,0
"358",20,0,1,0
"369",19,0,1,0
"383",18,0,1,1
"403",17,0,1,2
"23",16,0,0,0
"25",15,0,0,0
"74",14,0,0,0
"86",13,0,0,0
"110",12,0,0,0
"114",11,0,0,0
"131",10,0,0,0
"180",9,0,0,0
"244",8,0,0,0
"295",7,0,0,0
"333",6,0,0,0
"378",5,0,0,0
"190",4,0,7189,1
"394",3,0,7463,0
"375",2,0,7825,0
"79",1,0,10701,30
