"","sloc","predictedValue","predictLabel","actualBugLabel"
"265",10,191,0,0
"266",10,190,0,0
"307",10,189,0,0
"308",10,188,0,0
"337",10,187,0,0
"356",10,186,0,0
"357",10,185,0,0
"442",10,184,0,0
"489",10,183,0,0
"558",10,182,0,0
"605",10,181,0,0
"612",10,180,0,0
"619",10,179,0,0
"627",10,178,0,0
"647",10,177,0,0
"657",10,176,0,0
"663",10,175,0,0
"44",9,174,0,0
"115",9,173,0,0
"141",9,172,0,0
"143",9,171,0,0
"150",9,170,0,0
"166",9,169,0,0
"205",9,168,0,0
"246",9,167,0,0
"262",9,166,0,0
"268",9,165,0,0
"276",9,164,0,0
"278",9,163,0,0
"279",9,162,0,0
"394",9,161,0,0
"395",9,160,0,0
"410",9,159,0,0
"477",9,158,0,0
"528",9,157,0,0
"560",9,156,0,0
"606",9,155,0,0
"613",9,154,0,0
"616",9,153,0,0
"666",9,152,0,0
"680",9,151,0,0
"687",9,150,0,0
"1",8,149,0,0
"37",8,148,0,0
"76",8,147,0,0
"113",8,146,0,0
"133",8,145,0,0
"145",8,144,0,0
"181",8,143,0,0
"187",8,142,0,0
"215",8,141,0,0
"223",8,140,0,0
"259",8,139,0,0
"299",8,138,0,0
"419",8,137,0,0
"467",8,136,0,0
"472",8,135,0,0
"488",8,134,0,0
"496",8,133,0,0
"508",8,132,0,0
"561",8,131,0,0
"576",8,130,0,0
"577",8,129,0,0
"582",8,128,0,0
"597",8,127,0,0
"604",8,126,0,0
"628",8,125,0,0
"636",8,124,0,0
"643",8,123,0,0
"669",8,122,0,0
"21",7,121,0,0
"36",7,120,0,0
"73",7,119,0,0
"177",7,118,0,0
"194",7,117,0,0
"195",7,116,0,0
"204",7,115,0,0
"219",7,114,0,0
"254",7,113,0,0
"264",7,112,0,0
"290",7,111,0,0
"291",7,110,0,0
"302",7,109,0,0
"328",7,108,0,0
"416",7,107,0,0
"440",7,106,0,0
"443",7,105,0,0
"574",7,104,0,0
"580",7,103,0,0
"592",7,102,0,0
"593",7,101,0,0
"609",7,100,0,0
"611",7,99,0,0
"615",7,98,0,0
"622",7,97,0,0
"624",7,96,0,0
"629",7,95,0,0
"653",7,94,0,0
"693",7,93,0,0
"698",7,92,0,0
"105",6,91,0,0
"138",6,90,0,0
"199",6,89,0,0
"216",6,88,0,0
"230",6,87,0,0
"280",6,86,0,0
"281",6,85,0,0
"282",6,84,0,0
"286",6,83,0,0
"288",6,82,0,0
"293",6,81,0,0
"306",6,80,0,0
"452",6,79,0,0
"480",6,78,0,0
"570",6,77,0,0
"571",6,76,0,0
"573",6,75,0,0
"575",6,74,0,0
"579",6,73,0,0
"589",6,72,0,0
"591",6,71,0,0
"607",6,70,0,0
"610",6,69,0,0
"668",6,68,0,0
"2",5,67,0,0
"101",5,66,0,0
"106",5,65,0,0
"240",5,64,0,0
"275",5,63,0,0
"277",5,62,0,0
"283",5,61,0,0
"284",5,60,0,0
"285",5,59,0,0
"289",5,58,0,0
"327",5,57,0,0
"340",5,56,0,0
"469",5,55,0,0
"482",5,54,0,0
"483",5,53,0,0
"485",5,52,0,0
"614",5,51,0,0
"634",5,50,0,0
"635",5,49,0,0
"658",5,48,0,0
"670",5,47,0,0
"671",5,46,0,0
"681",5,45,0,0
"190",4,44,0,0
"192",4,43,0,0
"251",4,42,0,0
"338",4,41,0,0
"454",4,40,0,0
"456",4,39,0,0
"470",4,38,0,0
"588",4,37,0,0
"667",4,36,0,0
"212",3,35,0,0
"300",3,34,0,0
"673",0,33,0,0
"674",0,32,0,0
"675",0,31,0,0
"676",0,30,0,0
"677",0,29,0,0
"678",0,28,0,0
"72",101,27,0,0
"93",101,26,0,0
"692",102,25,0,0
"441",103,24,0,0
"704",103,23,0,1
"701",106,22,0,1
"5",107,21,0,0
"747",107,20,0,1
"438",116,19,0,0
"267",120,18,0,0
"699",120,17,0,1
"545",122,16,0,0
"557",126,15,0,0
"471",135,14,0,0
"638",136,13,0,0
"295",139,12,0,0
"706",141,11,0,1
"88",142,10,0,0
"102",143,9,0,0
"758",150,8,0,1
"305",152,7,0,0
"700",153,6,0,1
"709",166,5,0,1
"450",199,4,0,0
"236",218,3,0,0
"716",457,2,0,1
"702",600,1,0,1
