"","predictedValue","predictLabel","sloc","actualBugLabel"
"1251",1268,1,37,0
"21",1267,1,37,1
"105",1266,1,37,1
"161",1265,1,37,1
"378",1264,1,36,0
"403",1263,1,36,0
"524",1262,1,36,0
"746",1261,1,36,0
"753",1260,1,36,0
"988",1259,1,36,0
"990",1258,1,36,0
"1303",1257,1,36,0
"76",1256,1,36,1
"82",1255,1,36,1
"301",1254,1,35,0
"409",1253,1,35,0
"484",1252,1,35,0
"494",1251,1,35,0
"496",1250,1,35,0
"527",1249,1,35,0
"687",1248,1,35,0
"787",1247,1,35,0
"788",1246,1,35,0
"1227",1245,1,35,0
"37",1244,1,35,1
"156",1243,1,35,1
"290",1242,1,34,0
"724",1241,1,34,0
"737",1240,1,34,0
"773",1239,1,34,0
"864",1238,1,34,0
"966",1237,1,34,0
"989",1236,1,34,0
"996",1235,1,34,0
"1121",1234,1,34,0
"209",1233,1,33,0
"211",1232,1,33,0
"233",1231,1,33,0
"436",1230,1,33,0
"500",1229,1,33,0
"535",1228,1,33,0
"1091",1227,1,33,0
"38",1226,1,33,1
"127",1225,1,33,1
"130",1224,1,33,1
"162",1223,1,33,1
"171",1222,1,33,1
"259",1221,1,32,0
"304",1220,1,32,0
"407",1219,1,32,0
"421",1218,1,32,0
"543",1217,1,32,0
"564",1216,1,32,0
"768",1215,1,32,0
"891",1214,1,32,0
"894",1213,1,32,0
"935",1212,1,32,0
"965",1211,1,32,0
"1",1210,1,32,1
"129",1209,1,32,1
"174",1208,1,32,1
"226",1207,1,31,0
"279",1206,1,31,0
"289",1205,1,31,0
"439",1204,1,31,0
"501",1203,1,31,0
"673",1202,1,31,0
"1002",1201,1,31,0
"1070",1200,1,31,0
"23",1199,1,31,1
"34",1198,1,31,1
"119",1197,1,31,1
"125",1196,1,31,1
"144",1195,1,31,1
"169",1194,1,31,1
"213",1193,1,30,0
"795",1192,1,30,0
"796",1191,1,30,0
"862",1190,1,30,0
"941",1189,1,30,0
"1255",1188,1,30,0
"1313",1187,1,30,0
"51",1186,1,30,1
"172",1185,1,30,1
"175",1184,1,30,1
"244",1183,1,29,0
"580",1182,1,29,0
"602",1181,1,29,0
"1073",1180,1,29,0
"1378",1179,1,29,0
"17",1178,1,29,1
"28",1177,1,29,1
"31",1176,1,29,1
"87",1175,1,29,1
"254",1174,1,28,0
"487",1173,1,28,0
"518",1172,1,28,0
"530",1171,1,28,0
"552",1170,1,28,0
"758",1169,1,28,0
"898",1168,1,28,0
"1289",1167,1,28,0
"1330",1166,1,28,0
"1333",1165,1,28,0
"1363",1164,1,28,0
"56",1163,1,28,1
"88",1162,1,28,1
"104",1161,1,28,1
"124",1160,1,28,1
"143",1159,1,28,1
"257",1158,1,27,0
"416",1157,1,27,0
"441",1156,1,27,0
"463",1155,1,27,0
"551",1154,1,27,0
"571",1153,1,27,0
"676",1152,1,27,0
"836",1151,1,27,0
"883",1150,1,27,0
"36",1149,1,27,1
"59",1148,1,27,1
"152",1147,1,27,1
"201",1146,1,26,0
"258",1145,1,26,0
"314",1144,1,26,0
"464",1143,1,26,0
"638",1142,1,26,0
"799",1141,1,26,0
"929",1140,1,26,0
"1013",1139,1,26,0
"1043",1138,1,26,0
"1254",1137,1,26,0
"1278",1136,1,26,0
"9",1135,1,26,1
"10",1134,1,26,1
"80",1133,1,26,1
"108",1132,1,26,1
"208",1131,1,25,0
"434",1130,1,25,0
"466",1129,1,25,0
"545",1128,1,25,0
"561",1127,1,25,0
"847",1126,1,25,0
"892",1125,1,25,0
"901",1124,1,25,0
"1069",1123,1,25,0
"1078",1122,1,25,0
"1081",1121,1,25,0
"1165",1120,0,25,0
"1173",1119,0,25,0
"1206",1118,0,25,0
"47",1117,0,25,1
"134",1116,0,25,1
"478",1115,0,24,0
"559",1114,0,24,0
"771",1113,0,24,0
"785",1112,0,24,0
"876",1111,0,24,0
"967",1110,0,24,0
"1082",1109,0,24,0
"1208",1108,0,24,0
"1344",1107,0,24,0
"6",1106,0,24,1
"116",1105,0,24,1
"310",1104,0,23,0
"357",1103,0,23,0
"402",1102,0,23,0
"420",1101,0,23,0
"555",1100,0,23,0
"572",1099,0,23,0
"578",1098,0,23,0
"751",1097,0,23,0
"798",1096,0,23,0
"932",1095,0,23,0
"977",1094,0,23,0
"987",1093,0,23,0
"1030",1092,0,23,0
"1066",1091,0,23,0
"1102",1090,0,23,0
"1167",1089,0,23,0
"1282",1088,0,23,0
"1316",1087,0,23,0
"16",1086,0,23,1
"40",1085,0,23,1
"86",1084,0,23,1
"102",1083,0,23,1
"112",1082,0,23,1
"117",1081,0,23,1
"217",1080,0,22,0
"232",1079,0,22,0
"309",1078,0,22,0
"359",1077,0,22,0
"546",1076,0,22,0
"576",1075,0,22,0
"594",1074,0,22,0
"661",1073,0,22,0
"689",1072,0,22,0
"718",1071,0,22,0
"767",1070,0,22,0
"874",1069,0,22,0
"889",1068,0,22,0
"928",1067,0,22,0
"18",1066,0,22,1
"44",1065,0,22,1
"160",1064,0,22,1
"178",1063,0,22,1
"214",1062,0,21,0
"308",1061,0,21,0
"338",1060,0,21,0
"364",1059,0,21,0
"479",1058,0,21,0
"515",1057,0,21,0
"693",1056,0,21,0
"781",1055,0,21,0
"794",1054,0,21,0
"926",1053,0,21,0
"998",1052,0,21,0
"1103",1051,0,21,0
"1264",1050,0,21,0
"1265",1049,0,21,0
"1268",1048,0,21,0
"1368",1047,0,21,0
"1384",1046,0,21,0
"148",1045,0,21,1
"176",1044,0,21,1
"337",1043,0,20,0
"383",1042,0,20,0
"399",1041,0,20,0
"423",1040,0,20,0
"445",1039,0,20,0
"458",1038,0,20,0
"507",1037,0,20,0
"553",1036,0,20,0
"642",1035,0,20,0
"651",1034,0,20,0
"654",1033,0,20,0
"679",1032,0,20,0
"715",1031,0,20,0
"756",1030,0,20,0
"757",1029,0,20,0
"949",1028,0,20,0
"1052",1027,0,20,0
"1086",1026,0,20,0
"1118",1025,0,20,0
"1140",1024,0,20,0
"1351",1023,0,20,0
"1379",1022,0,20,0
"26",1021,0,20,1
"32",1020,0,20,1
"85",1019,0,20,1
"113",1018,0,20,1
"153",1017,0,20,1
"154",1016,0,20,1
"287",1015,0,19,0
"315",1014,0,19,0
"353",1013,0,19,0
"380",1012,0,19,0
"411",1011,0,19,0
"412",1010,0,19,0
"414",1009,0,19,0
"534",1008,0,19,0
"601",1007,0,19,0
"625",1006,0,19,0
"627",1005,0,19,0
"647",1004,0,19,0
"708",1003,0,19,0
"731",1002,0,19,0
"762",1001,0,19,0
"763",1000,0,19,0
"784",999,0,19,0
"800",998,0,19,0
"819",997,0,19,0
"878",996,0,19,0
"1088",995,0,19,0
"1089",994,0,19,0
"1129",993,0,19,0
"1210",992,0,19,0
"1246",991,0,19,0
"1274",990,0,19,0
"1290",989,0,19,0
"1391",988,0,19,0
"1399",987,0,19,0
"97",986,0,19,1
"121",985,0,19,1
"135",984,0,19,1
"137",983,0,19,1
"218",982,0,18,0
"223",981,0,18,0
"410",980,0,18,0
"517",979,0,18,0
"521",978,0,18,0
"540",977,0,18,0
"544",976,0,18,0
"570",975,0,18,0
"597",974,0,18,0
"637",973,0,18,0
"711",972,0,18,0
"727",971,0,18,0
"812",970,0,18,0
"817",969,0,18,0
"866",968,0,18,0
"902",967,0,18,0
"931",966,0,18,0
"937",965,0,18,0
"960",964,0,18,0
"973",963,0,18,0
"983",962,0,18,0
"1046",961,0,18,0
"1115",960,0,18,0
"1166",959,0,18,0
"1209",958,0,18,0
"1341",957,0,18,0
"1343",956,0,18,0
"55",955,0,18,1
"61",954,0,18,1
"78",953,0,18,1
"101",952,0,18,1
"122",951,0,18,1
"128",950,0,18,1
"158",949,0,18,1
"186",948,0,17,0
"215",947,0,17,0
"336",946,0,17,0
"341",945,0,17,0
"365",944,0,17,0
"379",943,0,17,0
"400",942,0,17,0
"417",941,0,17,0
"510",940,0,17,0
"562",939,0,17,0
"598",938,0,17,0
"612",937,0,17,0
"618",936,0,17,0
"759",935,0,17,0
"927",934,0,17,0
"974",933,0,17,0
"1029",932,0,17,0
"1084",931,0,17,0
"1087",930,0,17,0
"1116",929,0,17,0
"1117",928,0,17,0
"1281",927,0,17,0
"39",926,0,17,1
"177",925,0,17,1
"219",924,0,16,0
"297",923,0,16,0
"311",922,0,16,0
"350",921,0,16,0
"408",920,0,16,0
"574",919,0,16,0
"786",918,0,16,0
"909",917,0,16,0
"944",916,0,16,0
"948",915,0,16,0
"950",914,0,16,0
"981",913,0,16,0
"1071",912,0,16,0
"1123",911,0,16,0
"1216",910,0,16,0
"1284",909,0,16,0
"1371",908,0,16,0
"4",907,0,16,1
"13",906,0,16,1
"33",905,0,16,1
"95",904,0,16,1
"263",903,0,15,0
"272",902,0,15,0
"286",901,0,15,0
"295",900,0,15,0
"298",899,0,15,0
"339",898,0,15,0
"413",897,0,15,0
"437",896,0,15,0
"531",895,0,15,0
"577",894,0,15,0
"579",893,0,15,0
"616",892,0,15,0
"736",891,0,15,0
"738",890,0,15,0
"863",889,0,15,0
"962",888,0,15,0
"964",887,0,15,0
"978",886,0,15,0
"979",885,0,15,0
"982",884,0,15,0
"1023",883,0,15,0
"1085",882,0,15,0
"1134",881,0,15,0
"1161",880,0,15,0
"1382",879,0,15,0
"1397",878,0,15,0
"19",877,0,15,1
"54",876,0,15,1
"73",875,0,15,1
"163",874,0,15,1
"267",873,0,14,0
"268",872,0,14,0
"302",871,0,14,0
"306",870,0,14,0
"358",869,0,14,0
"361",868,0,14,0
"393",867,0,14,0
"424",866,0,14,0
"595",865,0,14,0
"630",864,0,14,0
"657",863,0,14,0
"783",862,0,14,0
"815",861,0,14,0
"826",860,0,14,0
"959",859,0,14,0
"986",858,0,14,0
"993",857,0,14,0
"1060",856,0,14,0
"1061",855,0,14,0
"1062",854,0,14,0
"1063",853,0,14,0
"1064",852,0,14,0
"1074",851,0,14,0
"1079",850,0,14,0
"1126",849,0,14,0
"1145",848,0,14,0
"1393",847,0,14,0
"7",846,0,14,1
"42",845,0,14,1
"283",844,0,13,0
"300",843,0,13,0
"319",842,0,13,0
"320",841,0,13,0
"363",840,0,13,0
"418",839,0,13,0
"472",838,0,13,0
"520",837,0,13,0
"529",836,0,13,0
"566",835,0,13,0
"605",834,0,13,0
"633",833,0,13,0
"671",832,0,13,0
"702",831,0,13,0
"734",830,0,13,0
"860",829,0,13,0
"887",828,0,13,0
"896",827,0,13,0
"897",826,0,13,0
"1099",825,0,13,0
"1133",824,0,13,0
"1139",823,0,13,0
"1153",822,0,13,0
"1205",821,0,13,0
"1247",820,0,13,0
"1266",819,0,13,0
"1347",818,0,13,0
"84",817,0,13,1
"100",816,0,13,1
"118",815,0,13,1
"194",814,0,12,0
"228",813,0,12,0
"277",812,0,12,0
"362",811,0,12,0
"442",810,0,12,0
"480",809,0,12,0
"503",808,0,12,0
"581",807,0,12,0
"600",806,0,12,0
"611",805,0,12,0
"621",804,0,12,0
"641",803,0,12,0
"685",802,0,12,0
"729",801,0,12,0
"769",800,0,12,0
"778",799,0,12,0
"813",798,0,12,0
"821",797,0,12,0
"828",796,0,12,0
"833",795,0,12,0
"877",794,0,12,0
"895",793,0,12,0
"921",792,0,12,0
"939",791,0,12,0
"972",790,0,12,0
"984",789,0,12,0
"1026",788,0,12,0
"1127",787,0,12,0
"1137",786,0,12,0
"1164",785,0,12,0
"1180",784,0,12,0
"1212",783,0,12,0
"1228",782,0,12,0
"1233",781,0,12,0
"1240",780,0,12,0
"1263",779,0,12,0
"1279",778,0,12,0
"1293",777,0,12,0
"1299",776,0,12,0
"1306",775,0,12,0
"1314",774,0,12,0
"1317",773,0,12,0
"1322",772,0,12,0
"1348",771,0,12,0
"1353",770,0,12,0
"1358",769,0,12,0
"1392",768,0,12,0
"60",767,0,12,1
"111",766,0,12,1
"204",765,0,11,0
"221",764,0,11,0
"237",763,0,11,0
"261",762,0,11,0
"269",761,0,11,0
"274",760,0,11,0
"275",759,0,11,0
"280",758,0,11,0
"349",757,0,11,0
"391",756,0,11,0
"392",755,0,11,0
"394",754,0,11,0
"396",753,0,11,0
"428",752,0,11,0
"516",751,0,11,0
"532",750,0,11,0
"533",749,0,11,0
"573",748,0,11,0
"584",747,0,11,0
"645",746,0,11,0
"649",745,0,11,0
"675",744,0,11,0
"716",743,0,11,0
"722",742,0,11,0
"749",741,0,11,0
"755",740,0,11,0
"827",739,0,11,0
"834",738,0,11,0
"835",737,0,11,0
"885",736,0,11,0
"906",735,0,11,0
"933",734,0,11,0
"975",733,0,11,0
"976",732,0,11,0
"985",731,0,11,0
"1003",730,0,11,0
"1031",729,0,11,0
"1034",728,0,11,0
"1042",727,0,11,0
"1047",726,0,11,0
"1048",725,0,11,0
"1054",724,0,11,0
"1083",723,0,11,0
"1135",722,0,11,0
"1142",721,0,11,0
"1151",720,0,11,0
"1174",719,0,11,0
"1257",718,0,11,0
"1262",717,0,11,0
"1312",716,0,11,0
"1319",715,0,11,0
"1321",714,0,11,0
"1359",713,0,11,0
"41",712,0,11,1
"48",711,0,11,1
"52",710,0,11,1
"74",709,0,11,1
"103",708,0,11,1
"180",707,0,10,0
"181",706,0,10,0
"187",705,0,10,0
"189",704,0,10,0
"192",703,0,10,0
"199",702,0,10,0
"216",701,0,10,0
"224",700,0,10,0
"227",699,0,10,0
"236",698,0,10,0
"255",697,0,10,0
"256",696,0,10,0
"285",695,0,10,0
"333",694,0,10,0
"351",693,0,10,0
"352",692,0,10,0
"367",691,0,10,0
"384",690,0,10,0
"398",689,0,10,0
"440",688,0,10,0
"490",687,0,10,0
"499",686,0,10,0
"508",685,0,10,0
"509",684,0,10,0
"556",683,0,10,0
"588",682,0,10,0
"596",681,0,10,0
"603",680,0,10,0
"604",679,0,10,0
"615",678,0,10,0
"624",677,0,10,0
"632",676,0,10,0
"653",675,0,10,0
"660",674,0,10,0
"665",673,0,10,0
"668",672,0,10,0
"669",671,0,10,0
"720",670,0,10,0
"721",669,0,10,0
"764",668,0,10,0
"872",667,0,10,0
"904",666,0,10,0
"907",665,0,10,0
"912",664,0,10,0
"922",663,0,10,0
"923",662,0,10,0
"945",661,0,10,0
"952",660,0,10,0
"957",659,0,10,0
"963",658,0,10,0
"980",657,0,10,0
"1018",656,0,10,0
"1039",655,0,10,0
"1040",654,0,10,0
"1094",653,0,10,0
"1100",652,0,10,0
"1101",651,0,10,0
"1128",650,0,10,0
"1150",649,0,10,0
"1183",648,0,10,0
"1189",647,0,10,0
"1190",646,0,10,0
"1191",645,0,10,0
"1192",644,0,10,0
"1214",643,0,10,0
"1221",642,0,10,0
"1259",641,0,10,0
"1261",640,0,10,0
"1297",639,0,10,0
"1298",638,0,10,0
"1305",637,0,10,0
"1307",636,0,10,0
"1320",635,0,10,0
"1334",634,0,10,0
"1345",633,0,10,0
"1346",632,0,10,0
"1352",631,0,10,0
"1355",630,0,10,0
"1356",629,0,10,0
"1364",628,0,10,0
"1372",627,0,10,0
"1374",626,0,10,0
"1385",625,0,10,0
"1386",624,0,10,0
"2",623,0,10,1
"71",622,0,10,1
"142",621,0,10,1
"167",620,0,10,1
"168",619,0,10,1
"262",618,0,9,0
"294",617,0,9,0
"296",616,0,9,0
"328",615,0,9,0
"366",614,0,9,0
"373",613,0,9,0
"460",612,0,9,0
"557",611,0,9,0
"565",610,0,9,0
"585",609,0,9,0
"586",608,0,9,0
"593",607,0,9,0
"607",606,0,9,0
"635",605,0,9,0
"655",604,0,9,0
"694",603,0,9,0
"695",602,0,9,0
"740",601,0,9,0
"741",600,0,9,0
"765",599,0,9,0
"776",598,0,9,0
"789",597,0,9,0
"790",596,0,9,0
"820",595,0,9,0
"837",594,0,9,0
"852",593,0,9,0
"869",592,0,9,0
"882",591,0,9,0
"910",590,0,9,0
"1032",589,0,9,0
"1038",588,0,9,0
"1041",587,0,9,0
"1108",586,0,9,0
"1130",585,0,9,0
"1136",584,0,9,0
"1143",583,0,9,0
"1162",582,0,9,0
"1179",581,0,9,0
"1197",580,0,9,0
"1198",579,0,9,0
"1213",578,0,9,0
"1283",577,0,9,0
"1285",576,0,9,0
"1287",575,0,9,0
"1338",574,0,9,0
"5",573,0,9,1
"20",572,0,9,1
"83",571,0,9,1
"89",570,0,9,1
"109",569,0,9,1
"115",568,0,9,1
"136",567,0,9,1
"183",566,0,8,0
"191",565,0,8,0
"196",564,0,8,0
"198",563,0,8,0
"205",562,0,8,0
"229",561,0,8,0
"240",560,0,8,0
"241",559,0,8,0
"260",558,0,8,0
"264",557,0,8,0
"266",556,0,8,0
"270",555,0,8,0
"271",554,0,8,0
"273",553,0,8,0
"307",552,0,8,0
"318",551,0,8,0
"321",550,0,8,0
"331",549,0,8,0
"355",548,0,8,0
"377",547,0,8,0
"397",546,0,8,0
"438",545,0,8,0
"481",544,0,8,0
"488",543,0,8,0
"495",542,0,8,0
"511",541,0,8,0
"519",540,0,8,0
"522",539,0,8,0
"541",538,0,8,0
"592",537,0,8,0
"622",536,0,8,0
"626",535,0,8,0
"629",534,0,8,0
"664",533,0,8,0
"672",532,0,8,0
"686",531,0,8,0
"743",530,0,8,0
"745",529,0,8,0
"818",528,0,8,0
"822",527,0,8,0
"870",526,0,8,0
"871",525,0,8,0
"938",524,0,8,0
"953",523,0,8,0
"954",522,0,8,0
"1021",521,0,8,0
"1051",520,0,8,0
"1090",519,0,8,0
"1141",518,0,8,0
"1160",517,0,8,0
"1169",516,0,8,0
"1171",515,0,8,0
"1186",514,0,8,0
"1204",513,0,8,0
"1223",512,0,8,0
"1226",511,0,8,0
"1288",510,0,8,0
"1308",509,0,8,0
"1309",508,0,8,0
"1315",507,0,8,0
"1325",506,0,8,0
"1328",505,0,8,0
"1329",504,0,8,0
"1332",503,0,8,0
"1340",502,0,8,0
"1342",501,0,8,0
"1350",500,0,8,0
"1362",499,0,8,0
"1376",498,0,8,0
"1381",497,0,8,0
"24",496,0,8,1
"132",495,0,8,1
"173",494,0,8,1
"179",493,0,7,0
"185",492,0,7,0
"190",491,0,7,0
"193",490,0,7,0
"195",489,0,7,0
"197",488,0,7,0
"200",487,0,7,0
"220",486,0,7,0
"238",485,0,7,0
"243",484,0,7,0
"284",483,0,7,0
"322",482,0,7,0
"324",481,0,7,0
"325",480,0,7,0
"326",479,0,7,0
"332",478,0,7,0
"347",477,0,7,0
"401",476,0,7,0
"404",475,0,7,0
"435",474,0,7,0
"489",473,0,7,0
"504",472,0,7,0
"526",471,0,7,0
"582",470,0,7,0
"587",469,0,7,0
"590",468,0,7,0
"662",467,0,7,0
"667",466,0,7,0
"691",465,0,7,0
"704",464,0,7,0
"816",463,0,7,0
"823",462,0,7,0
"848",461,0,7,0
"865",460,0,7,0
"868",459,0,7,0
"880",458,0,7,0
"888",457,0,7,0
"893",456,0,7,0
"1024",455,0,7,0
"1067",454,0,7,0
"1120",453,0,7,0
"1138",452,0,7,0
"1170",451,0,7,0
"1175",450,0,7,0
"1211",449,0,7,0
"1222",448,0,7,0
"1229",447,0,7,0
"1243",446,0,7,0
"1256",445,0,7,0
"1267",444,0,7,0
"1275",443,0,7,0
"1295",442,0,7,0
"1300",441,0,7,0
"1301",440,0,7,0
"1302",439,0,7,0
"1327",438,0,7,0
"1373",437,0,7,0
"1377",436,0,7,0
"1387",435,0,7,0
"1390",434,0,7,0
"1394",433,0,7,0
"1395",432,0,7,0
"22",431,0,7,1
"65",430,0,7,1
"68",429,0,7,1
"69",428,0,7,1
"70",427,0,7,1
"72",426,0,7,1
"164",425,0,7,1
"170",424,0,7,1
"184",423,0,6,0
"188",422,0,6,0
"235",421,0,6,0
"288",420,0,6,0
"316",419,0,6,0
"323",418,0,6,0
"327",417,0,6,0
"330",416,0,6,0
"334",415,0,6,0
"335",414,0,6,0
"360",413,0,6,0
"368",412,0,6,0
"372",411,0,6,0
"427",410,0,6,0
"430",409,0,6,0
"433",408,0,6,0
"486",407,0,6,0
"528",406,0,6,0
"569",405,0,6,0
"575",404,0,6,0
"583",403,0,6,0
"591",402,0,6,0
"606",401,0,6,0
"614",400,0,6,0
"628",399,0,6,0
"636",398,0,6,0
"639",397,0,6,0
"646",396,0,6,0
"648",395,0,6,0
"690",394,0,6,0
"696",393,0,6,0
"697",392,0,6,0
"698",391,0,6,0
"707",390,0,6,0
"710",389,0,6,0
"730",388,0,6,0
"744",387,0,6,0
"791",386,0,6,0
"792",385,0,6,0
"829",384,0,6,0
"849",383,0,6,0
"1004",382,0,6,0
"1005",381,0,6,0
"1006",380,0,6,0
"1008",379,0,6,0
"1010",378,0,6,0
"1035",377,0,6,0
"1037",376,0,6,0
"1044",375,0,6,0
"1045",374,0,6,0
"1077",373,0,6,0
"1080",372,0,6,0
"1092",371,0,6,0
"1095",370,0,6,0
"1125",369,0,6,0
"1144",368,0,6,0
"1147",367,0,6,0
"1238",366,0,6,0
"1304",365,0,6,0
"1323",364,0,6,0
"1326",363,0,6,0
"1331",362,0,6,0
"1335",361,0,6,0
"1336",360,0,6,0
"1337",359,0,6,0
"1339",358,0,6,0
"1349",357,0,6,0
"1354",356,0,6,0
"1357",355,0,6,0
"1360",354,0,6,0
"1361",353,0,6,0
"1365",352,0,6,0
"1366",351,0,6,0
"1369",350,0,6,0
"1370",349,0,6,0
"1380",348,0,6,0
"1396",347,0,6,0
"14",346,0,6,1
"46",345,0,6,1
"66",344,0,6,1
"93",343,0,6,1
"230",342,0,5,0
"242",341,0,5,0
"246",340,0,5,0
"293",339,0,5,0
"299",338,0,5,0
"343",337,0,5,0
"344",336,0,5,0
"345",335,0,5,0
"369",334,0,5,0
"370",333,0,5,0
"389",332,0,5,0
"390",331,0,5,0
"395",330,0,5,0
"468",329,0,5,0
"476",328,0,5,0
"492",327,0,5,0
"497",326,0,5,0
"505",325,0,5,0
"512",324,0,5,0
"513",323,0,5,0
"560",322,0,5,0
"652",321,0,5,0
"658",320,0,5,0
"682",319,0,5,0
"688",318,0,5,0
"692",317,0,5,0
"699",316,0,5,0
"700",315,0,5,0
"701",314,0,5,0
"703",313,0,5,0
"709",312,0,5,0
"719",311,0,5,0
"742",310,0,5,0
"748",309,0,5,0
"780",308,0,5,0
"804",307,0,5,0
"807",306,0,5,0
"814",305,0,5,0
"839",304,0,5,0
"843",303,0,5,0
"850",302,0,5,0
"854",301,0,5,0
"856",300,0,5,0
"930",299,0,5,0
"955",298,0,5,0
"968",297,0,5,0
"969",296,0,5,0
"992",295,0,5,0
"1007",294,0,5,0
"1009",293,0,5,0
"1011",292,0,5,0
"1017",291,0,5,0
"1033",290,0,5,0
"1036",289,0,5,0
"1049",288,0,5,0
"1050",287,0,5,0
"1068",286,0,5,0
"1105",285,0,5,0
"1109",284,0,5,0
"1111",283,0,5,0
"1148",282,0,5,0
"1163",281,0,5,0
"1182",280,0,5,0
"1224",279,0,5,0
"1225",278,0,5,0
"1239",277,0,5,0
"1249",276,0,5,0
"1250",275,0,5,0
"1253",274,0,5,0
"1272",273,0,5,0
"1294",272,0,5,0
"1398",271,0,5,0
"27",270,0,5,1
"30",269,0,5,1
"67",268,0,5,1
"107",267,0,5,1
"166",266,0,5,1
"182",265,0,4,0
"206",264,0,4,0
"210",263,0,4,0
"212",262,0,4,0
"245",261,0,4,0
"265",260,0,4,0
"281",259,0,4,0
"329",258,0,4,0
"348",257,0,4,0
"473",256,0,4,0
"477",255,0,4,0
"491",254,0,4,0
"542",253,0,4,0
"589",252,0,4,0
"599",251,0,4,0
"801",250,0,4,0
"810",249,0,4,0
"840",248,0,4,0
"842",247,0,4,0
"851",246,0,4,0
"855",245,0,4,0
"858",244,0,4,0
"859",243,0,4,0
"875",242,0,4,0
"881",241,0,4,0
"886",240,0,4,0
"915",239,0,4,0
"916",238,0,4,0
"970",237,0,4,0
"971",236,0,4,0
"991",235,0,4,0
"1025",234,0,4,0
"1097",233,0,4,0
"1110",232,0,4,0
"1113",231,0,4,0
"1114",230,0,4,0
"1124",229,0,4,0
"1131",228,0,4,0
"1132",227,0,4,0
"1149",226,0,4,0
"1200",225,0,4,0
"1201",224,0,4,0
"1232",223,0,4,0
"1242",222,0,4,0
"1245",221,0,4,0
"1252",220,0,4,0
"1258",219,0,4,0
"1273",218,0,4,0
"1296",217,0,4,0
"1310",216,0,4,0
"1311",215,0,4,0
"1318",214,0,4,0
"1324",213,0,4,0
"1367",212,0,4,0
"90",211,0,4,1
"150",210,0,4,1
"203",209,0,3,0
"247",208,0,3,0
"248",207,0,3,0
"249",206,0,3,0
"251",205,0,3,0
"252",204,0,3,0
"253",203,0,3,0
"276",202,0,3,0
"278",201,0,3,0
"282",200,0,3,0
