"","sloc","predictedValue","predictLabel","actualBugLabel"
"327",158,236,0,0
"118",157,235,0,0
"266",156,234,0,0
"78",155,233,0,0
"315",150,232,0,0
"253",149,231,0,0
"66",148,230,0,0
"215",148,229,0,0
"236",146,228,0,0
"373",145,227,0,0
"325",141,226,0,0
"407",141,225,0,0
"434",141,224,0,0
"424",140,223,0,0
"198",139,222,0,0
"167",136,221,0,0
"172",135,220,0,0
"262",135,219,0,0
"162",133,218,0,0
"303",132,217,0,0
"143",130,216,0,0
"258",129,215,0,0
"70",128,214,0,0
"235",126,213,0,0
"386",124,212,0,0
"347",123,211,0,0
"69",121,210,0,0
"44",120,209,0,0
"85",119,208,0,0
"196",119,207,0,0
"466",119,206,0,0
"281",117,205,0,0
"75",115,204,0,0
"12",113,203,0,0
"88",113,202,0,0
"207",113,201,0,0
"398",113,200,0,0
"116",109,199,0,0
"42",105,198,0,0
"117",105,197,0,0
"89",104,196,0,0
"291",102,195,0,0
"201",101,194,0,0
"339",100,193,0,0
"366",100,192,0,0
"367",100,191,0,0
"139",99,190,0,0
"322",99,189,0,0
"115",97,188,0,0
"418",96,187,0,0
"204",94,186,0,0
"212",94,185,0,0
"358",91,184,0,0
"319",89,183,0,0
"486",89,182,0,0
"91",88,181,0,0
"324",88,180,0,0
"213",87,179,0,0
"256",87,178,0,0
"109",86,177,0,0
"205",86,176,0,0
"330",86,175,0,0
"29",84,174,0,0
"255",84,173,0,0
"425",84,172,0,0
"142",83,171,0,0
"13",82,170,0,0
"150",82,169,0,0
"219",82,168,0,0
"138",81,167,0,0
"226",80,166,0,0
"63",79,165,0,0
"147",79,164,0,0
"131",75,163,0,0
"191",75,162,0,0
"397",74,161,0,0
"168",72,160,0,0
"403",70,159,0,0
"349",69,158,0,0
"156",68,157,0,0
"285",67,156,0,0
"343",64,155,0,0
"468",64,154,0,0
"25",62,153,0,0
"175",61,152,0,0
"382",61,151,0,0
"410",60,150,0,0
"337",59,149,0,0
"146",57,148,0,0
"374",57,147,0,0
"79",55,146,0,0
"238",55,145,0,0
"22",54,144,0,0
"230",54,143,0,0
"19",53,142,0,0
"181",52,141,0,0
"23",50,140,0,0
"320",50,139,0,0
"27",49,138,0,0
"192",47,137,0,0
"309",47,136,0,0
"183",46,135,0,0
"244",46,134,0,0
"233",44,133,0,0
"282",44,132,0,0
"316",44,131,0,0
"477",44,130,0,0
"185",42,129,0,0
"264",41,128,0,0
"487",41,127,0,0
"446",39,126,0,0
"476",38,125,0,0
"33",37,124,0,0
"96",37,123,0,0
"378",37,122,0,0
"383",37,121,0,0
"247",36,120,0,0
"459",36,119,0,0
"489",36,118,0,0
"177",35,117,0,0
"17",34,116,0,0
"312",34,115,0,0
"21",32,114,0,0
"128",32,113,0,0
"163",32,112,0,0
"180",31,111,0,0
"457",29,110,0,0
"461",29,109,0,0
"123",28,108,0,0
"231",28,107,0,0
"16",26,106,0,0
"34",26,105,0,0
"114",24,104,0,0
"41",23,103,0,0
"64",23,102,0,0
"412",22,101,0,0
"242",20,100,0,0
"370",20,99,0,0
"490",19,98,0,0
"441",18,97,0,0
"299",17,96,0,0
"332",17,95,0,0
"36",16,94,0,0
"61",16,93,0,0
"108",16,92,0,0
"469",16,91,0,0
"491",16,90,0,0
"59",15,89,0,0
"40",14,88,0,0
"267",14,87,0,0
"50",13,86,0,0
"429",13,85,0,0
"37",12,84,0,0
"65",12,83,0,0
"98",12,82,0,0
"145",12,81,0,0
"160",12,80,0,0
"182",12,79,0,0
"199",12,78,0,0
"263",12,77,0,0
"283",12,76,0,0
"352",12,75,0,0
"377",12,74,0,0
"421",12,73,0,0
"3",12,72,0,1
"7",12,71,0,1
"9",12,70,0,1
"11",12,69,0,1
"151",11,68,0,0
"237",11,67,0,0
"173",10,66,0,0
"350",10,65,0,0
"355",9,64,0,0
"462",9,63,0,0
"26",8,62,0,0
"197",8,61,0,0
"278",8,60,0,0
"423",8,59,0,0
"467",8,58,0,0
"208",7,57,0,0
"465",7,56,0,0
"391",6,55,0,0
"408",6,54,0,0
"32",5,53,0,0
"90",5,52,0,0
"92",5,51,0,0
"111",5,50,0,0
"127",5,49,0,0
"132",5,48,0,0
"210",5,47,0,0
"331",5,46,0,0
"364",5,45,0,0
"442",5,44,0,0
"479",5,43,0,0
"129",4,42,0,0
"140",4,41,0,0
"290",4,40,0,0
"30",3,39,0,0
"81",3,38,0,0
"86",3,37,0,0
"136",3,36,0,0
"455",3,35,0,0
"68",2,34,0,0
"83",2,33,0,0
"144",2,32,0,0
"154",2,31,0,0
"245",2,30,0,0
"259",2,29,0,0
"294",2,28,0,0
"295",2,27,0,0
"321",2,26,0,0
"388",2,25,0,0
"428",2,24,0,0
"453",2,23,0,0
"472",2,22,0,0
"485",2,21,0,0
"105",1,20,0,0
"134",1,19,0,0
"141",1,18,0,0
"148",1,17,0,0
"169",1,16,0,0
"195",1,15,0,0
"286",1,14,0,0
"289",1,13,0,0
"353",1,12,0,0
"392",1,11,0,0
"399",1,10,0,0
"436",1,9,0,0
"439",1,8,0,0
"464",1,7,0,0
"484",1,6,0,0
"209",5209,5,0,0
"371",5420,4,0,0
"234",7188,3,0,0
"171",9460,2,0,0
"106",12535,1,0,0
