"","sloc","predictedValue","predictLabel","actualBugLabel"
"44",115,625,0,1
"454",114,624,0,0
"519",114,623,0,0
"621",114,622,0,0
"717",114,621,0,0
"738",114,620,0,0
"274",113,619,0,0
"716",112,618,0,0
"81",112,617,0,1
"262",111,616,0,0
"849",111,615,0,0
"62",111,614,0,1
"678",109,613,0,0
"614",108,612,0,0
"749",108,611,0,0
"831",108,610,0,0
"143",108,609,0,1
"839",107,608,0,0
"344",106,607,0,0
"389",106,606,0,0
"465",106,605,0,0
"536",105,604,0,0
"670",105,603,0,0
"79",105,602,0,1
"71",103,601,0,1
"323",102,600,0,0
"434",102,599,0,0
"151",101,598,0,0
"625",101,597,0,0
"732",101,596,0,0
"815",101,595,0,0
"696",100,594,0,0
"735",100,593,0,0
"311",99,592,0,0
"352",99,591,0,0
"425",99,590,0,0
"486",98,589,0,0
"146",97,588,0,0
"616",97,587,0,0
"181",96,586,0,0
"377",96,585,0,0
"609",96,584,0,0
"751",96,583,0,0
"77",96,582,0,1
"233",95,581,0,0
"534",95,580,0,0
"807",95,579,0,0
"313",94,578,0,0
"25",94,577,0,1
"104",94,576,0,1
"326",93,575,0,0
"333",93,574,0,0
"684",93,573,0,0
"655",92,572,0,0
"60",92,571,0,1
"359",91,570,0,0
"39",91,569,0,1
"122",91,568,0,1
"448",90,567,0,0
"487",90,566,0,0
"137",90,565,0,1
"587",89,564,0,0
"817",89,563,0,0
"94",89,562,0,1
"178",88,561,0,0
"282",88,560,0,0
"607",88,559,0,0
"41",88,558,0,1
"355",87,557,0,0
"370",87,556,0,0
"32",87,555,0,1
"189",86,554,0,0
"429",86,553,0,0
"463",86,552,0,0
"54",86,551,0,1
"500",85,550,0,0
"99",85,549,0,1
"269",84,548,0,0
"52",84,547,0,1
"194",83,546,0,0
"565",83,545,0,0
"628",83,544,0,0
"715",83,543,0,0
"758",83,542,0,0
"168",82,541,0,0
"386",82,540,0,0
"86",82,539,0,1
"101",82,538,0,1
"175",81,537,0,0
"643",81,536,0,0
"783",81,535,0,0
"800",81,534,0,0
"244",80,533,0,0
"315",80,532,0,0
"50",80,531,0,1
"334",79,530,0,0
"365",79,529,0,0
"439",79,528,0,0
"35",79,527,0,1
"308",78,526,0,0
"358",78,525,0,0
"776",77,524,0,0
"433",76,523,0,0
"284",75,522,0,0
"470",75,521,0,0
"540",74,520,0,0
"421",73,519,0,0
"750",73,518,0,0
"757",73,517,0,0
"209",72,516,0,0
"264",71,515,0,0
"478",71,514,0,0
"532",71,513,0,0
"836",71,512,0,0
"192",70,511,0,0
"387",70,510,0,0
"301",69,509,0,0
"380",69,508,0,0
"249",68,507,0,0
"302",68,506,0,0
"644",68,505,0,0
"668",68,504,0,0
"861",68,503,0,0
"345",67,502,0,0
"566",67,501,0,0
"102",67,500,0,1
"371",66,499,0,0
"394",66,498,0,0
"685",66,497,0,0
"830",66,496,0,0
"98",66,495,0,1
"132",66,494,0,1
"674",65,493,0,0
"793",65,492,0,0
"266",63,491,0,0
"392",63,490,0,0
"419",63,489,0,0
"497",63,488,0,0
"432",62,487,0,0
"606",62,486,0,0
"789",62,485,0,0
"806",62,484,0,0
"346",61,483,0,0
"554",61,482,0,0
"632",61,481,0,0
"635",61,480,0,0
"760",61,479,0,0
"805",61,478,0,0
"49",61,477,0,1
"488",60,476,0,0
"786",60,475,0,0
"241",59,474,0,0
"245",59,473,0,0
"823",59,472,0,0
"843",59,471,0,0
"103",59,470,0,1
"121",59,469,0,1
"481",58,468,0,0
"860",58,467,0,0
"246",57,466,0,0
"255",57,465,0,0
"279",57,464,0,0
"533",57,463,0,0
"664",57,462,0,0
"820",57,461,0,0
"158",56,460,0,0
"686",56,459,0,0
"46",56,458,0,1
"131",56,457,0,1
"764",55,456,0,0
"42",55,455,0,1
"184",54,454,0,0
"318",54,453,0,0
"551",54,452,0,0
"788",54,451,0,0
"801",54,450,0,0
"206",53,449,0,0
"496",53,448,0,0
"598",53,447,0,0
"150",52,446,0,0
"162",52,445,0,0
"169",52,444,0,0
"225",52,443,0,0
"257",52,442,0,0
"294",52,441,0,0
"450",52,440,0,0
"523",52,439,0,0
"569",52,438,0,0
"724",52,437,0,0
"84",52,436,0,1
"446",50,435,0,0
"785",50,434,0,0
"63",50,433,0,1
"134",50,432,0,1
"139",50,431,0,1
"321",49,430,0,0
"466",49,429,0,0
"741",49,428,0,0
"58",49,427,0,1
"202",48,426,0,0
"403",48,425,0,0
"666",48,424,0,0
"714",48,423,0,0
"395",47,422,0,0
"502",47,421,0,0
"550",47,420,0,0
"754",47,419,0,0
"853",47,418,0,0
"870",47,417,0,0
"29",47,416,0,1
"38",47,415,0,1
"108",47,414,0,1
"149",46,413,0,0
"172",46,412,0,0
"260",46,411,0,0
"482",46,410,0,0
"808",46,409,0,0
"219",45,408,0,0
"261",45,407,0,0
"404",45,406,0,0
"455",45,405,0,0
"504",45,404,0,0
"530",45,403,0,0
"548",45,402,0,0
"642",45,401,0,0
"76",45,400,0,1
"116",45,399,0,1
"322",44,398,0,0
"405",44,397,0,0
"505",44,396,0,0
"604",44,395,0,0
"759",44,394,0,0
"847",44,393,0,0
"868",44,392,0,0
"186",43,391,0,0
"408",43,390,0,0
"228",42,389,0,0
"199",41,388,0,0
"290",41,387,0,0
"305",41,386,0,0
"393",41,385,0,0
"462",41,384,0,0
"600",41,383,0,0
"787",41,382,0,0
"89",41,381,0,1
"91",41,380,0,1
"747",40,379,0,0
"177",39,378,0,0
"195",39,377,0,0
"379",39,376,0,0
"518",39,375,0,0
"522",39,374,0,0
"526",39,373,0,0
"671",39,372,0,0
"740",39,371,0,0
"867",39,370,0,0
"126",39,369,0,1
"756",38,368,0,0
"821",38,367,0,0
"74",38,366,0,1
"155",37,365,0,0
"226",37,364,0,0
"515",37,363,0,0
"581",37,362,0,0
"662",37,361,0,0
"737",37,360,0,0
"855",37,359,0,0
"768",36,358,0,0
"822",36,357,0,0
"848",36,356,0,0
"851",36,355,0,0
"418",35,354,0,0
"701",35,353,0,0
"251",34,352,0,0
"276",34,351,0,0
"661",34,350,0,0
"723",34,349,0,0
"852",34,348,0,0
"117",34,347,0,1
"123",34,346,0,1
"288",33,345,0,0
"491",33,344,0,0
"690",33,343,0,0
"841",33,342,0,0
"171",32,341,0,0
"242",32,340,0,0
"286",32,339,0,0
"507",32,338,0,0
"165",31,337,0,0
"191",31,336,0,0
"201",31,335,0,0
"277",31,334,0,0
"591",31,333,0,0
"804",31,332,0,0
"819",31,331,0,0
"832",31,330,0,0
"64",31,329,0,1
"109",31,328,0,1
"204",30,327,0,0
"356",30,326,0,0
"702",30,325,0,0
"711",30,324,0,0
"16",30,323,0,1
"106",30,322,0,1
"180",29,321,0,0
"445",29,320,0,0
"537",29,319,0,0
"552",29,318,0,0
"612",29,317,0,0
"645",29,316,0,0
"856",29,315,0,0
"36",29,314,0,1
"205",28,313,0,0
"278",28,312,0,0
"324",28,311,0,0
"436",28,310,0,0
"578",28,309,0,0
"634",28,308,0,0
"700",28,307,0,0
"8",28,306,0,1
"167",27,305,0,0
"397",27,304,0,0
"529",27,303,0,0
"687",27,302,0,0
"694",27,301,0,0
"825",27,300,0,0
"857",27,299,0,0
"243",26,298,0,0
"292",26,297,0,0
"413",26,296,0,0
"21",26,295,0,1
"118",26,294,0,1
"164",25,293,0,0
"213",25,292,0,0
"545",25,291,0,0
"777",25,290,0,0
"816",25,289,0,0
"872",25,288,0,0
"11",25,287,0,1
"218",24,286,0,0
"223",24,285,0,0
"283",24,284,0,0
"338",24,283,0,0
"369",24,282,0,0
"489",24,281,0,0
"725",24,280,0,0
"119",24,279,0,1
"198",23,278,0,0
"267",23,277,0,0
"287",23,276,0,0
"360",23,275,0,0
"430",23,274,0,0
"471",23,273,0,0
"646",23,272,0,0
"682",23,271,0,0
"742",23,270,0,0
"859",23,269,0,0
"252",22,268,0,0
"340",22,267,0,0
"349",22,266,0,0
"443",22,265,0,0
"622",22,264,0,0
"648",22,263,0,0
"707",22,262,0,0
"720",22,261,0,0
"748",22,260,0,0
"791",22,259,0,0
"795",22,258,0,0
"173",21,257,0,0
"176",21,256,0,0
"296",21,255,0,0
"299",21,254,0,0
"406",21,253,0,0
"410",21,252,0,0
"417",21,251,0,0
"539",21,250,0,0
"652",21,249,0,0
"654",21,248,0,0
"784",21,247,0,0
"110",21,246,0,1
"136",21,245,0,1
"216",20,244,0,0
"336",20,243,0,0
"576",20,242,0,0
"790",20,241,0,0
"368",19,240,0,0
"414",19,239,0,0
"639",19,238,0,0
"649",19,237,0,0
"78",19,236,0,1
"203",18,235,0,0
"337",18,234,0,0
"477",18,233,0,0
"531",18,232,0,0
"556",18,231,0,0
"592",18,230,0,0
"599",18,229,0,0
"327",17,228,0,0
"376",17,227,0,0
"385",17,226,0,0
"415",17,225,0,0
"555",17,224,0,0
"615",17,223,0,0
"620",17,222,0,0
"782",17,221,0,0
"829",17,220,0,0
"234",16,219,0,0
"235",16,218,0,0
"239",16,217,0,0
"330",16,216,0,0
"183",15,215,0,0
"222",15,214,0,0
"440",15,213,0,0
"483",15,212,0,0
"729",15,211,0,0
"813",15,210,0,0
"316",14,209,0,0
"480",14,208,0,0
"663",14,207,0,0
"746",14,206,0,0
"779",14,205,0,0
"796",14,204,0,0
"105",14,203,0,1
"293",13,202,0,0
"580",13,201,0,0
"727",13,200,0,0
"66",13,199,0,1
"125",13,198,0,1
"161",12,197,0,0
"187",12,196,0,0
"236",12,195,0,0
"256",12,194,0,0
"297",12,193,0,0
"335",12,192,0,0
"426",12,191,0,0
"459",12,190,0,0
"585",12,189,0,0
"617",12,188,0,0
"638",12,187,0,0
"641",12,186,0,0
"703",12,185,0,0
"709",12,184,0,0
"728",12,183,0,0
"769",12,182,0,0
"798",12,181,0,0
"809",12,180,0,0
"812",12,179,0,0
"838",12,178,0,0
"871",12,177,0,0
"92",12,176,0,1
"120",12,175,0,1
"214",11,174,0,0
"270",11,173,0,0
"511",11,172,0,0
"544",11,171,0,0
"553",11,170,0,0
"138",11,169,0,1
"157",10,168,0,0
"423",10,167,0,0
"473",10,166,0,0
"144",10,165,0,1
"328",9,164,0,0
"391",9,163,0,0
"577",9,162,0,0
"710",9,161,0,0
"713",9,160,0,0
"718",9,159,0,0
"755",9,158,0,0
"835",9,157,0,0
"833",8,156,0,0
"154",7,155,0,0
"312",7,154,0,0
"451",7,153,0,0
"494",7,152,0,0
"499",7,151,0,0
"506",7,150,0,0
"563",7,149,0,0
"688",7,148,0,0
"93",7,147,0,1
"229",6,146,0,0
"383",6,145,0,0
"469",6,144,0,0
"329",5,143,0,0
"412",5,142,0,0
"452",5,141,0,0
"509",5,140,0,0
"568",5,139,0,0
"767",5,138,0,0
"85",5,137,0,1
"275",4,136,0,0
"514",4,135,0,0
"521",4,134,0,0
"561",4,133,0,0
"656",4,132,0,0
"802",4,131,0,0
"309",3,130,0,0
"424",3,129,0,0
"564",3,128,0,0
"695",3,127,0,0
"107",3,126,0,1
"113",3,125,0,1
"196",2,124,0,0
"237",2,123,0,0
"254",2,122,0,0
"258",2,121,0,0
"303",2,120,0,0
"348",2,119,0,0
"422",2,118,0,0
"492",2,117,0,0
"557",2,116,0,0
"584",2,115,0,0
"627",2,114,0,0
"636",2,113,0,0
"647",2,112,0,0
"653",2,111,0,0
"675",2,110,0,0
"705",2,109,0,0
"771",2,108,0,0
"778",2,107,0,0
"864",2,106,0,0
"866",2,105,0,0
"128",2,104,0,1
"147",1,103,0,0
"207",1,102,0,0
"210",1,101,0,0
"220",1,100,0,0
"221",1,99,0,0
"231",1,98,0,0
"238",1,97,0,0
"247",1,96,0,0
"265",1,95,0,0
"272",1,94,0,0
"273",1,93,0,0
"280",1,92,0,0
"306",1,91,0,0
"314",1,90,0,0
"320",1,89,0,0
"339",1,88,0,0
"347",1,87,0,0
"363",1,86,0,0
"372",1,85,0,0
"375",1,84,0,0
"399",1,83,0,0
"407",1,82,0,0
"409",1,81,0,0
"411",1,80,0,0
"435",1,79,0,0
"458",1,78,0,0
"472",1,77,0,0
"475",1,76,0,0
"476",1,75,0,0
"493",1,74,0,0
"510",1,73,0,0
"513",1,72,0,0
"541",1,71,0,0
"546",1,70,0,0
"559",1,69,0,0
"560",1,68,0,0
"562",1,67,0,0
"571",1,66,0,0
"601",1,65,0,0
"603",1,64,0,0
"608",1,63,0,0
"618",1,62,0,0
"629",1,61,0,0
"633",1,60,0,0
"637",1,59,0,0
"651",1,58,0,0
"657",1,57,0,0
"658",1,56,0,0
"672",1,55,0,0
"697",1,54,0,0
"698",1,53,0,0
"704",1,52,0,0
"730",1,51,0,0
"733",1,50,0,0
"736",1,49,0,0
"743",1,48,0,0
"794",1,47,0,0
"824",1,46,0,0
"837",1,45,0,0
"845",1,44,0,0
"854",1,43,0,0
"858",1,42,0,0
"865",1,41,0,0
"166",0,40,0,0
"227",0,39,0,0
"281",0,38,0,0
"285",0,37,0,0
"361",0,36,0,0
"438",0,35,0,0
"586",0,34,0,0
"590",0,33,0,0
"594",0,32,0,0
"605",0,31,0,0
"626",0,30,0,0
"773",0,29,0,0
"799",0,28,0,0
"814",0,27,0,0
"840",0,26,0,0
"45",0,25,0,1
"689",566,24,0,0
"310",571,23,0,0
"342",587,22,0,0
"766",596,21,0,0
"4",603,20,0,1
"437",615,19,0,0
"259",620,18,0,0
"828",628,17,0,0
"253",672,16,0,0
"869",700,15,0,0
"726",711,14,0,0
"384",737,13,0,0
"263",738,12,0,0
"145",739,11,0,1
"6",741,10,0,1
"307",758,9,0,0
"453",792,8,0,0
"27",799,7,0,1
"781",855,6,0,0
"14",923,5,0,1
"9",1182,4,0,1
"18",1188,3,0,1
"484",1327,2,0,0
"1",1747,1,0,1
