"","sloc","predictedValue","predictLabel","actualBugLabel"
"11",88,558,0,1
"246",87,557,0,0
"264",87,556,0,0
"460",87,555,0,1
"52",86,554,0,0
"338",86,553,0,0
"377",86,552,0,0
"394",86,551,0,1
"419",85,550,0,0
"335",85,549,0,1
"147",84,548,0,0
"343",84,547,0,1
"58",83,546,0,0
"498",83,545,0,0
"569",83,544,0,0
"676",83,543,0,0
"728",83,542,0,0
"27",82,541,0,0
"282",82,540,0,0
"193",82,539,0,1
"373",82,538,0,1
"35",81,537,0,0
"584",81,536,0,0
"760",81,535,0,0
"782",81,534,0,0
"116",80,533,0,0
"202",80,532,0,0
"295",80,531,0,1
"223",79,530,0,0
"258",79,529,0,0
"349",79,528,0,0
"693",79,527,0,1
"194",78,526,0,0
"250",78,525,0,0
"750",77,524,0,0
"342",76,523,0,0
"166",75,522,0,0
"386",75,521,0,0
"468",74,520,0,0
"328",73,519,0,0
"718",73,518,0,0
"727",73,517,0,0
"77",72,516,0,0
"142",71,515,0,0
"395",71,514,0,0
"457",71,513,0,0
"828",71,512,0,0
"56",70,511,0,0
"283",70,510,0,0
"185",69,509,0,0
"276",69,508,0,0
"123",68,507,0,0
"186",68,506,0,0
"585",68,505,0,0
"615",68,504,0,0
"858",68,503,0,0
"234",67,502,0,0
"499",67,501,0,0
"399",67,500,0,1
"266",66,499,0,0
"293",66,498,0,0
"635",66,497,0,0
"821",66,496,0,0
"323",66,495,0,1
"747",66,494,0,1
"622",65,493,0,0
"773",65,492,0,0
"144",63,491,0,0
"291",63,490,0,0
"326",63,489,0,0
"416",63,488,0,0
"341",62,487,0,0
"543",62,486,0,0
"769",62,485,0,0
"789",62,484,0,0
"235",61,483,0,0
"483",61,482,0,0
"573",61,481,0,0
"576",61,480,0,0
"730",61,479,0,0
"787",61,478,0,0
"269",61,477,0,1
"406",60,476,0,0
"764",60,475,0,0
"112",59,474,0,0
"117",59,473,0,0
"813",59,472,0,0
"836",59,471,0,0
"426",59,470,0,1
"643",59,469,0,1
"398",58,468,0,0
"857",58,467,0,0
"118",57,466,0,0
"129",57,465,0,0
"159",57,464,0,0
"458",57,463,0,0
"611",57,462,0,0
"809",57,461,0,0
"16",56,460,0,0
"638",56,459,0,0
"164",56,458,0,1
"736",56,457,0,1
"737",55,456,0,0
"61",55,455,0,1
"45",54,454,0,0
"207",54,453,0,0
"480",54,452,0,0
"767",54,451,0,0
"783",54,450,0,0
"73",53,449,0,0
"415",53,448,0,0
"533",53,447,0,0
"6",52,446,0,0
"20",52,445,0,0
"28",52,444,0,0
"95",52,443,0,0
"132",52,442,0,0
"176",52,441,0,0
"362",52,440,0,0
"444",52,439,0,0
"502",52,438,0,0
"685",52,437,0,0
"161",52,436,0,1
"358",50,435,0,0
"763",50,434,0,0
"604",50,433,0,1
"753",50,432,0,1
"798",50,431,0,1
"210",49,430,0,0
"382",49,429,0,0
"706",49,428,0,0
"484",49,427,0,1
"67",48,426,0,0
"305",48,425,0,0
"613",48,424,0,0
"674",48,423,0,0
"294",47,422,0,0
"421",47,421,0,0
"479",47,420,0,0
"722",47,419,0,0
"848",47,418,0,0
"869",47,417,0,0
"285",47,416,0,1
"493",47,415,0,1
"810",47,414,0,1
"5",46,413,0,0
"32",46,412,0,0
"135",46,411,0,0
"400",46,410,0,0
"791",46,409,0,0
"88",45,408,0,0
"137",45,407,0,0
"306",45,406,0,0
"368",45,405,0,0
"423",45,404,0,0
"453",45,403,0,0
"476",45,402,0,0
"583",45,401,0,0
"26",45,400,0,1
"608",45,399,0,1
"211",44,398,0,0
"308",44,397,0,0
"424",44,396,0,0
"539",44,395,0,0
"729",44,394,0,0
"840",44,393,0,0
"867",44,392,0,0
"48",43,391,0,0
"311",43,390,0,0
"98",42,389,0,0
"64",41,388,0,0
"172",41,387,0,0
"190",41,386,0,0
"292",41,385,0,0
"376",41,384,0,0
"535",41,383,0,0
"766",41,382,0,0
"247",41,381,0,1
"265",41,380,0,1
"714",40,379,0,0
"38",39,378,0,0
"59",39,377,0,0
"275",39,376,0,0
"438",39,375,0,0
"443",39,374,0,0
"448",39,373,0,0
"619",39,372,0,0
"705",39,371,0,0
"865",39,370,0,0
"689",39,369,0,1
"724",38,368,0,0
"811",38,367,0,0
"855",38,366,0,1
"13",37,365,0,0
"96",37,364,0,0
"435",37,363,0,0
"515",37,362,0,0
"609",37,361,0,0
"702",37,360,0,0
"850",37,359,0,0
"741",36,358,0,0
"812",36,357,0,0
"841",36,356,0,0
"845",36,355,0,0
"324",35,354,0,0
"659",35,353,0,0
"125",34,352,0,0
"154",34,351,0,0
"606",34,350,0,0
"684",34,349,0,0
"846",34,348,0,0
"617",34,347,0,1
"653",34,346,0,1
"170",33,345,0,0
"410",33,344,0,0
"644",33,343,0,0
"834",33,342,0,0
"30",32,341,0,0
"114",32,340,0,0
"168",32,339,0,0
"427",32,338,0,0
"23",31,337,0,0
"54",31,336,0,0
"66",31,335,0,0
"156",31,334,0,0
"526",31,333,0,0
"786",31,332,0,0
"808",31,331,0,0
"823",31,330,0,0
"541",31,329,0,1
"637",31,328,0,1
"71",30,327,0,0
"248",30,326,0,0
"660",30,325,0,0
"671",30,324,0,0
"449",30,323,0,1
"630",30,322,0,1
"41",29,321,0,0
"357",29,320,0,0
"465",29,319,0,0
"481",29,318,0,0
"550",29,317,0,0
"586",29,316,0,0
"851",29,315,0,0
"694",29,314,0,1
"72",28,313,0,0
"158",28,312,0,0
"213",28,311,0,0
"346",28,310,0,0
"512",28,309,0,0
"575",28,308,0,0
"658",28,307,0,0
"36",28,306,0,1
"25",27,305,0,0
"298",27,304,0,0
"452",27,303,0,0
"639",27,302,0,0
"649",27,301,0,0
"815",27,300,0,0
"852",27,299,0,0
"115",26,298,0,0
"174",26,297,0,0
"316",26,296,0,0
"494",26,295,0,1
"624",26,294,0,1
"22",25,293,0,0
"81",25,292,0,0
"473",25,291,0,0
"751",25,290,0,0
"802",25,289,0,0
"872",25,288,0,0
"725",25,287,0,1
"87",24,286,0,0
"93",24,285,0,0
"165",24,284,0,0
"227",24,283,0,0
"263",24,282,0,0
"408",24,281,0,0
"686",24,280,0,0
"636",24,279,0,1
"63",23,278,0,0
"145",23,277,0,0
"169",23,276,0,0
"252",23,275,0,0
"339",23,274,0,0
"387",23,273,0,0
"587",23,272,0,0
"632",23,271,0,0
"707",23,270,0,0
"856",23,269,0,0
"126",22,268,0,0
"229",22,267,0,0
"238",22,266,0,0
"355",22,265,0,0
"561",22,264,0,0
"589",22,263,0,0
"665",22,262,0,0
"681",22,261,0,0
"715",22,260,0,0
"771",22,259,0,0
"776",22,258,0,0
"33",21,257,0,0
"37",21,256,0,0
"178",21,255,0,0
"181",21,254,0,0
"309",21,253,0,0
"313",21,252,0,0
"322",21,251,0,0
"467",21,250,0,0
"593",21,249,0,0
"596",21,248,0,0
"762",21,247,0,0
"542",21,246,0,1
"777",21,245,0,1
"84",20,244,0,0
"225",20,243,0,0
"510",20,242,0,0
"770",20,241,0,0
"261",19,240,0,0
"317",19,239,0,0
"580",19,238,0,0
"590",19,237,0,0
"50",19,236,0,1
"69",18,235,0,0
"226",18,234,0,0
"393",18,233,0,0
"454",18,232,0,0
"486",18,231,0,0
"527",18,230,0,0
"534",18,229,0,0
"216",17,228,0,0
"272",17,227,0,0
"281",17,226,0,0
"318",17,225,0,0
"485",17,224,0,0
"553",17,223,0,0
"559",17,222,0,0
"759",17,221,0,0
"820",17,220,0,0
"104",16,219,0,0
"106",16,218,0,0
"110",16,217,0,0
"219",16,216,0,0
"44",15,215,0,0
"92",15,214,0,0
"352",15,213,0,0
"401",15,212,0,0
"691",15,211,0,0
"799",15,210,0,0
"205",14,209,0,0
"397",14,208,0,0
"610",14,207,0,0
"713",14,206,0,0
"755",14,205,0,0
"778",14,204,0,0
"445",14,203,0,1
"175",13,202,0,0
"514",13,201,0,0
"688",13,200,0,0
"669",13,199,0,1
"675",13,198,0,1
"19",12,197,0,0
"49",12,196,0,0
"107",12,195,0,0
"130",12,194,0,0
"179",12,193,0,0
"224",12,192,0,0
"333",12,191,0,0
"372",12,190,0,0
"519",12,189,0,0
"555",12,188,0,0
"579",12,187,0,0
"582",12,186,0,0
"661",12,185,0,0
"668",12,184,0,0
"690",12,183,0,0
"742",12,182,0,0
"780",12,181,0,0
"793",12,180,0,0
"797",12,179,0,0
"830",12,178,0,0
"870",12,177,0,0
"287",12,176,0,1
"642",12,175,0,1
"82",11,174,0,0
"148",11,173,0,0
"431",11,172,0,0
"472",11,171,0,0
"482",11,170,0,0
"794",11,169,0,1
"15",10,168,0,0
"330",10,167,0,0
"389",10,166,0,0
"864",10,165,0,1
"217",9,164,0,0
"290",9,163,0,0
"511",9,162,0,0
"670",9,161,0,0
"673",9,160,0,0
"679",9,159,0,0
"723",9,158,0,0
"826",9,157,0,0
"824",8,156,0,0
"12",7,155,0,0
"199",7,154,0,0
"363",7,153,0,0
"413",7,152,0,0
"418",7,151,0,0
"425",7,150,0,0
"495",7,149,0,0
"640",7,148,0,0
"289",7,147,0,1
"99",6,146,0,0
"279",6,145,0,0
"385",6,144,0,0
"218",5,143,0,0
"315",5,142,0,0
"364",5,141,0,0
"429",5,140,0,0
"501",5,139,0,0
"740",5,138,0,0
"183",5,137,0,1
"153",4,136,0,0
"434",4,135,0,0
"442",4,134,0,0
"491",4,133,0,0
"598",4,132,0,0
"784",4,131,0,0
"195",3,130,0,0
"331",3,129,0,0
"497",3,128,0,0
"650",3,127,0,0
"463",3,126,0,1
"565",3,125,0,1
"60",2,124,0,0
"108",2,123,0,0
"128",2,122,0,0
"133",2,121,0,0
"187",2,120,0,0
"237",2,119,0,0
"329",2,118,0,0
"411",2,117,0,0
"487",2,116,0,0
"518",2,115,0,0
"568",2,114,0,0
"577",2,113,0,0
"588",2,112,0,0
"595",2,111,0,0
"623",2,110,0,0
"663",2,109,0,0
"744",2,108,0,0
"754",2,107,0,0
"861",2,106,0,0
"863",2,105,0,0
"712",2,104,0,1
"3",1,103,0,0
"74",1,102,0,0
"78",1,101,0,0
"89",1,100,0,0
"91",1,99,0,0
"101",1,98,0,0
"109",1,97,0,0
"120",1,96,0,0
"143",1,95,0,0
"150",1,94,0,0
"151",1,93,0,0
"160",1,92,0,0
"191",1,91,0,0
"201",1,90,0,0
"209",1,89,0,0
"228",1,88,0,0
"236",1,87,0,0
"255",1,86,0,0
"267",1,85,0,0
"271",1,84,0,0
"300",1,83,0,0
"310",1,82,0,0
"312",1,81,0,0
"314",1,80,0,0
"345",1,79,0,0
"371",1,78,0,0
"388",1,77,0,0
"391",1,76,0,0
"392",1,75,0,0
"412",1,74,0,0
"430",1,73,0,0
"433",1,72,0,0
"469",1,71,0,0
"474",1,70,0,0
"489",1,69,0,0
"490",1,68,0,0
"492",1,67,0,0
"504",1,66,0,0
"536",1,65,0,0
"538",1,64,0,0
"545",1,63,0,0
"556",1,62,0,0
"570",1,61,0,0
"574",1,60,0,0
"578",1,59,0,0
"592",1,58,0,0
"600",1,57,0,0
"601",1,56,0,0
"620",1,55,0,0
"652",1,54,0,0
"654",1,53,0,0
"662",1,52,0,0
"692",1,51,0,0
"697",1,50,0,0
"701",1,49,0,0
"708",1,48,0,0
"775",1,47,0,0
"814",1,46,0,0
"829",1,45,0,0
"838",1,44,0,0
"849",1,43,0,0
"854",1,42,0,0
"862",1,41,0,0
"24",0,40,0,0
"97",0,39,0,0
"162",0,38,0,0
"167",0,37,0,0
"253",0,36,0,0
"348",0,35,0,0
"521",0,34,0,0
"525",0,33,0,0
"529",0,32,0,0
"540",0,31,0,0
"567",0,30,0,0
"746",0,29,0,0
"781",0,28,0,0
"800",0,27,0,0
"833",0,26,0,0
"157",0,25,0,1
"641",566,24,0,0
"197",571,23,0,0
"231",587,22,0,0
"739",596,21,0,0
"90",603,20,0,1
"347",615,19,0,0
"134",620,18,0,0
"818",628,17,0,0
"127",672,16,0,0
"868",700,15,0,0
"687",711,14,0,0
"280",737,13,0,0
"139",738,12,0,0
"871",739,11,0,1
"607",741,10,0,1
"192",758,9,0,0
"365",792,8,0,0
"189",799,7,0,1
"758",855,6,0,0
"136",923,5,0,1
"380",1182,4,0,1
"244",1188,3,0,1
"402",1327,2,0,0
"325",1747,1,0,1
