"","sloc","predictedValue","predictLabel","actualBugLabel"
"9",278,226,0,1
"79",272,225,0,0
"214",269,224,0,0
"175",261,223,0,0
"27",261,222,0,1
"160",259,221,0,0
"159",258,220,0,0
"261",256,219,0,0
"203",254,218,0,0
"260",254,217,0,0
"315",253,216,0,0
"305",252,215,0,0
"353",246,214,0,0
"350",242,213,0,0
"362",242,212,0,0
"366",240,211,0,0
"115",239,210,0,0
"300",236,209,0,0
"45",235,208,0,1
"341",234,207,0,0
"180",231,206,0,0
"53",227,205,0,0
"55",227,204,0,0
"361",221,203,0,0
"84",220,202,0,0
"101",219,201,0,0
"30",219,200,0,1
"41",219,199,0,1
"61",218,198,0,0
"177",216,197,0,0
"243",216,196,0,0
"205",215,195,0,0
"257",212,194,0,0
"168",211,193,0,0
"364",210,192,0,0
"152",208,191,0,0
"306",208,190,0,0
"238",206,189,0,0
"170",203,188,0,0
"107",198,187,0,0
"147",197,186,0,0
"234",196,185,0,0
"218",193,184,0,0
"123",191,183,0,0
"286",188,182,0,0
"114",187,181,0,0
"293",184,180,0,0
"26",183,179,0,1
"104",182,178,0,0
"280",182,177,0,0
"179",180,176,0,0
"314",179,175,0,0
"321",178,174,0,0
"250",177,173,0,0
"299",177,172,0,0
"347",177,171,0,0
"13",177,170,0,1
"64",176,169,0,0
"121",176,168,0,0
"232",175,167,0,0
"324",169,166,0,0
"76",168,165,0,0
"241",164,164,0,0
"162",162,163,0,0
"83",161,162,0,0
"191",161,161,0,0
"254",161,160,0,0
"97",160,159,0,0
"73",157,158,0,0
"52",155,157,0,0
"277",154,156,0,0
"131",153,155,0,0
"157",153,154,0,0
"215",151,153,0,0
"99",149,152,0,0
"192",147,151,0,0
"352",146,150,0,0
"112",143,149,0,0
"122",142,148,0,0
"187",141,147,0,0
"186",139,146,0,0
"264",137,145,0,0
"185",136,144,0,0
"275",135,143,0,0
"365",135,142,0,0
"60",130,141,0,0
"161",128,140,0,0
"344",127,139,0,0
"311",126,138,0,0
"166",124,137,0,0
"222",123,136,0,0
"86",121,135,0,0
"96",119,134,0,0
"310",119,133,0,0
"207",118,132,0,0
"349",117,131,0,0
"89",115,130,0,0
"210",113,129,0,0
"326",113,128,0,0
"251",111,127,0,0
"82",109,126,0,0
"208",106,125,0,0
"276",106,124,0,0
"233",105,123,0,0
"354",101,122,0,0
"188",99,121,0,0
"111",93,120,0,0
"72",91,119,0,0
"295",91,118,0,0
"91",89,117,0,0
"288",89,116,0,0
"252",87,115,0,0
"128",86,114,0,0
"228",86,113,0,0
"164",83,112,0,0
"129",82,111,0,0
"150",81,110,0,0
"337",80,109,0,0
"269",79,108,0,0
"36",79,107,0,1
"363",77,106,0,0
"156",75,105,0,0
"263",74,104,0,0
"268",72,103,0,0
"57",71,102,0,0
"176",71,101,0,0
"211",71,100,0,0
"109",70,99,0,0
"258",68,98,0,0
"141",67,97,0,0
"346",67,96,0,0
"155",65,95,0,0
"308",65,94,0,0
"303",64,93,0,0
"313",64,92,0,0
"239",62,91,0,0
"327",62,90,0,0
"125",61,89,0,0
"333",61,88,0,0
"273",60,87,0,0
"135",59,86,0,0
"279",59,85,0,0
"227",56,84,0,0
"253",55,83,0,0
"318",55,82,0,0
"59",54,81,0,0
"149",54,80,0,0
"201",53,79,0,0
"154",52,78,0,0
"165",52,77,0,0
"359",52,76,0,0
"296",51,75,0,0
"116",50,74,0,0
"291",50,73,0,0
"220",48,72,0,0
"171",47,71,0,0
"200",46,70,0,0
"301",44,69,0,0
"356",44,68,0,0
"298",41,67,0,0
"358",41,66,0,0
"118",38,65,0,0
"193",38,64,0,0
"247",37,63,0,0
"367",37,62,0,0
"145",36,61,0,0
"204",36,60,0,0
"272",36,59,0,0
"87",34,58,0,0
"110",34,57,0,0
"231",33,56,0,0
"265",32,55,0,0
"357",32,54,0,0
"133",29,53,0,0
"142",29,52,0,0
"178",28,51,0,0
"88",24,50,0,0
"360",24,49,0,0
"132",23,48,0,0
"144",22,47,0,0
"336",20,46,0,0
"51",17,45,0,0
"62",16,44,0,0
"206",16,43,0,0
"212",16,42,0,0
"335",16,41,0,0
"81",15,40,0,0
"236",14,39,0,0
"65",13,38,0,0
"182",13,37,0,0
"46",11,36,0,1
"197",10,35,0,0
"230",10,34,0,0
"256",9,33,0,0
"127",8,32,0,0
"153",8,31,0,0
"266",7,30,0,0
"173",6,29,0,0
"302",6,28,0,0
"309",6,27,0,0
"323",6,26,0,0
"348",6,25,0,0
"69",5,24,0,0
"143",5,23,0,0
"240",5,22,0,0
"270",5,21,0,0
"282",5,20,0,0
"284",5,19,0,0
"285",5,18,0,0
"287",5,17,0,0
"292",5,16,0,0
"63",4,15,0,0
"75",4,14,0,0
"54",2,13,0,0
"126",2,12,0,0
"130",2,11,0,0
"167",2,10,0,0
"202",2,9,0,0
"223",2,8,0,0
"330",2,7,0,0
"355",2,6,0,0
"103",1,5,0,0
"325",1,4,0,0
"312",7191,3,0,0
"2",9932,2,0,1
"190",12200,1,0,0
