"","sloc","predictedValue","predictLabel","actualBugLabel"
"213",24,183,0,0
"239",24,182,0,0
"341",24,181,0,1
"9",23,180,0,0
"10",23,179,0,0
"42",23,178,0,0
"47",23,177,0,0
"116",23,176,0,0
"283",23,175,0,0
"25",22,174,0,0
"45",22,173,0,0
"114",22,172,0,0
"129",22,171,0,0
"137",22,170,0,0
"144",22,169,0,0
"173",22,168,0,0
"287",22,167,0,0
"289",22,166,0,0
"295",22,165,0,0
"326",22,164,0,1
"327",22,163,0,1
"335",22,162,0,1
"15",21,161,0,0
"39",21,160,0,0
"95",21,159,0,0
"97",21,158,0,0
"111",21,157,0,0
"164",21,156,0,0
"222",21,155,0,0
"282",21,154,0,0
"285",21,153,0,0
"286",21,152,0,0
"20",20,151,0,0
"48",20,150,0,0
"54",20,149,0,0
"80",20,148,0,0
"86",20,147,0,0
"103",20,146,0,0
"145",20,145,0,0
"151",20,144,0,0
"248",20,143,0,0
"336",20,142,0,1
"120",19,141,0,0
"121",19,140,0,0
"126",19,139,0,0
"225",19,138,0,0
"226",19,137,0,0
"244",19,136,0,0
"258",19,135,0,0
"333",19,134,0,1
"27",18,133,0,0
"36",18,132,0,0
"91",18,131,0,0
"98",18,130,0,0
"135",18,129,0,0
"217",18,128,0,0
"296",18,127,0,0
"334",18,126,0,1
"35",17,125,0,0
"49",17,124,0,0
"52",17,123,0,0
"180",17,122,0,0
"188",17,121,0,0
"233",17,120,0,0
"234",17,119,0,0
"263",17,118,0,0
"62",16,117,0,0
"65",16,116,0,0
"78",16,115,0,0
"85",16,114,0,0
"106",16,113,0,0
"112",16,112,0,0
"139",16,111,0,0
"165",16,110,0,0
"257",16,109,0,0
"4",15,108,0,0
"22",15,107,0,0
"72",15,106,0,0
"73",15,105,0,0
"140",15,104,0,0
"175",15,103,0,0
"206",15,102,0,0
"228",15,101,0,0
"231",15,100,0,0
"235",15,99,0,0
"264",15,98,0,0
"274",15,97,0,0
"307",15,96,0,1
"17",14,95,0,0
"60",14,94,0,0
"96",14,93,0,0
"108",14,92,0,0
"109",14,91,0,0
"128",14,90,0,0
"149",14,89,0,0
"166",14,88,0,0
"176",14,87,0,0
"218",14,86,0,0
"236",14,85,0,0
"277",14,84,0,0
"13",13,83,0,0
"23",13,82,0,0
"64",13,81,0,0
"101",13,80,0,0
"185",13,79,0,0
"212",13,78,0,0
"284",13,77,0,0
"337",13,76,0,1
"2",12,75,0,0
"63",12,74,0,0
"82",12,73,0,0
"183",12,72,0,0
"232",12,71,0,0
"240",12,70,0,0
"297",12,69,0,0
"154",11,68,0,0
"155",11,67,0,0
"191",11,66,0,0
"194",11,65,0,0
"197",11,64,0,0
"279",11,63,0,0
"280",11,62,0,0
"281",11,61,0,0
"8",10,60,0,0
"147",10,59,0,0
"148",10,58,0,0
"157",10,57,0,0
"187",10,56,0,0
"223",10,55,0,0
"227",10,54,0,0
"229",10,53,0,0
"237",10,52,0,0
"251",10,51,0,0
"271",10,50,0,0
"291",10,49,0,0
"343",10,48,0,1
"57",9,47,0,0
"58",9,46,0,0
"59",9,45,0,0
"158",9,44,0,0
"159",9,43,0,0
"178",9,42,0,0
"179",9,41,0,0
"190",9,40,0,0
"193",9,39,0,0
"196",9,38,0,0
"207",9,37,0,0
"211",9,36,0,0
"241",9,35,0,0
"242",9,34,0,0
"275",9,33,0,0
"301",9,32,0,0
"43",8,31,0,0
"208",8,30,0,0
"209",8,29,0,0
"210",8,28,0,0
"243",8,27,0,0
"246",8,26,0,0
"189",7,25,0,0
"192",7,24,0,0
"195",7,23,0,0
"199",7,22,0,0
"200",7,21,0,0
"201",7,20,0,0
"202",7,19,0,0
"203",7,18,0,0
"204",7,17,0,0
"205",7,16,0,0
"51",6,15,0,0
"272",6,14,0,0
"273",6,13,0,0
"125",149,12,0,0
"316",149,11,0,1
"87",154,10,0,0
"100",160,9,0,0
"254",165,8,0,0
"161",172,7,0,0
"215",176,6,0,0
"16",177,5,0,0
"305",196,4,0,1
"18",361,3,0,0
"317",411,2,0,1
"250",423,1,0,0
