"","predictedValue","predictLabel","sloc","actualBugLabel"
"766",612,0,2192,0
"772",611,0,2192,0
"773",610,0,2192,0
"775",609,0,2192,0
"779",608,0,2192,0
"780",607,0,2192,0
"789",606,0,2192,0
"792",605,0,2192,0
"798",604,0,2192,0
"801",603,0,2192,0
"807",602,0,2192,0
"809",601,0,2192,0
"812",600,0,2192,0
"816",599,0,2192,0
"817",598,0,2192,0
"818",597,0,2192,0
"823",596,0,2192,0
"827",595,0,2192,0
"829",594,0,2192,0
"831",593,0,2192,0
"833",592,0,2192,0
"838",591,0,2192,0
"843",590,0,2192,0
"844",589,0,2192,0
"848",588,0,2192,0
"854",587,0,2192,0
"855",586,0,2192,0
"857",585,0,2192,0
"859",584,0,2192,0
"860",583,0,2192,0
"862",582,0,2192,0
"863",581,0,2192,0
"864",580,0,2192,0
"867",579,0,2192,0
"871",578,0,2192,0
"876",577,0,2192,0
"878",576,0,2192,0
"880",575,0,2192,0
"884",574,0,2192,0
"885",573,0,2192,0
"888",572,0,2192,0
"895",571,0,2192,0
"897",570,0,2192,0
"898",569,0,2192,0
"900",568,0,2192,0
"29",567,0,2192,1
"52",566,0,2192,1
"61",565,0,2192,1
"63",564,0,2192,1
"67",563,0,2192,1
"74",562,0,2192,1
"99",561,0,2192,1
"121",560,0,2192,1
"130",559,0,2192,1
"131",558,0,2192,1
"136",557,0,2192,1
"141",556,0,2192,1
"149",555,0,2192,1
"160",554,0,2192,1
"166",553,0,2192,1
"182",552,0,2192,1
"189",551,0,2192,1
"194",550,0,2192,1
"199",549,0,2192,1
"200",548,0,2192,1
"204",547,0,2192,1
"206",546,0,2192,1
"208",545,0,2192,1
"4",544,0,2076,1
"18",543,0,2076,1
"81",542,0,2076,1
"217",541,0,1987,0
"19",540,0,1935,1
"161",539,0,1905,1
"196",538,0,1897,1
"184",537,0,1841,1
"185",536,0,1841,1
"380",535,0,1840,0
"418",534,0,1840,0
"5",533,0,1840,1
"13",532,0,1840,1
"211",531,0,1823,0
"215",530,0,1823,0
"225",529,0,1823,0
"259",528,0,1823,0
"273",527,0,1823,0
"278",526,0,1823,0
"281",525,0,1823,0
"282",524,0,1823,0
"286",523,0,1823,0
"295",522,0,1823,0
"312",521,0,1823,0
"327",520,0,1823,0
"328",519,0,1823,0
"332",518,0,1823,0
"352",517,0,1823,0
"399",516,0,1823,0
"406",515,0,1823,0
"429",514,0,1823,0
"432",513,0,1823,0
"454",512,0,1823,0
"478",511,0,1823,0
"500",510,0,1823,0
"519",509,0,1823,0
"548",508,0,1823,0
"564",507,0,1823,0
"574",506,0,1823,0
"668",505,0,1823,0
"805",504,0,1823,0
"845",503,0,1823,0
"14",502,0,1823,1
"23",501,0,1823,1
"39",500,0,1823,1
"48",499,0,1823,1
"50",498,0,1823,1
"55",497,0,1823,1
"57",496,0,1823,1
"66",495,0,1823,1
"69",494,0,1823,1
"70",493,0,1823,1
"71",492,0,1823,1
"95",491,0,1823,1
"96",490,0,1823,1
"101",489,0,1823,1
"103",488,0,1823,1
"116",487,0,1823,1
"133",486,0,1823,1
"144",485,0,1823,1
"145",484,0,1823,1
"150",483,0,1823,1
"158",482,0,1823,1
"176",481,0,1823,1
"188",480,0,1820,1
"424",479,0,1811,0
"532",478,0,1811,0
"731",477,0,1811,0
"153",476,0,1811,1
"148",475,0,1787,1
"292",474,0,1786,0
"527",473,0,1786,0
"570",472,0,1786,0
"676",471,0,1786,0
"879",470,0,1786,0
"177",469,0,1786,1
"202",468,0,1786,1
"262",467,0,1771,0
"881",466,0,1761,0
"479",465,0,1729,0
"169",464,0,1700,1
"218",463,0,1698,0
"662",462,0,1683,0
"105",461,0,1683,1
"58",460,0,1676,1
"391",459,0,1653,0
"93",458,0,1652,1
"629",457,0,1644,0
"108",456,0,1643,1
"264",455,0,1638,0
"197",454,0,1632,1
"713",453,0,1630,0
"800",452,0,1629,0
"894",451,0,1629,0
"127",450,0,1629,1
"656",449,0,1627,0
"689",448,0,1627,0
"425",447,0,1624,0
"465",446,0,1624,0
"466",445,0,1624,0
"681",444,0,1624,0
"808",443,0,1624,0
"38",442,0,1624,1
"179",441,0,1617,1
"164",440,0,1615,1
"178",439,0,1614,1
"186",438,0,1609,1
"198",437,0,1609,1
"254",436,0,1608,0
"683",435,0,1605,0
"138",434,0,1600,1
"664",433,0,1588,0
"316",432,0,1583,0
"653",431,0,1581,0
"856",430,0,1581,0
"771",429,0,1580,0
"797",428,0,1580,0
"893",427,0,1580,0
"47",426,0,1579,1
"117",425,0,1578,1
"651",424,0,1577,0
"655",423,0,1575,0
"256",422,0,1574,0
"663",421,0,1574,0
"690",420,0,1574,0
"711",419,0,1574,0
"842",418,0,1574,0
"869",417,0,1574,0
"815",416,0,1570,0
"46",415,0,1563,1
"882",414,0,1561,0
"546",413,0,1552,0
"727",412,0,1531,0
"767",411,0,1531,0
"494",410,0,1530,0
"624",409,0,1529,0
"701",408,0,1529,0
"716",407,0,1529,0
"367",406,0,1528,0
"485",405,0,1524,0
"72",404,0,1524,1
"323",403,0,1522,0
"353",402,0,1522,0
"374",401,0,1522,0
"421",400,0,1522,0
"643",399,0,1522,0
"650",398,0,1522,0
"652",397,0,1522,0
"660",396,0,1522,0
"687",395,0,1522,0
"768",394,0,1522,0
"770",393,0,1522,0
"776",392,0,1522,0
"846",391,0,1522,0
"861",390,0,1522,0
"866",389,0,1522,0
"877",388,0,1522,0
"129",387,0,1522,1
"463",386,0,1519,0
"146",385,0,1513,1
"139",384,0,1509,1
"525",383,0,1505,0
"9",382,0,1489,1
"115",381,0,1487,1
"397",380,0,1486,0
"803",379,0,1472,0
"203",378,0,1452,1
"287",377,0,1441,0
"521",376,0,1440,0
"483",375,0,1438,0
"357",374,0,1435,0
"110",373,0,1431,1
"123",372,0,1426,1
"124",371,0,1426,1
"135",370,0,1424,1
"358",369,0,1411,0
"499",368,0,1408,0
"541",367,0,1407,0
"253",366,0,1395,0
"156",365,0,1391,1
"214",364,0,1388,0
"633",363,0,1388,0
"802",362,0,1386,0
"223",361,0,1385,0
"92",360,0,1385,1
"847",359,0,1383,0
"744",358,0,1381,0
"33",357,0,1378,1
"688",356,0,1376,0
"824",355,0,1376,0
"375",354,0,1374,0
"682",353,0,1369,0
"11",352,0,1366,1
"684",351,0,1363,0
"743",350,0,1359,0
"318",349,0,1356,0
"498",348,0,1356,0
"704",347,0,1356,0
"706",346,0,1356,0
"757",345,0,1356,0
"43",344,0,1356,1
"170",343,0,1356,1
"408",342,0,1355,0
"623",341,0,1352,0
"692",340,0,1351,0
"672",339,0,1347,0
"220",338,0,1344,0
"673",337,0,1333,0
"27",336,0,1329,1
"155",335,0,1329,1
"251",334,0,1327,0
"112",333,0,1326,1
"31",332,0,1324,1
"94",331,0,1324,1
"699",330,0,1323,0
"377",329,0,1320,0
"16",328,0,1318,1
"60",327,0,1314,1
"350",326,0,1313,0
"373",325,0,1313,0
"140",324,0,1313,1
"201",323,0,1313,1
"6",322,0,1311,1
"167",321,0,1309,1
"616",320,0,1306,0
"617",319,0,1306,0
"32",318,0,1306,1
"114",317,0,1306,1
"119",316,0,1306,1
"545",315,0,1305,0
"249",314,0,1298,0
"769",313,0,1297,0
"162",312,0,1297,1
"163",311,0,1297,1
"544",310,0,1296,0
"547",309,0,1295,0
"657",308,0,1293,0
"648",307,0,1292,0
"187",306,0,1289,1
"213",305,0,1288,0
"433",304,0,1288,0
"122",303,0,1288,1
"685",302,0,1284,0
"102",301,0,1284,1
"252",300,0,1279,0
"339",299,0,1273,0
"98",298,0,1273,1
"97",297,0,1272,1
"456",296,0,1271,0
"87",295,0,1271,1
"820",294,0,1269,0
"543",293,0,1263,0
"250",292,0,1262,0
"810",291,0,1262,0
"605",290,0,1261,0
"645",289,0,1261,0
"180",288,0,1261,1
"181",287,0,1261,1
"190",286,0,1261,1
"222",285,0,1260,0
"73",284,0,1260,1
"390",283,0,1259,0
"526",282,0,1258,0
"552",281,0,1258,0
"603",280,0,1258,0
"628",279,0,1258,0
"159",278,0,1256,1
"86",277,0,1255,1
"1",276,0,1254,1
"285",275,0,1253,0
"30",274,0,1253,1
"520",273,0,1252,0
"529",272,0,1252,0
"705",271,0,1252,0
"774",270,0,1252,0
"172",269,0,1252,1
"219",268,0,1251,0
"354",267,0,1251,0
"366",266,0,1251,0
"284",265,0,1250,0
"791",264,0,1250,0
"2",263,0,1250,1
"15",262,0,1250,1
"22",261,0,1250,1
"88",260,0,1250,1
"142",259,0,1250,1
"634",258,0,1249,0
"644",257,0,1249,0
"658",256,0,1249,0
"739",255,0,1249,0
"79",254,0,1249,1
"313",253,0,1248,0
"17",252,0,1248,1
"80",251,0,1247,1
"82",250,0,1247,1
"85",249,0,1247,1
"165",248,0,1247,1
"277",247,0,1246,0
"36",246,0,1246,1
"132",245,0,1246,1
"436",244,0,1245,0
"604",243,0,1245,0
"728",242,0,1245,0
"740",241,0,1245,0
"41",240,0,1245,1
"59",239,0,1245,1
"480",238,0,1244,0
"118",237,0,1244,1
"320",236,0,1243,0
"351",235,0,1243,0
"556",234,0,1243,0
"573",233,0,1243,0
"128",232,0,1243,1
"174",231,0,1243,1
"212",230,0,1242,0
"216",229,0,1242,0
"224",228,0,1242,0
"255",227,0,1242,0
"257",226,0,1242,0
"263",225,0,1242,0
"276",224,0,1242,0
"283",223,0,1242,0
"291",222,0,1242,0
"308",221,0,1242,0
"314",220,0,1242,0
"315",219,0,1242,0
"317",218,0,1242,0
"319",217,0,1242,0
"321",216,0,1242,0
"322",215,0,1242,0
"324",214,0,1242,0
"348",213,0,1242,0
"356",212,0,1242,0
"361",211,0,1242,0
"364",210,0,1242,0
"368",209,0,1242,0
"372",208,0,1242,0
"376",207,0,1242,0
"386",206,0,1242,0
"387",205,0,1242,0
"409",204,0,1242,0
"423",203,0,1242,0
"440",202,0,1242,0
"455",201,0,1242,0
"462",200,0,1242,0
"484",199,0,1242,0
"486",198,0,1242,0
"487",197,0,1242,0
"497",196,0,1242,0
"517",195,0,1242,0
"524",194,0,1242,0
"537",193,0,1242,0
"539",192,0,1242,0
"549",191,0,1242,0
"561",190,0,1242,0
"575",189,0,1242,0
"654",188,0,1242,0
"659",187,0,1242,0
"661",186,0,1242,0
"665",185,0,1242,0
"666",184,0,1242,0
"686",183,0,1242,0
"691",182,0,1242,0
"709",181,0,1242,0
"710",180,0,1242,0
"714",179,0,1242,0
"720",178,0,1242,0
"745",177,0,1242,0
"777",176,0,1242,0
"778",175,0,1242,0
"781",174,0,1242,0
"804",173,0,1242,0
"814",172,0,1242,0
"825",171,0,1242,0
"826",170,0,1242,0
"874",169,0,1242,0
"24",168,0,1242,1
"42",167,0,1242,1
"51",166,0,1242,1
"62",165,0,1242,1
"78",164,0,1242,1
"84",163,0,1242,1
"90",162,0,1242,1
"91",161,0,1242,1
"113",160,0,1242,1
"125",159,0,1242,1
"126",158,0,1242,1
"134",157,0,1242,1
"143",156,0,1242,1
"157",155,0,1242,1
"168",154,0,1242,1
"173",153,0,1242,1
"205",152,0,1242,1
"75",151,0,656,1
"501",150,0,376,0
"865",149,0,375,0
"819",148,0,369,0
"65",147,0,186,1
"389",146,0,117,0
"183",145,0,89,1
"536",144,0,73,0
"279",143,0,56,0
"737",142,0,54,0
"76",141,0,51,1
"639",140,0,41,0
"724",139,0,38,0
"638",138,0,37,0
"712",137,0,36,0
"738",136,0,29,0
"369",135,0,22,0
"472",134,0,21,0
"473",133,0,21,0
"474",132,0,21,0
"475",131,0,21,0
"378",130,0,16,0
"460",129,0,13,0
"405",128,0,9,0
"697",127,0,8,0
"850",126,0,8,0
"585",125,0,3,0
"830",124,0,2,0
"248",123,0,2436,0
"261",122,0,2436,0
"309",121,0,2436,0
"329",120,0,2436,0
"344",119,0,2436,0
"346",118,0,2436,0
"359",117,0,2436,0
"449",116,0,2436,0
"490",115,0,2436,0
"626",114,0,2436,0
"627",113,0,2436,0
"631",112,0,2436,0
"632",111,0,2436,0
"640",110,0,2436,0
"641",109,0,2436,0
"649",108,0,2436,0
"822",107,0,2436,0
"828",106,0,2436,0
"834",105,0,2436,0
"840",104,0,2436,0
"841",103,0,2436,0
"849",102,0,2436,0
"858",101,0,2436,0
"891",100,0,2436,0
"892",99,0,2436,0
"722",98,0,2438,0
"763",97,0,2438,0
"785",96,0,2442,0
"343",95,0,2444,0
"345",94,0,2444,0
"560",93,0,2444,0
"618",92,0,2444,0
"889",91,0,2444,0
"260",90,0,2449,0
"459",89,0,2449,0
"235",88,0,2452,0
"209",87,0,2452,1
"241",86,0,2458,0
"550",85,0,2458,0
"715",84,0,2458,0
"450",83,0,2459,0
"28",82,0,2464,1
"147",81,0,2465,1
"83",80,0,2470,1
"207",79,0,2478,1
"340",78,0,2479,0
"104",77,0,2481,1
"764",76,0,2494,0
"625",75,0,2512,0
"873",74,0,2520,0
"572",73,0,2522,0
"796",72,0,2522,0
"811",71,0,2522,0
"851",70,0,2522,0
"109",69,0,2527,1
"152",68,0,2527,1
"503",67,0,2541,0
"726",66,0,2558,0
"899",65,0,2558,0
"619",64,0,2560,0
"453",63,0,2563,0
"787",62,0,2576,0
"137",61,0,2622,1
"8",60,0,2632,1
"481",59,0,2635,0
"698",58,0,2635,0
"786",57,0,2635,0
"788",56,0,2637,0
"607",55,0,2662,0
"674",54,0,2662,0
"26",53,0,2680,1
"422",52,0,2687,0
"495",51,0,2693,0
"37",50,0,2697,1
"325",49,0,2723,0
"258",48,0,2726,0
"311",47,0,2733,0
"326",46,0,2733,0
"695",45,0,2733,0
"569",44,0,2737,0
"488",43,0,2738,0
"289",42,0,2741,0
"120",41,0,2742,1
"175",40,0,2750,1
"635",39,0,2754,0
"496",38,0,2823,0
"576",37,0,2832,0
"452",36,0,2835,0
"667",35,0,2844,0
"338",34,0,2850,0
"68",33,0,2860,1
"111",32,0,2868,1
"229",31,0,2877,0
"741",30,0,2888,0
"782",29,0,2888,0
"868",28,0,2888,0
"551",27,0,2896,0
"21",26,0,2897,1
"106",25,0,2919,1
"89",24,0,2965,1
"77",23,0,2994,1
"107",22,0,2996,1
"10",21,0,3083,1
"280",20,0,3114,0
"64",19,0,3157,1
"151",18,0,3215,1
"54",17,0,3285,1
"154",16,0,3302,1
"49",15,0,3319,1
"35",14,0,3327,1
"56",13,0,3361,1
"331",12,0,3420,0
"20",11,0,3515,1
"447",10,0,3522,0
"288",9,0,3552,0
"441",8,0,3612,0
"442",7,0,3612,0
"403",6,0,3689,0
"195",5,0,3978,1
"25",4,0,4148,1
"45",3,0,4171,1
"3",2,0,5170,1
"7",1,0,5833,1
