"","sloc","predictedValue","predictLabel","actualBugLabel"
"267",28,140,0,1
"33",27,139,0,0
"139",27,138,0,0
"185",26,137,0,0
"254",26,136,0,0
"317",26,135,0,0
"234",25,134,0,0
"277",25,133,0,0
"307",25,132,0,1
"12",24,131,0,0
"248",24,130,0,0
"175",23,129,0,0
"244",22,128,0,0
"10",21,127,0,0
"241",21,126,0,0
"293",21,125,0,0
"302",20,124,0,1
"38",19,123,0,0
"133",19,122,0,0
"58",18,121,0,0
"255",17,120,0,0
"261",16,119,0,0
"1",15,118,0,0
"20",15,117,0,0
"123",15,116,0,0
"157",15,115,0,0
"246",15,114,0,0
"48",15,113,0,1
"126",14,112,0,1
"169",14,111,0,1
"113",13,110,0,0
"174",13,109,0,0
"9",13,108,0,1
"193",13,107,0,1
"281",13,106,0,1
"118",12,105,0,1
"287",12,104,0,1
"99",11,103,0,0
"286",11,102,0,0
"296",11,101,0,0
"3",11,100,0,1
"240",11,99,0,1
"46",10,98,0,0
"197",10,97,0,0
"298",10,96,0,0
"207",10,95,0,1
"18",9,94,0,0
"91",9,93,0,0
"182",9,92,0,0
"270",9,91,0,0
"309",9,90,0,0
"8",8,89,0,0
"13",8,88,0,0
"82",8,87,0,0
"94",7,86,0,0
"161",7,85,0,0
"6",6,84,0,0
"34",6,83,0,0
"90",6,82,0,0
"108",6,81,0,0
"121",6,80,0,0
"142",6,79,0,0
"184",6,78,0,0
"201",6,77,0,0
"210",6,76,0,0
"214",6,75,0,0
"231",6,74,0,0
"269",6,73,0,0
"282",6,72,0,0
"291",6,71,0,0
"310",6,70,0,0
"318",6,69,0,0
"219",6,68,0,1
"4",4,67,0,0
"29",4,66,0,0
"86",4,65,0,0
"135",4,64,0,0
"148",4,63,0,0
"289",4,62,0,0
"294",4,61,0,0
"216",4,60,0,1
"36",3,59,0,0
"61",3,58,0,0
"71",3,57,0,0
"103",3,56,0,0
"191",3,55,0,0
"229",3,54,0,0
"232",3,53,0,0
"235",3,52,0,0
"250",3,51,0,0
"5",0,50,0,0
"14",0,49,0,0
"15",0,48,0,0
"16",0,47,0,0
"25",0,46,0,0
"31",0,45,0,0
"32",0,44,0,0
"35",0,43,0,0
"37",0,42,0,0
"53",0,41,0,0
"54",0,40,0,0
"65",0,39,0,0
"67",0,38,0,0
"68",0,37,0,0
"74",0,36,0,0
"81",0,35,0,0
"85",0,34,0,0
"122",0,33,0,0
"125",0,32,0,0
"136",0,31,0,0
"137",0,30,0,0
"155",0,29,0,0
"163",0,28,0,0
"164",0,27,0,0
"165",0,26,0,0
"178",0,25,0,0
"179",0,24,0,0
"180",0,23,0,0
"186",0,22,0,0
"198",0,21,0,0
"226",0,20,0,0
"251",0,19,0,0
"253",0,18,0,0
"274",0,17,0,0
"276",0,16,0,0
"292",0,15,0,0
"295",0,14,0,0
"301",0,13,0,0
"306",0,12,0,0
"312",0,11,0,0
"322",0,10,0,0
"323",0,9,0,0
"21",0,8,0,1
"42",0,7,0,1
"45",0,6,0,1
"187",1217,5,0,1
"87",1250,4,0,1
"147",1434,3,0,1
"80",1543,2,0,1
"17",1805,1,0,1
