"","sloc","predictedValue","predictLabel","actualBugLabel"
"171",102,109,0,0
"37",92,108,0,0
"273",91,107,0,0
"214",91,106,0,1
"141",89,105,0,1
"169",87,104,0,0
"208",86,103,0,0
"295",86,102,0,0
"304",84,101,0,1
"13",83,100,0,0
"298",82,99,0,0
"62",81,98,0,0
"246",81,97,0,0
"183",80,96,0,0
"17",79,95,0,0
"30",79,94,0,0
"67",79,93,0,0
"266",77,92,0,0
"228",75,91,0,0
"138",72,90,0,0
"3",71,89,0,0
"83",71,88,0,0
"176",71,87,0,0
"124",66,86,0,0
"217",66,85,0,0
"57",65,84,0,0
"84",65,83,0,0
"98",65,82,0,0
"232",65,81,0,0
"224",64,80,0,0
"41",62,79,0,0
"253",62,78,0,1
"20",61,77,0,0
"222",59,76,0,0
"268",59,75,0,0
"51",56,74,0,0
"78",55,73,0,0
"159",54,72,0,0
"163",54,71,0,1
"289",53,70,0,0
"15",52,69,0,0
"76",52,68,0,0
"259",52,67,0,0
"7",50,66,0,0
"294",50,65,0,0
"173",49,64,0,0
"180",49,63,0,0
"243",48,62,0,0
"110",46,61,0,0
"10",45,60,0,0
"114",40,59,0,0
"132",40,58,0,0
"258",38,57,0,0
"160",37,56,0,0
"54",36,55,0,0
"189",36,54,0,0
"274",36,53,0,0
"281",36,52,0,0
"164",34,51,0,0
"59",33,50,0,0
"29",30,49,0,0
"111",30,48,0,0
"256",30,47,0,0
"44",28,46,0,0
"121",28,45,0,0
"223",28,44,0,0
"263",28,43,0,0
"150",24,42,0,0
"104",23,41,0,0
"53",22,40,0,0
"182",20,39,0,0
"275",19,38,0,0
"149",16,37,0,0
"240",16,36,0,0
"31",14,35,0,0
"90",13,34,0,0
"201",13,33,0,0
"19",12,32,0,0
"181",12,31,0,1
"63",11,30,0,0
"106",10,29,0,0
"212",10,28,0,0
"117",9,27,0,0
"74",8,26,0,0
"308",7,25,0,0
"126",6,24,0,0
"157",6,23,0,0
"197",6,22,0,0
"235",6,21,0,0
"251",6,20,0,0
"23",5,19,0,0
"55",5,18,0,0
"131",5,17,0,0
"187",5,16,0,0
"226",5,15,0,0
"230",5,14,0,0
"255",5,13,0,0
"296",5,12,0,0
"32",4,11,0,0
"241",4,10,0,0
"215",4,9,0,1
"102",2,8,0,0
"133",2,7,0,0
"140",2,6,0,0
"247",2,5,0,0
"267",2,4,0,0
"5",1,3,0,0
"22",1,2,0,0
"297",23590,1,0,0
