"","sloc","predictedValue","predictLabel","actualBugLabel"
"110",7,144,0,0
"427",7,143,0,0
"439",7,142,0,1
"31",6,141,0,0
"70",6,140,0,0
"86",6,139,0,0
"157",6,138,0,0
"283",6,137,0,0
"296",6,136,0,0
"469",6,135,0,0
"4",6,134,0,1
"72",6,133,0,1
"193",6,132,0,1
"209",6,131,0,1
"263",6,130,0,1
"490",6,129,0,1
"560",6,128,0,1
"6",5,127,0,0
"82",5,126,0,0
"132",5,125,0,0
"319",5,124,0,0
"459",5,123,0,0
"483",5,122,0,0
"211",5,121,0,1
"224",5,120,0,1
"332",5,119,0,1
"535",5,118,0,1
"28",4,117,0,0
"143",4,116,0,0
"351",4,115,0,0
"401",4,114,0,0
"452",4,113,0,0
"495",4,112,0,0
"496",4,111,0,0
"543",4,110,0,0
"555",4,109,0,0
"69",4,108,0,1
"179",4,107,0,1
"208",4,106,0,1
"250",4,105,0,1
"264",4,104,0,1
"270",4,103,0,1
"327",4,102,0,1
"440",4,101,0,1
"465",4,100,0,1
"467",4,99,0,1
"73",3,98,0,0
"111",3,97,0,0
"159",3,96,0,0
"185",3,95,0,0
"195",3,94,0,0
"199",3,93,0,0
"226",3,92,0,0
"257",3,91,0,0
"475",3,90,0,0
"549",3,89,0,0
"91",3,88,0,1
"122",3,87,0,1
"277",3,86,0,1
"409",3,85,0,1
"422",3,84,0,1
"553",3,83,0,1
"565",3,82,0,1
"5",2,81,0,0
"20",2,80,0,0
"25",2,79,0,0
"40",2,78,0,0
"64",2,77,0,0
"102",2,76,0,0
"126",2,75,0,0
"147",2,74,0,0
"161",2,73,0,0
"207",2,72,0,0
"212",2,71,0,0
"274",2,70,0,0
"291",2,69,0,0
"365",2,68,0,0
"371",2,67,0,0
"430",2,66,0,0
"463",2,65,0,0
"578",2,64,0,0
"579",2,63,0,0
"12",2,62,0,1
"23",2,61,0,1
"34",2,60,0,1
"48",2,59,0,1
"89",2,58,0,1
"106",2,57,0,1
"165",2,56,0,1
"196",2,55,0,1
"204",2,54,0,1
"216",2,53,0,1
"225",2,52,0,1
"287",2,51,0,1
"403",2,50,0,1
"458",2,49,0,1
"478",2,48,0,1
"486",2,47,0,1
"498",2,46,0,1
"540",2,45,0,1
"551",2,44,0,1
"8",1,43,0,0
"53",1,42,0,0
"141",1,41,0,0
"146",1,40,0,0
"173",1,39,0,0
"213",1,38,0,0
"346",1,37,0,0
"378",1,36,0,0
"436",1,35,0,0
"454",1,34,0,0
"477",1,33,0,0
"50",1,32,0,1
"77",1,31,0,1
"93",1,30,0,1
"156",1,29,0,1
"158",1,28,0,1
"256",1,27,0,1
"309",1,26,0,1
"393",1,25,0,1
"402",1,24,0,1
"516",1,23,0,1
"186",0,22,0,0
"218",0,21,0,0
"337",0,20,0,0
"444",0,19,0,0
"78",0,18,0,1
"85",0,17,0,1
"138",0,16,0,1
"142",0,15,0,1
"160",0,14,0,1
"245",0,13,0,1
"248",0,12,0,1
"352",0,11,0,1
"441",0,10,0,1
"456",0,9,0,1
"584",0,8,0,1
"521",3191,7,0,1
"506",3198,6,0,1
"380",3317,5,0,1
"117",3681,4,0,1
"118",3757,3,0,1
"1",4202,2,0,1
"354",6643,1,0,1
