"","sloc","predictedValue","predictLabel","actualBugLabel"
"135",349,650,1,0
"72",348,649,1,0
"60",343,648,1,0
"302",342,647,1,0
"553",342,646,1,0
"753",339,645,1,0
"403",337,644,1,0
"175",336,643,1,0
"518",336,642,1,0
"49",331,641,1,0
"398",330,640,1,0
"289",329,639,1,0
"659",323,638,1,0
"368",317,637,1,0
"740",316,636,1,0
"675",315,635,1,0
"792",314,634,1,0
"702",312,633,1,0
"341",309,632,1,0
"215",308,631,1,0
"146",307,630,1,0
"248",307,629,1,0
"493",305,628,1,0
"153",304,627,1,0
"653",301,626,1,0
"306",298,625,1,0
"41",296,624,1,0
"242",296,623,1,0
"638",293,622,1,0
"713",290,621,1,1
"208",289,620,1,0
"61",287,619,1,0
"641",287,618,1,0
"692",287,617,1,0
"560",286,616,1,0
"11",283,615,1,0
"105",283,614,1,0
"855",282,613,1,0
"814",280,612,1,0
"734",278,611,1,0
"772",275,610,1,0
"361",273,609,1,0
"438",273,608,1,0
"837",273,607,1,0
"522",270,606,1,0
"759",270,605,1,0
"147",268,604,1,0
"75",265,603,1,0
"333",265,602,1,0
"431",265,601,1,0
"851",265,600,1,0
"764",264,599,1,0
"834",264,598,1,0
"93",263,597,1,0
"102",263,596,1,1
"25",259,595,1,0
"89",259,594,1,0
"180",259,593,1,0
"721",259,592,1,0
"212",257,591,1,0
"309",257,590,1,0
"717",257,589,1,0
"108",249,588,1,0
"469",249,587,1,0
"133",245,586,1,0
"440",245,585,1,0
"497",245,584,1,0
"191",245,583,1,1
"637",243,582,1,0
"805",242,581,1,0
"506",241,580,1,0
"489",240,579,1,0
"126",237,578,1,0
"427",237,577,1,0
"515",233,576,1,0
"785",233,575,1,0
"399",233,574,1,1
"775",231,573,1,0
"345",230,572,1,0
"392",230,571,1,0
"605",229,570,1,0
"137",223,569,1,0
"186",223,568,1,0
"367",223,567,1,0
"79",221,566,1,0
"267",221,565,1,0
"562",219,564,1,0
"741",218,563,1,0
"779",218,562,1,0
"782",218,561,1,0
"577",214,560,1,0
"802",213,559,1,0
"266",212,558,1,0
"282",212,557,1,0
"559",211,556,1,0
"596",211,555,1,0
"328",210,554,1,0
"793",210,553,1,0
"304",209,552,1,0
"494",208,551,1,0
"264",206,550,1,0
"362",206,549,1,0
"169",205,548,1,0
"356",205,547,0,0
"62",204,546,0,0
"83",203,545,0,0
"371",203,544,0,0
"695",201,543,0,0
"492",198,542,0,0
"557",195,541,0,0
"483",194,540,0,1
"389",193,539,0,1
"281",189,538,0,0
"325",185,537,0,0
"273",184,536,0,0
"451",184,535,0,0
"96",183,534,0,0
"563",183,533,0,0
"35",181,532,0,0
"757",178,531,0,0
"15",177,530,0,0
"739",177,529,0,0
"768",176,528,0,0
"234",174,527,0,0
"520",174,526,0,0
"167",173,525,0,1
"379",172,524,0,0
"539",172,523,0,0
"120",171,522,0,0
"566",171,521,0,0
"288",170,520,0,0
"107",169,519,0,0
"123",169,518,0,0
"376",168,517,0,0
"37",167,516,0,0
"91",166,515,0,0
"154",166,514,0,0
"246",166,513,0,0
"366",166,512,0,0
"158",165,511,0,0
"690",164,510,0,0
"763",164,509,0,1
"765",163,508,0,0
"450",162,507,0,0
"82",161,506,0,0
"321",161,505,0,0
"852",161,504,0,0
"269",160,503,0,0
"795",158,502,0,0
"801",158,501,0,0
"254",157,500,0,0
"707",157,499,0,0
"148",152,498,0,0
"578",152,497,0,0
"572",151,496,0,0
"303",150,495,0,0
"157",149,494,0,0
"231",149,493,0,0
"689",149,492,0,0
"197",146,491,0,0
"548",145,490,0,0
"751",145,489,0,0
"307",144,488,0,0
"857",143,487,0,0
"671",142,486,0,0
"714",142,485,0,0
"99",142,484,0,1
"565",141,483,0,0
"683",141,482,0,0
"743",141,481,0,0
"579",140,480,0,0
"587",140,479,0,0
"117",139,478,0,0
"445",139,477,0,0
"840",138,476,0,1
"199",135,475,0,0
"585",134,474,0,0
"609",134,473,0,0
"678",134,472,0,0
"846",134,471,0,0
"351",133,470,0,0
"574",133,469,0,0
"116",132,468,0,0
"437",131,467,0,0
"204",129,466,0,0
"381",128,465,0,0
"511",128,464,0,0
"643",128,463,0,0
"277",125,462,0,0
"363",125,461,0,0
"569",125,460,0,0
"698",124,459,0,0
"797",122,458,0,0
"836",120,457,0,0
"720",117,456,0,0
"669",116,455,0,0
"210",115,454,0,0
"481",115,453,0,0
"576",115,452,0,0
"8",114,451,0,0
"405",113,450,0,0
"535",113,449,0,0
"536",113,448,0,0
"630",112,447,0,0
"745",112,446,0,0
"150",111,445,0,0
"195",108,444,0,0
"662",108,443,0,0
"761",108,442,0,0
"27",108,441,0,1
"599",107,440,0,0
"144",106,439,0,1
"225",105,438,0,0
"612",105,437,0,0
"172",104,436,0,0
"263",104,435,0,0
"340",104,434,0,0
"555",104,433,0,0
"205",103,432,0,0
"201",102,431,0,0
"339",102,430,0,0
"121",101,429,0,0
"275",101,428,0,0
"332",101,427,0,0
"496",101,426,0,0
"744",101,425,0,0
"109",100,424,0,0
"736",100,423,0,0
"626",99,422,0,0
"88",98,421,0,0
"416",96,420,0,0
"524",96,419,0,0
"663",95,418,0,0
"762",95,417,0,0
"223",93,416,0,0
"598",93,415,0,0
"51",92,414,0,0
"43",91,413,0,0
"196",91,412,0,0
"490",91,411,0,0
"747",91,410,0,0
"300",90,409,0,0
"446",90,408,0,0
"847",90,407,0,1
"828",89,406,0,0
"291",88,405,0,0
"227",87,404,0,0
"338",87,403,0,0
"806",86,402,0,0
"423",85,401,0,0
"722",85,400,0,0
"97",84,399,0,0
"433",83,398,0,0
"696",83,397,0,0
"749",82,396,0,0
"252",81,395,0,0
"457",81,394,0,0
"603",81,393,0,0
"145",79,392,0,0
"239",79,391,0,0
"656",79,390,0,0
"55",79,389,0,1
"125",78,388,0,0
"166",78,387,0,0
"342",78,386,0,0
"42",77,385,0,0
"170",77,384,0,0
"417",77,383,0,0
"540",77,382,0,0
"310",76,381,0,0
"5",73,380,0,0
"712",71,379,0,0
"850",70,378,0,0
"419",69,377,0,0
"373",68,376,0,0
"408",68,375,0,0
"236",67,374,0,0
"551",67,373,0,0
"426",67,372,0,1
"161",66,371,0,0
"115",65,370,0,0
"163",65,369,0,0
"286",64,368,0,0
"142",63,367,0,0
"320",63,366,0,0
"354",63,365,0,0
"679",63,364,0,0
"774",63,363,0,0
"778",63,362,0,0
"730",62,361,0,0
"473",61,360,0,0
"188",60,359,0,0
"301",60,358,0,0
"482",60,357,0,0
"504",60,356,0,0
"47",59,355,0,0
"211",59,354,0,0
"73",58,353,0,0
"272",58,352,0,0
"280",58,351,0,0
"297",58,350,0,0
"512",58,349,0,0
"228",57,348,0,0
"274",57,347,0,0
"429",57,346,0,1
"50",56,345,0,0
"262",56,344,0,0
"314",56,343,0,0
"355",56,342,0,0
"369",55,341,0,0
"531",55,340,0,0
"538",55,339,0,0
"544",55,338,0,0
"620",55,337,0,0
"727",55,336,0,1
"270",54,335,0,0
"54",52,334,0,0
"452",52,333,0,0
"796",52,332,0,0
"358",51,331,0,0
"486",50,330,0,0
"547",50,329,0,0
"616",50,328,0,0
"694",50,327,0,0
"817",50,326,0,0
"127",48,325,0,0
"386",48,324,0,0
"607",48,323,0,0
"238",47,322,0,0
"260",47,321,0,0
"487",47,320,0,0
"627",47,319,0,0
"701",47,318,0,0
"854",47,317,0,0
"85",45,316,0,0
"448",45,315,0,0
"646",45,314,0,0
"52",44,313,0,0
"347",44,312,0,0
"498",44,311,0,0
"693",44,310,0,0
"226",43,309,0,0
"285",43,308,0,0
"312",41,307,0,0
"812",41,306,0,0
"858",41,305,0,0
"24",40,304,0,0
"111",40,303,0,0
"391",40,302,0,0
"428",40,301,0,0
"432",40,300,0,0
"1",39,299,0,0
"192",39,298,0,0
"541",39,297,0,0
"571",39,296,0,0
"575",39,295,0,0
"613",39,294,0,0
"628",39,293,0,0
"770",39,292,0,0
"813",39,291,0,0
"112",38,290,0,0
"380",38,289,0,0
"406",38,288,0,0
"514",38,287,0,0
"525",38,286,0,0
"581",38,285,0,0
"738",38,284,0,0
"65",37,283,0,0
"786",37,282,0,0
"2",36,281,0,0
"69",36,280,0,0
"319",36,279,0,0
"546",36,278,0,0
"844",36,277,0,0
"16",35,276,0,0
"592",35,275,0,0
"818",35,274,0,0
"63",34,273,0,0
"182",34,272,0,0
"322",34,271,0,0
"477",34,270,0,0
"682",34,269,0,0
"748",34,268,0,0
"22",33,267,0,0
"230",33,266,0,0
"276",33,265,0,0
"311",33,264,0,0
"447",33,263,0,0
"623",33,262,0,0
"750",33,261,0,0
"781",33,260,0,0
"29",32,259,0,0
"664",32,258,0,0
"697",32,257,0,0
"756",32,256,0,0
"40",31,255,0,0
"87",31,254,0,0
"128",31,253,0,0
"255",31,252,0,0
"329",31,251,0,0
"606",31,250,0,0
"644",31,249,0,0
"9",30,248,0,0
"36",29,247,0,0
"530",29,246,0,0
"594",29,245,0,0
"706",29,244,0,0
"28",28,243,0,0
"463",28,242,0,0
"480",28,241,0,0
"505",28,240,0,0
"718",28,239,0,0
"10",27,238,0,0
"507",27,237,0,0
"726",27,236,0,0
"414",26,235,0,0
"827",26,234,0,0
"853",26,233,0,0
"213",25,232,0,0
"249",25,231,0,0
"38",24,230,0,0
"84",24,229,0,0
"110",24,228,0,0
"113",24,227,0,0
"138",24,226,0,0
"200",24,225,0,0
"400",24,224,0,0
"528",24,223,0,0
"543",24,222,0,0
"625",24,221,0,0
"681",24,220,0,0
"777",24,219,0,0
"106",23,218,0,0
"421",23,217,0,0
"724",23,216,0,0
"787",23,215,0,0
"843",23,214,0,0
"58",23,213,0,1
"71",22,212,0,0
"130",22,211,0,0
"454",22,210,0,0
"658",22,209,0,0
"826",22,208,0,0
"44",21,207,0,0
"165",21,206,0,0
"283",21,205,0,0
"424",21,204,0,0
"519",21,203,0,0
"567",21,202,0,0
"838",21,201,0,0
"4",20,200,0,0
"68",20,199,0,0
"80",20,198,0,0
"139",20,197,0,0
"292",20,196,0,0
"397",20,195,0,0
"488",20,194,0,0
"523",20,193,0,0
"604",20,192,0,0
"635",20,191,0,0
"816",20,190,0,0
"832",20,189,0,0
"220",19,188,0,0
"294",19,187,0,0
"619",19,186,0,0
"235",18,185,0,0
"465",18,184,0,0
"532",18,183,0,0
"17",17,182,0,0
"140",17,181,0,0
"193",17,180,0,0
"251",17,179,0,0
"261",17,178,0,0
"517",17,177,0,0
"545",17,176,0,0
"589",17,175,0,0
"597",17,174,0,0
"665",17,173,0,0
"670",17,172,0,0
"673",17,171,0,0
"842",17,170,0,0
"295",16,169,0,0
"298",16,168,0,0
"372",16,167,0,0
"384",16,166,0,0
"388",16,165,0,0
"715",16,164,0,0
"732",16,163,0,0
"776",16,162,0,0
"554",15,161,0,0
"590",15,160,0,0
"760",15,159,0,0
"833",15,158,0,0
"13",14,157,0,0
"179",14,156,0,0
"207",14,155,0,0
"383",14,154,0,0
"395",14,153,0,0
"794",14,152,0,0
"848",14,151,0,0
"90",13,150,0,0
"401",13,149,0,0
"436",13,148,0,0
"655",13,147,0,0
"70",12,146,0,0
"296",12,145,0,0
"407",12,144,0,0
"33",11,143,0,0
"118",11,142,0,0
"240",11,141,0,0
"256",11,140,0,0
"471",11,139,0,0
"500",11,138,0,0
"529",11,137,0,0
"608",11,136,0,0
"642",11,135,0,0
"680",11,134,0,0
"474",11,133,0,1
"21",10,132,0,0
"247",10,131,0,0
"349",10,130,0,0
"410",10,129,0,0
"411",10,128,0,0
"443",10,127,0,0
"460",10,126,0,0
"610",10,125,0,0
"639",10,124,0,0
"648",10,123,0,0
"783",10,122,0,0
"809",10,121,0,0
"59",9,120,0,0
"124",9,119,0,0
"501",9,118,0,0
"588",9,117,0,0
"591",9,116,0,0
"611",9,115,0,0
"725",9,114,0,0
"784",9,113,0,0
"789",9,112,0,0
"34",9,111,0,1
"45",8,110,0,0
"56",8,109,0,0
"78",8,108,0,0
"151",8,107,0,0
"509",8,106,0,0
"647",8,105,0,0
"728",8,104,0,0
"808",8,103,0,0
"253",7,102,0,0
"232",6,101,0,0
"409",6,100,0,0
"456",6,99,0,0
"668",6,98,0,0
"691",6,97,0,0
"703",6,96,0,0
"825",6,95,0,0
"835",6,94,0,0
"18",5,93,0,0
"30",5,92,0,0
"48",5,91,0,0
"114",5,90,0,0
"189",5,89,0,0
"241",5,88,0,0
"265",5,87,0,0
"308",5,86,0,0
"353",5,85,0,0
"360",5,84,0,0
"449",5,83,0,0
"537",5,82,0,0
"615",5,81,0,0
"661",5,80,0,0
"672",5,79,0,0
"708",5,78,0,0
"64",4,77,0,0
"77",4,76,0,0
"122",4,75,0,0
"134",4,74,0,0
"149",4,73,0,0
"190",4,72,0,0
"357",4,71,0,0
"390",4,70,0,0
"636",4,69,0,0
"685",4,68,0,0
"771",4,67,0,0
"7",3,66,0,0
"324",3,65,0,0
"359",3,64,0,0
"365",3,63,0,0
"393",3,62,0,0
"453",3,61,0,0
"466",3,60,0,0
"476",3,59,0,0
"66",2,58,0,0
"141",2,57,0,0
"155",2,56,0,0
"198",2,55,0,0
"216",2,54,0,0
"219",2,53,0,0
"258",2,52,0,0
"404",2,51,0,0
"549",2,50,0,0
"652",2,49,0,0
"674",2,48,0,0
"723",2,47,0,0
"742",2,46,0,0
"769",2,45,0,0
"799",2,44,0,0
"101",1,43,0,0
"168",1,42,0,0
"185",1,41,0,0
"224",1,40,0,0
"316",1,39,0,0
"346",1,38,0,0
"435",1,37,0,0
"495",1,36,0,0
"516",1,35,0,0
"542",1,34,0,0
"568",1,33,0,0
"614",1,32,0,0
"618",1,31,0,0
"632",1,30,0,0
"676",1,29,0,0
"687",1,28,0,0
"719",1,27,0,0
"729",1,26,0,0
"758",1,25,0,0
"790",1,24,0,0
"821",1,23,0,0
"831",1,22,0,0
"14",0,21,0,0
"31",0,20,0,0
"214",0,19,0,0
"337",0,18,0,0
"67",2453,17,0,0
"382",2501,16,0,1
"20",2594,15,0,1
"442",2634,14,0,1
"849",2700,13,0,0
"458",2701,12,0,1
"162",2793,11,0,1
"317",2884,10,0,0
"152",3133,9,0,0
"203",3271,8,0,1
"582",3320,7,0,0
"293",3880,6,0,0
"811",3912,5,0,1
"552",4114,4,0,1
"820",4367,3,0,0
"245",4485,2,0,1
"164",7956,1,0,1
