"","sloc","predictedValue","predictLabel","actualBugLabel"
"135",349,650,1,0
"72",348,649,1,0
"60",343,648,1,0
"302",342,647,1,0
"553",342,646,1,0
"753",339,645,1,0
"403",337,644,1,0
"175",336,643,1,0
"518",336,642,1,0
"49",331,641,1,0
"398",330,640,1,0
"289",329,639,1,0
"659",323,638,1,0
"368",317,637,1,0
"740",316,636,1,0
"675",315,635,1,0
"792",314,634,1,0
"702",312,633,1,0
"341",309,632,1,0
"215",308,631,1,0
"146",307,630,1,0
"248",307,629,1,0
"493",305,628,1,0
"153",304,627,1,0
"653",301,626,1,0
"306",298,625,1,0
"41",296,624,1,0
"242",296,623,1,0
"638",293,622,1,0
"713",290,621,1,1
"208",289,620,1,0
"61",287,619,1,0
"641",287,618,1,0
"692",287,617,1,0
"560",286,616,1,0
"11",283,615,1,0
"105",283,614,1,0
"855",282,613,1,0
"814",280,612,1,0
"734",278,611,1,0
"772",275,610,1,0
"361",273,609,1,0
"438",273,608,1,0
"837",273,607,1,0
"522",270,606,1,0
"759",270,605,1,0
"147",268,604,1,0
"75",265,603,1,0
"333",265,602,1,0
"431",265,601,1,0
"851",265,600,1,0
"764",264,599,1,0
"834",264,598,1,0
"93",263,597,1,0
"102",263,596,1,1
"25",259,595,1,0
"89",259,594,1,0
"180",259,593,1,0
"721",259,592,1,0
"212",257,591,1,0
"309",257,590,1,0
"717",257,589,1,0
"108",249,588,1,0
"469",249,587,1,0
"133",245,586,1,0
"440",245,585,1,0
"497",245,584,1,0
"191",245,583,1,1
"637",243,582,1,0
"805",242,581,1,0
"506",241,580,1,0
"489",240,579,1,0
"126",237,578,1,0
"427",237,577,1,0
"515",233,576,1,0
"785",233,575,1,0
"399",233,574,1,1
"775",231,573,1,0
"345",230,572,1,0
"392",230,571,1,0
"605",229,570,1,0
"137",223,569,1,0
"186",223,568,1,0
"367",223,567,1,0
"79",221,566,1,0
"267",221,565,1,0
"562",219,564,1,0
"741",218,563,1,0
"779",218,562,1,0
"782",218,561,1,0
"577",214,560,1,0
"802",213,559,1,0
"266",212,558,1,0
"282",212,557,1,0
"559",211,556,1,0
"596",211,555,1,0
"328",210,554,1,0
"793",210,553,1,0
"304",209,552,1,0
"494",208,551,1,0
"264",206,550,1,0
"362",206,549,1,0
"169",205,548,1,0
"356",205,547,1,0
"62",204,546,1,0
"83",203,545,1,0
"371",203,544,1,0
"695",201,543,1,0
"492",198,542,1,0
"557",195,541,1,0
"483",194,540,1,1
"389",193,539,1,1
"281",189,538,1,0
"325",185,537,1,0
"273",184,536,1,0
"451",184,535,1,0
"96",183,534,1,0
"563",183,533,1,0
"35",181,532,1,0
"757",178,531,1,0
"15",177,530,1,0
"739",177,529,1,0
"768",176,528,1,0
"234",174,527,1,0
"520",174,526,1,0
"167",173,525,1,1
"379",172,524,1,0
"539",172,523,1,0
"120",171,522,1,0
"566",171,521,1,0
"288",170,520,1,0
"107",169,519,1,0
"123",169,518,1,0
"376",168,517,1,0
"37",167,516,1,0
"91",166,515,1,0
"154",166,514,1,0
"246",166,513,1,0
"366",166,512,1,0
"158",165,511,1,0
"690",164,510,1,0
"763",164,509,1,1
"765",163,508,1,0
"450",162,507,1,0
"82",161,506,1,0
"321",161,505,1,0
"852",161,504,1,0
"269",160,503,1,0
"795",158,502,1,0
"801",158,501,1,0
"254",157,500,1,0
"707",157,499,1,0
"148",152,498,1,0
"578",152,497,1,0
"572",151,496,1,0
"303",150,495,1,0
"157",149,494,1,0
"231",149,493,1,0
"689",149,492,1,0
"197",146,491,1,0
"548",145,490,1,0
"751",145,489,1,0
"307",144,488,1,0
"857",143,487,1,0
"671",142,486,1,0
"714",142,485,1,0
"99",142,484,1,1
"565",141,483,1,0
"683",141,482,1,0
"743",141,481,1,0
"579",140,480,1,0
"587",140,479,1,0
"117",139,478,1,0
"445",139,477,1,0
"840",138,476,1,1
"199",135,475,1,0
"585",134,474,1,0
"609",134,473,1,0
"678",134,472,1,0
"846",134,471,1,0
"351",133,470,1,0
"574",133,469,1,0
"116",132,468,1,0
"437",131,467,1,0
"204",129,466,1,0
"381",128,465,1,0
"511",128,464,1,0
"643",128,463,1,0
"277",125,462,1,0
"363",125,461,1,0
"569",125,460,1,0
"698",124,459,1,0
"797",122,458,1,0
"836",120,457,1,0
"720",117,456,1,0
"669",116,455,1,0
"210",115,454,1,0
"481",115,453,1,0
"576",115,452,1,0
"8",114,451,1,0
"405",113,450,1,0
"535",113,449,1,0
"536",113,448,1,0
"630",112,447,1,0
"745",112,446,1,0
"150",111,445,1,0
"195",108,444,1,0
"662",108,443,1,0
"761",108,442,1,0
"27",108,441,1,1
"599",107,440,1,0
"144",106,439,1,1
"225",105,438,1,0
"612",105,437,1,0
"172",104,436,1,0
"263",104,435,1,0
"340",104,434,1,0
"555",104,433,1,0
"205",103,432,1,0
"201",102,431,1,0
"339",102,430,1,0
"121",101,429,1,0
"275",101,428,1,0
"332",101,427,1,0
"496",101,426,1,0
"744",101,425,1,0
"109",100,424,1,0
"736",100,423,1,0
"626",99,422,1,0
"88",98,421,1,0
"416",96,420,1,0
"524",96,419,1,0
"663",95,418,1,0
"762",95,417,1,0
"223",93,416,1,0
"598",93,415,1,0
"51",92,414,1,0
"43",91,413,1,0
"196",91,412,1,0
"490",91,411,1,0
"747",91,410,1,0
"300",90,409,1,0
"446",90,408,1,0
"847",90,407,1,1
"828",89,406,1,0
"291",88,405,1,0
"227",87,404,1,0
"338",87,403,1,0
"806",86,402,1,0
"423",85,401,1,0
"722",85,400,1,0
"97",84,399,1,0
"433",83,398,1,0
"696",83,397,1,0
"749",82,396,1,0
"252",81,395,1,0
"457",81,394,1,0
"603",81,393,1,0
"145",79,392,1,0
"239",79,391,1,0
"656",79,390,1,0
"55",79,389,1,1
"125",78,388,1,0
"166",78,387,1,0
"342",78,386,1,0
"42",77,385,1,0
"170",77,384,1,0
"417",77,383,1,0
"540",77,382,1,0
"310",76,381,1,0
"5",73,380,1,0
"712",71,379,1,0
"850",70,378,1,0
"419",69,377,1,0
"373",68,376,1,0
"408",68,375,1,0
"236",67,374,1,0
"551",67,373,1,0
"426",67,372,1,1
"161",66,371,1,0
"115",65,370,1,0
"163",65,369,1,0
"286",64,368,1,0
"142",63,367,1,0
"320",63,366,1,0
"354",63,365,1,0
"679",63,364,1,0
"774",63,363,1,0
"778",63,362,1,0
"730",62,361,1,0
"473",61,360,1,0
"188",60,359,1,0
"301",60,358,1,0
"482",60,357,1,0
"504",60,356,1,0
"47",59,355,1,0
"211",59,354,1,0
"73",58,353,1,0
"272",58,352,1,0
"280",58,351,1,0
"297",58,350,1,0
"512",58,349,1,0
"228",57,348,1,0
"274",57,347,1,0
"429",57,346,1,1
"50",56,345,1,0
"262",56,344,1,0
"314",56,343,1,0
"355",56,342,1,0
"369",55,341,1,0
"531",55,340,1,0
"538",55,339,1,0
"544",55,338,1,0
"620",55,337,1,0
"727",55,336,1,1
"270",54,335,1,0
"54",52,334,1,0
"452",52,333,1,0
"796",52,332,1,0
"358",51,331,1,0
"486",50,330,1,0
"547",50,329,1,0
"616",50,328,1,0
"694",50,327,1,0
"817",50,326,1,0
"127",48,325,1,0
"386",48,324,1,0
"607",48,323,1,0
"238",47,322,1,0
"260",47,321,1,0
"487",47,320,1,0
"627",47,319,1,0
"701",47,318,1,0
"854",47,317,1,0
"85",45,316,1,0
"448",45,315,1,0
"646",45,314,1,0
"52",44,313,1,0
"347",44,312,1,0
"498",44,311,1,0
"693",44,310,1,0
"226",43,309,1,0
"285",43,308,1,0
"312",41,307,1,0
"812",41,306,1,0
"858",41,305,1,0
"24",40,304,1,0
"111",40,303,1,0
"391",40,302,1,0
"428",40,301,1,0
"432",40,300,1,0
"1",39,299,1,0
"192",39,298,1,0
"541",39,297,1,0
"571",39,296,1,0
"575",39,295,1,0
"613",39,294,1,0
"628",39,293,1,0
"770",39,292,1,0
"813",39,291,1,0
"112",38,290,1,0
"380",38,289,1,0
"406",38,288,1,0
"514",38,287,1,0
"525",38,286,1,0
"581",38,285,1,0
"738",38,284,1,0
"65",37,283,1,0
"786",37,282,1,0
"2",36,281,1,0
"69",36,280,1,0
"319",36,279,1,0
"546",36,278,1,0
"844",36,277,1,0
"16",35,276,1,0
"592",35,275,1,0
"818",35,274,1,0
"63",34,273,1,0
"182",34,272,1,0
"322",34,271,1,0
"477",34,270,1,0
"682",34,269,1,0
"748",34,268,1,0
"22",33,267,1,0
"230",33,266,1,0
"276",33,265,1,0
"311",33,264,1,0
"447",33,263,1,0
"623",33,262,1,0
"750",33,261,1,0
"781",33,260,1,0
"29",32,259,1,0
"664",32,258,1,0
"697",32,257,1,0
"756",32,256,1,0
"40",31,255,1,0
"87",31,254,1,0
"128",31,253,1,0
"255",31,252,1,0
"329",31,251,1,0
"606",31,250,1,0
"644",31,249,1,0
"9",30,248,1,0
"36",29,247,1,0
"530",29,246,1,0
"594",29,245,1,0
"706",29,244,1,0
"28",28,243,1,0
"463",28,242,1,0
"480",28,241,1,0
"505",28,240,1,0
"718",28,239,1,0
"10",27,238,1,0
"507",27,237,1,0
"726",27,236,1,0
"414",26,235,1,0
"827",26,234,1,0
"853",26,233,1,0
"213",25,232,1,0
"249",25,231,1,0
"38",24,230,1,0
"84",24,229,1,0
"110",24,228,1,0
"113",24,227,1,0
"138",24,226,1,0
"200",24,225,1,0
"400",24,224,1,0
"528",24,223,1,0
"543",24,222,1,0
"625",24,221,1,0
"681",24,220,1,0
"777",24,219,1,0
"106",23,218,1,0
"421",23,217,1,0
"724",23,216,1,0
"787",23,215,1,0
"843",23,214,1,0
"58",23,213,1,1
"71",22,212,1,0
"130",22,211,1,0
"454",22,210,1,0
"658",22,209,1,0
"826",22,208,1,0
"44",21,207,1,0
"165",21,206,1,0
"283",21,205,1,0
"424",21,204,1,0
"519",21,203,1,0
"567",21,202,1,0
"838",21,201,1,0
"4",20,200,1,0
"68",20,199,1,0
"80",20,198,1,0
"139",20,197,1,0
"292",20,196,1,0
"397",20,195,1,0
"488",20,194,1,0
"523",20,193,1,0
"604",20,192,1,0
"635",20,191,1,0
"816",20,190,1,0
"832",20,189,1,0
"220",19,188,1,0
"294",19,187,1,0
"619",19,186,1,0
"235",18,185,1,0
"465",18,184,1,0
"532",18,183,1,0
"17",17,182,1,0
"140",17,181,1,0
"193",17,180,1,0
"251",17,179,1,0
"261",17,178,1,0
"517",17,177,1,0
"545",17,176,1,0
"589",17,175,1,0
"597",17,174,1,0
"665",17,173,1,0
"670",17,172,1,0
"673",17,171,1,0
"842",17,170,1,0
"295",16,169,1,0
"298",16,168,1,0
"372",16,167,1,0
"384",16,166,1,0
"388",16,165,1,0
"715",16,164,1,0
"732",16,163,1,0
"776",16,162,1,0
"554",15,161,1,0
"590",15,160,1,0
"760",15,159,1,0
"833",15,158,1,0
"13",14,157,1,0
"179",14,156,1,0
"207",14,155,1,0
"383",14,154,1,0
"395",14,153,1,0
"794",14,152,1,0
"848",14,151,1,0
"90",13,150,1,0
"401",13,149,1,0
"436",13,148,1,0
"655",13,147,1,0
"70",12,146,1,0
"296",12,145,1,0
"407",12,144,1,0
"33",11,143,1,0
"118",11,142,1,0
"240",11,141,1,0
"256",11,140,1,0
"471",11,139,1,0
"500",11,138,1,0
"529",11,137,1,0
"608",11,136,1,0
"642",11,135,1,0
"680",11,134,1,0
"474",11,133,1,1
"21",10,132,1,0
"247",10,131,1,0
"349",10,130,1,0
"410",10,129,1,0
"411",10,128,1,0
"443",10,127,1,0
"460",10,126,1,0
"610",10,125,1,0
"639",10,124,1,0
"648",10,123,1,0
"783",10,122,1,0
"809",10,121,1,0
"59",9,120,1,0
"124",9,119,1,0
"501",9,118,1,0
"588",9,117,1,0
"591",9,116,1,0
"611",9,115,1,0
"725",9,114,1,0
"784",9,113,1,0
"789",9,112,1,0
"34",9,111,1,1
"45",8,110,1,0
"56",8,109,1,0
"78",8,108,1,0
"151",8,107,1,0
"509",8,106,1,0
"647",8,105,1,0
"728",8,104,1,0
"808",8,103,1,0
"253",7,102,1,0
"232",6,101,1,0
"409",6,100,1,0
"456",6,99,1,0
"668",6,98,1,0
"691",6,97,1,0
"703",6,96,1,0
"825",6,95,1,0
"835",6,94,1,0
"18",5,93,1,0
"30",5,92,1,0
"48",5,91,1,0
"114",5,90,1,0
"189",5,89,1,0
"241",5,88,1,0
"265",5,87,1,0
"308",5,86,1,0
"353",5,85,1,0
"360",5,84,1,0
"449",5,83,1,0
"537",5,82,1,0
"615",5,81,1,0
"661",5,80,1,0
"672",5,79,1,0
"708",5,78,1,0
"64",4,77,1,0
"77",4,76,1,0
"122",4,75,1,0
"134",4,74,1,0
"149",4,73,1,0
"190",4,72,1,0
"357",4,71,1,0
"390",4,70,1,0
"636",4,69,1,0
"685",4,68,1,0
"771",4,67,1,0
"7",3,66,1,0
"324",3,65,1,0
"359",3,64,1,0
"365",3,63,1,0
"393",3,62,1,0
"453",3,61,1,0
"466",3,60,1,0
"476",3,59,1,0
"66",2,58,1,0
"141",2,57,1,0
"155",2,56,1,0
"198",2,55,1,0
"216",2,54,1,0
"219",2,53,1,0
"258",2,52,1,0
"404",2,51,1,0
"549",2,50,1,0
"652",2,49,1,0
"674",2,48,1,0
"723",2,47,1,0
"742",2,46,1,0
"769",2,45,1,0
"799",2,44,1,0
"101",1,43,1,0
"168",1,42,1,0
"185",1,41,1,0
"224",1,40,1,0
"316",1,39,1,0
"346",1,38,1,0
"435",1,37,1,0
"495",1,36,1,0
"516",1,35,1,0
"542",1,34,1,0
"568",1,33,1,0
"614",1,32,1,0
"618",1,31,1,0
"632",1,30,1,0
"676",1,29,1,0
"687",1,28,1,0
"719",1,27,1,0
"729",1,26,1,0
"758",1,25,1,0
"790",1,24,1,0
"821",1,23,1,0
"831",1,22,1,0
"14",0,21,1,0
"31",0,20,1,0
"214",0,19,1,0
"337",0,18,1,0
"67",2453,17,1,0
"382",2501,16,1,1
"20",2594,15,1,1
"442",2634,14,1,1
"849",2700,13,1,0
"458",2701,12,1,1
"162",2793,11,1,1
"317",2884,10,1,0
"152",3133,9,1,0
"203",3271,8,1,1
"582",3320,7,0,0
"293",3880,6,0,0
"811",3912,5,0,1
"552",4114,4,0,1
"820",4367,3,0,0
"245",4485,2,0,1
"164",7956,1,0,1
