"","sloc","predictedValue","predictLabel","actualBugLabel"
"39",378,872,1,1
"85",377,871,1,1
"810",370,870,1,0
"441",368,869,1,0
"164",364,868,1,1
"296",357,867,1,1
"665",356,866,1,0
"788",356,865,1,0
"597",354,864,1,0
"997",347,863,1,1
"255",344,862,1,0
"43",343,861,1,0
"499",343,860,1,1
"599",337,859,1,1
"517",336,858,1,0
"422",334,857,1,1
"707",333,856,1,1
"462",332,855,1,0
"677",329,854,1,1
"261",328,853,1,0
"219",327,852,1,0
"425",325,851,1,0
"531",321,850,1,0
"56",319,849,1,0
"712",316,848,1,0
"660",314,847,1,0
"563",312,846,1,0
"889",312,845,1,0
"680",311,844,1,0
"737",311,843,1,1
"991",308,842,1,1
"647",306,841,1,1
"995",306,840,1,1
"200",305,839,1,0
"676",303,838,1,0
"600",299,837,1,0
"461",296,836,1,1
"415",290,835,1,0
"362",289,834,1,1
"500",286,833,1,0
"376",285,832,1,0
"759",282,831,1,0
"980",281,830,1,0
"957",281,829,1,1
"224",276,828,1,0
"410",276,827,1,0
"504",275,826,1,0
"961",274,825,1,1
"454",271,824,1,0
"855",270,823,1,0
"509",269,822,1,0
"486",269,821,1,1
"172",266,820,1,0
"70",264,819,1,0
"623",261,818,1,0
"41",258,817,1,0
"166",258,816,1,0
"919",257,815,1,0
"904",256,814,1,1
"272",255,813,1,0
"881",254,812,1,0
"622",253,811,1,0
"177",251,810,1,1
"471",251,809,1,1
"9",250,808,1,0
"687",246,807,1,0
"40",245,806,1,1
"974",244,805,1,1
"145",242,804,1,0
"103",241,803,1,0
"802",240,802,1,0
"913",240,801,1,1
"199",238,800,1,0
"846",235,799,1,0
"892",235,798,1,0
"176",235,797,1,1
"138",233,796,1,0
"696",233,795,1,0
"392",232,794,1,0
"749",232,793,1,0
"391",231,792,1,0
"853",231,791,1,0
"925",231,790,1,1
"234",230,789,1,0
"357",230,788,1,1
"612",226,787,1,0
"131",223,786,1,1
"94",222,785,1,0
"836",222,784,1,0
"155",222,783,1,1
"733",222,782,1,1
"706",221,781,1,0
"210",220,780,1,1
"568",219,779,1,1
"451",217,778,1,1
"407",216,777,1,0
"35",214,776,1,1
"872",212,775,1,0
"101",210,774,1,0
"404",209,773,1,0
"880",209,772,1,0
"345",208,771,1,0
"64",207,770,1,0
"447",200,769,1,0
"666",200,768,1,0
"936",199,767,1,1
"987",198,766,1,0
"156",198,765,1,1
"47",197,764,1,0
"119",195,763,1,0
"704",195,762,1,0
"918",195,761,1,1
"772",193,760,1,0
"782",193,759,1,1
"209",192,758,1,0
"490",192,757,1,1
"306",191,756,1,0
"258",190,755,1,0
"969",190,754,1,0
"553",190,753,1,1
"561",189,752,1,0
"784",189,751,1,0
"147",186,750,1,0
"631",186,749,1,0
"770",186,748,1,0
"576",185,747,1,0
"842",184,746,1,0
"439",184,745,1,1
"703",180,744,1,1
"228",178,743,1,0
"245",177,742,1,0
"259",177,741,1,1
"525",174,740,1,0
"521",172,739,1,0
"397",171,738,1,0
"686",170,737,1,0
"552",169,736,1,0
"52",167,735,1,0
"28",166,734,1,0
"69",166,733,1,1
"852",166,732,1,1
"886",166,731,1,1
"929",166,730,1,1
"132",165,729,1,0
"393",164,728,1,0
"107",163,727,1,0
"526",163,726,1,0
"899",163,725,1,0
"433",163,724,1,1
"943",162,723,1,0
"377",158,722,1,0
"583",158,721,1,0
"617",158,720,1,0
"734",158,719,1,0
"551",157,718,1,0
"160",156,717,1,0
"412",156,716,1,0
"678",156,715,1,0
"150",155,714,1,0
"313",155,713,1,0
"409",155,712,1,0
"819",155,711,1,0
"799",155,710,1,1
"400",154,709,1,0
"671",154,708,1,1
"718",153,707,1,1
"495",152,706,1,0
"639",152,705,1,0
"911",152,704,1,0
"53",151,703,1,0
"939",150,702,1,0
"653",149,701,1,0
"845",149,700,1,0
"674",149,699,1,1
"364",146,698,1,0
"635",146,697,1,1
"149",145,696,1,0
"670",145,695,1,0
"325",145,694,1,1
"29",144,693,1,0
"348",144,692,1,0
"548",144,691,1,0
"797",144,690,1,0
"142",144,689,1,1
"567",143,688,1,0
"136",142,687,1,0
"648",142,686,1,0
"773",142,685,1,0
"821",142,684,1,0
"695",142,683,1,1
"244",141,682,1,0
"769",141,681,1,0
"813",141,680,1,0
"823",141,679,1,0
"960",141,678,1,0
"91",140,677,1,0
"800",140,676,1,0
"74",140,675,1,1
"498",139,674,1,1
"786",137,673,1,0
"873",137,672,1,0
"98",136,671,1,0
"280",136,670,1,0
"316",136,669,1,0
"420",136,668,1,0
"634",136,667,1,0
"637",136,666,1,0
"252",136,665,1,1
"489",134,664,1,1
"146",132,663,1,0
"650",132,662,1,0
"100",131,661,1,0
"277",131,660,1,0
"351",130,659,1,0
"860",129,658,1,0
"979",129,657,1,0
"534",128,656,1,0
"593",128,655,1,0
"713",128,654,1,0
"771",128,653,1,0
"865",128,652,1,0
"878",128,651,1,0
"418",128,650,1,1
"226",127,649,1,0
"248",127,648,1,0
"466",127,647,1,0
"792",127,646,1,0
"23",127,645,1,1
"621",127,644,1,1
"523",126,643,1,0
"565",126,642,1,1
"340",125,641,1,0
"122",124,640,1,0
"137",124,639,1,0
"616",124,638,1,0
"605",123,637,1,0
"780",123,636,1,0
"798",123,635,1,0
"113",123,634,1,1
"1",122,633,1,0
"460",122,632,1,0
"215",121,631,1,0
"253",121,630,1,0
"324",121,629,1,0
"649",121,628,1,0
"756",121,627,1,0
"197",120,626,1,0
"962",120,625,1,0
"126",118,624,1,0
"533",118,623,1,0
"738",118,622,1,0
"205",117,621,1,0
"262",117,620,1,0
"510",117,619,1,0
"545",117,618,1,0
"104",116,617,1,0
"923",115,616,1,0
"459",115,615,1,1
"681",115,614,1,1
"257",112,613,1,0
"719",111,612,1,0
"203",110,611,1,0
"483",110,610,1,0
"794",110,609,1,0
"931",110,608,1,0
"60",109,607,1,0
"273",109,606,1,0
"291",109,605,1,0
"381",109,604,1,0
"811",109,603,1,0
"82",108,602,1,0
"580",108,601,1,0
"744",108,600,1,0
"71",107,599,1,0
"143",107,598,1,0
"501",107,597,1,0
"964",107,596,1,0
"968",107,595,1,0
"116",106,594,1,0
"550",106,593,1,0
"571",106,592,1,0
"628",106,591,1,0
"629",106,590,1,0
"424",105,589,1,0
"611",105,588,1,0
"824",105,587,1,0
"284",104,586,1,0
"390",104,585,1,0
"293",103,584,1,0
"363",103,583,1,0
"449",103,582,1,0
"250",102,581,1,0
"428",101,580,1,0
"932",101,579,1,0
"723",101,578,1,1
"879",100,577,1,1
"421",99,576,1,0
"572",99,575,1,0
"644",99,574,1,0
"755",99,573,1,0
"105",98,572,1,0
"140",98,571,1,0
"162",97,570,1,0
"537",97,569,1,0
"871",97,568,1,0
"37",96,567,1,0
"352",96,566,1,0
"603",96,565,1,0
"741",96,564,1,0
"11",95,563,1,0
"624",95,562,1,0
"691",95,561,1,0
"282",94,560,1,0
"700",94,559,1,0
"844",94,558,1,0
"204",92,557,1,0
"589",92,556,1,0
"698",92,555,1,0
"111",91,554,1,0
"281",91,553,1,0
"84",90,552,1,0
"148",89,551,1,0
"573",89,550,1,0
"910",89,549,1,0
"946",89,548,1,0
"223",88,547,1,0
"403",88,546,1,0
"455",88,545,1,0
"7",87,544,1,0
"327",87,543,1,0
"417",87,542,1,0
"996",87,541,1,0
"297",87,540,1,1
"92",86,539,1,0
"61",85,538,1,0
"748",85,537,1,0
"922",85,536,1,0
"65",83,535,1,0
"73",83,534,1,0
"375",83,533,1,0
"389",82,532,1,0
"437",82,531,1,0
"49",81,530,1,0
"312",81,529,1,0
"781",81,528,1,1
"201",80,527,1,0
"283",80,526,1,0
"527",80,525,1,0
"615",80,524,1,0
"535",79,523,1,0
"728",79,522,1,0
"887",79,521,1,0
"976",79,520,1,0
"193",78,519,1,0
"609",78,518,1,0
"716",78,517,1,0
"760",78,516,1,0
"399",77,515,1,0
"662",77,514,1,0
"133",77,513,1,1
"413",76,512,1,0
"508",76,511,1,0
"885",76,510,1,0
"335",75,509,1,0
"463",75,508,1,0
"868",75,507,1,0
"894",75,506,1,0
"898",75,505,1,0
"125",74,504,1,0
"243",74,503,1,0
"930",74,502,1,0
"935",74,501,1,0
"411",73,500,1,0
"32",72,499,1,0
"165",72,498,1,0
"198",72,497,1,0
"256",72,496,1,0
"303",72,495,1,0
"332",72,494,1,0
"536",72,493,1,0
"848",72,492,1,0
"896",72,491,1,0
"917",72,490,1,0
"951",72,489,1,0
"288",71,488,1,0
"326",71,487,1,0
"585",71,486,1,0
"977",71,485,1,0
"254",70,484,1,0
"916",70,483,1,0
"75",70,482,1,1
"387",69,481,1,0
"59",69,480,1,1
"321",69,479,1,1
"237",68,478,1,0
"598",68,477,1,0
"590",67,476,1,0
"778",67,475,1,0
"861",67,474,1,0
"956",67,473,1,0
"93",67,472,1,1
"260",66,471,1,0
"322",66,470,1,0
"485",66,469,1,0
"683",66,468,1,0
"902",66,467,1,0
"251",65,466,1,0
"265",65,465,1,1
"72",64,464,1,0
"141",64,463,1,0
"503",64,462,1,0
"809",64,461,1,1
"110",63,460,1,0
"330",63,459,1,0
"620",63,458,1,0
"740",63,457,1,0
"779",63,456,1,0
"858",63,455,1,0
"948",63,454,1,0
"541",63,453,1,1
"63",62,452,1,0
"159",62,451,1,0
"444",62,450,1,0
"476",62,449,1,0
"619",62,448,1,0
"442",61,447,1,0
"893",61,446,1,0
"130",60,445,1,0
"558",60,444,1,0
"863",60,443,1,0
"78",59,442,1,0
"233",59,441,1,0
"236",59,440,1,0
"266",59,439,1,0
"370",59,438,1,0
"556",59,437,1,0
"715",59,436,1,0
"730",59,435,1,0
"516",58,434,1,1
"270",57,433,1,0
"276",57,432,1,0
"625",57,431,1,0
"685",57,430,1,0
"829",57,429,1,0
"953",57,428,1,0
"505",57,427,1,1
"38",56,426,1,0
"114",56,425,1,0
"373",56,424,1,0
"514",56,423,1,0
"584",56,422,1,0
"643",56,421,1,0
"663",56,420,1,0
"975",56,419,1,0
"388",56,418,1,1
"34",55,417,1,0
"152",55,416,1,0
"479",55,415,1,0
"562",55,414,1,0
"544",54,413,1,0
"912",54,412,1,0
"434",54,411,1,1
"705",54,410,1,1
"15",53,409,1,0
"610",53,408,1,0
"874",53,407,1,0
"21",52,406,1,0
"33",52,405,1,0
"372",52,404,1,0
"384",52,403,1,0
"491",52,402,1,0
"496",52,401,1,0
"529",52,400,1,0
"285",51,399,1,0
"310",51,398,1,0
"753",51,397,1,0
"751",51,396,1,1
"118",50,395,1,0
"408",50,394,1,0
"456",50,393,1,0
"467",50,392,1,0
"469",50,391,1,0
"805",50,390,1,0
"57",50,389,1,1
"443",49,388,1,0
"511",49,387,1,0
"692",49,386,1,1
"222",48,385,1,0
"227",48,384,1,0
"754",48,383,1,0
"806",48,382,1,0
"994",48,381,1,0
"208",48,380,1,1
"211",47,379,1,0
"232",47,378,1,0
"323",47,377,1,0
"109",46,376,1,0
"249",46,375,1,0
"897",46,374,1,0
"50",45,373,1,0
"655",45,372,1,0
"240",44,371,1,0
"378",44,370,1,0
"386",44,369,1,0
"464",44,368,1,0
"689",44,367,1,0
"690",44,366,1,0
"804",44,365,1,0
"864",44,364,1,0
"906",44,363,1,0
"909",44,362,1,1
"68",43,361,1,0
"592",43,360,1,0
"849",43,359,1,0
"850",43,358,1,0
"12",42,357,1,0
"13",42,356,1,0
"275",42,355,1,0
"308",42,354,1,0
"808",42,353,1,0
"921",42,352,1,0
"564",42,351,1,1
"99",41,350,1,0
"542",41,349,1,0
"595",41,348,1,0
"654",41,347,1,0
"817",41,346,1,0
"920",41,345,1,0
"212",40,344,1,0
"298",40,343,1,0
"725",40,342,1,0
"924",40,341,1,0
"470",40,340,1,1
"45",39,339,1,0
"267",39,338,1,0
"440",39,337,1,0
"830",39,336,1,0
"835",39,335,1,0
"630",38,334,1,0
"667",38,333,1,0
"761",38,332,1,0
"765",38,331,1,0
"766",38,330,1,0
"789",38,329,1,0
"843",38,328,1,0
"907",38,327,1,0
"937",38,326,1,0
"134",38,325,1,1
"121",37,324,1,0
"337",37,323,1,0
"555",37,322,1,0
"688",37,321,1,0
"668",37,320,1,1
"196",36,319,1,0
"402",36,318,1,0
"581",36,317,1,0
"633",36,316,1,0
"419",36,315,1,1
"31",35,314,1,0
"62",35,313,1,0
"81",35,312,1,0
"182",35,311,1,0
"429",35,310,1,0
"494",35,309,1,0
"522",35,308,1,0
"538",35,307,1,0
"790",35,306,1,0
"235",35,305,1,1
"44",34,304,1,0
"102",34,303,1,0
"112",34,302,1,0
"361",34,301,1,0
"446",34,300,1,0
"697",34,299,1,0
"949",34,298,1,0
"959",34,297,1,0
"4",33,296,1,0
"97",33,295,1,0
"430",33,294,1,0
"787",33,293,1,0
"36",32,292,1,0
"300",32,291,1,0
"334",32,290,1,0
"607",32,289,1,0
"711",32,288,1,0
"722",32,287,1,0
"938",32,286,1,0
"88",31,285,1,0
"90",31,284,1,0
"339",31,283,1,0
"344",31,282,1,0
"350",31,281,1,0
"591",31,280,1,0
"645",31,279,1,0
"651",31,278,1,0
"89",30,277,1,0
"169",30,276,1,0
"175",30,275,1,0
"732",30,274,1,0
"758",30,273,1,0
"840",30,272,1,0
"186",29,271,1,0
"427",29,270,1,0
"438",29,269,1,0
"473",29,268,1,0
"540",29,267,1,0
"543",29,266,1,0
"877",29,265,1,0
"188",28,264,1,0
"319",28,263,1,0
"380",28,262,1,0
"383",28,261,1,0
"474",28,260,1,0
"493",28,259,1,0
"518",28,258,1,0
"575",28,257,1,0
"618",28,256,1,0
"679",28,255,1,0
"767",28,254,1,0
"55",27,253,1,0
"77",27,252,1,0
"168",27,251,1,0
"217",27,250,1,0
"286",27,249,1,0
"358",27,248,1,0
"406",27,247,1,0
"569",27,246,1,0
"608",27,245,1,0
"694",27,244,1,0
"699",27,243,1,0
"941",27,242,1,0
"157",26,241,1,0
"305",26,240,1,0
"507",26,239,1,0
"560",26,238,1,0
"638",26,237,1,0
"642",26,236,1,0
"816",26,235,1,0
"859",26,234,1,0
"58",25,233,1,0
"83",25,232,1,0
"354",25,231,1,0
"588",25,230,1,0
"664",25,229,1,0
"869",25,228,1,0
"958",25,227,1,0
"178",24,226,1,0
"216",24,225,1,0
"307",24,224,1,0
"366",24,223,1,0
"448",24,222,1,0
"742",24,221,1,0
"857",24,220,1,0
"883",24,219,1,0
"971",24,218,1,1
"87",23,217,1,0
"202",23,216,1,0
"214",23,215,1,0
"343",23,214,1,0
"432",23,213,1,0
"457",23,212,1,0
"488",23,211,1,0
"554",23,210,1,0
"682",23,209,1,0
"757",23,208,1,0
"803",23,207,1,0
"832",23,206,1,0
"888",23,205,1,0
"967",23,204,1,0
"520",23,203,1,1
"173",22,202,1,0
"279",22,201,1,0
"528",22,200,1,0
"566",22,199,1,0
"724",22,198,1,0
"746",22,197,1,0
"46",21,196,1,0
"191",21,195,1,0
"453",21,194,1,0
"513",21,193,1,0
"574",21,192,1,0
"646",21,191,1,0
"657",21,190,1,0
"866",21,189,1,0
"875",21,188,1,0
"965",21,187,1,0
"18",20,186,1,0
"320",20,185,1,0
"401",20,184,1,0
"295",19,183,1,0
"547",19,182,1,0
"970",19,181,1,0
"66",18,180,1,0
"128",18,179,1,0
"382",18,178,1,0
"570",18,177,1,0
"815",18,176,1,0
"818",18,175,1,0
"838",18,174,1,0
"905",18,173,1,0
"926",18,172,1,0
"170",17,171,1,0
"268",17,170,1,0
"347",17,169,1,0
"385",17,168,1,0
"396",17,167,1,0
"414",17,166,1,0
"777",17,165,1,0
"947",17,164,1,0
"955",17,163,1,0
"986",17,162,1,0
"106",17,161,1,1
"6",16,160,1,0
"22",16,159,1,0
"398",16,158,1,0
"747",16,157,1,0
"914",16,156,1,0
"329",16,155,1,1
"423",16,154,1,1
"524",16,153,1,1
"478",15,152,1,0
"506",15,151,1,0
"559",15,150,1,0
"596",15,149,1,0
"601",15,148,1,0
"613",15,147,1,0
"614",15,146,1,0
"745",15,145,1,0
"762",15,144,1,0
"828",15,143,1,0
"966",15,142,1,0
"16",14,141,1,0
"115",14,140,1,0
"187",14,139,1,0
"445",14,138,1,0
"502",14,137,1,0
"181",13,136,1,0
"221",13,135,1,0
"292",13,134,1,0
"475",13,133,1,0
"557",13,132,1,0
"954",13,131,1,0
"183",13,130,1,1
"822",13,129,1,1
"80",12,128,1,0
"144",12,127,1,0
"174",12,126,1,0
"179",12,125,1,0
"231",12,124,1,0
"369",12,123,1,0
"586",12,122,1,0
"708",12,121,1,0
"710",12,120,1,0
"763",12,119,1,0
"812",12,118,1,0
"834",12,117,1,0
"862",12,116,1,0
"944",12,115,1,0
"992",12,114,1,0
"54",11,113,1,0
"76",11,112,1,0
"436",11,111,1,0
"515",11,110,1,0
"720",11,109,1,0
"867",11,108,1,0
"985",11,107,1,0
"990",11,106,1,0
"328",11,105,1,1
"180",10,104,1,0
"238",10,103,1,0
"336",10,102,1,0
"341",10,101,1,0
"532",10,100,1,0
"714",10,99,1,0
"727",10,98,1,0
"735",10,97,1,0
"839",10,96,1,0
"870",10,95,1,0
"96",10,94,1,1
"594",10,93,1,1
"8",9,92,1,0
"10",9,91,1,0
"120",9,90,1,0
"151",9,89,1,0
"154",9,88,1,0
"167",9,87,1,0
"342",9,86,1,0
"349",9,85,1,0
"353",9,84,1,0
"355",9,83,1,0
"220",8,82,1,0
"539",8,81,1,0
"124",7,80,1,0
"271",7,79,1,0
"274",7,78,1,0
"482",7,77,1,0
"656",7,76,1,0
"743",7,75,1,0
"793",7,74,1,0
"876",7,73,1,0
"225",7,72,1,1
"290",7,71,1,1
"314",7,70,1,1
"884",7,69,1,1
"123",6,68,1,0
"481",6,67,1,0
"658",6,66,1,0
"659",6,65,1,0
"669",6,64,1,0
"752",6,63,1,0
"333",6,62,1,1
"661",6,61,1,1
"546",5,60,1,0
"2",4,59,1,0
"158",4,58,1,0
"229",4,57,1,0
"693",4,56,1,0
"827",4,55,1,0
"901",4,54,1,0
"940",4,53,1,0
"371",4,52,1,1
"25",3,51,1,0
"129",3,50,1,0
"190",3,49,1,0
"278",3,48,1,0
"309",3,47,1,0
"346",3,46,1,0
"374",3,45,1,0
"394",3,44,1,0
"452",3,43,1,0
"472",3,42,1,0
"519",3,41,1,0
"626",3,40,1,0
"709",3,39,1,0
"717",3,38,1,0
"729",3,37,1,0
"739",3,36,1,0
"801",3,35,1,0
"826",3,34,1,0
"841",3,33,1,0
"856",3,32,1,0
"903",3,31,1,0
"933",3,30,1,0
"982",3,29,1,0
"983",3,28,1,0
"988",3,27,1,0
"993",3,26,1,0
"701",3,25,1,1
"19",0,24,1,0
"48",0,23,1,0
"79",0,22,1,0
"86",0,21,1,0
"263",0,20,1,0
"289",0,19,1,0
"338",0,18,1,0
"426",0,17,1,0
"435",0,16,1,0
"549",0,15,1,0
"604",0,14,1,0
"736",0,13,1,0
"927",0,12,1,0
"795",0,11,1,1
"891",0,10,1,1
"825",2877,9,1,1
"837",3184,8,1,1
"161",3449,7,1,0
"311",3449,6,1,1
"264",4390,5,1,1
"851",6017,4,0,1
"301",6113,3,0,1
"831",6571,2,0,1
"577",7341,1,0,1
