"","sloc","predictedValue","predictLabel","actualBugLabel"
"178",106,100,1,0
"168",101,99,1,0
"91",100,98,1,1
"10",93,97,1,0
"32",93,96,1,0
"193",93,95,1,0
"200",93,94,1,1
"4",92,93,1,0
"97",83,92,1,1
"269",82,91,1,0
"270",82,90,1,0
"130",81,89,1,0
"89",80,88,1,0
"208",80,87,1,1
"47",79,86,1,0
"211",79,85,1,0
"245",77,84,1,0
"84",71,83,1,0
"93",71,82,1,0
"207",71,81,1,0
"30",69,80,1,0
"66",66,79,1,0
"94",65,78,1,0
"18",64,77,1,0
"57",64,76,1,0
"157",63,75,1,0
"223",63,74,1,0
"251",63,73,1,0
"8",62,72,1,0
"83",62,71,1,0
"60",59,70,1,0
"74",59,69,1,0
"247",59,68,1,0
"195",58,67,1,0
"213",57,66,1,1
"219",55,65,1,0
"256",55,64,1,0
"241",55,63,1,1
"158",54,62,1,0
"262",53,61,1,0
"161",50,60,1,0
"167",50,59,1,0
"26",49,58,1,0
"236",49,57,1,0
"209",48,56,1,1
"240",47,55,1,0
"111",45,54,1,0
"125",40,53,1,0
"266",40,52,1,0
"239",38,51,1,0
"159",37,50,1,0
"63",36,49,1,0
"119",36,48,1,0
"138",36,47,1,0
"252",34,46,1,0
"11",33,45,1,1
"108",30,44,1,0
"136",30,43,1,0
"227",30,42,1,0
"212",28,41,1,0
"244",28,40,1,0
"254",28,39,1,0
"162",24,38,1,0
"103",23,37,1,0
"199",22,36,1,0
"189",21,35,1,0
"88",20,34,1,0
"253",19,33,1,0
"233",16,32,1,0
"48",14,31,1,0
"188",13,30,1,0
"33",12,29,1,0
"105",10,28,1,0
"204",10,27,1,0
"113",9,26,1,0
"41",7,25,1,0
"55",6,24,1,0
"156",6,23,1,0
"176",6,22,1,0
"257",6,21,1,0
"9",5,20,1,0
"59",5,19,1,0
"64",5,18,1,0
"131",5,17,1,0
"186",5,16,1,0
"215",5,15,1,0
"218",5,14,1,0
"222",5,13,1,0
"261",5,12,1,0
"185",4,11,1,0
"234",4,10,1,0
"175",3,9,1,0
"194",3,8,1,0
"52",2,7,1,0
"109",2,6,1,0
"268",2,5,1,0
"101",2,4,1,1
"22",1,3,1,0
"126",1,2,1,0
"132",23350,1,0,0
