"","sloc","predictedValue","predictLabel","actualBugLabel"
"234",333,292,0,1
"182",327,291,0,0
"273",327,290,0,1
"26",324,289,0,0
"325",322,288,0,1
"16",321,287,0,1
"124",320,286,0,1
"338",319,285,0,0
"66",319,284,0,1
"89",316,283,0,1
"184",315,282,0,1
"296",308,281,0,1
"139",306,280,0,1
"307",306,279,0,1
"200",303,278,0,1
"61",302,277,0,1
"340",298,276,0,1
"110",294,275,0,0
"257",291,274,0,0
"224",287,273,0,1
"262",287,272,0,1
"33",284,271,0,1
"263",282,270,0,0
"318",282,269,0,1
"10",278,268,0,1
"233",276,267,0,1
"362",271,266,0,0
"259",269,265,0,0
"8",267,264,0,0
"379",265,263,0,1
"50",264,262,0,0
"343",259,261,0,1
"49",258,260,0,0
"275",257,259,0,0
"4",254,258,0,1
"385",253,257,0,0
"15",251,256,0,1
"53",250,255,0,0
"11",250,254,0,1
"268",247,253,0,1
"308",245,252,0,1
"309",243,251,0,1
"367",243,250,0,1
"37",241,249,0,0
"361",237,248,0,1
"77",234,247,0,0
"91",234,246,0,1
"166",231,245,0,0
"56",231,244,0,1
"42",230,243,0,1
"65",230,242,0,1
"359",229,241,0,0
"150",229,240,0,1
"157",225,239,0,1
"84",224,238,0,1
"69",223,237,0,0
"79",222,236,0,0
"328",219,235,0,1
"51",212,234,0,0
"98",212,233,0,1
"299",210,232,0,0
"310",202,231,0,1
"36",201,230,0,1
"58",195,229,0,1
"161",195,228,0,1
"60",193,227,0,1
"64",191,226,0,1
"83",188,225,0,1
"104",187,224,0,1
"305",183,223,0,1
"352",183,222,0,1
"34",182,221,0,1
"272",181,220,0,0
"102",180,219,0,0
"195",180,218,0,1
"370",179,217,0,0
"70",175,216,0,0
"140",173,215,0,0
"374",173,214,0,1
"57",172,213,0,0
"304",172,212,0,0
"279",171,211,0,1
"333",171,210,0,1
"206",170,209,0,0
"298",170,208,0,1
"85",163,207,0,0
"243",161,206,0,1
"9",156,205,0,1
"217",155,204,0,1
"47",154,203,0,1
"238",154,202,0,1
"40",153,201,0,1
"151",152,200,0,0
"167",149,199,0,0
"5",148,198,0,1
"265",146,197,0,0
"260",145,196,0,1
"172",144,195,0,1
"137",143,194,0,1
"176",143,193,0,1
"181",143,192,0,1
"2",141,191,0,0
"45",141,190,0,1
"197",141,189,0,1
"205",141,188,0,1
"225",141,187,0,1
"254",141,186,0,1
"283",141,185,0,1
"319",141,184,0,1
"341",141,183,0,1
"82",140,182,0,1
"371",140,181,0,1
"211",139,180,0,1
"48",138,179,0,0
"78",137,178,0,0
"346",134,177,0,0
"44",129,176,0,0
"115",129,175,0,1
"38",128,174,0,1
"71",128,173,0,1
"198",128,172,0,1
"201",128,171,0,1
"247",128,170,0,1
"293",128,169,0,1
"28",127,168,0,1
"126",127,167,0,1
"320",127,166,0,1
"154",126,165,0,1
"134",122,164,0,1
"185",122,163,0,1
"255",122,162,0,1
"266",122,161,0,1
"292",121,160,0,0
"73",120,159,0,1
"100",120,158,0,1
"316",119,157,0,1
"344",117,156,0,0
"19",117,155,0,1
"32",117,154,0,1
"138",117,153,0,1
"239",117,152,0,1
"311",117,151,0,1
"339",117,150,0,1
"334",116,149,0,0
"284",116,148,0,1
"303",116,147,0,1
"329",115,146,0,0
"291",112,145,0,0
"111",111,144,0,0
"216",109,143,0,1
"128",108,142,0,0
"209",108,141,0,1
"31",107,140,0,0
"240",107,139,0,1
"376",107,138,0,1
"6",106,137,0,1
"169",106,136,0,1
"250",106,135,0,1
"258",106,134,0,1
"301",106,133,0,1
"357",106,132,0,1
"321",104,131,0,1
"230",102,130,0,1
"63",96,129,0,1
"86",92,128,0,0
"123",92,127,0,0
"222",90,126,0,0
"271",90,125,0,0
"219",89,124,0,1
"75",88,123,0,1
"188",87,122,0,1
"256",87,121,0,1
"207",86,120,0,0
"369",86,119,0,0
"175",86,118,0,1
"290",85,117,0,0
"35",84,116,0,1
"229",82,115,0,0
"237",82,114,0,1
"96",79,113,0,1
"121",78,112,0,1
"122",78,111,0,1
"231",73,110,0,0
"297",73,109,0,1
"101",72,108,0,1
"191",72,107,0,1
"280",72,106,0,1
"218",71,105,0,0
"55",69,104,0,0
"384",69,103,0,1
"212",67,102,0,1
"323",67,101,0,1
"156",66,100,0,0
"363",66,99,0,1
"129",64,98,0,1
"375",63,97,0,1
"39",62,96,0,0
"46",62,95,0,1
"145",62,94,0,1
"264",62,93,0,1
"289",62,92,0,1
"372",62,91,0,1
"29",61,90,0,1
"144",60,89,0,1
"153",59,88,0,1
"187",59,87,0,1
"358",59,86,0,1
"109",58,85,0,1
"141",55,84,0,0
"381",55,83,0,0
"18",53,82,0,1
"245",52,81,0,1
"335",51,80,0,1
"148",50,79,0,0
"174",49,78,0,0
"213",49,77,0,0
"76",48,76,0,0
"183",46,75,0,0
"270",44,74,0,0
"90",43,73,0,0
"120",43,72,0,0
"226",42,71,0,1
"202",39,70,0,0
"116",37,69,0,0
"331",36,68,0,0
"314",33,67,0,0
"165",32,66,0,0
"220",32,65,0,0
"67",32,64,0,1
"332",29,63,0,0
"131",29,62,0,1
"132",29,61,0,1
"295",28,60,0,0
"92",28,59,0,1
"326",28,58,0,1
"383",28,57,0,1
"127",27,56,0,0
"163",27,55,0,0
"52",26,54,0,1
"355",26,53,0,1
"360",26,52,0,1
"368",26,51,0,1
"7",24,50,0,0
"246",24,49,0,0
"149",22,48,0,1
"214",20,47,0,0
"147",20,46,0,1
"162",20,45,0,1
"276",20,44,0,1
"315",20,43,0,1
"93",15,42,0,0
"62",14,41,0,0
"43",13,40,0,0
"278",13,39,0,0
"72",10,38,0,0
"190",10,37,0,0
"251",9,36,0,0
"186",8,35,0,0
"107",7,34,0,0
"135",7,33,0,0
"302",6,32,0,0
"322",6,31,0,0
"81",5,30,0,0
"382",5,29,0,0
"17",4,28,0,0
"27",4,27,0,0
"41",4,26,0,0
"125",4,25,0,0
"160",4,24,0,0
"227",4,23,0,0
"294",4,22,0,0
"378",4,21,0,0
"106",4,20,0,1
"196",2,19,0,0
"349",2,18,0,0
"356",2,17,0,0
"21",1,16,0,0
"95",1,15,0,0
"170",1,14,0,0
"178",1,13,0,0
"193",1,12,0,0
"194",1,11,0,0
"199",1,10,0,0
"235",1,9,0,0
"253",1,8,0,0
"351",1,7,0,0
"327",0,6,0,0
"54",2890,5,0,1
"210",3446,4,0,1
"142",3581,3,0,0
"350",3629,2,0,1
"177",9857,1,0,1
