"","sloc","predictedValue","predictLabel","actualBugLabel"
"204",144,1639,0,0
"1839",144,1638,0,0
"414",144,1637,0,1
"1302",143,1636,0,0
"1248",142,1635,0,0
"1445",142,1634,0,0
"1286",141,1633,0,0
"1028",140,1632,0,0
"1304",140,1631,0,0
"791",140,1630,0,1
"967",139,1629,0,0
"61",138,1628,0,1
"76",137,1627,0,0
"1362",137,1626,0,1
"991",136,1625,0,0
"1276",136,1624,0,0
"1033",135,1623,0,0
"1449",134,1622,0,0
"1668",134,1621,0,0
"528",134,1620,0,1
"577",134,1619,0,1
"1726",134,1618,0,1
"1664",133,1617,0,0
"359",132,1616,0,0
"512",132,1615,0,0
"971",132,1614,0,0
"424",132,1613,0,1
"1288",132,1612,0,1
"1495",132,1611,0,1
"405",131,1610,0,0
"919",131,1609,0,0
"281",130,1608,0,0
"1487",130,1607,0,0
"1483",130,1606,0,1
"387",129,1605,0,0
"739",129,1604,0,0
"1656",128,1603,0,1
"536",127,1602,0,0
"1448",127,1601,0,0
"1452",127,1600,0,0
"977",126,1599,0,0
"1355",126,1598,0,0
"1510",126,1597,0,0
"1561",126,1596,0,0
"389",125,1595,0,0
"394",125,1594,0,0
"900",125,1593,0,0
"1849",125,1592,0,0
"88",124,1591,0,0
"1687",124,1590,0,0
"292",124,1589,0,1
"1045",124,1588,0,1
"651",123,1587,0,0
"1396",123,1586,0,1
"30",122,1585,0,0
"65",122,1584,0,0
"1327",122,1583,0,0
"1801",122,1582,0,0
"1715",122,1581,0,1
"1310",121,1580,0,0
"1709",121,1579,0,0
"1767",121,1578,0,0
"793",121,1577,0,1
"457",120,1576,0,0
"629",120,1575,0,0
"1264",120,1574,0,0
"157",120,1573,0,1
"1646",120,1572,0,1
"1613",119,1571,0,0
"1704",119,1570,0,0
"474",118,1569,0,0
"386",117,1568,0,0
"1614",117,1567,0,0
"227",117,1566,0,1
"578",117,1565,0,1
"715",116,1564,0,0
"834",116,1563,0,0
"931",116,1562,0,0
"1109",116,1561,0,0
"23",115,1560,0,0
"36",115,1559,0,0
"726",115,1558,0,0
"1176",115,1557,0,0
"1383",115,1556,0,0
"1665",115,1555,0,0
"1690",115,1554,0,0
"1712",115,1553,0,0
"1850",115,1552,0,0
"1329",115,1551,0,1
"236",114,1550,0,0
"462",114,1549,0,0
"870",114,1548,0,0
"1024",114,1547,0,0
"1528",114,1546,0,0
"698",114,1545,0,1
"198",112,1544,0,0
"898",112,1543,0,1
"304",111,1542,0,0
"883",111,1541,0,0
"1009",111,1540,0,0
"618",110,1539,0,0
"892",110,1538,0,0
"982",110,1537,0,0
"1240",110,1536,0,0
"1677",110,1535,0,1
"37",109,1534,0,0
"758",109,1533,0,0
"1718",109,1532,0,0
"1756",109,1531,0,0
"589",108,1530,0,0
"1348",108,1529,0,0
"1513",108,1528,0,0
"133",107,1527,0,0
"1470",107,1526,0,0
"1541",107,1525,0,0
"1550",107,1524,0,0
"1559",107,1523,0,0
"1836",107,1522,0,1
"652",106,1521,0,0
"681",106,1520,0,0
"813",106,1519,0,0
"1201",106,1518,0,0
"1459",106,1517,0,0
"1474",106,1516,0,0
"1861",106,1515,0,0
"1284",106,1514,0,1
"1733",106,1513,0,1
"551",105,1512,0,0
"646",105,1511,0,0
"699",105,1510,0,0
"814",105,1509,0,0
"1055",105,1508,0,0
"1794",105,1507,0,0
"915",105,1506,0,1
"1698",105,1505,0,1
"385",104,1504,0,0
"607",104,1503,0,0
"856",104,1502,0,0
"1007",104,1501,0,0
"1623",104,1500,0,0
"397",103,1499,0,0
"924",103,1498,0,0
"1087",103,1497,0,0
"1315",103,1496,0,0
"1557",103,1495,0,1
"169",102,1494,0,0
"413",102,1493,0,0
"965",102,1492,0,0
"1610",102,1491,0,0
"479",101,1490,0,0
"1535",101,1489,0,0
"1608",101,1488,0,0
"1649",101,1487,0,0
"628",101,1486,0,1
"845",101,1485,0,1
"362",100,1484,0,0
"1320",100,1483,0,0
"1389",100,1482,0,0
"1716",100,1481,0,0
"1566",100,1480,0,1
"532",99,1479,0,0
"730",99,1478,0,0
"1198",99,1477,0,0
"1306",99,1476,0,0
"1748",99,1475,0,0
"1808",99,1474,0,0
"1820",99,1473,0,1
"363",98,1472,0,0
"419",98,1471,0,0
"718",98,1470,0,0
"921",98,1469,0,0
"1307",98,1468,0,0
"1584",98,1467,0,0
"1269",98,1466,0,1
"1182",97,1465,0,0
"1374",97,1464,0,0
"998",97,1463,0,1
"274",96,1462,0,0
"763",96,1461,0,0
"826",96,1460,0,0
"990",96,1459,0,0
"1037",96,1458,0,0
"1071",96,1457,0,0
"996",96,1456,0,1
"1472",96,1455,0,1
"9",95,1454,0,0
"794",95,1453,0,0
"1376",95,1452,0,0
"1496",95,1451,0,0
"1599",95,1450,0,0
"1724",95,1449,0,0
"1830",95,1448,0,0
"1144",93,1447,0,0
"1731",93,1446,0,0
"152",92,1445,0,0
"194",92,1444,0,0
"664",92,1443,0,0
"669",92,1442,0,0
"1527",92,1441,0,0
"1675",92,1440,0,0
"238",91,1439,0,0
"554",91,1438,0,0
"993",91,1437,0,0
"1862",91,1436,0,0
"31",91,1435,0,1
"531",90,1434,0,0
"630",90,1433,0,0
"988",90,1432,0,0
"1052",90,1431,0,0
"43",89,1430,0,0
"118",89,1429,0,0
"854",89,1428,0,0
"1222",89,1427,0,0
"1534",89,1426,0,0
"57",89,1425,0,1
"608",89,1424,0,1
"154",88,1423,0,0
"1067",88,1422,0,0
"1741",88,1421,0,0
"442",88,1420,0,1
"249",87,1419,0,0
"572",87,1418,0,0
"708",87,1417,0,0
"801",87,1416,0,0
"958",87,1415,0,0
"1682",87,1414,0,0
"1693",87,1413,0,0
"146",86,1412,0,0
"1142",86,1411,0,1
"809",85,1410,0,0
"877",85,1409,0,1
"986",85,1408,0,1
"26",84,1407,0,0
"666",84,1406,0,0
"720",84,1405,0,0
"1280",84,1404,0,0
"1002",84,1403,0,1
"25",83,1402,0,0
"147",83,1401,0,0
"875",83,1400,0,0
"1021",83,1399,0,0
"460",83,1398,0,1
"1172",82,1397,0,0
"1311",82,1396,0,0
"1377",82,1395,0,0
"1441",82,1394,0,0
"18",81,1393,0,0
"225",81,1392,0,0
"480",81,1391,0,0
"721",81,1390,0,0
"939",81,1389,0,0
"1547",81,1388,0,0
"1740",81,1387,0,0
"709",80,1386,0,0
"1296",80,1385,0,0
"1638",80,1384,0,0
"1738",80,1383,0,0
"491",79,1382,0,0
"665",79,1381,0,0
"679",79,1380,0,0
"1155",79,1379,0,0
"1212",79,1378,0,0
"1292",79,1377,0,0
"1508",79,1376,0,0
"1793",79,1375,0,0
"1846",79,1374,0,0
"6",78,1373,0,0
"196",78,1372,0,0
"235",78,1371,0,0
"516",78,1370,0,0
"850",78,1369,0,0
"1022",78,1368,0,0
"1246",78,1367,0,0
"1340",78,1366,0,0
"1720",78,1365,0,0
"1824",78,1364,0,0
"158",77,1363,0,0
"400",77,1362,0,0
"623",77,1361,0,0
"768",77,1360,0,0
"816",77,1359,0,0
"1151",77,1358,0,0
"1563",77,1357,0,0
"1645",77,1356,0,0
"253",77,1355,0,1
"812",77,1354,0,1
"356",76,1353,0,0
"920",76,1352,0,0
"1625",76,1351,0,0
"1663",76,1350,0,0
"115",76,1349,0,1
"1832",76,1348,0,1
"113",75,1347,0,0
"595",75,1346,0,0
"683",75,1345,0,0
"901",75,1344,0,0
"1057",75,1343,0,0
"1162",75,1342,0,0
"1255",75,1341,0,0
"1525",75,1340,0,0
"1175",75,1339,0,1
"1789",75,1338,0,1
"172",74,1337,0,0
"298",74,1336,0,0
"373",74,1335,0,0
"467",74,1334,0,0
"1523",74,1333,0,0
"846",74,1332,0,1
"1490",74,1331,0,1
"1835",74,1330,0,1
"1688",73,1329,0,0
"476",73,1328,0,1
"557",73,1327,0,1
"56",72,1326,0,0
"221",72,1325,0,0
"1012",72,1324,0,0
"1193",72,1323,0,0
"1761",72,1322,0,0
"833",72,1321,0,1
"759",71,1320,0,0
"772",71,1319,0,0
"778",71,1318,0,0
"1190",71,1317,0,0
"1436",71,1316,0,0
"1691",71,1315,0,0
"1788",71,1314,0,0
"613",71,1313,0,1
"1199",71,1312,0,1
"84",70,1311,0,0
"117",70,1310,0,0
"313",70,1309,0,0
"501",70,1308,0,0
"716",70,1307,0,0
"950",70,1306,0,0
"1287",70,1305,0,0
"1331",70,1304,0,0
"46",69,1303,0,0
"906",69,1302,0,0
"1117",69,1301,0,0
"1137",69,1300,0,0
"1154",69,1299,0,0
"1149",69,1298,0,1
"762",68,1297,0,0
"987",68,1296,0,0
"1662",68,1295,0,0
"1680",68,1294,0,0
"114",68,1293,0,1
"174",68,1292,0,1
"1058",67,1291,0,0
"1216",67,1290,0,0
"1520",67,1289,0,0
"546",67,1288,0,1
"601",67,1287,0,1
"140",66,1286,0,0
"591",66,1285,0,0
"713",66,1284,0,0
"1114",66,1283,0,0
"1219",66,1282,0,0
"191",65,1281,0,0
"250",65,1280,0,0
"427",65,1279,0,0
"475",65,1278,0,0
"852",65,1277,0,0
"859",65,1276,0,0
"937",65,1275,0,0
"1195",65,1274,0,0
"1426",65,1273,0,0
"1596",65,1272,0,0
"1779",65,1271,0,0
"102",64,1270,0,0
"287",64,1269,0,0
"428",64,1268,0,0
"484",64,1267,0,0
"559",64,1266,0,0
"673",64,1265,0,0
"776",64,1264,0,0
"947",64,1263,0,0
"953",64,1262,0,0
"1150",64,1261,0,0
"1183",64,1260,0,0
"1460",64,1259,0,0
"1619",64,1258,0,0
"420",63,1257,0,0
"569",63,1256,0,0
"1034",63,1255,0,0
"1316",63,1254,0,0
"1591",63,1253,0,0
"1651",63,1252,0,0
"1860",63,1251,0,1
"346",62,1250,0,0
"969",62,1249,0,0
"1398",62,1248,0,0
"1581",62,1247,0,0
"1679",62,1246,0,0
"1713",62,1245,0,0
"1244",62,1244,0,1
"1466",62,1243,0,1
"166",61,1242,0,0
"624",61,1241,0,0
"926",61,1240,0,0
"1054",61,1239,0,0
"1384",61,1238,0,0
"1582",61,1237,0,0
"1769",61,1236,0,0
"338",61,1235,0,1
"517",61,1234,0,1
"2",60,1233,0,0
"86",60,1232,0,0
"159",60,1231,0,0
"202",60,1230,0,0
"864",60,1229,0,0
"966",60,1228,0,0
"1060",60,1227,0,0
"1230",60,1226,0,0
"1573",60,1225,0,0
"1597",60,1224,0,0
"1803",60,1223,0,0
"1822",60,1222,0,0
"214",59,1221,0,0
"549",59,1220,0,0
"1107",59,1219,0,0
"1564",59,1218,0,0
"1620",59,1217,0,0
"952",59,1216,0,1
"1130",59,1215,0,1
"62",58,1214,0,0
"80",58,1213,0,0
"415",58,1212,0,0
"1167",58,1211,0,0
"1335",58,1210,0,0
"1685",58,1209,0,0
"1032",58,1208,0,1
"1630",58,1207,0,1
"7",57,1206,0,0
"24",57,1205,0,0
"50",57,1204,0,0
"244",57,1203,0,0
"755",57,1202,0,0
"940",57,1201,0,0
"1249",57,1200,0,0
"1267",57,1199,0,0
"1319",57,1198,0,0
"1393",57,1197,0,0
"1507",57,1196,0,0
"1586",57,1195,0,0
"1657",57,1194,0,0
"636",57,1193,0,1
"974",57,1192,0,1
"13",56,1191,0,0
"71",56,1190,0,0
"447",56,1189,0,0
"995",56,1188,0,0
"1274",56,1187,0,0
"1806",56,1186,0,0
"170",56,1185,0,1
"209",56,1184,0,1
"121",55,1183,0,0
"357",55,1182,0,0
"432",55,1181,0,0
"548",55,1180,0,0
"615",55,1179,0,0
"671",55,1178,0,0
"735",55,1177,0,0
"769",55,1176,0,0
"821",55,1175,0,0
"891",55,1174,0,0
"997",55,1173,0,0
"1116",55,1172,0,0
"1157",55,1171,0,0
"1403",55,1170,0,0
"1411",55,1169,0,0
"1456",55,1168,0,0
"1607",55,1167,0,0
"91",54,1166,0,0
"430",54,1165,0,0
"521",54,1164,0,0
"543",54,1163,0,0
"631",54,1162,0,0
"748",54,1161,0,0
"835",54,1160,0,0
"849",54,1159,0,0
"1106",54,1158,0,0
"1239",54,1157,0,0
"1655",54,1156,0,0
"1730",54,1155,0,0
"1762",54,1154,0,0
"957",54,1153,0,1
"1015",54,1152,0,1
"1366",54,1151,0,1
"11",53,1150,0,0
"190",53,1149,0,0
"706",53,1148,0,0
"838",53,1147,0,0
"918",53,1146,0,0
"955",53,1145,0,0
"1181",53,1144,0,0
"1197",53,1143,0,0
"1530",53,1142,0,0
"285",52,1141,0,0
"853",52,1140,0,0
"197",51,1139,0,0
"243",51,1138,0,0
"266",51,1137,0,0
"306",51,1136,0,0
"463",51,1135,0,0
"622",51,1134,0,0
"775",51,1133,0,0
"975",51,1132,0,0
"1281",51,1131,0,0
"1359",51,1130,0,0
"1431",51,1129,0,0
"1571",51,1128,0,0
"1343",51,1127,0,1
"19",50,1126,0,0
"92",50,1125,0,0
"288",50,1124,0,0
"404",50,1123,0,0
"882",50,1122,0,0
"912",50,1121,0,0
"1025",50,1120,0,0
"1080",50,1119,0,0
"1415",50,1118,0,0
"1531",50,1117,0,0
"1567",50,1116,0,0
"1710",50,1115,0,0
"1773",50,1114,0,0
"600",50,1113,0,1
"1856",50,1112,0,1
"75",49,1111,0,0
"79",49,1110,0,0
"119",49,1109,0,0
"392",49,1108,0,0
"545",49,1107,0,0
"761",49,1106,0,0
"873",49,1105,0,0
"1259",49,1104,0,0
"1420",49,1103,0,0
"1553",49,1102,0,0
"1816",49,1101,0,0
"670",49,1100,0,1
"32",48,1099,0,0
"659",48,1098,0,0
"1066",48,1097,0,0
"1179",48,1096,0,0
"1317",48,1095,0,0
"1444",48,1094,0,0
"1810",48,1093,0,0
"1854",48,1092,0,0
"85",47,1091,0,0
"178",47,1090,0,0
"514",47,1089,0,0
"555",47,1088,0,0
"648",47,1087,0,0
"779",47,1086,0,0
"807",47,1085,0,0
"880",47,1084,0,0
"911",47,1083,0,0
"989",47,1082,0,0
"1064",47,1081,0,0
"1084",47,1080,0,0
"1272",47,1079,0,0
"1397",47,1078,0,0
"1505",47,1077,0,1
"55",46,1076,0,0
"63",46,1075,0,0
"472",46,1074,0,0
"802",46,1073,0,0
"843",46,1072,0,0
"1079",46,1071,0,0
"1211",46,1070,0,0
"1533",46,1069,0,0
"1775",46,1068,0,0
"1817",46,1067,0,0
"562",46,1066,0,1
"620",46,1065,0,1
"103",45,1064,0,0
"105",45,1063,0,0
"179",45,1062,0,0
"861",45,1061,0,0
"868",45,1060,0,0
"899",45,1059,0,0
"1010",45,1058,0,0
"1169",45,1057,0,0
"1214",45,1056,0,0
"1356",45,1055,0,0
"1484",45,1054,0,0
"1745",45,1053,0,0
"1780",45,1052,0,0
"1823",45,1051,0,0
"185",44,1050,0,0
"335",44,1049,0,0
"347",44,1048,0,0
"478",44,1047,0,0
"1029",44,1046,0,0
"1076",44,1045,0,0
"1111",44,1044,0,0
"1628",44,1043,0,0
"1721",44,1042,0,0
"176",43,1041,0,0
"230",43,1040,0,0
"233",43,1039,0,0
"270",43,1038,0,0
"422",43,1037,0,0
"477",43,1036,0,0
"745",43,1035,0,0
"1145",43,1034,0,0
"1480",43,1033,0,0
"1532",43,1032,0,0
"1606",43,1031,0,0
"1",42,1030,0,0
"277",42,1029,0,0
"301",42,1028,0,0
"354",42,1027,0,0
"637",42,1026,0,0
"787",42,1025,0,0
"1132",42,1024,0,0
"1590",42,1023,0,0
"1792",42,1022,0,0
"1825",42,1021,0,0
"1667",42,1020,0,1
"139",41,1019,0,0
"142",41,1018,0,0
"150",41,1017,0,0
"151",41,1016,0,0
"271",41,1015,0,0
"276",41,1014,0,0
"352",41,1013,0,0
"685",41,1012,0,0
"930",41,1011,0,0
"1089",41,1010,0,0
"1194",41,1009,0,0
"1260",41,1008,0,0
"1423",41,1007,0,0
"1439",41,1006,0,0
"1440",41,1005,0,0
"1475",41,1004,0,0
"234",41,1003,0,1
"878",41,1002,0,1
"15",40,1001,0,0
"155",40,1000,0,0
"242",40,999,0,0
"261",40,998,0,0
"315",40,997,0,0
"411",40,996,0,0
"485",40,995,0,0
"503",40,994,0,0
"513",40,993,0,0
"560",40,992,0,0
"662",40,991,0,0
"760",40,990,0,0
"808",40,989,0,0
"896",40,988,0,0
"905",40,987,0,0
"1755",40,986,0,0
"1783",40,985,0,0
"1784",40,984,0,0
"1805",40,983,0,0
"1270",40,982,0,1
"321",39,981,0,0
"380",39,980,0,0
"425",39,979,0,0
"587",39,978,0,0
"675",39,977,0,0
"678",39,976,0,0
"754",39,975,0,0
"909",39,974,0,0
"944",39,973,0,0
"981",39,972,0,0
"1018",39,971,0,0
"1123",39,970,0,0
"1692",39,969,0,0
"116",39,968,0,1
"1000",39,967,0,1
"17",38,966,0,0
"97",38,965,0,0
"349",38,964,0,0
"452",38,963,0,0
"734",38,962,0,0
"910",38,961,0,0
"1031",38,960,0,0
"1041",38,959,0,0
"1053",38,958,0,0
"1131",38,957,0,0
"1342",38,956,0,0
"1408",38,955,0,0
"1465",38,954,0,0
"1482",38,953,0,0
"1751",38,952,0,0
"1829",38,951,0,0
"1852",38,950,0,0
"1676",38,949,0,1
"109",37,948,0,0
"111",37,947,0,0
"384",37,946,0,0
"527",37,945,0,0
"606",37,944,0,0
"647",37,943,0,0
"688",37,942,0,0
"1068",37,941,0,0
"1119",37,940,0,0
"1309",37,939,0,0
"1338",37,938,0,0
"1457",37,937,0,0
"1585",37,936,0,0
"187",37,935,0,1
"35",36,934,0,0
"215",36,933,0,0
"226",36,932,0,0
"377",36,931,0,0
"450",36,930,0,0
"486",36,929,0,0
"567",36,928,0,0
"583",36,927,0,0
"643",36,926,0,0
"1184",36,925,0,0
"1414",36,924,0,0
"1659",36,923,0,0
"1714",36,922,0,0
"1791",36,921,0,0
"96",35,920,0,0
"398",35,919,0,0
"429",35,918,0,0
"565",35,917,0,0
"566",35,916,0,0
"839",35,915,0,0
"1188",35,914,0,0
"1425",35,913,0,0
"1574",35,912,0,0
"1601",35,911,0,0
"1652",35,910,0,0
"1747",35,909,0,0
"1811",35,908,0,0
"1858",35,907,0,0
"1562",35,906,0,1
"246",34,905,0,0
"489",34,904,0,0
"552",34,903,0,0
"593",34,902,0,0
"750",34,901,0,0
"773",34,900,0,0
"1185",34,899,0,0
"1215",34,898,0,0
"1261",34,897,0,0
"1262",34,896,0,0
"1339",34,895,0,0
"1424",34,894,0,0
"1536",34,893,0,0
"1678",34,892,0,0
"1717",34,891,0,0
"1774",34,890,0,0
"786",34,889,0,1
"59",33,888,0,0
"379",33,887,0,0
"388",33,886,0,0
"408",33,885,0,0
"519",33,884,0,0
"687",33,883,0,0
"691",33,882,0,0
"876",33,881,0,0
"933",33,880,0,0
"1135",33,879,0,0
"1253",33,878,0,0
"1305",33,877,0,0
"1321",33,876,0,0
"1454",33,875,0,0
"1479",33,874,0,0
"1593",33,873,0,0
"1732",33,872,0,0
"280",32,871,0,0
"323",32,870,0,0
"340",32,869,0,0
"343",32,868,0,0
"416",32,867,0,0
"693",32,866,0,0
"694",32,865,0,0
"938",32,864,0,0
"1141",32,863,0,0
"1164",32,862,0,0
"1235",32,861,0,0
"1247",32,860,0,0
"1282",32,859,0,0
"1313",32,858,0,0
"1382",32,857,0,0
"840",32,856,0,1
"1078",32,855,0,1
"156",31,854,0,0
"390",31,853,0,0
"649",31,852,0,0
"736",31,851,0,0
"1139",31,850,0,0
"1354",31,849,0,0
"1371",31,848,0,0
"1427",31,847,0,0
"1501",31,846,0,0
"1618",31,845,0,0
"1658",31,844,0,0
"1759",31,843,0,0
"1766",31,842,0,0
"1771",31,841,0,0
"327",31,840,0,1
"499",31,839,0,1
"1159",31,838,0,1
"1517",31,837,0,1
"125",30,836,0,0
"132",30,835,0,0
"260",30,834,0,0
"437",30,833,0,0
"661",30,832,0,0
"871",30,831,0,0
"893",30,830,0,0
"1189",30,829,0,0
"1221",30,828,0,0
"1237",30,827,0,0
"1325",30,826,0,0
"1568",30,825,0,0
"1674",30,824,0,0
"1838",30,823,0,0
"93",29,822,0,0
"120",29,821,0,0
"136",29,820,0,0
"141",29,819,0,0
"201",29,818,0,0
"439",29,817,0,0
"500",29,816,0,0
"764",29,815,0,0
"976",29,814,0,0
"1148",29,813,0,0
"1357",29,812,0,0
"1518",29,811,0,0
"1552",29,810,0,0
"1736",29,809,0,0
"1758",29,808,0,0
"1834",29,807,0,0
"818",28,806,0,0
"894",28,805,0,0
"914",28,804,0,0
"1416",28,803,0,0
"1434",28,802,0,0
"1486",28,801,0,0
"1640",28,800,0,0
"344",28,799,0,1
"53",27,798,0,0
"58",27,797,0,0
"99",27,796,0,0
"175",27,795,0,0
"245",27,794,0,0
"459",27,793,0,0
"473",27,792,0,0
"494",27,791,0,0
"511",27,790,0,0
"540",27,789,0,0
"844",27,788,0,0
"994",27,787,0,0
"1020",27,786,0,0
"1399",27,785,0,0
"1498",27,784,0,0
"1522",27,783,0,0
"1569",27,782,0,0
"1570",27,781,0,0
"1598",27,780,0,0
"1624",27,779,0,0
"1770",27,778,0,0
"1413",27,777,0,1
"16",26,776,0,0
"48",26,775,0,0
"149",26,774,0,0
"165",26,773,0,0
"222",26,772,0,0
"265",26,771,0,0
"308",26,770,0,0
"423",26,769,0,0
"502",26,768,0,0
"738",26,767,0,0
"855",26,766,0,0
"1040",26,765,0,0
"1153",26,764,0,0
"1293",26,763,0,0
"1337",26,762,0,0
"100",26,761,0,1
"224",25,760,0,0
"296",25,759,0,0
"410",25,758,0,0
"922",25,757,0,0
"1042",25,756,0,0
"1102",25,755,0,0
"1127",25,754,0,0
"1147",25,753,0,0
"1202",25,752,0,0
"1238",25,751,0,0
"1294",25,750,0,0
"1324",25,749,0,0
"1375",25,748,0,0
"1447",25,747,0,0
"267",25,746,0,1
"73",24,745,0,0
"138",24,744,0,0
"268",24,743,0,0
"269",24,742,0,0
"272",24,741,0,0
"465",24,740,0,0
"504",24,739,0,0
"533",24,738,0,0
"806",24,737,0,0
"962",24,736,0,0
"1049",24,735,0,0
"1091",24,734,0,0
"1180",24,733,0,0
"1225",24,732,0,0
"1351",24,731,0,0
"1417",24,730,0,0
"1752",24,729,0,0
"1818",24,728,0,0
"29",23,727,0,0
"303",23,726,0,0
"360",23,725,0,0
"368",23,724,0,0
"409",23,723,0,0
"469",23,722,0,0
