"","sloc","predictedValue","predictLabel","actualBugLabel"
"837",432,654,0,1
"547",429,653,0,1
"187",426,652,0,1
"294",426,651,0,1
"731",425,650,0,1
"628",424,649,0,0
"660",424,648,0,1
"555",417,647,0,1
"474",411,646,0,1
"736",407,645,0,0
"374",405,644,0,0
"333",405,643,0,1
"682",404,642,0,1
"216",391,641,0,1
"467",390,640,0,0
"190",389,639,0,0
"876",388,638,0,1
"688",386,637,0,1
"271",385,636,0,0
"596",385,635,0,1
"318",384,634,0,0
"96",380,633,0,1
"276",379,632,0,1
"587",375,631,0,0
"226",375,630,0,1
"528",365,629,0,0
"802",363,628,0,1
"386",361,627,0,1
"775",360,626,0,1
"551",357,625,0,0
"647",357,624,0,0
"79",356,623,0,1
"9",353,622,0,0
"490",353,621,0,0
"291",344,620,0,0
"183",341,619,0,0
"240",341,618,0,0
"87",339,617,0,0
"843",339,616,0,1
"302",338,615,0,0
"690",336,614,0,1
"363",333,613,0,0
"300",332,612,0,0
"823",332,611,0,1
"34",331,610,0,1
"545",330,609,0,1
"637",330,608,0,1
"733",330,607,0,1
"436",327,606,0,0
"764",326,605,0,1
"65",324,604,0,0
"437",322,603,0,0
"852",321,602,0,1
"305",318,601,0,0
"210",314,600,0,1
"283",314,599,0,1
"322",314,598,0,1
"349",314,597,0,1
"695",314,596,0,1
"716",314,595,0,1
"718",314,594,0,1
"516",312,593,0,0
"441",311,592,0,0
"227",305,591,0,0
"45",304,590,0,1
"175",304,589,0,1
"816",302,588,0,0
"691",301,587,0,1
"116",299,586,0,1
"37",298,585,0,0
"848",297,584,0,1
"327",294,583,0,1
"631",290,582,0,0
"41",289,581,0,0
"70",289,580,0,1
"455",286,579,0,0
"663",281,578,0,0
"258",281,577,0,1
"383",276,576,0,0
"54",275,575,0,1
"699",272,574,0,0
"714",272,573,0,0
"662",271,572,0,0
"834",271,571,0,0
"863",269,570,0,0
"396",269,569,0,1
"824",268,568,0,0
"92",268,567,0,1
"461",267,566,0,0
"595",267,565,0,1
"35",261,564,0,1
"104",261,563,0,1
"653",260,562,0,1
"612",258,561,0,0
"277",257,560,0,0
"21",255,559,0,0
"833",253,558,0,0
"218",250,557,0,1
"308",250,556,0,1
"132",246,555,0,0
"410",246,554,0,1
"673",245,553,0,0
"796",245,552,0,0
"336",244,551,0,1
"381",244,550,0,1
"760",242,549,0,0
"97",241,548,0,0
"193",240,547,0,1
"754",237,546,0,0
"615",237,545,0,1
"749",234,544,0,0
"7",234,543,0,1
"222",234,542,0,1
"235",234,541,0,1
"259",234,540,0,1
"306",234,539,0,1
"356",234,538,0,1
"411",234,537,0,1
"414",234,536,0,1
"524",234,535,0,1
"679",234,534,0,1
"706",234,533,0,1
"713",234,532,0,1
"730",234,531,0,1
"752",234,530,0,1
"765",234,529,0,1
"849",234,528,0,1
"694",233,527,0,0
"603",229,526,0,0
"163",228,525,0,1
"741",228,524,0,1
"1",226,523,0,1
"329",226,522,0,1
"19",225,521,0,0
"330",225,520,0,0
"337",224,519,0,0
"641",223,518,0,1
"494",221,517,0,1
"39",218,516,0,0
"617",218,515,0,1
"496",217,514,0,0
"701",217,513,0,0
"770",217,512,0,1
"254",214,511,0,0
"687",213,510,0,1
"409",212,509,0,1
"803",210,508,0,1
"66",208,507,0,0
"307",207,506,0,0
"353",207,505,0,0
"735",205,504,0,0
"250",204,503,0,1
"453",199,502,0,0
"472",198,501,0,0
"572",198,500,0,1
"762",198,499,0,1
"310",196,498,0,0
"750",195,497,0,0
"272",195,496,0,1
"583",195,495,0,1
"702",191,494,0,0
"191",191,493,0,1
"43",189,492,0,0
"378",188,491,0,0
"83",183,490,0,0
"495",183,489,0,0
"59",183,488,0,1
"140",183,487,0,1
"287",183,486,0,1
"162",180,485,0,0
"248",179,484,0,1
"650",177,483,0,0
"646",176,482,0,0
"174",176,481,0,1
"818",176,480,0,1
"275",175,479,0,0
"68",174,478,0,0
"748",173,477,0,1
"285",172,476,0,1
"148",171,475,0,1
"142",169,474,0,0
"623",169,473,0,0
"449",169,472,0,1
"689",168,471,0,1
"700",167,470,0,0
"397",166,469,0,0
"387",165,468,0,0
"629",164,467,0,0
"678",164,466,0,1
"309",163,465,0,0
"50",163,464,0,1
"328",163,463,0,1
"868",162,462,0,1
"118",161,461,0,0
"168",161,460,0,0
"582",161,459,0,0
"605",160,458,0,1
"427",158,457,0,0
"600",158,456,0,0
"454",157,455,0,0
"534",157,454,0,1
"822",156,453,0,1
"743",155,452,0,0
"55",153,451,0,0
"481",153,450,0,0
"684",153,449,0,0
"787",153,448,0,0
"811",151,447,0,1
"478",149,446,0,0
"2",149,445,0,1
"280",148,444,0,0
"599",146,443,0,0
"312",145,442,0,0
"408",144,441,0,0
"430",143,440,0,1
"530",143,439,0,1
"767",143,438,0,1
"866",141,437,0,0
"71",139,436,0,0
"255",139,435,0,1
"642",138,434,0,0
"881",137,433,0,0
"141",137,432,0,1
"513",135,431,0,0
"655",135,430,0,0
"88",135,429,0,1
"590",135,428,0,1
"788",134,427,0,1
"813",133,426,0,0
"450",133,425,0,1
"771",132,424,0,0
"232",131,423,0,0
"281",129,422,0,0
"292",129,421,0,0
"509",127,420,0,0
"197",126,419,0,0
"670",125,418,0,0
"352",124,417,0,1
"726",124,416,0,1
"882",124,415,0,1
"676",123,414,0,0
"772",123,413,0,1
"239",122,412,0,1
"249",121,411,0,0
"155",121,410,0,1
"351",121,409,0,1
"766",120,408,0,0
"91",119,407,0,0
"645",119,406,0,0
"395",119,405,0,1
"580",118,404,0,0
"659",117,403,0,0
"671",117,402,0,1
"90",116,401,0,0
"360",116,400,0,1
"569",116,399,0,1
"883",115,398,0,0
"52",115,397,0,1
"501",113,396,0,0
"589",113,395,0,1
"522",111,394,0,1
"618",111,393,0,1
"184",110,392,0,0
"253",110,391,0,1
"237",109,390,0,0
"399",109,389,0,0
"464",109,388,0,1
"791",108,387,0,0
"347",107,386,0,0
"579",107,385,0,0
"246",107,384,0,1
"313",107,383,0,1
"22",106,382,0,0
"533",106,381,0,0
"769",106,380,0,0
"289",105,379,0,0
"517",104,378,0,0
"677",103,377,0,0
"359",99,376,0,0
"362",99,375,0,0
"376",98,374,0,0
"773",98,373,0,1
"529",97,372,0,1
"372",96,371,0,1
"860",96,370,0,1
"576",94,369,0,1
"36",93,368,0,0
"147",92,367,0,0
"11",90,366,0,0
"15",90,365,0,0
"49",90,364,0,0
"61",90,363,0,0
"214",90,362,0,0
"288",90,361,0,0
"295",90,360,0,0
"431",90,359,0,0
"462",90,358,0,0
"539",90,357,0,0
"553",90,356,0,0
"563",90,355,0,0
"570",90,354,0,0
"784",90,353,0,0
"814",90,352,0,0
"862",90,351,0,0
"504",90,350,0,1
"146",89,349,0,0
"394",88,348,0,0
"179",88,347,0,1
"859",87,346,0,0
"652",87,345,0,1
"724",87,344,0,1
"28",85,343,0,0
"434",85,342,0,0
"442",85,341,0,0
"806",85,340,0,0
"674",85,339,0,1
"821",85,338,0,1
"398",84,337,0,0
"792",84,336,0,0
"800",84,335,0,1
"149",83,334,0,1
"137",82,333,0,0
"270",82,332,0,0
"274",82,331,0,0
"319",82,330,0,0
"339",82,329,0,0
"373",82,328,0,0
"413",82,327,0,0
"469",82,326,0,0
"485",82,325,0,0
"514",82,324,0,0
"541",82,323,0,0
"597",82,322,0,0
"732",82,321,0,0
"789",82,320,0,0
"807",82,319,0,0
"429",82,318,0,1
"817",82,317,0,1
"621",81,316,0,0
"456",81,315,0,1
"565",81,314,0,1
"165",80,313,0,0
"317",79,312,0,0
"604",77,311,0,1
"704",76,310,0,0
"207",75,309,0,0
"385",75,308,0,0
"728",75,307,0,1
"31",74,306,0,1
"177",74,305,0,1
"825",73,304,0,0
"170",72,303,0,1
"204",72,302,0,1
"507",72,301,0,1
"566",70,300,0,0
"809",70,299,0,0
"366",69,298,0,1
"812",69,297,0,1
"225",68,296,0,0
"388",67,295,0,0
"17",65,294,0,0
"213",65,293,0,0
"348",65,292,0,0
"608",65,291,0,0
"854",65,290,0,1
"723",64,289,0,0
"867",64,288,0,0
"879",64,287,0,0
"457",63,286,0,0
"16",63,285,0,1
"515",62,284,0,0
"842",62,283,0,0
"134",62,282,0,1
"221",62,281,0,1
"169",61,280,0,0
"780",61,279,0,0
"836",60,278,0,1
"57",59,277,0,0
"606",59,276,0,0
"850",59,275,0,0
"484",58,274,0,0
"159",57,273,0,0
"371",57,272,0,0
"435",57,271,0,1
"42",56,270,0,0
"126",56,269,0,0
"793",56,268,0,0
"640",55,267,0,0
"432",55,266,0,1
"278",54,265,0,0
"633",54,264,0,0
"794",53,263,0,1
"262",52,262,0,0
"282",52,261,0,0
"738",52,260,0,0
"756",51,259,0,0
"23",51,258,0,1
"150",50,257,0,0
"334",50,256,0,0
"412",50,255,0,0
"120",49,254,0,0
"755",49,253,0,0
"819",49,252,0,1
"343",47,251,0,0
"614",47,250,0,0
"768",46,249,0,0
"573",46,248,0,1
"361",45,247,0,0
"185",45,246,0,1
"192",44,245,0,0
"382",44,244,0,0
"601",44,243,0,0
"804",44,242,0,0
"861",44,241,0,0
"871",44,240,0,0
"303",44,239,0,1
"78",43,238,0,0
"108",43,237,0,0
"389",43,236,0,0
"365",42,235,0,0
"523",42,234,0,0
"667",42,233,0,0
"8",41,232,0,0
"18",41,231,0,0
"340",41,230,0,0
"477",41,229,0,0
"94",41,228,0,1
"498",40,227,0,0
"795",40,226,0,0
"853",40,225,0,0
"114",40,224,0,1
"575",40,223,0,1
"121",39,222,0,0
"460",39,221,0,0
"577",39,220,0,0
"13",39,219,0,1
"67",38,218,0,0
"880",38,217,0,0
"30",37,216,0,0
"72",37,215,0,0
"377",37,214,0,0
"568",37,213,0,0
"74",37,212,0,1
"299",36,211,0,0
"12",36,210,0,1
"205",35,209,0,0
"260",35,208,0,0
"712",35,207,0,0
"345",34,206,0,0
"634",34,205,0,0
"745",34,204,0,0
"404",34,203,0,1
"257",33,202,0,0
"326",33,201,0,1
"131",32,200,0,0
"85",32,199,0,1
"135",31,198,0,0
"419",31,197,0,0
"578",31,196,0,0
"196",30,195,0,0
"217",30,194,0,0
"546",30,193,0,0
"624",30,192,0,0
"783",30,191,0,0
"826",30,190,0,0
"635",30,189,0,1
"199",29,188,0,0
"661",29,187,0,0
"742",29,186,0,0
"157",29,185,0,1
"189",28,184,0,0
"194",28,183,0,0
"417",28,182,0,0
"426",28,181,0,0
"130",28,180,0,1
"654",28,179,0,1
"123",27,178,0,1
"520",27,177,0,1
"38",26,176,0,0
"380",26,175,0,0
"805",26,174,0,0
"128",26,173,0,1
"152",25,172,0,0
"316",25,171,0,0
"357",25,170,0,0
"439",25,169,0,0
"475",25,168,0,0
"574",25,167,0,0
"686",25,166,0,0
"869",25,165,0,0
"420",25,164,0,1
"113",24,163,0,0
"171",24,162,0,0
"231",24,161,0,0
"304",24,160,0,0
"402",24,159,0,0
"466",24,158,0,0
"82",23,157,0,0
"293",23,156,0,0
"354",23,155,0,0
"244",22,154,0,0
"820",22,153,0,0
"428",22,152,0,1
"422",21,151,0,0
"559",20,150,0,0
"710",20,149,0,0
"511",19,148,0,0
"531",19,147,0,0
"632",19,146,0,0
"238",19,145,0,1
"418",19,144,0,1
"557",19,143,0,1
"201",18,142,0,0
"393",18,141,0,0
"161",17,140,0,0
"230",16,139,0,0
"341",16,138,0,0
"627",16,137,0,0
"668",16,136,0,0
"538",16,135,0,1
"778",16,134,0,1
"535",15,133,0,0
"542",15,132,0,0
"630",15,131,0,0
"839",15,130,0,0
"102",15,129,0,1
"63",14,128,0,0
"502",14,127,0,0
"832",14,126,0,0
"133",13,125,0,0
"243",13,124,0,0
"290",13,123,0,0
"342",13,122,0,0
"407",13,121,0,0
"505",13,120,0,0
"685",13,119,0,0
"720",13,118,0,0
"127",12,117,0,0
"443",12,116,0,0
"554",12,115,0,0
"717",12,114,0,0
"865",12,113,0,0
"544",12,112,0,1
"458",11,111,0,0
"476",11,110,0,0
"757",11,109,0,0
"777",11,108,0,1
"139",10,107,0,0
"390",10,106,0,0
"479",10,105,0,0
"810",10,104,0,0
"884",10,103,0,0
"785",10,102,0,1
"790",10,101,0,1
"808",10,100,0,1
"6",9,99,0,0
"392",9,98,0,0
"424",9,97,0,0
"445",9,96,0,0
"518",9,95,0,0
"584",9,94,0,0
"105",9,93,0,1
"651",9,92,0,1
"838",9,91,0,1
"29",8,90,0,0
"77",8,89,0,0
"195",7,88,0,0
"540",7,87,0,0
"638",7,86,0,0
"797",7,85,0,0
"223",6,84,0,0
"263",6,83,0,0
"636",6,82,0,0
"727",6,81,0,0
"729",6,80,0,0
"734",6,79,0,0
"10",5,78,0,0
"40",5,77,0,0
"93",5,76,0,0
"151",5,75,0,0
"325",5,74,0,0
"693",5,73,0,0
"844",5,72,0,0
"857",5,71,0,0
"875",5,70,0,0
"877",5,69,0,0
"25",4,68,0,0
"51",4,67,0,0
"144",4,66,0,0
"153",4,65,0,0
"311",4,64,0,0
"332",4,63,0,0
"400",4,62,0,0
"548",4,61,0,0
"550",4,60,0,0
"594",4,59,0,0
"709",4,58,0,0
"725",4,57,0,0
"779",4,56,0,0
"798",4,55,0,0
"835",4,54,0,0
"715",3,53,0,0
"229",3,52,0,1
"20",2,51,0,0
"220",2,50,0,0
"471",2,49,0,0
"607",2,48,0,0
"64",2,47,0,1
"215",2,46,0,1
"459",2,45,0,1
"5",1,44,0,0
"14",1,43,0,0
"62",1,42,0,0
"76",1,41,0,0
"80",1,40,0,0
"99",1,39,0,0
"110",1,38,0,0
"143",1,37,0,0
"241",1,36,0,0
"279",1,35,0,0
"315",1,34,0,0
"421",1,33,0,0
"463",1,32,0,0
"536",1,31,0,0
"610",1,30,0,0
"658",1,29,0,0
"708",1,28,0,0
"711",1,27,0,0
"840",1,26,0,0
"56",1,25,0,1
"873",1,24,0,1
"182",0,23,0,0
"208",0,22,0,0
"369",0,21,0,0
"489",0,20,0,0
"245",3531,19,0,1
"751",3769,18,0,1
"75",4275,17,0,1
"84",4275,16,0,1
"186",4275,15,0,1
"234",4275,14,0,1
"265",4275,13,0,1
"269",4275,12,0,1
"286",4275,11,0,1
"301",4275,10,0,1
"314",4275,9,0,1
"323",4275,8,0,1
"527",4275,7,0,1
"537",4275,6,0,1
"705",4275,5,0,1
"719",4275,4,0,1
"753",4275,3,0,1
"799",4275,2,0,1
"801",4331,1,0,1
