"","sloc","predictedValue","predictLabel","actualBugLabel"
"506",23,765,0,0
"625",23,764,0,0
"705",23,763,0,0
"765",23,762,0,0
"801",23,761,0,0
"806",23,760,0,0
"887",23,759,0,0
"935",23,758,0,0
"1040",23,757,0,0
"24",23,756,0,1
"32",23,755,0,1
"84",23,754,0,1
"97",23,753,0,1
"137",23,752,0,1
"460",22,751,0,0
"477",22,750,0,0
"501",22,749,0,0
"527",22,748,0,0
"559",22,747,0,0
"575",22,746,0,0
"578",22,745,0,0
"621",22,744,0,0
"648",22,743,0,0
"733",22,742,0,0
"750",22,741,0,0
"889",22,740,0,0
"969",22,739,0,0
"991",22,738,0,0
"1017",22,737,0,0
"10",22,736,0,1
"70",22,735,0,1
"117",22,734,0,1
"169",21,733,0,0
"176",21,732,0,0
"204",21,731,0,0
"244",21,730,0,0
"275",21,729,0,0
"283",21,728,0,0
"337",21,727,0,0
"455",21,726,0,0
"464",21,725,0,0
"467",21,724,0,0
"469",21,723,0,0
"491",21,722,0,0
"542",21,721,0,0
"545",21,720,0,0
"554",21,719,0,0
"590",21,718,0,0
"591",21,717,0,0
"624",21,716,0,0
"694",21,715,0,0
"699",21,714,0,0
"726",21,713,0,0
"757",21,712,0,0
"781",21,711,0,0
"970",21,710,0,0
"1062",21,709,0,0
"1106",21,708,0,0
"21",21,707,0,1
"34",21,706,0,1
"49",21,705,0,1
"95",21,704,0,1
"107",21,703,0,1
"172",20,702,0,0
"186",20,701,0,0
"187",20,700,0,0
"194",20,699,0,0
"235",20,698,0,0
"287",20,697,0,0
"323",20,696,0,0
"396",20,695,0,0
"419",20,694,0,0
"452",20,693,0,0
"636",20,692,0,0
"647",20,691,0,0
"758",20,690,0,0
"774",20,689,0,0
"837",20,688,0,0
"923",20,687,0,0
"1116",20,686,0,0
"1121",20,685,0,0
"3",20,684,0,1
"20",20,683,0,1
"22",20,682,0,1
"87",20,681,0,1
"94",20,680,0,1
"185",19,679,0,0
"215",19,678,0,0
"253",19,677,0,0
"330",19,676,0,0
"354",19,675,0,0
"372",19,674,0,0
"375",19,673,0,0
"387",19,672,0,0
"424",19,671,0,0
"449",19,670,0,0
"475",19,669,0,0
"504",19,668,0,0
"538",19,667,0,0
"540",19,666,0,0
"571",19,665,0,0
"574",19,664,0,0
"646",19,663,0,0
"711",19,662,0,0
"723",19,661,0,0
"743",19,660,0,0
"755",19,659,0,0
"769",19,658,0,0
"850",19,657,0,0
"984",19,656,0,0
"989",19,655,0,0
"990",19,654,0,0
"1003",19,653,0,0
"29",19,652,0,1
"30",19,651,0,1
"60",19,650,0,1
"180",18,649,0,0
"228",18,648,0,0
"285",18,647,0,0
"346",18,646,0,0
"352",18,645,0,0
"439",18,644,0,0
"503",18,643,0,0
"529",18,642,0,0
"572",18,641,0,0
"601",18,640,0,0
"612",18,639,0,0
"613",18,638,0,0
"627",18,637,0,0
"678",18,636,0,0
"754",18,635,0,0
"756",18,634,0,0
"766",18,633,0,0
"780",18,632,0,0
"786",18,631,0,0
"794",18,630,0,0
"803",18,629,0,0
"827",18,628,0,0
"843",18,627,0,0
"844",18,626,0,0
"886",18,625,0,0
"916",18,624,0,0
"952",18,623,0,0
"964",18,622,0,0
"997",18,621,0,0
"1039",18,620,0,0
"1076",18,619,0,0
"1111",18,618,0,0
"18",18,617,0,1
"55",18,616,0,1
"72",18,615,0,1
"174",17,614,0,0
"183",17,613,0,0
"205",17,612,0,0
"282",17,611,0,0
"300",17,610,0,0
"305",17,609,0,0
"306",17,608,0,0
"308",17,607,0,0
"309",17,606,0,0
"358",17,605,0,0
"374",17,604,0,0
"405",17,603,0,0
"472",17,602,0,0
"474",17,601,0,0
"500",17,600,0,0
"533",17,599,0,0
"537",17,598,0,0
"659",17,597,0,0
"685",17,596,0,0
"686",17,595,0,0
"788",17,594,0,0
"797",17,593,0,0
"824",17,592,0,0
"872",17,591,0,0
"876",17,590,0,0
"926",17,589,0,0
"938",17,588,0,0
"988",17,587,0,0
"123",17,586,0,1
"145",16,585,0,0
"155",16,584,0,0
"177",16,583,0,0
"220",16,582,0,0
"298",16,581,0,0
"320",16,580,0,0
"361",16,579,0,0
"425",16,578,0,0
"489",16,577,0,0
"495",16,576,0,0
"565",16,575,0,0
"681",16,574,0,0
"687",16,573,0,0
"690",16,572,0,0
"739",16,571,0,0
"748",16,570,0,0
"776",16,569,0,0
"800",16,568,0,0
"802",16,567,0,0
"823",16,566,0,0
"836",16,565,0,0
"909",16,564,0,0
"918",16,563,0,0
"1010",16,562,0,0
"1100",16,561,0,0
"4",16,560,0,1
"28",16,559,0,1
"68",16,558,0,1
"76",16,557,0,1
"77",16,556,0,1
"189",15,555,0,0
"200",15,554,0,0
"214",15,553,0,0
"576",15,552,0,0
"645",15,551,0,0
"940",15,550,0,0
"981",15,549,0,0
"1004",15,548,0,0
"1020",15,547,0,0
"1034",15,546,0,0
"1102",15,545,0,0
"25",15,544,0,1
"173",14,543,0,0
"252",14,542,0,0
"318",14,541,0,0
"350",14,540,0,0
"383",14,539,0,0
"402",14,538,0,0
"428",14,537,0,0
"458",14,536,0,0
"462",14,535,0,0
"471",14,534,0,0
"488",14,533,0,0
"528",14,532,0,0
"586",14,531,0,0
"587",14,530,0,0
"603",14,529,0,0
"616",14,528,0,0
"617",14,527,0,0
"660",14,526,0,0
"661",14,525,0,0
"701",14,524,0,0
"718",14,523,0,0
"732",14,522,0,0
"740",14,521,0,0
"760",14,520,0,0
"795",14,519,0,0
"847",14,518,0,0
"853",14,517,0,0
"867",14,516,0,0
"871",14,515,0,0
"884",14,514,0,0
"965",14,513,0,0
"975",14,512,0,0
"1016",14,511,0,0
"1027",14,510,0,0
"1083",14,509,0,0
"1091",14,508,0,0
"1104",14,507,0,0
"23",14,506,0,1
"35",14,505,0,1
"51",14,504,0,1
"69",14,503,0,1
"80",14,502,0,1
"89",14,501,0,1
"99",14,500,0,1
"150",13,499,0,0
"160",13,498,0,0
"181",13,497,0,0
"191",13,496,0,0
"208",13,495,0,0
"232",13,494,0,0
"291",13,493,0,0
"373",13,492,0,0
"416",13,491,0,0
"418",13,490,0,0
"433",13,489,0,0
"436",13,488,0,0
"442",13,487,0,0
"447",13,486,0,0
"480",13,485,0,0
"579",13,484,0,0
"609",13,483,0,0
"630",13,482,0,0
"644",13,481,0,0
"702",13,480,0,0
"717",13,479,0,0
"725",13,478,0,0
"738",13,477,0,0
"741",13,476,0,0
"762",13,475,0,0
"852",13,474,0,0
"971",13,473,0,0
"1005",13,472,0,0
"1009",13,471,0,0
"1013",13,470,0,0
"1037",13,469,0,0
"1043",13,468,0,0
"1063",13,467,0,0
"1064",13,466,0,0
"1073",13,465,0,0
"1086",13,464,0,0
"1109",13,463,0,0
"31",13,462,0,1
"57",13,461,0,1
"91",13,460,0,1
"133",13,459,0,1
"159",12,458,0,0
"218",12,457,0,0
"224",12,456,0,0
"276",12,455,0,0
"289",12,454,0,0
"301",12,453,0,0
"311",12,452,0,0
"321",12,451,0,0
"322",12,450,0,0
"357",12,449,0,0
"364",12,448,0,0
"389",12,447,0,0
"450",12,446,0,0
"543",12,445,0,0
"555",12,444,0,0
"605",12,443,0,0
"615",12,442,0,0
"623",12,441,0,0
"654",12,440,0,0
"656",12,439,0,0
"657",12,438,0,0
"663",12,437,0,0
"664",12,436,0,0
"697",12,435,0,0
"703",12,434,0,0
"731",12,433,0,0
"746",12,432,0,0
"759",12,431,0,0
"771",12,430,0,0
"804",12,429,0,0
"817",12,428,0,0
"825",12,427,0,0
"849",12,426,0,0
"858",12,425,0,0
"869",12,424,0,0
"880",12,423,0,0
"881",12,422,0,0
"911",12,421,0,0
"912",12,420,0,0
"919",12,419,0,0
"928",12,418,0,0
"932",12,417,0,0
"933",12,416,0,0
"945",12,415,0,0
"993",12,414,0,0
"1011",12,413,0,0
"1025",12,412,0,0
"1042",12,411,0,0
"1045",12,410,0,0
"1084",12,409,0,0
"1096",12,408,0,0
"1098",12,407,0,0
"1099",12,406,0,0
"54",12,405,0,1
"201",11,404,0,0
"202",11,403,0,0
"288",11,402,0,0
"296",11,401,0,0
"340",11,400,0,0
"398",11,399,0,0
"454",11,398,0,0
"461",11,397,0,0
"463",11,396,0,0
"483",11,395,0,0
"505",11,394,0,0
"535",11,393,0,0
"564",11,392,0,0
"594",11,391,0,0
"595",11,390,0,0
"619",11,389,0,0
"628",11,388,0,0
"650",11,387,0,0
"716",11,386,0,0
"749",11,385,0,0
"785",11,384,0,0
"789",11,383,0,0
"798",11,382,0,0
"799",11,381,0,0
"805",11,380,0,0
"828",11,379,0,0
"851",11,378,0,0
"870",11,377,0,0
"882",11,376,0,0
"888",11,375,0,0
"894",11,374,0,0
"903",11,373,0,0
"904",11,372,0,0
"906",11,371,0,0
"917",11,370,0,0
"961",11,369,0,0
"966",11,368,0,0
"967",11,367,0,0
"974",11,366,0,0
"1024",11,365,0,0
"1075",11,364,0,0
"1079",11,363,0,0
"45",11,362,0,1
"47",11,361,0,1
"78",11,360,0,1
"79",11,359,0,1
"102",11,358,0,1
"127",11,357,0,1
"147",10,356,0,0
"197",10,355,0,0
"199",10,354,0,0
"203",10,353,0,0
"230",10,352,0,0
"236",10,351,0,0
"254",10,350,0,0
"260",10,349,0,0
"286",10,348,0,0
"341",10,347,0,0
"349",10,346,0,0
"365",10,345,0,0
"366",10,344,0,0
"371",10,343,0,0
"385",10,342,0,0
"400",10,341,0,0
"430",10,340,0,0
"431",10,339,0,0
"432",10,338,0,0
"435",10,337,0,0
"456",10,336,0,0
"466",10,335,0,0
"476",10,334,0,0
"485",10,333,0,0
"486",10,332,0,0
"513",10,331,0,0
"531",10,330,0,0
"562",10,329,0,0
"563",10,328,0,0
"582",10,327,0,0
"600",10,326,0,0
"634",10,325,0,0
"649",10,324,0,0
"651",10,323,0,0
"662",10,322,0,0
"666",10,321,0,0
"670",10,320,0,0
"676",10,319,0,0
"698",10,318,0,0
"700",10,317,0,0
"728",10,316,0,0
"822",10,315,0,0
"840",10,314,0,0
"891",10,313,0,0
"898",10,312,0,0
"905",10,311,0,0
"913",10,310,0,0
"934",10,309,0,0
"947",10,308,0,0
"953",10,307,0,0
"977",10,306,0,0
"979",10,305,0,0
"1007",10,304,0,0
"1012",10,303,0,0
"1015",10,302,0,0
"1019",10,301,0,0
"1048",10,300,0,0
"1074",10,299,0,0
"1113",10,298,0,0
"1114",10,297,0,0
"1",10,296,0,1
"58",10,295,0,1
"62",10,294,0,1
"103",10,293,0,1
"104",10,292,0,1
"105",10,291,0,1
"170",9,290,0,0
"195",9,289,0,0
"238",9,288,0,0
"328",9,287,0,0
"380",9,286,0,0
"382",9,285,0,0
"390",9,284,0,0
"414",9,283,0,0
"421",9,282,0,0
"427",9,281,0,0
"465",9,280,0,0
"482",9,279,0,0
"494",9,278,0,0
"498",9,277,0,0
"499",9,276,0,0
"532",9,275,0,0
"570",9,274,0,0
"602",9,273,0,0
"606",9,272,0,0
"665",9,271,0,0
"671",9,270,0,0
"775",9,269,0,0
"782",9,268,0,0
"783",9,267,0,0
"796",9,266,0,0
"845",9,265,0,0
"892",9,264,0,0
"899",9,263,0,0
"902",9,262,0,0
"948",9,261,0,0
"956",9,260,0,0
"980",9,259,0,0
"983",9,258,0,0
"1018",9,257,0,0
"1035",9,256,0,0
"1046",9,255,0,0
"1050",9,254,0,0
"1118",9,253,0,0
"1119",9,252,0,0
"88",9,251,0,1
"146",8,250,0,0
"154",8,249,0,0
"156",8,248,0,0
"157",8,247,0,0
"158",8,246,0,0
"163",8,245,0,0
"207",8,244,0,0
"222",8,243,0,0
"277",8,242,0,0
"307",8,241,0,0
"313",8,240,0,0
"363",8,239,0,0
"367",8,238,0,0
"391",8,237,0,0
"420",8,236,0,0
"437",8,235,0,0
"441",8,234,0,0
"445",8,233,0,0
"496",8,232,0,0
"553",8,231,0,0
"556",8,230,0,0
"557",8,229,0,0
"668",8,228,0,0
"669",8,227,0,0
"710",8,226,0,0
"715",8,225,0,0
"727",8,224,0,0
"736",8,223,0,0
"747",8,222,0,0
"830",8,221,0,0
"841",8,220,0,0
"846",8,219,0,0
"862",8,218,0,0
"863",8,217,0,0
"868",8,216,0,0
"883",8,215,0,0
"890",8,214,0,0
"914",8,213,0,0
"922",8,212,0,0
"930",8,211,0,0
"959",8,210,0,0
"960",8,209,0,0
"1014",8,208,0,0
"1051",8,207,0,0
"1089",8,206,0,0
"1095",8,205,0,0
"1103",8,204,0,0
"1107",8,203,0,0
"1122",8,202,0,0
"1123",8,201,0,0
"193",7,200,0,0
"206",7,199,0,0
"211",7,198,0,0
"290",7,197,0,0
"303",7,196,0,0
"317",7,195,0,0
"353",7,194,0,0
"368",7,193,0,0
"369",7,192,0,0
"399",7,191,0,0
"403",7,190,0,0
"404",7,189,0,0
"413",7,188,0,0
"426",7,187,0,0
"448",7,186,0,0
"473",7,185,0,0
"478",7,184,0,0
"484",7,183,0,0
"525",7,182,0,0
"526",7,181,0,0
"549",7,180,0,0
"583",7,179,0,0
"585",7,178,0,0
"597",7,177,0,0
"618",7,176,0,0
"674",7,175,0,0
"677",7,174,0,0
"793",7,173,0,0
"860",7,172,0,0
"866",7,171,0,0
"878",7,170,0,0
"879",7,169,0,0
"895",7,168,0,0
"897",7,167,0,0
"901",7,166,0,0
"908",7,165,0,0
"910",7,164,0,0
"915",7,163,0,0
"946",7,162,0,0
"985",7,161,0,0
"1022",7,160,0,0
"1067",7,159,0,0
"1072",7,158,0,0
"1124",7,157,0,0
"38",7,156,0,1
"198",6,155,0,0
"209",6,154,0,0
"219",6,153,0,0
"225",6,152,0,0
"226",6,151,0,0
"267",6,150,0,0
"344",6,149,0,0
"384",6,148,0,0
"388",6,147,0,0
"417",6,146,0,0
"438",6,145,0,0
"453",6,144,0,0
"493",6,143,0,0
"518",6,142,0,0
"519",6,141,0,0
"520",6,140,0,0
"530",6,139,0,0
"539",6,138,0,0
"561",6,137,0,0
"577",6,136,0,0
"604",6,135,0,0
"691",6,134,0,0
"768",6,133,0,0
"784",6,132,0,0
"792",6,131,0,0
"826",6,130,0,0
"833",6,129,0,0
"834",6,128,0,0
"842",6,127,0,0
"848",6,126,0,0
"856",6,125,0,0
"857",6,124,0,0
"859",6,123,0,0
"861",6,122,0,0
"865",6,121,0,0
"875",6,120,0,0
"877",6,119,0,0
"893",6,118,0,0
"896",6,117,0,0
"958",6,116,0,0
"986",6,115,0,0
"987",6,114,0,0
"999",6,113,0,0
"1023",6,112,0,0
"1044",6,111,0,0
"1055",6,110,0,0
"1060",6,109,0,0
"1080",6,108,0,0
"1081",6,107,0,0
"1085",6,106,0,0
"1092",6,105,0,0
"1093",6,104,0,0
"1125",6,103,0,0
"164",5,102,0,0
"175",5,101,0,0
"196",5,100,0,0
"227",5,99,0,0
"264",5,98,0,0
"268",5,97,0,0
"292",5,96,0,0
"370",5,95,0,0
"422",5,94,0,0
"423",5,93,0,0
"459",5,92,0,0
"497",5,91,0,0
"521",5,90,0,0
"522",5,89,0,0
"523",5,88,0,0
"524",5,87,0,0
"580",5,86,0,0
"581",5,85,0,0
"584",5,84,0,0
"596",5,83,0,0
"611",5,82,0,0
"637",5,81,0,0
"900",5,80,0,0
"920",5,79,0,0
"921",5,78,0,0
"982",5,77,0,0
"992",5,76,0,0
"996",5,75,0,0
"998",5,74,0,0
"1008",5,73,0,0
"1021",5,72,0,0
"1036",5,71,0,0
"1088",5,70,0,0
"1097",5,69,0,0
"1105",5,68,0,0
"192",4,67,0,0
"392",4,66,0,0
"401",4,65,0,0
"415",4,64,0,0
"470",4,63,0,0
"635",4,62,0,0
"693",4,61,0,0
"695",4,60,0,0
"712",4,59,0,0
"713",4,58,0,0
"874",4,57,0,0
"957",4,56,0,0
"1026",4,55,0,0
"1052",4,54,0,0
"1053",4,53,0,0
"1054",4,52,0,0
"1056",4,51,0,0
"1057",4,50,0,0
"1058",4,49,0,0
"1059",4,48,0,0
"1061",4,47,0,0
"142",3,46,0,0
"377",3,45,0,0
"434",3,44,0,0
"972",3,43,0,0
"973",3,42,0,0
"978",3,41,0,0
"1117",3,40,0,0
"165",2,39,0,0
"166",2,38,0,0
"167",2,37,0,0
"168",2,36,0,0
"5",2,35,0,1
"6",2,34,0,1
"7",2,33,0,1
"8",2,32,0,1
"1028",0,31,0,0
"1029",0,30,0,0
"1030",0,29,0,0
"1031",0,28,0,0
"1032",0,27,0,0
"1033",0,26,0,0
"714",136,25,0,0
"924",136,24,0,0
"274",137,23,0,0
"541",139,22,0,0
"132",139,21,0,1
"251",142,20,0,0
"120",144,19,0,1
"121",144,18,0,1
"487",149,17,0,0
"560",154,16,0,0
"131",165,15,0,1
"265",166,14,0,0
"550",179,13,0,0
"223",190,12,0,0
"406",195,11,0,0
"689",199,10,0,0
"270",206,9,0,0
"271",208,8,0,0
"273",209,7,0,0
"272",255,6,0,0
"679",349,5,0,0
"161",397,4,0,0
"509",591,3,0,0
"680",627,2,0,0
"162",817,1,0,0
