"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","5","59","148","22","0.10989010989011","0.294176108129596","0.285024154589372","0.199859613298449","0.273504273504274","0.185185185185185","-0.0715570942137138","2","2.83609498082091e-05",0.677083333333331
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","3","24","8","0.592592592592593","0.64","0.111111111111111","0.194894801980198","0.255813953488372","0.5","0.430820218427665","0","0",1.95454545454546
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","105","221","11","0.0333333333333333","0.250780141843972","0.322085889570552","0.199074760534978","0.315634218289086","0.153846153846154","-0.0695141429059587","82","0.0328174481225822",0.487419122933141
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","61","126","266","155","0.30272952853598","0.398830006882312","0.321428571428571","0.199481161955899","0.307565789473684","0.282407407407407","-0.0404676773205251","2","3.67139833838465e-06",0.918201624083976
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","46","223","504","99","0.222222222222222","0.435290362554214","0.306740027510316","0.19963295269168","0.30848623853211","0.317241379310345","0.00846567551671831","16","0.000119542930691291",1.02838097679785
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","53","252","525","135","0.21501014198783","0.397838162438072","0.324324324324324","0.199752332935297","0.316062176165803","0.281914893617021","-0.036126841128642","13","6.220091417745e-05",0.891960237181722
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","17","42","5","NaN","0","0.288135593220339","0.193734542456719","0.265625","0","-0.175079189748567","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","7","17","3","0.285714285714286","0.511278195488722","0.291666666666667","0.196146044624746","0.310344827586207","0.4","0.0884537962671703","5","0.0153878436035532",1.28888888888889
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","25","10","38","38","0.510204081632653","0.528658875904285","0.208333333333333","0.199912062142752","0.315315315315315","0.396825396825397","0.200975512096835","0","0",1.25850340136055
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","5","70","155","11","0.10989010989011","0.42995839112344","0.311111111111111","0.199102654926964","0.311203319502075","0.3125","0.000746851191580368","14","0.00122089098165822",1.00416666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","9","95","217","31","0.125","0.340006963788301","0.304487179487179","0.19921612414406","0.295454545454545","0.225","-0.0552919452637124","2","1.04872397481405e-05",0.761538461538463
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","37","61","121","53","0.393617021276596","0.508057194734453","0.335164835164835","0.199196170169844","0.360294117647059","0.411111111111111","0.0744347560996936","2","1.63737197120416e-05",1.14104308390023
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","25","84","147","50","0.271739130434783","0.4375","0.363636363636364","0.199691995331588","0.356209150326797","0.333333333333333","-0.0272192603565748","2","1.27737215569731e-05",0.935779816513762
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","25","86","147","54","0.263157894736842","0.421493290514967","0.369098712446352","0.199520534075395","0.355769230769231","0.316455696202532","-0.0478159460467935","3","2.65686027703704e-05",0.889497092028738
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","13","112","207","35","0.15028901734104","0.382162891429383","0.351097178683386","0.199176250710381","0.340599455040872","0.270833333333333","-0.0571048813056529","17","0.000768031486768634",0.795166666666665
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","148","333","10","0.0125","0.160714285714286","0.307692307692308","0.1997351294456","0.302845528455285","0.0909090909090909","-0.0697516271052862","117","0.031949709306495",0.300183038438071
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","2","5","16","4","0.307692307692308","0.463768115942029","0.238095238095238","0.192690203878667","0.259259259259259","0.333333333333333","0.0903507902905251","5","0.0232517450319539",1.28571428571429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","7","33","68","27","0.189189189189189","0.315336204041073","0.326732673267327","0.199173975590515","0.296296296296296","0.205882352941176","-0.114883101839438","3","0.000210373257846458",0.69485294117647
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","7","23","49","30","0.208955223880597","0.29607250755287","0.319444444444444","0.195857157187281","0.275229357798165","0.189189189189189","-0.138098255203009","7","0.00223537001401593",0.687387387387387
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","54","5","11","135","0.435483870967742","0.403669724770642","0.3125","0.198947395983347","0.28780487804878","0.285714285714286","-0.0158705395520283","0","0",0.992736077481843
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","29","32","72","62","0.381578947368421","0.436454849498328","0.307692307692308","0.199027591113922","0.312820512820513","0.318681318681319","0.0118243875855609","2","4.09477996639037e-05",1.01873536299766
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","47","32","71","97","0.42152466367713","0.443013607699967","0.310679611650485","0.199871010366362","0.319838056680162","0.326388888888889","0.016606873446594","0","0",1.02048171589311
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","68","40","97","135","0.437299035369775","0.454786775605888","0.291970802919708","0.199613062541926","0.317647058823529","0.334975369458128","0.0453071774101003","0","0",1.05455208903485
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","3","4","13","7","0.352941176470588","0.430939226519337","0.235294117647059","0.19394194362642","0.259259259259259","0.3","0.0713024095907381","2","0.00271116720422568",1.15714285714286
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","0","0","6","20","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","0","0","41","10","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","0","0","18","15","NaN","0","0","0","0","0","NaN","1","0.00105518624037143",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","46","31","65","95","0.422018348623853","0.440321036742508","0.322916666666667","0.198762358374829","0.324894514767932","0.326241134751773","0.00348467265215508","6","0.000290489749274461",1.00414479137884
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","11","99","178","26","0.149659863945578","0.406519256721686","0.357400722021661","0.199214347812087","0.35031847133758","0.297297297297297","-0.0406189356533375","4","5.82450718824171e-05",0.848648648648647
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","92","42","95","156","0.481675392670157","0.483353611326181","0.306569343065693","0.19953061446075","0.348051948051948","0.370967741935484","0.0647249813170348","1","2.34291437071001e-06",1.06584015406837
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","121","36","125","160","0.552511415525114","0.553968428377834","0.22360248447205","0.199911851353546","0.355203619909502","0.430604982206406","0.208146650945846","0","0",1.21227644672122
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","8","45","104","19","0.2","0.416","0.302013422818792","0.198481781376518","0.301136363636364","0.296296296296296","-0.00449119931665787","1","1.25559747270274e-05",0.983927323549963
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","2","16","20","7","0.148148148148148","0.317460317460317","0.444444444444444","0.196192289386007","0.4","0.222222222222222","-0.181443684650606","3","0.0015421227986673",0.555555555555555
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.195355645751547","0.2","0.444444444444444","0.305555555555556","0","0",2.22222222222222
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","0","0","8","12","NaN","0","0","0","0","0","NaN","1","0.00217142262028744",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","45","96","15","0.032258064516129","0.114490161001789","0.319148936170213","0.198673887384573","0.292993630573248","0.0625","-0.170595908427775","28","0.0181526230159941",0.213315217391305
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","15","49","113","45","0.241935483870968","0.368078175895765","0.302469135802469","0.198524892440074","0.288288288288288","0.25","-0.0514420791362508","3","7.28353524911607e-05",0.867187500000001
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","21","55","115","65","0.259259259259259","0.358841010401189","0.323529411764706","0.199140186915888","0.296875","0.244186046511628","-0.0820240585220616","0","0",0.822521419828642
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","5","15","41","4","0.344827586206897","0.631741140215716","0.267857142857143","0.198497506638171","0.307692307692308","0.555555555555556","0.215293778207231","0","0",1.80555555555556
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","3","3","8","11","0.3","0.331034482758621","0.272727272727273","0.183246073298429","0.24","0.214285714285714","-0.0679250119277589","2","0.00368586387434555",0.892857142857142
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","0","0","29","13","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","15","232","549","62","0.0925925925925926","0.305067792842854","0.297055057618438","0.19983769797189","0.287878787878788","0.194805194805195","-0.0645452863371304","28","0.000378248879948395",0.676691729323309
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","0","0","49","147","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","0","0","72","142","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","0","0","151","78","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","0","0","19","20","NaN","0","0","0","0","0","NaN","1","0.000522144522144522",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","5","0","6","7","0.588235294117647","0.588235294117647","0","0.199824098504837","0.277777777777778","0.416666666666667","0.438529009653515","0","0",1.5
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","32","192","421","78","0.191616766467066","0.408700664381276","0.313213703099511","0.199837396929201","0.309820193637621","0.290909090909091","-0.0173239521073822","20","0.000267053996966326",0.938961038961039
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","130","112","304","257","0.41335453100159","0.460262741078916","0.269230769230769","0.199901594174375","0.301369863013699","0.335917312661499","0.0726191634022448","3","4.37495389141732e-06",1.11463471928588
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","145","124","350","266","0.426470588235294","0.477467306425816","0.261603375527426","0.199654148157683","0.303954802259887","0.352798053527981","0.0988810523794152","0","0",1.16069248093778
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","283","1","10","615","0.478849407783418","0.468039361614157","0.0909090909090909","0.19998133261775","0.312431243124312","0.315144766146993","0.0528980960626492","0","0",1.00868518460429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","12","23","62","65","0.214285714285714","0.25681739730756","0.270588235294118","0.199783945854185","0.216049382716049","0.155844155844156","-0.13923525960714","6","0.000507882383585111",0.721335807050095
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","12","85","284","59","0.142857142857143","0.277163305139883","0.230352303523035","0.199505192962186","0.220454545454545","0.169014084507042","-0.0544302829767515","9","0.000141283735416379",0.766661826629883
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","22","79","305","47","0.258823529411765","0.455023225850202","0.205729166666667","0.199910230707083","0.222958057395143","0.318840579710145","0.0976482729933806","7","8.09178688915183e-05",1.43004735256135
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","137","17","134","300","0.463620981387479","0.463322607104549","0.112582781456954","0.199766255843604","0.261904761904762","0.31350114416476","0.199638177888004","0","0",1.19700436862908
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","2","14","10","0.333333333333333","0.365217391304348","0.125","0.183551764787463","0.172413793103448","0.230769230769231","0.139251662974004","2","0.00345281904502294",1.33846153846154
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","12","120","182","30","0.137931034482759","0.387646432374867","0.397350993377483","0.199251431087627","0.383720930232558","0.285714285714286","-0.0751588697698723","22","0.00150191665045279",0.744588744588746
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","488","2930","4904","1271","0.188526173459533","0.3844690166251","0.374010722491703","0.199992657047399","0.356301469821745","0.277430358158044","-0.0780385214627167","440","0.0007156948485521",0.778639387305476
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","96","438","1333","229","0.223515715948778","0.424268244366679","0.247317899491813","0.199928177336685","0.254770992366412","0.295384615384615","0.0399286170326503","90","0.000820060553333561",1.15941227312014
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","12","65","99","24","0.212389380530973","0.429501084598699","0.396341463414634","0.199874095058231","0.385","0.333333333333333","-0.049747567179885","7","0.000418633931381807",0.865800865800865
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","11","1768","7441","57","0.0119112073632918","0.269562826143158","0.191986100553806","0.199952669923427","0.191764579066509","0.161764705882353","-0.00654808793924382","715","0.00386019560949457",0.843558840062162
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","12","31","52","32","0.275862068965517","0.380024360535932","0.373493975903614","0.198270893371758","0.338582677165354","0.272727272727273","-0.101323122111612","3","0.000181533504277383",0.805496828752644
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","5","90","147","22","0.0819672131147541","0.285215366705471","0.379746835443038","0.198742322316467","0.359848484848485","0.185185185185185","-0.122831043506502","14","0.00105471208132805",0.514619883040935
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","17","275","423","44","0.0963172804532578","0.381799357561921","0.393982808022923","0.199655141119884","0.38471673254282","0.278688524590164","-0.0644244229520681","88","0.00515052393033903",0.724399281383336
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","0","634","935","16","NaN","0","0.404079031230083","0.2","0.4","0","-0.0824523218804142","788","0.123584471932251",0
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","47","393","592","93","0.162068965517241","0.430795432552739","0.398984771573604","0.199935567010309","0.391111111111111","0.335714285714286","-0.0427968375814844","75","0.00157860824742268",0.858360389610391
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","40","467","754","138","0.116788321167883","0.329523851146122","0.382473382473382","0.199851742031134","0.362401715511079","0.224719101123595","-0.109361027206559","62","0.000712888746647902",0.62008288455998
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","128","9629","6869","375","0.0249512670565302","0.315881276506233","0.583646502606377","0.199998697076892","0.573907417210752","0.254473161033797","-0.112791643548322","7800","0.0482764394783646",0.443404551679367
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","27","7","48","69","0.415384615384615","0.425406203840473","0.127272727272727","0.199154030327215","0.225165562913907","0.28125","0.17739492653852","0","0",1.24908088235294
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","50","30","125","84","0.467289719626168","0.510204081632653","0.193548387096774","0.198405187063714","0.27681660899654","0.373134328358209","0.200157766856755","1","5.59075610995914e-06",1.34794776119403
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","83","162","529","126","0.365638766519824","0.522970091832724","0.234442836468886","0.19981581426224","0.272222222222222","0.397129186602871","0.154333281499674","15","0.000181478269744844",1.45884190996973
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","30","39","61","51","0.4","0.460899131091802","0.39","0.199262691612753","0.38121546961326","0.37037037037037","-0.0200965291877036","6","0.000252623077673626",0.971551261406332
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","35","22","74","63","0.451612903225806","0.488126649076517","0.229166666666667","0.198366706190818","0.293814432989691","0.357142857142857","0.140468880473668","0","0",1.21553884711779
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","6","6","28","16","0.352941176470588","0.409756097560976","0.176470588235294","0.195340936665858","0.214285714285714","0.272727272727273","0.114568370511383","0","0",1.27272727272728
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","46","88","193","72","0.365079365079365","0.497366946778712","0.313167259786477","0.199281867145422","0.335839598997494","0.389830508474576","0.0740808652983708","14","0.00040535340380457",1.16076397672654
