"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","4","31","118","23","0.129032258064516","0.249603384452671","0.208053691275168","0.167240215924426","0.198863636363636","0.148148148148148","-0.0540876917412361","3","0.000195240614648509",0.885840450093024
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","0","9","27","9","NaN","0","0.25","0.140599714421704","0.2","0","-0.25","12","0.0459463747421863",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.215516667775634","0.2","0.444444444444444","0.305555555555556","2","0.00153481047752124",2.0622277108847
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","2","2","6","10","0.25","0.272727272727273","0.25","0.172047490106228","0.2","0.166666666666667","-0.102062072615966","0","0",0.968724778046813
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","1","30","111","15","0.0425531914893617","0.115805946791862","0.212765957446809","0.168749566062626","0.197452229299363","0.0625","-0.11419945493765","6","0.00101093588517254",0.370371322773092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","11","33","129","49","0.211538461538462","0.298046628859483","0.203703703703704","0.171197579310671","0.198198198198198","0.183333333333333","-0.0226931988359561","2","5.98442516082344e-05",1.07088741599926
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","14","37","133","72","0.204379562043796","0.269503546099291","0.217647058823529","0.171644859813084","0.19921875","0.162790697674419","-0.064869218129225","1","1.04410046728972e-05",0.94841580372225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.193186969755845","0.2","0.333333333333333","0.133630620956212","6","0.00646231561327734",1.72544418370767
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","1","10","10","0.421052631578947","0.434782608695652","0.0909090909090909","0.178010471204188","0.2","0.285714285714286","0.241746889207614","0","0",1.60504201680673
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","2","6","23","11","0.19047619047619","0.257703081232493","0.206896551724138","0.181939555771331","0.19047619047619","0.153846153846154","-0.0624561009818238","3","0.00421341008790942",0.845589367270491
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","14","157","624","63","0.112903225806452","0.296225967244244","0.201024327784891","0.194862209569168","0.199300699300699","0.181818181818182","-0.0137415170475452","23","0.000451390692981253",0.933060249189282
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","26","13","36","121","0.279569892473118","0.285105086810844","0.26530612244898","0.170962813992613","0.198979591836735","0.17687074829932","-0.0959181061407772","0","0",1.03455683823128
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","39","3","69","103","0.423913043478261","0.426939552594003","0.0416666666666667","0.174893208633635","0.196261682242991","0.274647887323944","0.277167604343996","0","0",1.57037479882523
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.18475057882551","0.196506550218341","0.307692307692308","0.201107515522283","2","4.59567693861738e-05",1.66544705650374
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","3","4","15","17","0.222222222222222","0.252100840336134","0.210526315789474","0.144","0.179487179487179","0.15","-0.078833721459143","1","0.000397824397824398",1.04166666666667
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.157255936675462","0.166666666666667","0.25","0.316227766016838","0","0",1.58976510067114
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","34","110","503","76","0.267716535433071","0.449036391324896","0.179445350734095","0.182915126528291","0.199170124481328","0.309090909090909","0.116590642181982","10","0.000113064738706406",1.68980507494061
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","87","73","343","300","0.318098720292505","0.353287989913161","0.175480769230769","0.188086334711015","0.199252801992528","0.224806201550388","0.0617031833445975","2","3.87250820640861e-06",1.19522878626877
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","93","84","390","318","0.316326530612245","0.354940989959486","0.177215189873418","0.187610052047788","0.2","0.226277372262774","0.0611721412099096","1","7.32736954061057e-07",1.20610473582267
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","180","1","10","718","0.333642261353105","0.328467153284672","0.0909090909090909","0.184303064950823","0.199119911991199","0.200445434298441","0.029990780810194","0","0",1.08758600597296
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","13","19","66","64","0.238532110091743","0.277355745918862","0.223529411764706","0.244813598183381","0.197530864197531","0.168831168831169","-0.0686090705384189","0","0",0.689631499573417
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","11","77","292","60","0.138364779874214","0.259126295833165","0.208672086720867","0.236603162243962","0.2","0.154929577464789","-0.0494251082934752","3","1.9950975970919e-05",0.654807721060976
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","22","68","316","47","0.276729559748428","0.459605976464366","0.177083333333333","0.23445943924115","0.198675496688742","0.318840579710145","0.127661769200156","1","2.12698398229134e-06",1.35989653793467
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","106","11","140","331","0.382671480144404","0.384525691187521","0.0728476821192053","0.215398781697124","0.198979591836735","0.242562929061785","0.185714865479565","0","0",1.12611096103068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","3","2","14","10","0.333333333333333","0.365217391304348","0.125","0.217807364260453","0.172413793103448","0.230769230769231","0.139251662974004","1","0.000896680846179781",1.05951068988319
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","7","61","241","35","0.127272727272727","0.275743707093821","0.201986754966887","0.135843240863056","0.197674418604651","0.166666666666667","-0.0290362749344394","17","0.00143620779699548",1.22690437601297
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","342","1576","6258","1417","0.186021212945336","0.312738829769746","0.201174368138882","0.158079083599515","0.199937454393829","0.194428652643547","-0.00652663357013409","337","0.000760713202699581",1.22994546916859
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","85","334","1437","240","0.228494623655914","0.39557289979921","0.188594014680971","0.205118997094447","0.199904580152672","0.261538461538462","0.0660191082240903","51","0.000386853636526983",1.27505723625412
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","5","35","129","31","0.131578947368421","0.236090775988287","0.213414634146341","0.139597104186339","0.2","0.138888888888889","-0.0715796408656111","10","0.00152659741894869",0.99492671927847
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","15","1840","7369","53","0.015600624024961","0.345839584373","0.199804539037898","0.241214354536081","0.199956882612914","0.220588235294118","0.00443252350855657","561","0.00250029316182668",0.914490498371739
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","10","15","68","34","0.289855072463768","0.355834641548927","0.180722891566265","0.159077809798271","0.196850393700787","0.227272727272727","0.0557074714955796","0","0",1.42868906455863
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","2","50","187","25","0.0506329113924051","0.135433641137063","0.210970464135021","0.146972799064054","0.196969696969697","0.0740740740740741","-0.104298592764205","21","0.00409476455103831",0.503998525889073
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","9","142","556","52","0.0849056603773585","0.248967610328872","0.203438395415473","0.139940103457664","0.198945981554677","0.147540983606557","-0.0380665979272923","37","0.00142232466833847",1.05431523888499
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.119242902208202","0.2","0.25","0.0126228822946707","313","0.0230492889769029",2.09656084656084
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","30","195","790","110","0.164383561643836","0.338209061719586","0.197969543147208","0.141623711340206","0.2","0.214285714285714","0.0134644268510712","53","0.00132955326460481",1.51306382425582
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","28","251","970","150","0.12253829321663","0.262608292079208","0.205569205569206","0.151519644180875","0.199428162973553","0.157303370786517","-0.0402528413981509","82","0.00206167595089365",1.0381714637525
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","191","3209","13289","312","0.0978734306943377","0.516130927961356","0.194508425263668","0.162787213112618","0.199988235986118","0.379721669980119","0.0784597289496353","1102","0.00116379136708493",2.33262590297816
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","24","6","49","72","0.380952380952381","0.390438247011952","0.109090909090909","0.211268954509178","0.198675496688742","0.25","0.169942757852921","0","0",1.18332577818072
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","36","21","134","98","0.37696335078534","0.409925220938137","0.135483870967742","0.169149520248895","0.197231833910035","0.26865671641791","0.166898528341294","0","0",1.58827950574495
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","65","115","576","144","0.334190231362468","0.452997295809412","0.166425470332851","0.166709713460284","0.2","0.311004784688995","0.152621538386956","0","0",1.86554687326655
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","25","11","89","56","0.427350427350427","0.458337624884128","0.11","0.18250568281168","0.198895027624309","0.308641975308642","0.247444772379014","2","5.53870865007823e-05",1.69113624602647
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.185140032398671","0.195876288659794","0.295918367346939","0.254687576430489","0","0",1.5983489011697
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","5","6","28","17","0.303030303030303","0.356234096692112","0.176470588235294","0.206503275903907","0.196428571428571","0.227272727272727","0.0624496772508253","2","0.00112663361874718",1.10057686144642
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","34","45","236","84","0.345177664974619","0.429067964279985","0.160142348754448","0.17032237920537","0.197994987468672","0.288135593220339","0.146586061675661","3","3.28664922003706e-05",1.69170718824279
