"","sloc","predictedValue","predictLabel","actualBugLabel"
"9",278,226,1,1
"79",272,225,1,0
"214",269,224,1,0
"175",261,223,1,0
"27",261,222,1,1
"160",259,221,1,0
"159",258,220,1,0
"261",256,219,1,0
"203",254,218,1,0
"260",254,217,1,0
"315",253,216,1,0
"305",252,215,1,0
"353",246,214,1,0
"350",242,213,1,0
"362",242,212,1,0
"366",240,211,1,0
"115",239,210,1,0
"300",236,209,1,0
"45",235,208,1,1
"341",234,207,1,0
"180",231,206,1,0
"53",227,205,1,0
"55",227,204,1,0
"361",221,203,1,0
"84",220,202,1,0
"101",219,201,1,0
"30",219,200,1,1
"41",219,199,1,1
"61",218,198,1,0
"177",216,197,1,0
"243",216,196,1,0
"205",215,195,1,0
"257",212,194,1,0
"168",211,193,1,0
"364",210,192,1,0
"152",208,191,1,0
"306",208,190,1,0
"238",206,189,1,0
"170",203,188,1,0
"107",198,187,1,0
"147",197,186,1,0
"234",196,185,1,0
"218",193,184,1,0
"123",191,183,1,0
"286",188,182,1,0
"114",187,181,1,0
"293",184,180,1,0
"26",183,179,1,1
"104",182,178,1,0
"280",182,177,1,0
"179",180,176,1,0
"314",179,175,1,0
"321",178,174,1,0
"250",177,173,1,0
"299",177,172,1,0
"347",177,171,1,0
"13",177,170,1,1
"64",176,169,1,0
"121",176,168,1,0
"232",175,167,1,0
"324",169,166,1,0
"76",168,165,1,0
"241",164,164,1,0
"162",162,163,1,0
"83",161,162,1,0
"191",161,161,1,0
"254",161,160,1,0
"97",160,159,1,0
"73",157,158,1,0
"52",155,157,1,0
"277",154,156,1,0
"131",153,155,1,0
"157",153,154,1,0
"215",151,153,1,0
"99",149,152,1,0
"192",147,151,1,0
"352",146,150,1,0
"112",143,149,1,0
"122",142,148,1,0
"187",141,147,1,0
"186",139,146,1,0
"264",137,145,1,0
"185",136,144,1,0
"275",135,143,1,0
"365",135,142,1,0
"60",130,141,1,0
"161",128,140,1,0
"344",127,139,1,0
"311",126,138,1,0
"166",124,137,1,0
"222",123,136,1,0
"86",121,135,1,0
"96",119,134,1,0
"310",119,133,1,0
"207",118,132,1,0
"349",117,131,1,0
"89",115,130,1,0
"210",113,129,1,0
"326",113,128,1,0
"251",111,127,1,0
"82",109,126,1,0
"208",106,125,1,0
"276",106,124,1,0
"233",105,123,1,0
"354",101,122,1,0
"188",99,121,1,0
"111",93,120,1,0
"72",91,119,1,0
"295",91,118,1,0
"91",89,117,1,0
"288",89,116,1,0
"252",87,115,1,0
"128",86,114,1,0
"228",86,113,1,0
"164",83,112,1,0
"129",82,111,1,0
"150",81,110,1,0
"337",80,109,1,0
"269",79,108,1,0
"36",79,107,1,1
"363",77,106,1,0
"156",75,105,1,0
"263",74,104,1,0
"268",72,103,1,0
"57",71,102,1,0
"176",71,101,1,0
"211",71,100,1,0
"109",70,99,1,0
"258",68,98,1,0
"141",67,97,1,0
"346",67,96,1,0
"155",65,95,1,0
"308",65,94,1,0
"303",64,93,1,0
"313",64,92,1,0
"239",62,91,1,0
"327",62,90,1,0
"125",61,89,1,0
"333",61,88,1,0
"273",60,87,1,0
"135",59,86,1,0
"279",59,85,1,0
"227",56,84,1,0
"253",55,83,1,0
"318",55,82,1,0
"59",54,81,1,0
"149",54,80,1,0
"201",53,79,1,0
"154",52,78,1,0
"165",52,77,1,0
"359",52,76,1,0
"296",51,75,1,0
"116",50,74,1,0
"291",50,73,1,0
"220",48,72,1,0
"171",47,71,1,0
"200",46,70,1,0
"301",44,69,1,0
"356",44,68,1,0
"298",41,67,1,0
"358",41,66,1,0
"118",38,65,1,0
"193",38,64,1,0
"247",37,63,1,0
"367",37,62,1,0
"145",36,61,1,0
"204",36,60,1,0
"272",36,59,1,0
"87",34,58,1,0
"110",34,57,1,0
"231",33,56,1,0
"265",32,55,1,0
"357",32,54,1,0
"133",29,53,1,0
"142",29,52,1,0
"178",28,51,1,0
"88",24,50,1,0
"360",24,49,1,0
"132",23,48,1,0
"144",22,47,1,0
"336",20,46,1,0
"51",17,45,1,0
"62",16,44,1,0
"206",16,43,1,0
"212",16,42,1,0
"335",16,41,1,0
"81",15,40,1,0
"236",14,39,1,0
"65",13,38,1,0
"182",13,37,1,0
"46",11,36,1,1
"197",10,35,1,0
"230",10,34,1,0
"256",9,33,1,0
"127",8,32,1,0
"153",8,31,1,0
"266",7,30,1,0
"173",6,29,1,0
"302",6,28,1,0
"309",6,27,1,0
"323",6,26,1,0
"348",6,25,1,0
"69",5,24,1,0
"143",5,23,1,0
"240",5,22,1,0
"270",5,21,1,0
"282",5,20,1,0
"284",5,19,1,0
"285",5,18,1,0
"287",5,17,1,0
"292",5,16,1,0
"63",4,15,1,0
"75",4,14,1,0
"54",2,13,1,0
"126",2,12,1,0
"130",2,11,1,0
"167",2,10,1,0
"202",2,9,1,0
"223",2,8,1,0
"330",2,7,1,0
"355",2,6,1,0
"103",1,5,1,0
"325",1,4,1,0
"312",7191,3,1,0
"2",9932,2,1,1
"190",12200,1,1,0
