"","predictedValue","predictLabel","sloc","actualBugLabel"
"94",39,1,5,0
"111",38,1,5,0
"187",37,1,5,0
"61",36,1,4,0
"62",35,1,4,0
"102",34,1,4,0
"129",33,1,4,0
"184",32,1,4,0
"210",31,1,4,0
"290",30,1,4,0
"32",29,1,3,0
"199",28,1,3,0
"203",27,1,3,0
"167",26,1,2,0
"194",25,1,2,0
"327",24,1,2,0
"344",23,1,2,0
"21",22,1,1,0
"36",21,1,1,0
"82",20,1,1,0
"131",19,1,1,0
"149",18,1,1,0
"168",17,1,1,0
"180",16,1,1,0
"189",15,1,1,0
"220",14,1,1,0
"262",13,1,1,0
"291",12,1,1,0
"113",11,1,0,0
"76",10,1,1585,3
"45",9,1,1739,2
"198",8,1,1964,0
"147",7,1,2011,0
"298",6,1,2015,5
"148",5,1,2046,8
"315",4,1,2064,0
"158",3,1,2236,6
"209",2,1,2412,6
"230",1,1,4238,0
