"","predictedValue","predictLabel","sloc","actualBugLabel"
"106",342,1,194,0
"44",341,1,192,1
"64",340,1,191,0
"309",339,1,191,0
"418",338,1,191,0
"280",337,1,184,0
"46",336,1,183,0
"218",335,1,183,0
"262",334,1,183,0
"156",333,1,178,0
"292",332,1,176,3
"230",331,1,172,0
"125",330,1,171,0
"28",329,1,167,1
"193",328,1,161,0
"58",327,1,159,0
"251",326,1,154,0
"417",325,1,151,0
"304",324,1,150,3
"289",323,1,149,0
"203",322,1,147,0
"135",321,1,145,0
"451",320,1,144,0
"260",319,1,142,0
"290",318,1,140,0
"303",317,1,136,0
"133",316,1,134,1
"66",315,1,132,0
"433",314,1,132,1
"396",313,1,127,0
"413",312,1,127,0
"239",311,1,126,0
"93",310,1,123,0
"95",309,1,120,0
"238",308,1,120,0
"321",307,1,118,0
"161",306,1,118,2
"120",305,1,117,3
"136",304,1,116,1
"37",303,1,115,1
"425",302,1,114,0
"320",301,1,112,0
"354",300,1,112,3
"264",299,1,109,2
"130",298,1,108,0
"149",297,1,107,0
"345",296,1,107,0
"349",295,1,106,0
"204",294,1,105,0
"329",293,1,103,0
"439",292,1,103,0
"101",291,1,103,3
"339",290,1,102,0
"400",289,1,102,0
"450",288,1,102,0
"109",287,1,99,2
"17",286,1,97,0
"88",285,1,96,0
"340",284,1,93,0
"381",283,1,93,1
"40",282,1,88,0
"300",281,1,87,0
"148",280,1,85,4
"372",279,1,84,0
"158",278,1,84,2
"392",277,1,83,0
"271",276,1,80,0
"12",275,1,77,0
"188",274,1,76,0
"348",273,1,76,0
"312",272,1,75,0
"176",271,1,75,2
"273",270,1,73,0
"414",269,1,73,0
"51",268,1,72,0
"305",267,1,72,0
"366",266,1,72,0
"422",265,1,70,0
"123",264,1,69,0
"219",263,1,64,0
"307",262,1,64,0
"334",261,1,64,0
"47",260,1,61,0
"75",259,1,61,0
"187",258,1,61,0
"15",257,1,60,0
"92",256,1,60,2
"406",255,1,59,2
"192",254,1,56,0
"174",253,1,55,0
"235",252,1,54,0
"265",251,1,52,0
"277",250,1,52,0
"281",249,1,52,0
"323",248,1,52,0
"440",247,1,52,0
"54",246,1,51,0
"31",245,1,50,0
"33",244,1,50,0
"117",243,1,50,0
"140",242,1,50,0
"182",241,1,50,0
"197",240,1,50,0
"282",239,1,50,0
"318",238,1,50,0
"415",237,1,50,0
"331",236,1,49,0
"233",235,1,46,0
"195",234,1,44,2
"412",233,1,44,2
"243",232,1,43,0
"427",231,1,43,0
"67",230,1,42,0
"376",229,1,42,0
"234",228,1,42,1
"119",227,1,40,0
"368",226,1,40,2
"16",225,1,39,0
"56",224,1,39,0
"94",223,1,39,0
"146",222,1,39,0
"160",221,1,39,0
"186",220,1,39,0
"231",219,1,39,0
"274",218,1,39,0
"351",217,1,39,0
"377",216,1,39,0
"419",215,1,39,0
"423",214,1,39,0
"103",213,1,39,2
"444",212,1,38,0
"254",211,1,37,0
"388",210,1,35,0
"293",209,1,34,0
"322",208,1,34,0
"212",207,1,34,1
"255",206,1,33,2
"328",205,1,32,0
"102",204,1,31,0
"166",203,1,31,0
"248",202,1,31,0
"363",201,1,30,0
"294",200,1,29,0
"97",199,1,28,0
"145",198,1,28,0
"147",197,1,28,0
"169",196,1,28,0
"261",195,1,28,0
"278",194,1,28,0
"343",193,1,28,0
"346",192,1,28,0
"373",191,1,28,0
"404",190,1,28,0
"438",189,1,28,0
"39",188,1,26,0
"138",187,1,26,0
"98",186,1,25,0
"448",185,1,25,3
"430",184,1,24,0
"250",183,1,23,0
"185",182,1,22,0
"326",181,1,22,0
"191",180,1,20,0
"263",179,1,20,0
"297",178,1,20,0
"301",177,1,20,0
"105",176,1,19,0
"151",175,1,19,0
"184",174,1,19,0
"390",173,1,19,0
"61",172,1,18,0
"283",171,1,18,0
"421",170,1,18,0
"13",169,1,17,0
"27",168,1,17,0
"70",167,1,17,0
"78",166,1,17,0
"178",165,1,17,0
"198",164,1,17,0
"202",163,1,17,0
"206",162,1,17,0
"225",161,1,17,0
"246",160,1,17,0
"335",159,1,17,0
"48",158,1,17,2
"11",157,1,16,0
"111",156,1,16,0
"124",155,1,16,0
"162",154,1,16,0
"224",153,1,16,0
"270",152,1,16,0
"336",151,1,16,0
"395",150,1,16,0
"437",149,1,15,0
"45",148,1,14,0
"63",147,1,14,0
"134",146,1,14,0
"399",145,1,14,0
"10",144,1,14,5
"22",143,1,13,0
"168",142,1,13,0
"177",141,1,13,0
"299",140,1,13,0
"355",139,1,13,0
"357",138,1,13,0
"411",137,1,13,0
"306",136,1,13,1
"72",135,1,12,0
"163",134,1,12,0
"167",133,1,12,0
"284",132,1,12,0
"287",131,1,12,0
"81",130,1,11,0
"121",129,1,11,0
"253",128,1,11,0
"159",127,1,10,0
"201",126,1,10,0
"291",125,1,10,0
"387",124,1,10,0
"34",123,1,9,0
"128",122,1,9,0
"179",121,1,9,0
"325",120,1,9,0
"453",119,1,9,0
"30",118,1,8,0
"59",117,1,8,0
"65",116,1,8,0
"155",115,1,8,0
"181",114,1,8,0
"210",113,1,8,0
"221",112,1,8,0
"279",111,1,8,0
"288",110,1,8,0
"338",109,1,8,0
"391",108,1,8,0
"405",107,1,8,0
"416",106,1,8,0
"153",105,1,7,0
"164",104,1,7,0
"379",103,1,7,0
"36",102,1,6,0
"83",101,1,6,0
"104",100,1,6,0
"137",99,1,6,0
"139",98,1,6,0
"237",97,1,6,0
"275",96,1,6,0
"362",95,1,6,0
"434",94,1,6,0
"435",93,1,6,0
"443",92,1,6,0
"118",91,1,5,0
"141",90,1,5,0
"154",89,1,5,0
"241",88,1,5,0
"426",87,1,5,0
"432",86,1,5,0
"441",85,1,5,0
"3",84,1,4,0
"4",83,1,4,0
"9",82,1,4,0
"26",81,1,4,0
"35",80,1,4,0
"77",79,1,4,0
"84",78,1,4,0
"87",77,1,4,0
"132",76,1,4,0
"142",75,1,4,0
"208",74,1,4,0
"252",73,1,4,0
"302",72,1,4,0
"315",71,1,4,0
"330",70,1,4,0
"353",69,1,4,0
"410",68,1,4,0
"152",67,1,3,0
"196",66,1,3,0
"256",65,1,3,0
"316",64,1,3,0
"324",63,1,3,0
"332",62,1,3,0
"337",61,1,3,0
"370",60,1,3,0
"436",59,1,3,0
"445",58,1,3,0
"449",57,1,3,0
"258",56,1,3,2
"7",55,1,2,0
"8",54,1,2,0
"50",53,1,2,0
"89",52,1,2,0
"112",51,1,2,0
"170",50,1,2,0
"209",49,1,2,0
"214",48,1,2,0
"223",47,1,2,0
"232",46,1,2,0
"240",45,1,2,0
"249",44,1,2,0
"267",43,1,2,0
"276",42,1,2,0
"310",41,1,2,0
"327",40,1,2,0
"341",39,1,2,0
"344",38,1,2,0
"352",37,1,2,0
"365",36,1,2,0
"371",35,1,2,0
"384",34,1,2,0
"386",33,1,2,0
"393",32,1,2,0
"397",31,1,2,0
"407",30,1,2,0
"408",29,1,2,0
"420",28,1,2,0
"429",27,1,2,0
"14",26,1,1,0
"76",25,1,1,0
"82",24,1,1,0
"150",23,1,1,0
"313",22,1,1,0
"347",21,1,1,0
"358",20,1,1,0
"369",19,1,1,0
"383",18,1,1,1
"403",17,1,1,2
"23",16,1,0,0
"25",15,1,0,0
"74",14,1,0,0
"86",13,1,0,0
"110",12,1,0,0
"114",11,1,0,0
"131",10,1,0,0
"180",9,1,0,0
"244",8,1,0,0
"295",7,1,0,0
"333",6,1,0,0
"378",5,1,0,0
"190",4,1,7189,1
"394",3,1,7463,0
"375",2,1,7825,0
"79",1,1,10701,30
