"","sloc","predictedValue","predictLabel","actualBugLabel"
"31",429,653,1,1
"201",426,652,1,1
"235",426,651,1,1
"360",425,650,1,1
"747",424,649,1,0
"336",424,648,1,1
"105",417,647,1,1
"96",411,646,1,1
"809",407,645,1,0
"607",405,644,1,0
"248",405,643,1,1
"342",404,642,1,1
"65",391,641,1,1
"662",390,640,1,0
"510",389,639,1,0
"140",388,638,1,1
"37",386,637,1,1
"550",385,636,1,0
"317",385,635,1,1
"579",384,634,1,0
"50",380,633,1,1
"71",379,632,1,1
"730",375,631,1,0
"214",375,630,1,1
"698",365,629,1,0
"38",363,628,1,1
"263",361,627,1,1
"375",360,626,1,1
"711",357,625,1,0
"760",357,624,1,0
"164",356,623,1,1
"415",353,622,1,0
"677",353,621,1,0
"562",344,620,1,0
"506",341,619,1,0
"536",341,618,1,0
"459",339,617,1,0
"397",339,616,1,1
"568",338,615,1,0
"345",336,614,1,1
"600",333,613,1,0
"567",332,612,1,0
"392",332,611,1,1
"43",331,610,1,1
"304",330,609,1,1
"329",330,608,1,1
"361",330,607,1,1
"643",327,606,1,0
"370",326,605,1,1
"447",324,604,1,0
"644",322,603,1,0
"401",321,602,1,1
"570",318,601,1,0
"208",314,600,1,1
"233",314,599,1,1
"242",314,598,1,1
"252",314,597,1,1
"347",314,596,1,1
"354",314,595,1,1
"355",314,594,1,1
"692",312,593,1,0
"647",311,592,1,0
"529",305,591,1,0
"21",304,590,1,1
"195",304,589,1,1
"851",302,588,1,0
"124",301,587,1,1
"54",299,586,1,1
"432",298,585,1,0
"398",297,584,1,1
"246",294,583,1,1
"750",290,582,1,0
"436",289,581,1,0
"160",289,580,1,1
"654",286,579,1,0
"769",281,578,1,0
"225",281,577,1,1
"613",276,576,1,0
"154",275,575,1,1
"786",272,574,1,0
"796",272,573,1,0
"768",271,572,1,0
"859",271,571,1,0
"873",269,570,1,0
"13",269,569,1,1
"853",268,568,1,0
"167",268,567,1,1
"658",267,566,1,0
"316",267,565,1,1
"44",261,564,1,1
"172",261,563,1,1
"333",260,562,1,1
"741",258,561,1,0
"553",257,560,1,0
"424",255,559,1,0
"858",253,558,1,0
"25",250,557,1,1
"211",250,556,1,1
"478",246,555,1,0
"268",246,554,1,1
"776",245,553,1,0
"840",245,552,1,0
"84",244,551,1,1
"249",244,550,1,1
"822",242,549,1,0
"464",241,548,1,0
"202",240,547,1,1
"818",237,546,1,0
"322",237,545,1,1
"816",234,544,1,0
"143",234,543,1,1
"213",234,542,1,1
"217",234,541,1,1
"226",234,540,1,1
"239",234,539,1,1
"257",234,538,1,1
"269",234,537,1,1
"270",234,536,1,1
"296",234,535,1,1
"341",234,534,1,1
"352",234,533,1,1
"353",234,532,1,1
"359",234,531,1,1
"365",234,530,1,1
"371",234,529,1,1
"399",234,528,1,1
"784",233,527,1,0
"736",229,526,1,0
"126",228,525,1,1
"190",228,524,1,1
"79",226,523,1,1
"141",226,522,1,1
"422",225,521,1,0
"582",225,520,1,0
"585",224,519,1,0
"120",223,518,1,1
"290",221,517,1,1
"434",218,516,1,0
"323",218,515,1,1
"679",217,514,1,0
"788",217,513,1,0
"130",217,512,1,1
"542",214,511,1,0
"343",213,510,1,1
"267",212,509,1,1
"133",210,508,1,1
"448",208,507,1,0
"571",207,506,1,0
"594",207,505,1,0
"808",205,504,1,0
"222",204,503,1,1
"652",199,502,1,0
"665",198,501,1,0
"310",198,500,1,1
"369",198,499,1,1
"573",196,498,1,0
"817",195,497,1,0
"109",195,496,1,1
"231",195,495,1,1
"789",191,494,1,0
"64",191,493,1,1
"438",189,492,1,0
"610",188,491,1,0
"458",183,490,1,0
"678",183,489,1,0
"74",183,488,1,1
"157",183,487,1,1
"183",183,486,1,1
"499",180,485,1,0
"67",179,484,1,1
"762",177,483,1,0
"759",176,482,1,0
"194",176,481,1,1
"389",176,480,1,1
"552",175,479,1,0
"450",174,478,1,0
"129",173,477,1,1
"73",172,476,1,1
"186",171,475,1,1
"485",169,474,1,0
"744",169,473,1,0
"93",169,472,1,1
"344",168,471,1,1
"787",167,470,1,0
"623",166,469,1,0
"615",165,468,1,0
"748",164,467,1,0
"123",164,466,1,1
"572",163,465,1,0
"26",163,464,1,1
"151",163,463,1,1
"406",162,462,1,1
"472",161,461,1,0
"501",161,460,1,0
"728",161,459,1,0
"115",160,458,1,1
"640",158,457,1,0
"734",158,456,1,0
"653",157,455,1,0
"103",157,454,1,1
"391",156,453,1,1
"813",155,452,1,0
"442",153,451,1,0
"671",153,450,1,0
"780",153,449,1,0
"834",153,448,1,0
"385",151,447,1,1
"669",149,446,1,0
"142",149,445,1,1
"556",148,444,1,0
"733",146,443,1,0
"575",145,442,1,0
"631",144,441,1,0
"90",143,440,1,1
"300",143,439,1,1
"372",143,438,1,1
"875",141,437,1,0
"451",139,436,1,0
"69",139,435,1,1
"757",138,434,1,0
"883",137,433,1,0
"184",137,432,1,1
"689",135,431,1,0
"763",135,430,1,0
"48",135,429,1,1
"111",135,428,1,1
"379",134,427,1,1
"849",133,426,1,0
"281",133,425,1,1
"827",132,424,1,0
"532",131,423,1,0
"557",129,422,1,0
"563",129,421,1,0
"686",127,420,1,0
"515",126,419,1,0
"774",125,418,1,0
"255",124,417,1,1
"357",124,416,1,1
"410",124,415,1,1
"777",123,414,1,0
"373",123,413,1,1
"219",122,412,1,1
"541",121,411,1,0
"59",121,410,1,1
"254",121,409,1,1
"824",120,408,1,0
"462",119,407,1,0
"758",119,406,1,0
"264",119,405,1,1
"726",118,404,1,0
"766",117,403,1,0
"122",117,402,1,1
"461",116,401,1,0
"258",116,400,1,1
"309",116,399,1,1
"884",115,398,1,0
"152",115,397,1,1
"682",113,396,1,0
"315",113,395,1,1
"100",111,394,1,1
"324",111,393,1,1
"507",110,392,1,0
"68",110,391,1,1
"535",109,390,1,0
"625",109,389,1,0
"95",109,388,1,1
"836",108,387,1,0
"592",107,386,1,0
"725",107,385,1,0
"77",107,384,1,1
"221",107,383,1,1
"425",106,382,1,0
"700",106,381,1,0
"826",106,380,1,0
"560",105,379,1,0
"693",104,378,1,0
"778",103,377,1,0
"597",99,376,1,0
"599",99,375,1,0
"608",98,374,1,0
"374",98,373,1,1
"299",97,372,1,1
"139",96,371,1,1
"260",96,370,1,1
"313",94,369,1,1
"431",93,368,1,0
"489",92,367,1,0
"417",90,366,1,0
"419",90,365,1,0
"440",90,364,1,0
"444",90,363,1,0
"524",90,362,1,0
"559",90,361,1,0
"565",90,360,1,0
"641",90,359,1,0
"659",90,358,1,0
"703",90,357,1,0
"712",90,356,1,0
"716",90,355,1,0
"720",90,354,1,0
"832",90,353,1,0
"850",90,352,1,0
"872",90,351,1,0
"293",90,350,1,1
"488",89,349,1,0
"622",88,348,1,0
"197",88,347,1,1
"870",87,346,1,0
"125",87,345,1,1
"332",87,344,1,1
"428",85,343,1,0
"642",85,342,1,0
"648",85,341,1,0
"845",85,340,1,0
"134",85,339,1,1
"339",85,338,1,1
"624",84,337,1,0
"837",84,336,1,0
"383",84,335,1,1
"187",83,334,1,1
"482",82,333,1,0
"549",82,332,1,0
"551",82,331,1,0
"580",82,330,1,0
"586",82,329,1,0
"606",82,328,1,0
"633",82,327,1,0
"663",82,326,1,0
"674",82,325,1,0
"690",82,324,1,0
"705",82,323,1,0
"732",82,322,1,0
"806",82,321,1,0
"835",82,320,1,0
"846",82,319,1,0
"275",82,318,1,1
"388",82,317,1,1
"743",81,316,1,0
"14",81,315,1,1
"108",81,314,1,1
"500",80,313,1,0
"578",79,312,1,0
"319",77,311,1,1
"790",76,310,1,0
"520",75,309,1,0
"614",75,308,1,0
"358",75,307,1,1
"41",74,306,1,1
"196",74,305,1,1
"854",73,304,1,0
"193",72,303,1,1
"205",72,302,1,1
"295",72,301,1,1
"718",70,300,1,0
"847",70,299,1,0
"82",69,298,1,1
"386",69,297,1,1
"528",68,296,1,0
"616",67,295,1,0
"420",65,294,1,0
"523",65,293,1,0
"593",65,292,1,0
"739",65,291,1,0
"402",65,290,1,1
"802",64,289,1,0
"876",64,288,1,0
"881",64,287,1,0
"655",63,286,1,0
"146",63,285,1,1
"691",62,284,1,0
"863",62,283,1,0
"182",62,282,1,1
"212",62,281,1,1
"502",61,280,1,0
"829",61,279,1,0
"136",60,278,1,1
"443",59,277,1,0
"737",59,276,1,0
"867",59,275,1,0
"673",58,274,1,0
"496",57,273,1,0
"605",57,272,1,0
"277",57,271,1,1
"437",56,270,1,0
"475",56,269,1,0
"838",56,268,1,0
"756",55,267,1,0
"276",55,266,1,1
"554",54,265,1,0
"752",54,264,1,0
"381",53,263,1,1
"546",52,262,1,0
"558",52,261,1,0
"811",52,260,1,0
"820",51,259,1,0
"147",51,258,1,1
"490",50,257,1,0
"584",50,256,1,0
"632",50,255,1,0
"473",49,254,1,0
"819",49,253,1,0
"390",49,252,1,1
"590",47,251,1,0
"742",47,250,1,0
"825",46,249,1,0
"311",46,248,1,1
"598",45,247,1,0
"199",45,246,1,1
"511",44,245,1,0
"612",44,244,1,0
"735",44,243,1,0
"843",44,242,1,0
"871",44,241,1,0
"878",44,240,1,0
"76",44,239,1,1
"455",43,238,1,0
"468",43,237,1,0
"617",43,236,1,0
"601",42,235,1,0
"697",42,234,1,0
"771",42,233,1,0
"414",41,232,1,0
"421",41,231,1,0
"587",41,230,1,0
"668",41,229,1,0
"168",41,228,1,1
"680",40,227,1,0
"839",40,226,1,0
"868",40,225,1,0
"176",40,224,1,1
"312",40,223,1,1
"474",39,222,1,0
"657",39,221,1,0
"723",39,220,1,0
"145",39,219,1,1
"449",38,218,1,0
"882",38,217,1,0
"430",37,216,1,0
"452",37,215,1,0
"609",37,214,1,0
"719",37,213,1,0
"162",37,212,1,1
"566",36,211,1,0
"144",36,210,1,1
"519",35,209,1,0
"544",35,208,1,0
"795",35,207,1,0
"591",34,206,1,0
"753",34,205,1,0
"814",34,204,1,0
"265",34,203,1,1
"543",33,202,1,0
"245",33,201,1,1
"477",32,200,1,0
"166",32,199,1,1
"480",31,198,1,0
"635",31,197,1,0
"724",31,196,1,0
"514",30,195,1,0
"525",30,194,1,0
"707",30,193,1,0
"745",30,192,1,0
"831",30,191,1,0
"855",30,190,1,0
"328",30,189,1,1
"516",29,188,1,0
"767",29,187,1,0
"812",29,186,1,0
"189",29,185,1,1
"509",28,184,1,0
"512",28,183,1,0
"634",28,182,1,0
"639",28,181,1,0
"181",28,180,1,1
"334",28,179,1,1
"56",27,178,1,1
"99",27,177,1,1
"433",26,176,1,0
"611",26,175,1,0
"844",26,174,1,0
"180",26,173,1,1
"492",25,172,1,0
"577",25,171,1,0
"596",25,170,1,0
"646",25,169,1,0
"666",25,168,1,0
"722",25,167,1,0
"782",25,166,1,0
"877",25,165,1,0
"272",25,164,1,1
"470",24,163,1,0
"503",24,162,1,0
"531",24,161,1,0
"569",24,160,1,0
"628",24,159,1,0
"661",24,158,1,0
"457",23,157,1,0
"564",23,156,1,0
"595",23,155,1,0
"539",22,154,1,0
"852",22,153,1,0
"274",22,152,1,1
"637",21,151,1,0
"715",20,150,1,0
"793",20,149,1,0
"687",19,148,1,0
"699",19,147,1,0
"751",19,146,1,0
"106",19,145,1,1
"218",19,144,1,1
"271",19,143,1,1
"517",18,142,1,0
"621",18,141,1,0
"498",17,140,1,0
"530",16,139,1,0
"588",16,138,1,0
"746",16,137,1,0
"772",16,136,1,0
"104",16,135,1,1
"377",16,134,1,1
"701",15,133,1,0
"706",15,132,1,0
"749",15,131,1,0
"861",15,130,1,0
"171",15,129,1,1
"446",14,128,1,0
"683",14,127,1,0
"857",14,126,1,0
"479",13,125,1,0
"538",13,124,1,0
"561",13,123,1,0
"589",13,122,1,0
"630",13,121,1,0
"685",13,120,1,0
"781",13,119,1,0
"799",13,118,1,0
"476",12,117,1,0
"649",12,116,1,0
"713",12,115,1,0
"798",12,114,1,0
"874",12,113,1,0
"303",12,112,1,1
"656",11,111,1,0
"667",11,110,1,0
"821",11,109,1,0
"132",11,108,1,1
"484",10,107,1,0
"618",10,106,1,0
"670",10,105,1,0
"848",10,104,1,0
"885",10,103,1,0
"378",10,102,1,1
"380",10,101,1,1
"384",10,100,1,1
"413",9,99,1,0
"620",9,98,1,0
"638",9,97,1,0
"650",9,96,1,0
"694",9,95,1,0
"729",9,94,1,0
"40",9,93,1,1
"173",9,92,1,1
"331",9,91,1,1
"429",8,90,1,0
"454",8,89,1,0
"513",7,88,1,0
"704",7,87,1,0
"755",7,86,1,0
"841",7,85,1,0
"527",6,84,1,0
"547",6,83,1,0
"754",6,82,1,0
"804",6,81,1,0
"805",6,80,1,0
"807",6,79,1,0
"416",5,78,1,0
"435",5,77,1,0
"463",5,76,1,0
"491",5,75,1,0
"581",5,74,1,0
"783",5,73,1,0
"864",5,72,1,0
"869",5,71,1,0
"879",5,70,1,0
"880",5,69,1,0
"427",4,68,1,0
"441",4,67,1,0
"487",4,66,1,0
"493",4,65,1,0
"574",4,64,1,0
"583",4,63,1,0
"626",4,62,1,0
"708",4,61,1,0
"710",4,60,1,0
"731",4,59,1,0
"792",4,58,1,0
"803",4,57,1,0
"828",4,56,1,0
"842",4,55,1,0
"860",4,54,1,0
"797",3,53,1,0
"215",3,52,1,1
"423",2,51,1,0
"526",2,50,1,0
"664",2,49,1,0
"738",2,48,1,0
"158",2,47,1,1
"210",2,46,1,1
"283",2,45,1,1
"412",1,44,1,0
"418",1,43,1,0
"445",1,42,1,0
"453",1,41,1,0
"456",1,40,1,0
"466",1,39,1,0
"469",1,38,1,0
"486",1,37,1,0
"537",1,36,1,0
"555",1,35,1,0
"576",1,34,1,0
"636",1,33,1,0
"660",1,32,1,0
"702",1,31,1,0
"740",1,30,1,0
"765",1,29,1,0
"791",1,28,1,0
"794",1,27,1,0
"862",1,26,1,0
"155",1,25,1,1
"408",1,24,1,1
"505",0,23,1,0
"521",0,22,1,0
"603",0,21,1,0
"676",0,20,1,0
"3",3531,19,1,1
"364",3769,18,1,1
"163",4275,17,1,1
"165",4275,16,1,1
"200",4275,15,1,1
"216",4275,14,1,1
"228",4275,13,1,1
"230",4275,12,1,1
"234",4275,11,1,1
"238",4275,10,1,1
"240",4275,9,1,1
"243",4275,8,1,1
"298",4275,7,1,1
"301",4275,6,1,1
"351",4275,5,1,1
"356",4275,4,1,1
"366",4275,3,1,1
"382",4275,2,1,1
"4",4331,1,1,1
