"","predictedValue","predictLabel","sloc","actualBugLabel"
"225",113,1,27,0
"321",112,1,27,0
"281",111,1,26,0
"174",110,1,25,0
"285",109,1,25,0
"99",108,1,24,0
"101",107,1,24,0
"245",106,1,24,0
"314",105,1,24,0
"52",104,1,23,0
"164",103,1,23,0
"231",102,1,23,0
"173",101,1,22,0
"3",100,1,21,0
"100",99,1,21,0
"142",98,1,21,0
"308",97,1,21,0
"94",96,1,20,0
"130",95,1,20,0
"34",94,1,19,0
"197",93,1,19,0
"132",92,1,18,0
"144",91,1,18,0
"201",90,1,18,0
"207",89,1,18,0
"263",88,1,18,0
"286",87,1,18,0
"343",86,1,18,0
"87",85,1,17,0
"103",84,1,17,0
"36",83,1,16,0
"124",82,1,15,0
"264",81,1,15,0
"316",80,1,15,0
"112",79,1,14,0
"151",78,1,14,0
"284",77,1,14,0
"300",76,1,14,0
"89",75,1,12,0
"114",74,1,12,0
"309",73,1,12,0
"11",72,1,11,0
"213",71,1,11,0
"149",70,1,11,1
"202",69,1,10,0
"311",68,1,10,0
"350",67,1,10,0
"66",66,1,9,0
"108",65,1,9,0
"270",64,1,9,0
"24",63,1,8,0
"104",62,1,8,0
"159",61,1,8,0
"194",60,1,8,0
"258",59,1,8,0
"272",58,1,8,0
"279",57,1,8,0
"189",56,1,8,1
"181",55,1,7,0
"218",54,1,7,0
"86",53,1,6,0
"91",52,1,6,0
"147",51,1,6,0
"172",50,1,6,0
"150",49,1,5,0
"206",48,1,5,0
"234",47,1,5,0
"4",46,1,4,0
"198",45,1,4,0
"247",44,1,4,0
"212",43,1,4,1
"139",42,1,3,0
"205",41,1,3,0
"208",40,1,3,0
"220",39,1,3,0
"246",38,1,3,0
"299",37,1,3,0
"310",36,1,3,0
"320",35,1,3,0
"348",34,1,3,0
"145",33,1,2,0
"155",32,1,2,0
"186",31,1,2,0
"232",30,1,2,0
"248",29,1,2,0
"250",28,1,2,0
"257",27,1,2,0
"295",26,1,2,0
"338",25,1,2,0
"5",24,1,1,0
"17",23,1,1,0
"25",22,1,1,0
"50",21,1,1,0
"90",20,1,1,0
"126",19,1,1,0
"141",18,1,1,0
"163",17,1,1,0
"184",16,1,1,0
"215",15,1,1,0
"237",14,1,1,0
"243",13,1,1,0
"262",12,1,1,0
"282",11,1,1,0
"293",10,1,1,0
"317",9,1,1,0
"345",8,1,1,0
"318",7,1,1648,1
"44",6,1,1851,0
"290",5,1,2480,3
"121",4,1,2550,2
"315",3,1,2591,1
"169",2,1,2701,0
"294",1,1,2894,3
