"","predictedValue","predictLabel","sloc","actualBugLabel"
"127",726,1,582,2
"240",725,1,582,2
"708",724,1,580,2
"496",723,1,578,2
"142",722,1,572,1
"344",721,1,569,1
"354",720,1,560,1
"799",719,1,552,2
"363",718,1,550,2
"628",717,1,538,1
"859",716,1,537,1
"539",715,1,536,1
"748",714,1,534,4
"10",713,1,533,2
"390",712,1,532,1
"315",711,1,529,1
"553",710,1,528,1
"20",709,1,520,1
"154",708,1,518,1
"277",707,1,518,1
"369",706,1,516,1
"40",705,1,506,1
"849",704,1,505,1
"328",703,1,502,1
"490",702,1,498,3
"289",701,1,497,1
"909",700,1,494,4
"526",699,1,489,3
"416",698,1,486,1
"365",697,1,482,2
"14",696,1,477,1
"846",695,1,477,2
"313",694,1,475,1
"506",693,1,471,1
"537",692,1,470,1
"66",691,1,466,1
"294",690,1,466,2
"706",689,1,465,2
"203",688,1,464,1
"229",687,1,456,1
"637",686,1,453,4
"472",685,1,451,1
"848",684,1,447,4
"175",683,1,445,2
"434",682,1,443,1
"82",681,1,439,1
"109",680,1,438,1
"474",679,1,437,1
"378",678,1,435,2
"226",677,1,432,1
"816",676,1,432,1
"389",675,1,430,2
"536",674,1,426,1
"421",673,1,426,3
"4",672,1,425,1
"297",671,1,424,1
"531",670,1,423,1
"901",669,1,422,1
"752",668,1,420,2
"630",667,1,414,1
"676",666,1,413,2
"576",665,1,405,1
"618",664,1,404,1
"26",663,1,404,4
"513",662,1,402,1
"333",661,1,399,2
"486",660,1,399,3
"437",659,1,393,1
"52",658,1,393,2
"269",657,1,392,2
"345",656,1,390,1
"402",655,1,390,1
"186",654,1,388,3
"107",653,1,384,2
"607",652,1,384,2
"64",651,1,380,1
"826",650,1,379,1
"13",649,1,375,1
"411",648,1,375,1
"164",647,1,374,2
"155",646,1,374,3
"255",645,1,374,3
"275",644,1,374,3
"428",643,1,374,3
"430",642,1,374,3
"499",641,1,374,3
"718",640,1,374,3
"751",639,1,374,3
"809",638,1,374,3
"872",637,1,374,3
"888",636,1,374,3
"894",635,1,374,3
"899",634,1,374,3
"707",633,1,367,1
"251",632,1,365,0
"121",631,1,358,1
"761",630,1,357,1
"198",629,1,353,1
"258",628,1,353,1
"731",627,1,353,1
"225",626,1,346,1
"488",625,1,345,2
"79",624,1,344,1
"489",623,1,344,4
"295",622,1,341,1
"481",621,1,341,1
"580",620,1,341,1
"681",619,1,339,1
"594",618,1,338,1
"883",617,1,338,1
"358",616,1,334,1
"606",615,1,334,1
"847",614,1,333,2
"543",613,1,332,1
"533",612,1,331,2
"440",611,1,330,1
"563",610,1,326,1
"287",609,1,324,1
"238",608,1,321,1
"447",607,1,320,1
"703",606,1,320,1
"547",605,1,318,1
"727",604,1,317,1
"279",603,1,316,1
"39",602,1,315,1
"61",601,1,315,1
"63",600,1,315,1
"111",599,1,315,1
"501",598,1,315,1
"525",597,1,315,1
"139",596,1,314,2
"745",595,1,312,1
"688",594,1,311,2
"276",593,1,306,1
"469",592,1,305,1
"47",591,1,304,2
"163",590,1,302,1
"423",589,1,300,1
"274",588,1,300,2
"648",587,1,297,1
"570",586,1,295,2
"892",585,1,291,1
"65",584,1,290,1
"831",583,1,288,1
"387",582,1,287,3
"181",581,1,286,1
"396",580,1,286,1
"498",579,1,282,2
"627",578,1,276,1
"824",577,1,276,1
"170",576,1,276,2
"694",575,1,276,3
"885",574,1,275,1
"7",573,1,274,2
"59",572,1,272,1
"42",571,1,272,2
"41",570,1,269,1
"210",569,1,269,1
"171",568,1,268,1
"692",567,1,268,1
"6",566,1,267,1
"871",565,1,267,1
"399",564,1,267,2
"485",563,1,263,3
"759",562,1,261,1
"342",561,1,258,2
"717",560,1,257,1
"199",559,1,256,1
"550",558,1,256,1
"264",557,1,255,1
"180",556,1,253,2
"726",555,1,253,2
"459",554,1,250,1
"405",553,1,246,1
"579",552,1,245,2
"645",551,1,245,2
"106",550,1,242,1
"625",549,1,242,2
"755",548,1,241,2
"150",547,1,237,1
"94",546,1,235,1
"234",545,1,235,1
"38",544,1,233,1
"308",543,1,231,1
"573",542,1,230,1
"875",541,1,230,1
"564",540,1,229,1
"22",539,1,229,2
"51",538,1,229,2
"58",537,1,229,2
"75",536,1,229,2
"148",535,1,229,2
"249",534,1,229,2
"463",533,1,229,2
"478",532,1,229,2
"548",531,1,229,2
"551",530,1,229,2
"599",529,1,229,2
"649",528,1,229,2
"657",527,1,229,2
"693",526,1,229,2
"700",525,1,229,2
"793",524,1,228,2
"126",523,1,224,1
"572",522,1,224,1
"87",521,1,223,1
"442",520,1,223,2
"733",519,1,221,2
"116",518,1,219,1
"427",517,1,219,1
"728",516,1,218,5
"44",515,1,217,1
"280",514,1,217,1
"545",513,1,217,1
"90",512,1,215,1
"804",511,1,214,1
"544",510,1,214,2
"691",509,1,213,1
"829",508,1,211,1
"775",507,1,210,1
"192",506,1,207,1
"535",505,1,205,1
"882",504,1,205,1
"426",503,1,205,2
"36",502,1,204,1
"549",501,1,202,1
"409",500,1,200,1
"268",499,1,199,1
"346",498,1,199,2
"477",497,1,196,1
"603",496,1,196,1
"95",495,1,195,2
"97",494,1,191,1
"514",493,1,190,1
"884",492,1,189,1
"622",491,1,188,1
"803",490,1,188,1
"673",489,1,184,1
"822",488,1,184,1
"284",487,1,183,1
"527",486,1,183,1
"672",485,1,183,1
"705",484,1,183,1
"864",483,1,183,1
"34",482,1,182,1
"420",481,1,180,1
"529",480,1,179,1
"309",479,1,178,1
"165",478,1,177,1
"760",477,1,176,1
"830",476,1,175,1
"517",475,1,175,2
"245",474,1,173,1
"413",473,1,172,1
"433",472,1,170,1
"865",471,1,170,2
"43",470,1,168,1
"412",469,1,168,1
"487",468,1,168,1
"252",467,1,168,2
"566",466,1,168,2
"737",465,1,167,1
"876",464,1,167,1
"187",463,1,166,1
"571",462,1,166,1
"631",461,1,165,1
"891",460,1,165,1
"366",459,1,164,1
"561",458,1,163,1
"254",457,1,162,1
"326",456,1,161,1
"448",455,1,161,1
"686",454,1,161,1
"879",453,1,161,2
"93",452,1,158,1
"216",451,1,158,1
"335",450,1,158,1
"169",449,1,157,1
"89",448,1,155,1
"602",447,1,155,2
"133",446,1,153,1
"736",445,1,153,1
"815",444,1,153,1
"28",443,1,153,2
"158",442,1,152,1
"299",441,1,150,1
"695",440,1,150,1
"271",439,1,149,1
"522",438,1,149,1
"418",437,1,146,1
"651",436,1,145,1
"555",435,1,145,2
"246",434,1,143,1
"494",433,1,142,1
"213",432,1,141,1
"290",431,1,140,1
"546",430,1,139,2
"353",429,1,138,1
"233",428,1,137,2
"330",427,1,136,1
"49",426,1,135,1
"375",425,1,135,1
"781",424,1,134,2
"160",423,1,133,1
"117",422,1,132,1
"248",421,1,132,1
"588",420,1,132,1
"19",419,1,131,1
"523",418,1,130,1
"80",417,1,129,1
"788",416,1,128,1
"71",415,1,127,1
"373",414,1,127,1
"385",413,1,127,1
"806",412,1,126,1
"15",411,1,125,1
"191",410,1,125,1
"118",409,1,124,1
"475",408,1,123,1
"16",407,1,122,1
"480",406,1,122,1
"556",405,1,122,1
"35",404,1,122,2
"190",403,1,122,2
"495",402,1,120,1
"565",401,1,120,1
"638",400,1,119,1
"709",399,1,119,1
"325",398,1,118,1
"3",397,1,117,1
"386",396,1,116,1
"653",395,1,116,1
"235",394,1,116,2
"908",393,1,116,2
"367",392,1,115,1
"825",391,1,114,1
"868",390,1,114,1
"207",389,1,112,1
"263",388,1,112,1
"890",387,1,111,1
"24",386,1,109,1
"227",385,1,109,1
"137",384,1,108,1
"591",383,1,108,1
"32",382,1,107,1
"286",381,1,107,1
"407",380,1,107,1
"841",379,1,106,1
"857",378,1,106,1
"115",377,1,106,3
"77",376,1,105,1
"377",375,1,104,1
"476",374,1,103,1
"605",373,1,99,1
"620",372,1,99,1
"652",371,1,99,1
"119",370,1,99,2
"839",369,1,98,1
"616",368,1,97,1
"854",367,1,96,1
"323",366,1,95,2
"359",365,1,93,1
"784",364,1,93,1
"880",363,1,93,1
"340",362,1,92,1
"76",361,1,90,1
"83",360,1,90,1
"130",359,1,90,1
"161",358,1,90,1
"209",357,1,90,1
"220",356,1,90,1
"262",355,1,90,1
"278",354,1,90,1
"455",353,1,90,1
"713",352,1,90,1
"715",351,1,90,1
"739",350,1,90,1
"774",349,1,90,1
"844",348,1,90,1
"851",347,1,90,1
"905",346,1,90,1
"293",345,1,89,1
"168",344,1,88,1
"184",343,1,88,1
"206",342,1,88,1
"867",341,1,88,1
"69",340,1,88,2
"46",339,1,87,1
"152",338,1,86,1
"906",337,1,86,1
"146",336,1,85,1
"223",335,1,85,1
"473",334,1,85,1
"689",333,1,85,1
"810",332,1,85,1
"188",331,1,84,1
"338",330,1,84,1
"592",329,1,84,1
"785",328,1,83,1
"108",327,1,82,1
"153",326,1,82,1
"218",325,1,82,1
"403",324,1,82,1
"417",323,1,82,1
"512",322,1,82,1
"516",321,1,82,1
"532",320,1,82,1
"582",319,1,82,1
"589",318,1,82,1
"617",317,1,82,1
"656",316,1,82,1
"744",315,1,82,1
"779",314,1,82,1
"817",313,1,82,1
"845",312,1,82,1
"887",311,1,82,1
"259",310,1,81,1
"777",309,1,81,1
"794",308,1,80,1
"560",307,1,79,1
"852",306,1,78,1
"99",305,1,77,2
"73",304,1,76,1
"292",303,1,75,1
"610",302,1,75,1
"629",301,1,75,1
"724",300,1,75,1
"763",299,1,75,1
"172",298,1,74,1
"828",297,1,72,1
"156",296,1,71,1
"772",295,1,70,1
"201",294,1,68,1
"214",293,1,68,1
"466",292,1,68,1
"632",291,1,67,0
"504",290,1,66,1
"138",289,1,65,1
"679",288,1,65,1
"716",287,1,65,1
"68",286,1,64,1
"166",285,1,64,1
"397",284,1,63,1
"636",283,1,63,1
"159",282,1,62,1
"376",281,1,62,1
"462",280,1,62,1
"680",279,1,62,1
"796",278,1,62,1
"812",277,1,61,1
"196",276,1,60,1
"283",275,1,59,1
"339",274,1,59,1
"266",273,1,59,2
"615",272,1,58,1
"224",271,1,58,2
"336",270,1,57,1
"352",269,1,56,1
"452",268,1,56,1
"642",267,1,56,1
"362",266,1,56,2
"221",265,1,55,1
"893",264,1,55,1
"524",263,1,53,1
"643",262,1,53,1
"265",261,1,52,1
"538",260,1,52,1
"554",259,1,52,1
"823",258,1,52,1
"102",257,1,51,1
"414",256,1,51,1
"577",255,1,51,1
"101",254,1,50,1
"655",253,1,50,1
"449",252,1,49,1
"343",251,1,47,1
"567",250,1,47,1
"586",249,1,47,1
"595",248,1,47,1
"654",247,1,46,1
"200",246,1,45,1
"208",245,1,44,1
"438",244,1,44,1
"626",243,1,44,1
"633",242,1,44,1
"669",241,1,44,1
"671",240,1,44,1
"800",239,1,44,1
"874",238,1,44,1
"11",237,1,43,1
"380",236,1,43,1
"609",235,1,43,1
"836",234,1,43,1
"281",233,1,41,1
"296",232,1,41,1
"388",231,1,41,1
"446",230,1,41,1
"583",229,1,41,1
"644",228,1,41,1
"701",227,1,41,1
"813",226,1,41,1
"855",225,1,41,1
"239",224,1,40,1
"261",223,1,40,1
"316",222,1,40,1
"861",221,1,40,1
"790",220,1,40,2
"406",219,1,39,1
"518",218,1,39,1
"714",217,1,39,1
"288",216,1,38,0
"685",215,1,38,1
"542",214,1,37,1
"621",213,1,37,1
"773",212,1,37,1
"811",211,1,37,1
"832",210,1,37,1
"833",209,1,37,1
"57",208,1,36,1
"552",207,1,36,1
"141",206,1,35,1
"194",205,1,35,1
"349",204,1,35,1
"762",203,1,35,1
"135",202,1,34,1
"497",201,1,34,1
"569",200,1,33,1
"321",199,1,32,1
"324",198,1,32,1
"662",197,1,32,1
"173",196,1,31,1
"439",195,1,31,1
"458",194,1,31,1
"749",193,1,31,1
"778",192,1,31,1
"129",191,1,30,1
"303",190,1,30,1
"896",189,1,30,1
"5",188,1,29,1
"88",187,1,29,1
"660",186,1,29,1
"789",185,1,29,1
"802",184,1,29,1
"807",183,1,29,1
"48",182,1,28,1
"215",181,1,28,1
"454",180,1,28,1
"895",179,1,28,1
"453",178,1,27,1
"151",177,1,26,1
"232",176,1,26,1
"356",175,1,26,1
"360",174,1,26,1
"415",173,1,26,1
"559",172,1,26,1
"600",171,1,26,1
"624",170,1,26,1
"663",169,1,26,1
"18",168,1,25,1
"776",167,1,25,1
"230",166,1,24,0
"596",165,1,24,0
"719",164,1,24,0
"797",163,1,24,0
"81",162,1,24,1
"312",161,1,24,1
"382",160,1,24,1
"597",159,1,24,1
"167",158,1,23,1
"217",157,1,23,1
"317",156,1,23,1
"898",155,1,23,1
"30",154,1,22,0
"665",153,1,22,1
"902",152,1,22,1
"55",151,1,21,1
"348",150,1,20,1
"840",149,1,20,1
"903",148,1,20,1
"123",147,1,19,1
"500",146,1,19,1
"661",145,1,19,1
"765",144,1,19,1
"792",143,1,19,1
"374",142,1,19,2
"183",141,1,18,0
"808",140,1,18,1
"12",139,1,17,1
"17",138,1,17,1
"124",137,1,17,1
"337",136,1,17,1
"301",135,1,16,1
"347",134,1,16,1
"584",133,1,16,1
"639",132,1,16,1
"842",131,1,16,1
"392",130,1,15,1
"740",129,1,15,1
"379",128,1,15,2
"29",127,1,14,1
"179",126,1,14,1
"484",125,1,14,1
"520",124,1,14,1
"585",123,1,14,1
"650",122,1,14,1
"738",121,1,14,1
"62",120,1,13,1
"78",119,1,13,1
"302",118,1,13,1
"322",117,1,13,1
"690",116,1,13,1
"827",115,1,13,1
"103",114,1,12,1
"212",113,1,12,1
"319",112,1,12,1
"766",111,1,12,1
"84",110,1,12,2
"260",109,1,11,1
"270",108,1,11,1
"634",107,1,11,1
"780",106,1,11,1
"814",105,1,11,1
"131",104,1,10,1
"157",103,1,10,1
"236",102,1,10,1
"241",101,1,10,1
"327",100,1,10,1
"590",99,1,10,1
"608",98,1,10,1
"667",97,1,10,1
"185",96,1,10,2
"182",95,1,9,1
"467",94,1,9,1
"699",93,1,9,1
"746",92,1,9,1
"850",91,1,9,1
"256",90,1,9,2
"702",89,1,8,1
"723",88,1,8,1
"300",87,1,7,1
"306",86,1,7,1
"351",85,1,7,1
"534",84,1,7,1
"646",83,1,7,1
"805",82,1,7,1
"464",81,1,6,0
"468",80,1,6,0
"72",79,1,6,1
"74",78,1,6,1
"114",77,1,6,1
"204",76,1,6,1
"350",75,1,6,1
"361",74,1,6,1
"505",73,1,6,1
"675",72,1,6,1
"682",71,1,6,1
"753",70,1,6,1
"786",69,1,6,1
"125",68,1,5,1
"144",67,1,5,1
"491",66,1,5,1
"677",65,1,5,1
"711",64,1,5,1
"734",63,1,5,1
"801",62,1,5,1
"54",61,1,4,1
"70",60,1,4,1
"228",59,1,4,1
"304",58,1,4,1
"332",57,1,4,1
"575",56,1,4,1
"604",55,1,4,1
"721",54,1,4,1
"787",53,1,4,1
"860",52,1,4,1
"866",51,1,4,1
"60",50,1,3,1
"398",49,1,2,1
"404",48,1,2,1
"422",47,1,2,1
"456",46,1,2,1
"461",45,1,2,1
"856",44,1,2,1
"2",43,1,1,1
"53",42,1,1,1
"56",41,1,1,1
"298",40,1,1,1
"341",39,1,1,1
"372",38,1,1,1
"381",37,1,1,1
"395",36,1,1,1
"400",35,1,1,1
"482",34,1,1,1
"521",33,1,1,1
"558",32,1,1,1
"640",31,1,1,1
"664",30,1,1,1
"698",29,1,1,1
"756",28,1,1,1
"782",27,1,1,1
"835",26,1,1,1
"853",25,1,1,1
"394",24,1,0,1
"613",23,1,0,1
"819",22,1,0,1
"889",21,1,0,1
"470",20,1,3358,1
"31",19,1,3670,3
"96",18,1,3764,1
"21",17,1,4270,2
"100",16,1,4270,2
"112",15,1,4270,2
"145",14,1,4270,2
"149",13,1,4270,2
"383",12,1,4270,2
"435",11,1,4270,2
"507",10,1,4270,2
"511",9,1,4270,2
"519",8,1,4270,2
"528",7,1,4270,2
"557",6,1,4270,2
"593",5,1,4270,2
"834",4,1,4270,2
"838",3,1,4270,2
"843",2,1,4270,2
"147",1,1,4489,1
