"","predictedValue","predictLabel","sloc","actualBugLabel"
"595",652,0,503,0
"202",651,0,502,0
"308",650,0,498,2
"522",649,0,493,3
"529",648,0,492,0
"125",647,0,488,1
"601",646,0,487,4
"26",645,0,483,1
"570",644,0,471,0
"391",643,0,469,1
"417",642,0,468,0
"294",641,0,466,0
"251",640,0,463,0
"693",639,0,461,1
"589",638,0,460,1
"727",637,0,459,0
"205",636,0,457,2
"98",635,0,455,0
"510",634,0,455,2
"694",633,0,451,0
"215",632,0,450,1
"28",631,0,443,0
"223",630,0,419,0
"725",629,0,409,0
"83",628,0,405,1
"393",627,0,404,1
"732",626,0,402,1
"314",625,0,400,1
"519",624,0,399,0
"150",623,0,397,2
"224",622,0,392,0
"458",621,0,390,3
"236",620,0,388,2
"584",619,0,386,0
"646",618,0,386,0
"734",617,0,386,1
"141",616,0,384,1
"310",615,0,381,1
"625",614,0,380,1
"217",613,0,379,4
"566",612,0,378,0
"271",611,0,377,0
"521",610,0,377,0
"528",609,0,377,0
"358",608,0,376,0
"107",607,0,375,0
"374",606,0,373,0
"320",605,0,372,0
"512",604,0,369,0
"51",603,0,365,0
"672",602,0,362,0
"95",601,0,361,0
"286",600,0,359,0
"326",599,0,356,3
"652",598,0,355,0
"419",597,0,353,1
"737",596,0,348,0
"239",595,0,348,1
"190",594,0,346,0
"378",593,0,345,0
"504",592,0,345,0
"7",591,0,345,1
"71",590,0,345,4
"212",589,0,344,2
"163",588,0,341,0
"666",587,0,336,1
"697",586,0,335,0
"424",585,0,333,0
"170",584,0,331,0
"736",583,0,331,0
"77",582,0,329,0
"237",581,0,328,0
"657",580,0,327,0
"460",579,0,323,0
"368",578,0,322,0
"429",577,0,319,0
"332",576,0,315,0
"437",575,0,314,1
"390",574,0,312,0
"106",573,0,311,0
"567",572,0,310,1
"29",571,0,309,0
"120",570,0,309,0
"380",569,0,307,0
"687",568,0,305,1
"735",567,0,305,1
"357",566,0,304,3
"89",565,0,303,1
"602",564,0,302,0
"679",563,0,300,0
"466",562,0,298,0
"723",561,0,298,0
"489",560,0,298,1
"709",559,0,297,0
"289",558,0,292,0
"739",557,0,292,2
"151",556,0,290,0
"691",555,0,289,0
"114",554,0,286,0
"291",553,0,285,0
"690",552,0,285,0
"628",551,0,284,0
"316",550,0,282,0
"45",549,0,281,0
"610",548,0,281,0
"583",547,0,280,0
"214",546,0,279,1
"322",545,0,278,0
"273",544,0,274,0
"329",543,0,274,0
"57",542,0,271,0
"255",541,0,271,0
"203",540,0,269,0
"265",539,0,269,0
"565",538,0,266,0
"361",537,0,265,0
"590",536,0,265,0
"577",535,0,264,0
"179",534,0,263,0
"327",533,0,261,0
"490",532,0,261,0
"383",531,0,260,0
"144",530,0,260,1
"501",529,0,260,3
"92",528,0,258,0
"10",527,0,255,0
"563",526,0,254,0
"15",525,0,252,0
"241",524,0,251,0
"556",523,0,251,0
"81",522,0,250,0
"705",521,0,250,1
"34",520,0,249,0
"86",519,0,249,0
"349",518,0,249,0
"626",517,0,247,0
"564",516,0,246,0
"54",515,0,245,0
"66",514,0,241,0
"228",513,0,241,0
"517",512,0,241,1
"87",511,0,240,0
"392",510,0,240,0
"173",509,0,236,1
"134",508,0,234,0
"388",507,0,234,0
"200",506,0,233,1
"296",505,0,231,0
"299",504,0,230,0
"231",503,0,224,0
"637",502,0,223,0
"478",501,0,221,0
"526",500,0,221,0
"102",499,0,220,2
"67",498,0,218,0
"454",497,0,217,0
"464",496,0,217,0
"744",495,0,216,1
"297",494,0,214,0
"572",493,0,214,0
"667",492,0,214,0
"136",491,0,213,0
"663",490,0,213,1
"182",489,0,212,0
"494",488,0,212,1
"462",487,0,211,0
"222",486,0,210,1
"688",485,0,209,0
"68",484,0,207,1
"550",483,0,206,2
"147",482,0,205,0
"31",481,0,204,0
"126",480,0,204,0
"334",479,0,204,1
"609",478,0,203,0
"132",477,0,202,0
"356",476,0,202,0
"432",475,0,202,0
"603",474,0,202,0
"253",473,0,202,1
"240",472,0,199,0
"336",471,0,198,0
"518",470,0,198,0
"113",469,0,197,0
"243",468,0,195,0
"571",467,0,195,0
"161",466,0,195,2
"469",465,0,194,0
"221",464,0,193,1
"258",463,0,192,0
"266",462,0,191,0
"551",461,0,191,1
"470",460,0,190,0
"244",459,0,189,0
"438",458,0,189,0
"63",457,0,187,1
"399",456,0,186,1
"304",455,0,185,0
"428",454,0,185,0
"695",453,0,185,0
"5",452,0,185,1
"160",451,0,185,3
"245",450,0,184,0
"708",449,0,184,0
"8",448,0,183,0
"702",447,0,183,1
"176",446,0,182,0
"282",445,0,182,0
"491",444,0,182,0
"444",443,0,182,1
"726",442,0,182,2
"23",441,0,181,0
"731",440,0,179,1
"376",439,0,178,0
"465",438,0,178,0
"678",437,0,177,0
"506",436,0,173,0
"348",435,0,172,0
"632",434,0,171,0
"40",433,0,169,0
"722",432,0,169,0
"412",431,0,167,0
"659",430,0,167,2
"84",429,0,166,0
"315",428,0,165,0
"605",427,0,165,0
"201",426,0,164,0
"115",425,0,163,0
"452",424,0,163,0
"554",423,0,163,0
"178",422,0,162,0
"122",421,0,161,0
"218",420,0,161,0
"738",419,0,160,0
"129",418,0,159,0
"69",417,0,157,0
"88",416,0,156,0
"248",415,0,156,0
"264",414,0,156,0
"382",413,0,156,0
"586",412,0,156,0
"655",411,0,155,0
"562",410,0,154,1
"579",409,0,153,0
"387",408,0,152,0
"398",407,0,152,0
"624",406,0,150,0
"384",405,0,149,0
"110",404,0,148,0
"482",403,0,148,0
"618",402,0,147,0
"395",401,0,147,1
"430",400,0,146,0
"552",399,0,146,0
"715",398,0,146,0
"76",397,0,145,0
"499",396,0,145,0
"573",395,0,144,0
"128",394,0,143,0
"662",393,0,143,0
"676",392,0,143,0
"97",391,0,143,1
"70",390,0,141,0
"421",389,0,141,0
"537",388,0,141,0
"743",387,0,141,0
"627",386,0,140,0
"619",385,0,137,0
"52",384,0,137,1
"39",383,0,136,0
"41",382,0,136,0
"352",381,0,136,0
"269",380,0,135,0
"488",379,0,135,0
"613",378,0,135,0
"669",377,0,135,0
"415",376,0,134,0
"559",375,0,134,0
"675",374,0,134,0
"232",373,0,133,0
"246",372,0,133,0
"323",371,0,131,0
"47",370,0,130,0
"542",369,0,130,0
"582",368,0,130,0
"509",367,0,130,2
"186",366,0,129,0
"514",365,0,129,0
"677",364,0,129,0
"680",363,0,129,0
"55",362,0,128,1
"534",361,0,127,0
"189",360,0,126,0
"124",359,0,125,0
"250",358,0,125,0
"520",357,0,125,1
"283",356,0,124,0
"385",355,0,123,0
"495",354,0,123,0
"157",353,0,122,0
"285",352,0,122,0
"461",351,0,122,0
"660",350,0,122,0
"407",349,0,121,0
"639",348,0,121,1
"220",347,0,120,0
"548",346,0,120,0
"9",345,0,119,0
"425",344,0,119,0
"598",343,0,116,0
"101",342,0,115,0
"238",341,0,115,0
"606",340,0,115,0
"718",339,0,112,0
"541",338,0,112,1
"116",337,0,111,0
"197",336,0,111,0
"16",335,0,110,0
"381",334,0,110,0
"505",333,0,109,0
"640",332,0,109,0
"673",331,0,109,0
"32",330,0,108,0
"309",329,0,108,0
"463",328,0,108,0
"536",327,0,108,0
"617",326,0,108,0
"649",325,0,108,0
"730",324,0,108,0
"324",323,0,107,0
"699",322,0,107,0
"1",321,0,106,0
"82",320,0,106,0
"145",319,0,106,0
"211",318,0,106,0
"65",317,0,105,0
"279",316,0,105,0
"634",315,0,105,0
"643",314,0,105,0
"372",313,0,105,4
"185",312,0,104,0
"280",311,0,104,0
"706",310,0,104,0
"105",309,0,103,0
"181",308,0,103,0
"716",307,0,103,0
"4",306,0,101,0
"367",305,0,101,0
"615",304,0,101,0
"481",303,0,100,0
"502",302,0,98,0
"664",301,0,98,1
"148",300,0,97,0
"665",299,0,97,0
"443",298,0,96,0
"162",297,0,95,0
"681",296,0,95,0
"171",295,0,94,0
"174",294,0,94,0
"300",293,0,94,0
"575",292,0,94,0
"446",291,0,92,0
"42",290,0,91,0
"720",289,0,91,1
"196",288,0,90,0
"636",287,0,90,0
"319",286,0,90,1
"410",285,0,89,0
"635",284,0,89,0
"492",283,0,88,0
"133",282,0,87,0
"607",281,0,87,0
"164",280,0,86,0
"341",279,0,85,0
"338",278,0,85,1
"204",277,0,84,0
"612",276,0,84,0
"207",275,0,83,0
"745",274,0,83,0
"156",273,0,83,1
"270",272,0,82,0
"298",271,0,82,0
"711",270,0,82,0
"717",269,0,82,0
"403",268,0,81,0
"555",267,0,81,0
"592",266,0,81,0
"441",265,0,80,0
"630",264,0,79,0
"719",263,0,79,0
"74",262,0,77,0
"233",261,0,77,0
"2",260,0,76,0
"61",259,0,76,0
"62",258,0,76,0
"143",257,0,76,0
"359",256,0,76,0
"377",255,0,76,1
"347",254,0,75,0
"371",253,0,75,0
"328",252,0,75,2
"192",251,0,74,0
"257",250,0,74,0
"303",249,0,74,0
"523",248,0,74,0
"524",247,0,74,0
"198",246,0,73,0
"44",245,0,72,0
"472",244,0,72,0
"530",243,0,72,0
"11",242,0,71,0
"353",241,0,71,0
"633",240,0,71,0
"21",239,0,70,0
"290",238,0,70,0
"422",237,0,70,0
"689",236,0,70,0
"219",235,0,69,0
"284",234,0,68,0
"485",233,0,68,0
"692",232,0,68,1
"72",231,0,67,0
"480",230,0,67,0
"538",229,0,66,0
"553",228,0,66,0
"345",227,0,64,0
"187",226,0,62,0
"527",225,0,60,0
"165",224,0,58,0
"242",223,0,58,0
"435",222,0,58,0
"36",221,0,57,0
"493",220,0,57,1
"49",219,0,56,0
"305",218,0,56,0
"344",217,0,56,0
"362",216,0,56,0
"96",215,0,55,0
"277",214,0,55,0
"442",213,0,55,0
"445",212,0,55,0
"14",211,0,54,0
"37",210,0,53,0
"700",209,0,53,0
"740",208,0,53,0
"73",207,0,52,0
"100",206,0,52,0
"402",205,0,52,0
"578",204,0,52,0
"642",203,0,52,0
"684",202,0,52,0
"24",201,0,51,0
"235",200,0,51,0
"331",199,0,51,0
"668",198,0,51,0
"513",197,0,50,0
"139",196,0,49,0
"704",195,0,49,0
"118",194,0,48,0
"119",193,0,48,0
"149",192,0,48,0
"169",191,0,48,0
"459",190,0,48,0
"411",189,0,47,0
"713",188,0,46,0
"742",187,0,46,0
"109",186,0,45,0
"360",185,0,45,0
"539",184,0,45,0
"276",183,0,44,0
"337",182,0,44,0
"355",181,0,44,0
"46",180,0,43,0
"288",179,0,43,0
"515",178,0,43,0
"94",177,0,42,0
"620",176,0,42,0
"20",175,0,41,1
"123",174,0,40,0
"152",173,0,40,0
"135",172,0,39,0
"12",171,0,38,0
"670",170,0,37,0
"210",169,0,36,0
"535",168,0,35,0
"623",167,0,35,0
"17",166,0,34,0
"249",165,0,34,0
"426",164,0,34,0
"588",163,0,34,0
"90",162,0,33,0
"500",161,0,33,0
"234",160,0,33,1
"647",159,0,32,0
"154",158,0,30,0
"25",157,0,29,0
"342",156,0,29,0
"130",155,0,27,0
"158",154,0,27,0
"213",153,0,27,0
"260",152,0,27,0
"321",151,0,26,0
"486",150,0,26,0
"497",149,0,26,2
"263",148,0,25,0
"275",147,0,25,0
"301",146,0,25,0
"340",145,0,25,0
"408",144,0,25,0
"413",143,0,25,0
"671",142,0,25,0
"710",141,0,25,0
"216",140,0,24,0
"268",139,0,24,0
"317",138,0,24,0
"476",137,0,24,0
"587",136,0,24,0
"545",135,0,23,0
"686",134,0,23,0
"127",133,0,22,0
"261",132,0,22,0
"365",131,0,22,0
"456",130,0,22,0
"142",129,0,20,0
"188",128,0,20,0
"292",127,0,20,0
"409",126,0,20,0
"656",125,0,20,0
"701",124,0,20,0
"59",123,0,19,0
"75",122,0,19,0
"574",121,0,19,0
"581",120,0,19,0
"27",119,0,18,0
"473",118,0,18,0
"457",117,0,17,0
"558",116,0,17,0
"569",115,0,17,0
"6",114,0,16,0
"60",113,0,16,0
"654",112,0,16,0
"183",111,0,16,1
"252",110,0,15,0
"121",109,0,14,0
"543",108,0,14,0
"650",107,0,14,0
"714",106,0,14,0
"547",105,0,13,0
"621",104,0,13,0
"295",103,0,12,0
"369",102,0,12,0
"418",101,0,12,0
"427",100,0,12,0
"540",99,0,12,0
"674",98,0,12,1
"400",97,0,11,0
"487",96,0,11,0
"698",95,0,11,0
"99",94,0,10,0
"467",93,0,10,0
"484",92,0,10,0
"544",91,0,10,0
"416",90,0,9,0
"206",89,0,8,0
"594",88,0,8,0
"3",87,0,7,0
"30",86,0,7,0
"199",85,0,7,0
"256",84,0,7,0
"272",83,0,7,0
"453",82,0,7,0
"117",81,0,7,1
"19",80,0,6,0
"140",79,0,6,0
"112",78,0,5,0
"137",77,0,5,0
"226",76,0,5,0
"394",75,0,5,0
"420",74,0,5,0
"439",73,0,5,0
"35",72,0,4,0
"43",71,0,4,0
"93",70,0,4,0
"180",69,0,4,0
"287",68,0,4,0
"325",67,0,4,0
"406",66,0,4,0
"568",65,0,4,0
"616",64,0,4,0
"651",63,0,4,0
"191",62,0,3,0
"346",61,0,3,0
"414",60,0,3,0
"436",59,0,3,0
"591",58,0,3,0
"50",57,0,2,0
"146",56,0,2,0
"396",55,0,2,0
"423",54,0,2,0
"474",53,0,2,0
"549",52,0,2,0
"608",51,0,2,0
"644",50,0,2,0
"13",49,0,1,0
"22",48,0,1,0
"79",47,0,1,0
"85",46,0,1,0
"166",45,0,1,0
"209",44,0,1,0
"254",43,0,1,0
"267",42,0,1,0
"281",41,0,1,0
"307",40,0,1,0
"311",39,0,1,0
"335",38,0,1,0
"350",37,0,1,0
"363",36,0,1,0
"401",35,0,1,0
"404",34,0,1,0
"405",33,0,1,0
"433",32,0,1,0
"440",31,0,1,0
"447",30,0,1,0
"507",29,0,1,0
"614",28,0,1,0
"641",27,0,1,0
"685",26,0,1,0
"696",25,0,1,0
"724",24,0,1,0
"172",23,0,0,0
"351",22,0,0,0
"503",21,0,0,0
"531",20,0,1270,2
"33",19,0,1286,1
"658",18,0,1367,0
"560",17,0,1413,6
"389",16,0,1542,2
"557",15,0,1561,6
"728",14,0,1711,0
"229",13,0,1752,4
"364",12,0,1828,5
"64",11,0,1842,6
"159",10,0,2064,0
"306",9,0,2098,4
"597",8,0,2106,1
"477",7,0,2117,4
"48",6,0,2303,3
"479",5,0,2328,5
"373",4,0,2384,10
"741",3,0,2704,4
"155",2,0,2937,8
"313",1,0,4541,6
