"","predictedValue","predictLabel","sloc","actualBugLabel"
"299",691,0,433,1
"841",690,0,429,0
"733",689,0,429,1
"521",688,0,423,0
"441",687,0,412,0
"222",686,0,410,0
"478",685,0,410,0
"98",684,0,408,0
"621",683,0,404,0
"631",682,0,404,0
"209",681,0,401,0
"439",680,0,401,0
"601",679,0,401,0
"218",678,0,398,0
"550",677,0,396,0
"499",676,0,395,0
"513",675,0,392,2
"313",674,0,390,0
"651",673,0,387,0
"830",672,0,387,1
"624",671,0,385,0
"305",670,0,384,0
"839",669,0,382,0
"86",668,0,379,0
"705",667,0,379,0
"53",666,0,378,0
"229",665,0,378,0
"159",664,0,376,0
"752",663,0,376,1
"279",662,0,375,0
"413",661,0,373,0
"622",660,0,373,0
"160",659,0,368,0
"746",658,0,365,0
"375",657,0,361,0
"688",656,0,359,0
"754",655,0,357,0
"503",654,0,354,0
"268",653,0,351,0
"829",652,0,351,0
"32",651,0,350,0
"135",650,0,349,0
"72",649,0,348,0
"60",648,0,343,0
"302",647,0,342,0
"553",646,0,342,0
"753",645,0,339,0
"403",644,0,337,0
"175",643,0,336,0
"518",642,0,336,0
"49",641,0,331,0
"398",640,0,330,0
"289",639,0,329,0
"659",638,0,323,0
"368",637,0,317,0
"740",636,0,316,0
"675",635,0,315,0
"792",634,0,314,0
"702",633,0,312,0
"341",632,0,309,0
"215",631,0,308,0
"146",630,0,307,0
"248",629,0,307,0
"493",628,0,305,0
"153",627,0,304,0
"653",626,0,301,0
"306",625,0,298,0
"41",624,0,296,0
"242",623,0,296,0
"638",622,0,293,0
"713",621,0,290,1
"208",620,0,289,0
"61",619,0,287,0
"641",618,0,287,0
"692",617,0,287,0
"560",616,0,286,0
"11",615,0,283,0
"105",614,0,283,0
"855",613,0,282,0
"814",612,0,280,0
"734",611,0,278,0
"772",610,0,275,0
"361",609,0,273,0
"438",608,0,273,0
"837",607,0,273,0
"522",606,0,270,0
"759",605,0,270,0
"147",604,0,268,0
"75",603,0,265,0
"333",602,0,265,0
"431",601,0,265,0
"851",600,0,265,0
"764",599,0,264,0
"834",598,0,264,0
"93",597,0,263,0
"102",596,0,263,1
"25",595,0,259,0
"89",594,0,259,0
"180",593,0,259,0
"721",592,0,259,0
"212",591,0,257,0
"309",590,0,257,0
"717",589,0,257,0
"108",588,0,249,0
"469",587,0,249,0
"133",586,0,245,0
"440",585,0,245,0
"497",584,0,245,0
"191",583,0,245,2
"637",582,0,243,0
"805",581,0,242,0
"506",580,0,241,0
"489",579,0,240,0
"126",578,0,237,0
"427",577,0,237,0
"515",576,0,233,0
"785",575,0,233,0
"399",574,0,233,1
"775",573,0,231,0
"345",572,0,230,0
"392",571,0,230,0
"605",570,0,229,0
"137",569,0,223,0
"186",568,0,223,0
"367",567,0,223,0
"79",566,0,221,0
"267",565,0,221,0
"562",564,0,219,0
"741",563,0,218,0
"779",562,0,218,0
"782",561,0,218,0
"577",560,0,214,0
"802",559,0,213,0
"266",558,0,212,0
"282",557,0,212,0
"559",556,0,211,0
"596",555,0,211,0
"328",554,0,210,0
"793",553,0,210,0
"304",552,0,209,0
"494",551,0,208,0
"264",550,0,206,0
"362",549,0,206,0
"169",548,0,205,0
"356",547,0,205,0
"62",546,0,204,0
"83",545,0,203,0
"371",544,0,203,0
"695",543,0,201,0
"492",542,0,198,0
"557",541,0,195,0
"483",540,0,194,1
"389",539,0,193,1
"281",538,0,189,0
"325",537,0,185,0
"273",536,0,184,0
"451",535,0,184,0
"96",534,0,183,0
"563",533,0,183,0
"35",532,0,181,0
"757",531,0,178,0
"15",530,0,177,0
"739",529,0,177,0
"768",528,0,176,0
"234",527,0,174,0
"520",526,0,174,0
"167",525,0,173,1
"379",524,0,172,0
"539",523,0,172,0
"120",522,0,171,0
"566",521,0,171,0
"288",520,0,170,0
"107",519,0,169,0
"123",518,0,169,0
"376",517,0,168,0
"37",516,0,167,0
"91",515,0,166,0
"154",514,0,166,0
"246",513,0,166,0
"366",512,0,166,0
"158",511,0,165,0
"690",510,0,164,0
"763",509,0,164,1
"765",508,0,163,0
"450",507,0,162,0
"82",506,0,161,0
"321",505,0,161,0
"852",504,0,161,0
"269",503,0,160,0
"795",502,0,158,0
"801",501,0,158,0
"254",500,0,157,0
"707",499,0,157,0
"148",498,0,152,0
"578",497,0,152,0
"572",496,0,151,0
"303",495,0,150,0
"157",494,0,149,0
"231",493,0,149,0
"689",492,0,149,0
"197",491,0,146,0
"548",490,0,145,0
"751",489,0,145,0
"307",488,0,144,0
"857",487,0,143,0
"671",486,0,142,0
"714",485,0,142,0
"99",484,0,142,1
"565",483,0,141,0
"683",482,0,141,0
"743",481,0,141,0
"579",480,0,140,0
"587",479,0,140,0
"117",478,0,139,0
"445",477,0,139,0
"840",476,0,138,1
"199",475,0,135,0
"585",474,0,134,0
"609",473,0,134,0
"678",472,0,134,0
"846",471,0,134,0
"351",470,0,133,0
"574",469,0,133,0
"116",468,0,132,0
"437",467,0,131,0
"204",466,0,129,0
"381",465,0,128,0
"511",464,0,128,0
"643",463,0,128,0
"277",462,0,125,0
"363",461,0,125,0
"569",460,0,125,0
"698",459,0,124,0
"797",458,0,122,0
"836",457,0,120,0
"720",456,0,117,0
"669",455,0,116,0
"210",454,0,115,0
"481",453,0,115,0
"576",452,0,115,0
"8",451,0,114,0
"405",450,0,113,0
"535",449,0,113,0
"536",448,0,113,0
"630",447,0,112,0
"745",446,0,112,0
"150",445,0,111,0
"195",444,0,108,0
"662",443,0,108,0
"761",442,0,108,0
"27",441,0,108,1
"599",440,0,107,0
"144",439,0,106,1
"225",438,0,105,0
"612",437,0,105,0
"172",436,0,104,0
"263",435,0,104,0
"340",434,0,104,0
"555",433,0,104,0
"205",432,0,103,0
"201",431,0,102,0
"339",430,0,102,0
"121",429,0,101,0
"275",428,0,101,0
"332",427,0,101,0
"496",426,0,101,0
"744",425,0,101,0
"109",424,0,100,0
"736",423,0,100,0
"626",422,0,99,0
"88",421,0,98,0
"416",420,0,96,0
"524",419,0,96,0
"663",418,0,95,0
"762",417,0,95,0
"223",416,0,93,0
"598",415,0,93,0
"51",414,0,92,0
"43",413,0,91,0
"196",412,0,91,0
"490",411,0,91,0
"747",410,0,91,0
"300",409,0,90,0
"446",408,0,90,0
"847",407,0,90,1
"828",406,0,89,0
"291",405,0,88,0
"227",404,0,87,0
"338",403,0,87,0
"806",402,0,86,0
"423",401,0,85,0
"722",400,0,85,0
"97",399,0,84,0
"433",398,0,83,0
"696",397,0,83,0
"749",396,0,82,0
"252",395,0,81,0
"457",394,0,81,0
"603",393,0,81,0
"145",392,0,79,0
"239",391,0,79,0
"656",390,0,79,0
"55",389,0,79,1
"125",388,0,78,0
"166",387,0,78,0
"342",386,0,78,0
"42",385,0,77,0
"170",384,0,77,0
"417",383,0,77,0
"540",382,0,77,0
"310",381,0,76,0
"5",380,0,73,0
"712",379,0,71,0
"850",378,0,70,0
"419",377,0,69,0
"373",376,0,68,0
"408",375,0,68,0
"236",374,0,67,0
"551",373,0,67,0
"426",372,0,67,1
"161",371,0,66,0
"115",370,0,65,0
"163",369,0,65,0
"286",368,0,64,0
"142",367,0,63,0
"320",366,0,63,0
"354",365,0,63,0
"679",364,0,63,0
"774",363,0,63,0
"778",362,0,63,0
"730",361,0,62,0
"473",360,0,61,0
"188",359,0,60,0
"301",358,0,60,0
"482",357,0,60,0
"504",356,0,60,0
"47",355,0,59,0
"211",354,0,59,0
"73",353,0,58,0
"272",352,0,58,0
"280",351,0,58,0
"297",350,0,58,0
"512",349,0,58,0
"228",348,0,57,0
"274",347,0,57,0
"429",346,0,57,1
"50",345,0,56,0
"262",344,0,56,0
"314",343,0,56,0
"355",342,0,56,0
"369",341,0,55,0
"531",340,0,55,0
"538",339,0,55,0
"544",338,0,55,0
"620",337,0,55,0
"727",336,0,55,1
"270",335,0,54,0
"54",334,0,52,0
"452",333,0,52,0
"796",332,0,52,0
"358",331,0,51,0
"486",330,0,50,0
"547",329,0,50,0
"616",328,0,50,0
"694",327,0,50,0
"817",326,0,50,0
"127",325,0,48,0
"386",324,0,48,0
"607",323,0,48,0
"238",322,0,47,0
"260",321,0,47,0
"487",320,0,47,0
"627",319,0,47,0
"701",318,0,47,0
"854",317,0,47,0
"85",316,0,45,0
"448",315,0,45,0
"646",314,0,45,0
"52",313,0,44,0
"347",312,0,44,0
"498",311,0,44,0
"693",310,0,44,0
"226",309,0,43,0
"285",308,0,43,0
"312",307,0,41,0
"812",306,0,41,0
"858",305,0,41,0
"24",304,0,40,0
"111",303,0,40,0
"391",302,0,40,0
"428",301,0,40,0
"432",300,0,40,0
"1",299,0,39,0
"192",298,0,39,0
"541",297,0,39,0
"571",296,0,39,0
"575",295,0,39,0
"613",294,0,39,0
"628",293,0,39,0
"770",292,0,39,0
"813",291,0,39,0
"112",290,0,38,0
"380",289,0,38,0
"406",288,0,38,0
"514",287,0,38,0
"525",286,0,38,0
"581",285,0,38,0
"738",284,0,38,0
"65",283,0,37,0
"786",282,0,37,0
"2",281,0,36,0
"69",280,0,36,0
"319",279,0,36,0
"546",278,0,36,0
"844",277,0,36,0
"16",276,0,35,0
"592",275,0,35,0
"818",274,0,35,0
"63",273,0,34,0
"182",272,0,34,0
"322",271,0,34,0
"477",270,0,34,0
"682",269,0,34,0
"748",268,0,34,0
"22",267,0,33,0
"230",266,0,33,0
"276",265,0,33,0
"311",264,0,33,0
"447",263,0,33,0
"623",262,0,33,0
"750",261,0,33,0
"781",260,0,33,0
"29",259,0,32,0
"664",258,0,32,0
"697",257,0,32,0
"756",256,0,32,0
"40",255,0,31,0
"87",254,0,31,0
"128",253,0,31,0
"255",252,0,31,0
"329",251,0,31,0
"606",250,0,31,0
"644",249,0,31,0
"9",248,0,30,0
"36",247,0,29,0
"530",246,0,29,0
"594",245,0,29,0
"706",244,0,29,0
"28",243,0,28,0
"463",242,0,28,0
"480",241,0,28,0
"505",240,0,28,0
"718",239,0,28,0
"10",238,0,27,0
"507",237,0,27,0
"726",236,0,27,0
"414",235,0,26,0
"827",234,0,26,0
"853",233,0,26,0
"213",232,0,25,0
"249",231,0,25,0
"38",230,0,24,0
"84",229,0,24,0
"110",228,0,24,0
"113",227,0,24,0
"138",226,0,24,0
"200",225,0,24,0
"400",224,0,24,0
"528",223,0,24,0
"543",222,0,24,0
"625",221,0,24,0
"681",220,0,24,0
"777",219,0,24,0
"106",218,0,23,0
"421",217,0,23,0
"724",216,0,23,0
"787",215,0,23,0
"843",214,0,23,0
"58",213,0,23,1
"71",212,0,22,0
"130",211,0,22,0
"454",210,0,22,0
"658",209,0,22,0
"826",208,0,22,0
"44",207,0,21,0
"165",206,0,21,0
"283",205,0,21,0
"424",204,0,21,0
"519",203,0,21,0
"567",202,0,21,0
"838",201,0,21,0
"4",200,0,20,0
"68",199,0,20,0
"80",198,0,20,0
"139",197,0,20,0
"292",196,0,20,0
"397",195,0,20,0
"488",194,0,20,0
"523",193,0,20,0
"604",192,0,20,0
"635",191,0,20,0
"816",190,0,20,0
"832",189,0,20,0
"220",188,0,19,0
"294",187,0,19,0
"619",186,0,19,0
"235",185,0,18,0
"465",184,0,18,0
"532",183,0,18,0
"17",182,0,17,0
"140",181,0,17,0
"193",180,0,17,0
"251",179,0,17,0
"261",178,0,17,0
"517",177,0,17,0
"545",176,0,17,0
"589",175,0,17,0
"597",174,0,17,0
"665",173,0,17,0
"670",172,0,17,0
"673",171,0,17,0
"842",170,0,17,0
"295",169,0,16,0
"298",168,0,16,0
"372",167,0,16,0
"384",166,0,16,0
"388",165,0,16,0
"715",164,0,16,0
"732",163,0,16,0
"776",162,0,16,0
"554",161,0,15,0
"590",160,0,15,0
"760",159,0,15,0
"833",158,0,15,0
"13",157,0,14,0
"179",156,0,14,0
"207",155,0,14,0
"383",154,0,14,0
"395",153,0,14,0
"794",152,0,14,0
"848",151,0,14,0
"90",150,0,13,0
"401",149,0,13,0
"436",148,0,13,0
"655",147,0,13,0
"70",146,0,12,0
"296",145,0,12,0
"407",144,0,12,0
"33",143,0,11,0
"118",142,0,11,0
"240",141,0,11,0
"256",140,0,11,0
"471",139,0,11,0
"500",138,0,11,0
"529",137,0,11,0
"608",136,0,11,0
"642",135,0,11,0
"680",134,0,11,0
"474",133,0,11,1
"21",132,0,10,0
"247",131,0,10,0
"349",130,0,10,0
"410",129,0,10,0
"411",128,0,10,0
"443",127,0,10,0
"460",126,0,10,0
"610",125,0,10,0
"639",124,0,10,0
"648",123,0,10,0
"783",122,0,10,0
"809",121,0,10,0
"59",120,0,9,0
"124",119,0,9,0
"501",118,0,9,0
"588",117,0,9,0
"591",116,0,9,0
"611",115,0,9,0
"725",114,0,9,0
"784",113,0,9,0
"789",112,0,9,0
"34",111,0,9,1
"45",110,0,8,0
"56",109,0,8,0
"78",108,0,8,0
"151",107,0,8,0
"509",106,0,8,0
"647",105,0,8,0
"728",104,0,8,0
"808",103,0,8,0
"253",102,0,7,0
"232",101,0,6,0
"409",100,0,6,0
"456",99,0,6,0
"668",98,0,6,0
"691",97,0,6,0
"703",96,0,6,0
"825",95,0,6,0
"835",94,0,6,0
"18",93,0,5,0
"30",92,0,5,0
"48",91,0,5,0
"114",90,0,5,0
"189",89,0,5,0
"241",88,0,5,0
"265",87,0,5,0
"308",86,0,5,0
"353",85,0,5,0
"360",84,0,5,0
"449",83,0,5,0
"537",82,0,5,0
"615",81,0,5,0
"661",80,0,5,0
"672",79,0,5,0
"708",78,0,5,0
"64",77,0,4,0
"77",76,0,4,0
"122",75,0,4,0
"134",74,0,4,0
"149",73,0,4,0
"190",72,0,4,0
"357",71,0,4,0
"390",70,0,4,0
"636",69,0,4,0
"685",68,0,4,0
"771",67,0,4,0
"7",66,0,3,0
"324",65,0,3,0
"359",64,0,3,0
"365",63,0,3,0
"393",62,0,3,0
"453",61,0,3,0
"466",60,0,3,0
"476",59,0,3,0
"66",58,0,2,0
"141",57,0,2,0
"155",56,0,2,0
"198",55,0,2,0
"216",54,0,2,0
"219",53,0,2,0
"258",52,0,2,0
"404",51,0,2,0
"549",50,0,2,0
"652",49,0,2,0
"674",48,0,2,0
"723",47,0,2,0
"742",46,0,2,0
"769",45,0,2,0
"799",44,0,2,0
"101",43,0,1,0
"168",42,0,1,0
"185",41,0,1,0
"224",40,0,1,0
"316",39,0,1,0
"346",38,0,1,0
"435",37,0,1,0
"495",36,0,1,0
"516",35,0,1,0
"542",34,0,1,0
"568",33,0,1,0
"614",32,0,1,0
"618",31,0,1,0
"632",30,0,1,0
"676",29,0,1,0
"687",28,0,1,0
"719",27,0,1,0
"729",26,0,1,0
"758",25,0,1,0
"790",24,0,1,0
"821",23,0,1,0
"831",22,0,1,0
"14",21,0,0,0
"31",20,0,0,0
"214",19,0,0,0
"337",18,0,0,0
"67",17,0,2453,0
"382",16,0,2501,4
"20",15,0,2594,4
"442",14,0,2634,1
"849",13,0,2700,0
"458",12,0,2701,1
"162",11,0,2793,1
"317",10,0,2884,0
"152",9,0,3133,0
"203",8,0,3271,2
"582",7,0,3320,0
"293",6,0,3880,0
"811",5,0,3912,4
"552",4,0,4114,2
"820",3,0,4367,0
"245",2,0,4485,2
"164",1,0,7956,2
