"","sloc","predictedValue","predictLabel","actualBugLabel"
"93",113,105,0,0
"240",111,104,0,0
"250",111,103,0,0
"113",106,102,0,0
"181",106,101,0,0
"203",106,100,0,0
"198",101,99,0,0
"70",100,98,0,1
"100",93,97,0,0
"109",93,96,0,0
"214",93,95,0,0
"86",93,94,0,1
"94",92,93,0,0
"71",83,92,0,1
"270",82,91,0,0
"271",82,90,0,0
"172",81,89,0,0
"147",80,88,0,0
"88",80,87,0,1
"120",79,86,0,0
"224",79,85,0,0
"253",77,84,0,0
"144",71,83,0,0
"150",71,82,0,0
"223",71,81,0,0
"107",69,80,0,0
"133",66,79,0,0
"151",65,78,0,0
"104",64,77,0,0
"127",64,76,0,0
"191",63,75,0,0
"235",63,74,0,0
"258",63,73,0,0
"98",62,72,0,0
"143",62,71,0,0
"130",59,70,0,0
"137",59,69,0,0
"254",59,68,0,0
"216",58,67,0,0
"53",57,66,0,1
"231",55,65,0,0
"263",55,64,0,0
"55",55,63,0,1
"192",54,62,0,0
"266",53,61,0,0
"194",50,60,0,0
"197",50,59,0,0
"106",49,58,0,0
"246",49,57,0,0
"89",48,56,0,1
"249",47,55,0,0
"164",45,54,0,0
"170",40,53,0,0
"268",40,52,0,0
"248",38,51,0,0
"193",37,50,0,0
"131",36,49,0,0
"166",36,48,0,0
"179",36,47,0,0
"259",34,46,0,0
"59",33,45,0,1
"161",30,44,0,0
"177",30,43,0,0
"238",30,42,0,0
"225",28,41,0,0
"252",28,40,0,0
"261",28,39,0,0
"195",24,38,0,0
"158",23,37,0,0
"218",22,36,0,0
"210",21,35,0,0
"146",20,34,0,0
"260",19,33,0,0
"243",16,32,0,0
"121",14,31,0,0
"209",13,30,0,0
"110",12,29,0,0
"160",10,28,0,0
"221",10,27,0,0
"165",9,26,0,0
"116",7,25,0,0
"126",6,24,0,0
"190",6,23,0,0
"202",6,22,0,0
"264",6,21,0,0
"99",5,20,0,0
"129",5,19,0,0
"132",5,18,0,0
"173",5,17,0,0
"207",5,16,0,0
"227",5,15,0,0
"230",5,14,0,0
"234",5,13,0,0
"265",5,12,0,0
"206",4,11,0,0
"244",4,10,0,0
"201",3,9,0,0
"215",3,8,0,0
"123",2,7,0,0
"162",2,6,0,0
"269",2,5,0,0
"47",2,4,0,1
"105",1,3,0,0
"171",1,2,0,0
"174",23350,1,0,0
