"","predictedValue","predictLabel","sloc","actualBugLabel"
"1808",1474,0,99,0
"1820",1473,0,99,1
"363",1472,0,98,0
"419",1471,0,98,0
"718",1470,0,98,0
"921",1469,0,98,0
"1307",1468,0,98,0
"1584",1467,0,98,0
"1269",1466,0,98,1
"1182",1465,0,97,0
"1374",1464,0,97,0
"998",1463,0,97,1
"274",1462,0,96,0
"763",1461,0,96,0
"826",1460,0,96,0
"990",1459,0,96,0
"1037",1458,0,96,0
"1071",1457,0,96,0
"996",1456,0,96,1
"1472",1455,0,96,1
"9",1454,0,95,0
"794",1453,0,95,0
"1376",1452,0,95,0
"1496",1451,0,95,0
"1599",1450,0,95,0
"1724",1449,0,95,0
"1830",1448,0,95,0
"1144",1447,0,93,0
"1731",1446,0,93,0
"152",1445,0,92,0
"194",1444,0,92,0
"664",1443,0,92,0
"669",1442,0,92,0
"1527",1441,0,92,0
"1675",1440,0,92,0
"238",1439,0,91,0
"554",1438,0,91,0
"993",1437,0,91,0
"1862",1436,0,91,0
"31",1435,0,91,1
"531",1434,0,90,0
"630",1433,0,90,0
"988",1432,0,90,0
"1052",1431,0,90,0
"43",1430,0,89,0
"118",1429,0,89,0
"854",1428,0,89,0
"1222",1427,0,89,0
"1534",1426,0,89,0
"57",1425,0,89,1
"608",1424,0,89,1
"154",1423,0,88,0
"1067",1422,0,88,0
"1741",1421,0,88,0
"442",1420,0,88,1
"249",1419,0,87,0
"572",1418,0,87,0
"708",1417,0,87,0
"801",1416,0,87,0
"958",1415,0,87,0
"1682",1414,0,87,0
"1693",1413,0,87,0
"146",1412,0,86,0
"1142",1411,0,86,1
"809",1410,0,85,0
"877",1409,0,85,1
"986",1408,0,85,1
"26",1407,0,84,0
"666",1406,0,84,0
"720",1405,0,84,0
"1280",1404,0,84,0
"1002",1403,0,84,1
"25",1402,0,83,0
"147",1401,0,83,0
"875",1400,0,83,0
"1021",1399,0,83,0
"460",1398,0,83,1
"1172",1397,0,82,0
"1311",1396,0,82,0
"1377",1395,0,82,0
"1441",1394,0,82,0
"18",1393,0,81,0
"225",1392,0,81,0
"480",1391,0,81,0
"721",1390,0,81,0
"939",1389,0,81,0
"1547",1388,0,81,0
"1740",1387,0,81,0
"709",1386,0,80,0
"1296",1385,0,80,0
"1638",1384,0,80,0
"1738",1383,0,80,0
"491",1382,0,79,0
"665",1381,0,79,0
"679",1380,0,79,0
"1155",1379,0,79,0
"1212",1378,0,79,0
"1292",1377,0,79,0
"1508",1376,0,79,0
"1793",1375,0,79,0
"1846",1374,0,79,0
"6",1373,0,78,0
"196",1372,0,78,0
"235",1371,0,78,0
"516",1370,0,78,0
"850",1369,0,78,0
"1022",1368,0,78,0
"1246",1367,0,78,0
"1340",1366,0,78,0
"1720",1365,0,78,0
"1824",1364,0,78,0
"158",1363,0,77,0
"400",1362,0,77,0
"623",1361,0,77,0
"768",1360,0,77,0
"816",1359,0,77,0
"1151",1358,0,77,0
"1563",1357,0,77,0
"1645",1356,0,77,0
"253",1355,0,77,1
"812",1354,0,77,1
"356",1353,0,76,0
"920",1352,0,76,0
"1625",1351,0,76,0
"1663",1350,0,76,0
"115",1349,0,76,1
"1832",1348,0,76,1
"113",1347,0,75,0
"595",1346,0,75,0
"683",1345,0,75,0
"901",1344,0,75,0
"1057",1343,0,75,0
"1162",1342,0,75,0
"1255",1341,0,75,0
"1525",1340,0,75,0
"1175",1339,0,75,1
"1789",1338,0,75,1
"172",1337,0,74,0
"298",1336,0,74,0
"373",1335,0,74,0
"467",1334,0,74,0
"1523",1333,0,74,0
"846",1332,0,74,1
"1490",1331,0,74,1
"1835",1330,0,74,1
"1688",1329,0,73,0
"476",1328,0,73,1
"557",1327,0,73,1
"56",1326,0,72,0
"221",1325,0,72,0
"1012",1324,0,72,0
"1193",1323,0,72,0
"1761",1322,0,72,0
"833",1321,0,72,1
"759",1320,0,71,0
"772",1319,0,71,0
"778",1318,0,71,0
"1190",1317,0,71,0
"1436",1316,0,71,0
"1691",1315,0,71,0
"1788",1314,0,71,0
"613",1313,0,71,1
"1199",1312,0,71,1
"84",1311,0,70,0
"117",1310,0,70,0
"313",1309,0,70,0
"501",1308,0,70,0
"716",1307,0,70,0
"950",1306,0,70,0
"1287",1305,0,70,0
"1331",1304,0,70,0
"46",1303,0,69,0
"906",1302,0,69,0
"1117",1301,0,69,0
"1137",1300,0,69,0
"1154",1299,0,69,0
"1149",1298,0,69,1
"762",1297,0,68,0
"987",1296,0,68,0
"1662",1295,0,68,0
"1680",1294,0,68,0
"114",1293,0,68,1
"174",1292,0,68,1
"1058",1291,0,67,0
"1216",1290,0,67,0
"1520",1289,0,67,0
"546",1288,0,67,1
"601",1287,0,67,1
"140",1286,0,66,0
"591",1285,0,66,0
"713",1284,0,66,0
"1114",1283,0,66,0
"1219",1282,0,66,0
"191",1281,0,65,0
"250",1280,0,65,0
"427",1279,0,65,0
"475",1278,0,65,0
"852",1277,0,65,0
"859",1276,0,65,0
"937",1275,0,65,0
"1195",1274,0,65,0
"1426",1273,0,65,0
"1596",1272,0,65,0
"1779",1271,0,65,0
"102",1270,0,64,0
"287",1269,0,64,0
"428",1268,0,64,0
"484",1267,0,64,0
"559",1266,0,64,0
"673",1265,0,64,0
"776",1264,0,64,0
"947",1263,0,64,0
"953",1262,0,64,0
"1150",1261,0,64,0
"1183",1260,0,64,0
"1460",1259,0,64,0
"1619",1258,0,64,0
"420",1257,0,63,0
"569",1256,0,63,0
"1034",1255,0,63,0
"1316",1254,0,63,0
"1591",1253,0,63,0
"1651",1252,0,63,0
"1860",1251,0,63,1
"346",1250,0,62,0
"969",1249,0,62,0
"1398",1248,0,62,0
"1581",1247,0,62,0
"1679",1246,0,62,0
"1713",1245,0,62,0
"1244",1244,0,62,1
"1466",1243,0,62,1
"166",1242,0,61,0
"624",1241,0,61,0
"926",1240,0,61,0
"1054",1239,0,61,0
"1384",1238,0,61,0
"1582",1237,0,61,0
"1769",1236,0,61,0
"338",1235,0,61,1
"517",1234,0,61,1
"2",1233,0,60,0
"86",1232,0,60,0
"159",1231,0,60,0
"202",1230,0,60,0
"864",1229,0,60,0
"966",1228,0,60,0
"1060",1227,0,60,0
"1230",1226,0,60,0
"1573",1225,0,60,0
"1597",1224,0,60,0
"1803",1223,0,60,0
"1822",1222,0,60,0
"214",1221,0,59,0
"549",1220,0,59,0
"1107",1219,0,59,0
"1564",1218,0,59,0
"1620",1217,0,59,0
"952",1216,0,59,1
"1130",1215,0,59,1
"62",1214,0,58,0
"80",1213,0,58,0
"415",1212,0,58,0
"1167",1211,0,58,0
"1335",1210,0,58,0
"1685",1209,0,58,0
"1032",1208,0,58,1
"1630",1207,0,58,1
"7",1206,0,57,0
"24",1205,0,57,0
"50",1204,0,57,0
"244",1203,0,57,0
"755",1202,0,57,0
"940",1201,0,57,0
"1249",1200,0,57,0
"1267",1199,0,57,0
"1319",1198,0,57,0
"1393",1197,0,57,0
"1507",1196,0,57,0
"1586",1195,0,57,0
"1657",1194,0,57,0
"636",1193,0,57,1
"974",1192,0,57,1
"13",1191,0,56,0
"71",1190,0,56,0
"447",1189,0,56,0
"995",1188,0,56,0
"1274",1187,0,56,0
"1806",1186,0,56,0
"170",1185,0,56,1
"209",1184,0,56,1
"121",1183,0,55,0
"357",1182,0,55,0
"432",1181,0,55,0
"548",1180,0,55,0
"615",1179,0,55,0
"671",1178,0,55,0
"735",1177,0,55,0
"769",1176,0,55,0
"821",1175,0,55,0
"891",1174,0,55,0
"997",1173,0,55,0
"1116",1172,0,55,0
"1157",1171,0,55,0
"1403",1170,0,55,0
"1411",1169,0,55,0
"1456",1168,0,55,0
"1607",1167,0,55,0
"91",1166,0,54,0
"430",1165,0,54,0
"521",1164,0,54,0
"543",1163,0,54,0
"631",1162,0,54,0
"748",1161,0,54,0
"835",1160,0,54,0
"849",1159,0,54,0
"1106",1158,0,54,0
"1239",1157,0,54,0
"1655",1156,0,54,0
"1730",1155,0,54,0
"1762",1154,0,54,0
"957",1153,0,54,1
"1015",1152,0,54,1
"1366",1151,0,54,1
"11",1150,0,53,0
"190",1149,0,53,0
"706",1148,0,53,0
"838",1147,0,53,0
"918",1146,0,53,0
"955",1145,0,53,0
"1181",1144,0,53,0
"1197",1143,0,53,0
"1530",1142,0,53,0
"285",1141,0,52,0
"853",1140,0,52,0
"197",1139,0,51,0
"243",1138,0,51,0
"266",1137,0,51,0
"306",1136,0,51,0
"463",1135,0,51,0
"622",1134,0,51,0
"775",1133,0,51,0
"975",1132,0,51,0
"1281",1131,0,51,0
"1359",1130,0,51,0
"1431",1129,0,51,0
"1571",1128,0,51,0
"1343",1127,0,51,1
"19",1126,0,50,0
"92",1125,0,50,0
"288",1124,0,50,0
"404",1123,0,50,0
"882",1122,0,50,0
"912",1121,0,50,0
"1025",1120,0,50,0
"1080",1119,0,50,0
"1415",1118,0,50,0
"1531",1117,0,50,0
"1567",1116,0,50,0
"1710",1115,0,50,0
"1773",1114,0,50,0
"600",1113,0,50,1
"1856",1112,0,50,1
"75",1111,0,49,0
"79",1110,0,49,0
"119",1109,0,49,0
"392",1108,0,49,0
"545",1107,0,49,0
"761",1106,0,49,0
"873",1105,0,49,0
"1259",1104,0,49,0
"1420",1103,0,49,0
"1553",1102,0,49,0
"1816",1101,0,49,0
"670",1100,0,49,1
"32",1099,0,48,0
"659",1098,0,48,0
"1066",1097,0,48,0
"1179",1096,0,48,0
"1317",1095,0,48,0
"1444",1094,0,48,0
"1810",1093,0,48,0
"1854",1092,0,48,0
"85",1091,0,47,0
"178",1090,0,47,0
"514",1089,0,47,0
"555",1088,0,47,0
"648",1087,0,47,0
"779",1086,0,47,0
"807",1085,0,47,0
"880",1084,0,47,0
"911",1083,0,47,0
"989",1082,0,47,0
"1064",1081,0,47,0
"1084",1080,0,47,0
"1272",1079,0,47,0
"1397",1078,0,47,0
"1505",1077,0,47,1
"55",1076,0,46,0
"63",1075,0,46,0
"472",1074,0,46,0
"802",1073,0,46,0
"843",1072,0,46,0
"1079",1071,0,46,0
"1211",1070,0,46,0
"1533",1069,0,46,0
"1775",1068,0,46,0
"1817",1067,0,46,0
"562",1066,0,46,1
"620",1065,0,46,1
"103",1064,0,45,0
"105",1063,0,45,0
"179",1062,0,45,0
"861",1061,0,45,0
"868",1060,0,45,0
"899",1059,0,45,0
"1010",1058,0,45,0
"1169",1057,0,45,0
"1214",1056,0,45,0
"1356",1055,0,45,0
"1484",1054,0,45,0
"1745",1053,0,45,0
"1780",1052,0,45,0
"1823",1051,0,45,0
"185",1050,0,44,0
"335",1049,0,44,0
"347",1048,0,44,0
"478",1047,0,44,0
"1029",1046,0,44,0
"1076",1045,0,44,0
"1111",1044,0,44,0
"1628",1043,0,44,0
"1721",1042,0,44,0
"176",1041,0,43,0
"230",1040,0,43,0
"233",1039,0,43,0
"270",1038,0,43,0
"422",1037,0,43,0
"477",1036,0,43,0
"745",1035,0,43,0
"1145",1034,0,43,0
"1480",1033,0,43,0
"1532",1032,0,43,0
"1606",1031,0,43,0
"1",1030,0,42,0
"277",1029,0,42,0
"301",1028,0,42,0
"354",1027,0,42,0
"637",1026,0,42,0
"787",1025,0,42,0
"1132",1024,0,42,0
"1590",1023,0,42,0
"1792",1022,0,42,0
"1825",1021,0,42,0
"1667",1020,0,42,1
"139",1019,0,41,0
"142",1018,0,41,0
"150",1017,0,41,0
"151",1016,0,41,0
"271",1015,0,41,0
"276",1014,0,41,0
"352",1013,0,41,0
"685",1012,0,41,0
"930",1011,0,41,0
"1089",1010,0,41,0
"1194",1009,0,41,0
"1260",1008,0,41,0
"1423",1007,0,41,0
"1439",1006,0,41,0
"1440",1005,0,41,0
"1475",1004,0,41,0
"234",1003,0,41,1
"878",1002,0,41,1
"15",1001,0,40,0
"155",1000,0,40,0
"242",999,0,40,0
"261",998,0,40,0
"315",997,0,40,0
"411",996,0,40,0
"485",995,0,40,0
"503",994,0,40,0
"513",993,0,40,0
"560",992,0,40,0
"662",991,0,40,0
"760",990,0,40,0
"808",989,0,40,0
"896",988,0,40,0
"905",987,0,40,0
"1755",986,0,40,0
"1783",985,0,40,0
"1784",984,0,40,0
"1805",983,0,40,0
"1270",982,0,40,1
"321",981,0,39,0
"380",980,0,39,0
"425",979,0,39,0
"587",978,0,39,0
"675",977,0,39,0
"678",976,0,39,0
"754",975,0,39,0
"909",974,0,39,0
"944",973,0,39,0
"981",972,0,39,0
"1018",971,0,39,0
"1123",970,0,39,0
"1692",969,0,39,0
"116",968,0,39,1
"1000",967,0,39,1
"17",966,0,38,0
"97",965,0,38,0
"349",964,0,38,0
"452",963,0,38,0
"734",962,0,38,0
"910",961,0,38,0
"1031",960,0,38,0
"1041",959,0,38,0
"1053",958,0,38,0
"1131",957,0,38,0
"1342",956,0,38,0
"1408",955,0,38,0
"1465",954,0,38,0
"1482",953,0,38,0
"1751",952,0,38,0
"1829",951,0,38,0
"1852",950,0,38,0
"1676",949,0,38,1
"109",948,0,37,0
"111",947,0,37,0
"384",946,0,37,0
"527",945,0,37,0
"606",944,0,37,0
"647",943,0,37,0
"688",942,0,37,0
"1068",941,0,37,0
"1119",940,0,37,0
"1309",939,0,37,0
"1338",938,0,37,0
"1457",937,0,37,0
"1585",936,0,37,0
"187",935,0,37,1
"35",934,0,36,0
"215",933,0,36,0
"226",932,0,36,0
"377",931,0,36,0
"450",930,0,36,0
"486",929,0,36,0
"567",928,0,36,0
"583",927,0,36,0
"643",926,0,36,0
"1184",925,0,36,0
"1414",924,0,36,0
"1659",923,0,36,0
"1714",922,0,36,0
"1791",921,0,36,0
"96",920,0,35,0
"398",919,0,35,0
"429",918,0,35,0
"565",917,0,35,0
"566",916,0,35,0
"839",915,0,35,0
"1188",914,0,35,0
"1425",913,0,35,0
"1574",912,0,35,0
"1601",911,0,35,0
"1652",910,0,35,0
"1747",909,0,35,0
"1811",908,0,35,0
"1858",907,0,35,0
"1562",906,0,35,1
"246",905,0,34,0
"489",904,0,34,0
"552",903,0,34,0
"593",902,0,34,0
"750",901,0,34,0
"773",900,0,34,0
"1185",899,0,34,0
"1215",898,0,34,0
"1261",897,0,34,0
"1262",896,0,34,0
"1339",895,0,34,0
"1424",894,0,34,0
"1536",893,0,34,0
"1678",892,0,34,0
"1717",891,0,34,0
"1774",890,0,34,0
"786",889,0,34,1
"59",888,0,33,0
"379",887,0,33,0
"388",886,0,33,0
"408",885,0,33,0
"519",884,0,33,0
"687",883,0,33,0
"691",882,0,33,0
"876",881,0,33,0
"933",880,0,33,0
"1135",879,0,33,0
"1253",878,0,33,0
"1305",877,0,33,0
"1321",876,0,33,0
"1454",875,0,33,0
"1479",874,0,33,0
"1593",873,0,33,0
"1732",872,0,33,0
"280",871,0,32,0
"323",870,0,32,0
"340",869,0,32,0
"343",868,0,32,0
"416",867,0,32,0
"693",866,0,32,0
"694",865,0,32,0
"938",864,0,32,0
"1141",863,0,32,0
"1164",862,0,32,0
"1235",861,0,32,0
"1247",860,0,32,0
"1282",859,0,32,0
"1313",858,0,32,0
"1382",857,0,32,0
"840",856,0,32,1
"1078",855,0,32,1
"156",854,0,31,0
"390",853,0,31,0
"649",852,0,31,0
"736",851,0,31,0
"1139",850,0,31,0
"1354",849,0,31,0
"1371",848,0,31,0
"1427",847,0,31,0
"1501",846,0,31,0
"1618",845,0,31,0
"1658",844,0,31,0
"1759",843,0,31,0
"1766",842,0,31,0
"1771",841,0,31,0
"327",840,0,31,1
"499",839,0,31,1
"1159",838,0,31,1
"1517",837,0,31,1
"125",836,0,30,0
"132",835,0,30,0
"260",834,0,30,0
"437",833,0,30,0
"661",832,0,30,0
"871",831,0,30,0
"893",830,0,30,0
"1189",829,0,30,0
"1221",828,0,30,0
"1237",827,0,30,0
"1325",826,0,30,0
"1568",825,0,30,0
"1674",824,0,30,0
"1838",823,0,30,0
"93",822,0,29,0
"120",821,0,29,0
"136",820,0,29,0
"141",819,0,29,0
"201",818,0,29,0
"439",817,0,29,0
"500",816,0,29,0
"764",815,0,29,0
"976",814,0,29,0
"1148",813,0,29,0
"1357",812,0,29,0
"1518",811,0,29,0
"1552",810,0,29,0
"1736",809,0,29,0
"1758",808,0,29,0
"1834",807,0,29,0
"818",806,0,28,0
"894",805,0,28,0
"914",804,0,28,0
"1416",803,0,28,0
"1434",802,0,28,0
"1486",801,0,28,0
"1640",800,0,28,0
"344",799,0,28,1
"53",798,0,27,0
"58",797,0,27,0
"99",796,0,27,0
"175",795,0,27,0
"245",794,0,27,0
"459",793,0,27,0
"473",792,0,27,0
"494",791,0,27,0
"511",790,0,27,0
"540",789,0,27,0
"844",788,0,27,0
"994",787,0,27,0
"1020",786,0,27,0
"1399",785,0,27,0
"1498",784,0,27,0
"1522",783,0,27,0
"1569",782,0,27,0
"1570",781,0,27,0
"1598",780,0,27,0
"1624",779,0,27,0
"1770",778,0,27,0
"1413",777,0,27,1
"16",776,0,26,0
"48",775,0,26,0
"149",774,0,26,0
"165",773,0,26,0
"222",772,0,26,0
"265",771,0,26,0
"308",770,0,26,0
"423",769,0,26,0
"502",768,0,26,0
"738",767,0,26,0
"855",766,0,26,0
"1040",765,0,26,0
"1153",764,0,26,0
"1293",763,0,26,0
"1337",762,0,26,0
"100",761,0,26,1
"224",760,0,25,0
"296",759,0,25,0
"410",758,0,25,0
"922",757,0,25,0
"1042",756,0,25,0
"1102",755,0,25,0
"1127",754,0,25,0
"1147",753,0,25,0
"1202",752,0,25,0
"1238",751,0,25,0
"1294",750,0,25,0
"1324",749,0,25,0
"1375",748,0,25,0
"1447",747,0,25,0
"267",746,0,25,1
"73",745,0,24,0
"138",744,0,24,0
"268",743,0,24,0
"269",742,0,24,0
"272",741,0,24,0
"465",740,0,24,0
"504",739,0,24,0
"533",738,0,24,0
"806",737,0,24,0
"962",736,0,24,0
"1049",735,0,24,0
"1091",734,0,24,0
"1180",733,0,24,0
"1225",732,0,24,0
"1351",731,0,24,0
"1417",730,0,24,0
"1752",729,0,24,0
"1818",728,0,24,0
"29",727,0,23,0
"303",726,0,23,0
"360",725,0,23,0
"368",724,0,23,0
"409",723,0,23,0
"469",722,0,23,0
