"","predictedValue","predictLabel","sloc","actualBugLabel"
"94",39,0,5,0
"111",38,0,5,0
"187",37,0,5,0
"61",36,0,4,0
"62",35,0,4,0
"102",34,0,4,0
"129",33,0,4,0
"184",32,0,4,0
"210",31,0,4,0
"290",30,0,4,0
"32",29,0,3,0
"199",28,0,3,0
"203",27,0,3,0
"167",26,0,2,0
"194",25,0,2,0
"327",24,0,2,0
"344",23,0,2,0
"21",22,0,1,0
"36",21,0,1,0
"82",20,0,1,0
"131",19,0,1,0
"149",18,0,1,0
"168",17,0,1,0
"180",16,0,1,0
"189",15,0,1,0
"220",14,0,1,0
"262",13,0,1,0
"291",12,0,1,0
"113",11,0,0,0
"76",10,0,1585,3
"45",9,0,1739,2
"198",8,0,1964,0
"147",7,0,2011,0
"298",6,0,2015,5
"148",5,0,2046,8
"315",4,0,2064,0
"158",3,0,2236,6
"209",2,0,2412,6
"230",1,0,4238,0
