"","sloc","predictedValue","predictLabel","actualBugLabel"
"498",28,242,0,0
"513",28,241,0,0
"535",28,240,0,0
"733",28,239,0,0
"86",27,238,0,0
"537",27,237,0,0
"741",27,236,0,0
"456",26,235,0,0
"831",26,234,0,0
"853",26,233,0,0
"265",25,232,0,0
"299",25,231,0,0
"110",24,230,0,0
"151",24,229,0,0
"173",24,228,0,0
"176",24,227,0,0
"199",24,226,0,0
"253",24,225,0,0
"442",24,224,0,0
"556",24,223,0,0
"571",24,222,0,0
"646",24,221,0,0
"699",24,220,0,0
"787",24,219,0,0
"169",23,218,0,0
"463",23,217,0,0
"739",23,216,0,0
"797",23,215,0,0
"845",23,214,0,0
"28",23,213,0,1
"140",22,212,0,0
"193",22,211,0,0
"492",22,210,0,0
"677",22,209,0,0
"830",22,208,0,0
"116",21,207,0,0
"221",21,206,0,0
"331",21,205,0,0
"465",21,204,0,0
"548",21,203,0,0
"591",21,202,0,0
"841",21,201,0,0
"81",20,200,0,0
"137",20,199,0,0
"148",20,198,0,0
"200",20,197,0,0
"340",20,196,0,0
"440",20,195,0,0
"518",20,194,0,0
"552",20,193,0,0
"625",20,192,0,0
"655",20,191,0,0
"821",20,190,0,0
"835",20,189,0,0
"272",19,188,0,0
"342",19,187,0,0
"640",19,186,0,0
"286",18,185,0,0
"500",18,184,0,0
"560",18,183,0,0
"92",17,182,0,0
"201",17,181,0,0
"246",17,180,0,0
"301",17,179,0,0
"310",17,178,0,0
"546",17,177,0,0
"573",17,176,0,0
"612",17,175,0,0
"619",17,174,0,0
"684",17,173,0,0
"689",17,172,0,0
"692",17,171,0,0
"844",17,170,0,0
"343",16,169,0,0
"346",16,168,0,0
"419",16,167,0,0
"429",16,166,0,0
"433",16,165,0,0
"731",16,164,0,0
"746",16,163,0,0
"786",16,162,0,0
"581",15,161,0,0
"613",15,160,0,0
"772",15,159,0,0
"836",15,158,0,0
"88",14,157,0,0
"233",14,156,0,0
"259",14,155,0,0
"428",14,154,0,0
"439",14,153,0,0
"803",14,152,0,0
"848",14,151,0,0
"157",13,150,0,0
"443",13,149,0,0
"475",13,148,0,0
"674",13,147,0,0
"139",12,146,0,0
"344",12,145,0,0
"449",12,144,0,0
"106",11,143,0,0
"181",11,142,0,0
"291",11,141,0,0
"306",11,140,0,0
"506",11,139,0,0
"530",11,138,0,0
"557",11,137,0,0
"629",11,136,0,0
"662",11,135,0,0
"698",11,134,0,0
"54",11,133,0,1
"95",10,132,0,0
"297",10,131,0,0
"396",10,130,0,0
"452",10,129,0,0
"453",10,128,0,0
"481",10,127,0,0
"497",10,126,0,0
"631",10,125,0,0
"659",10,124,0,0
"668",10,123,0,0
"793",10,122,0,0
"816",10,121,0,0
"128",9,120,0,0
"187",9,119,0,0
"531",9,118,0,0
"611",9,117,0,0
"614",9,116,0,0
"632",9,115,0,0
"740",9,114,0,0
"794",9,113,0,0
"799",9,112,0,0
"25",9,111,0,1
"117",8,110,0,0
"127",8,109,0,0
"146",8,108,0,0
"210",8,107,0,0
"539",8,106,0,0
"667",8,105,0,0
"742",8,104,0,0
"815",8,103,0,0
"303",7,102,0,0
"284",6,101,0,0
"451",6,100,0,0
"494",6,99,0,0
"687",6,98,0,0
"708",6,97,0,0
"720",6,96,0,0
"829",6,95,0,0
"838",6,94,0,0
"93",5,93,0,0
"103",5,92,0,0
"120",5,91,0,0
"177",5,90,0,0
"243",5,89,0,0
"292",5,88,0,0
"314",5,87,0,0
"355",5,86,0,0
"400",5,85,0,0
"407",5,84,0,0
"487",5,83,0,0
"565",5,82,0,0
"636",5,81,0,0
"680",5,80,0,0
"691",5,79,0,0
"725",5,78,0,0
"133",4,77,0,0
"145",4,76,0,0
"185",4,75,0,0
"196",4,74,0,0
"208",4,73,0,0
"244",4,72,0,0
"404",4,71,0,0
"434",4,70,0,0
"656",4,69,0,0
"702",4,68,0,0
"781",4,67,0,0
"83",3,66,0,0
"371",3,65,0,0
"406",3,64,0,0
"412",3,63,0,0
"437",3,62,0,0
"491",3,61,0,0
"501",3,60,0,0
"509",3,59,0,0
"135",2,58,0,0
"202",2,57,0,0
"214",2,56,0,0
"251",2,55,0,0
"268",2,54,0,0
"271",2,53,0,0
"308",2,52,0,0
"446",2,51,0,0
"577",2,50,0,0
"672",2,49,0,0
"693",2,48,0,0
"738",2,47,0,0
"755",2,46,0,0
"779",2,45,0,0
"808",2,44,0,0
"165",1,43,0,0
"223",1,42,0,0
"239",1,41,0,0
"276",1,40,0,0
"363",1,39,0,0
"393",1,38,0,0
"474",1,37,0,0
"525",1,36,0,0
"545",1,35,0,0
"570",1,34,0,0
"592",1,33,0,0
"635",1,32,0,0
"639",1,31,0,0
"652",1,30,0,0
"695",1,29,0,0
"704",1,28,0,0
"734",1,27,0,0
"743",1,26,0,0
"770",1,25,0,0
"800",1,24,0,0
"826",1,23,0,0
"834",1,22,0,0
"89",0,21,0,0
"104",0,20,0,0
"266",0,19,0,0
"384",0,18,0,0
"136",2453,17,0,0
"3",2501,16,0,1
"2",2594,15,0,1
"51",2634,14,0,1
"849",2700,13,0,0
"52",2701,12,0,1
"38",2793,11,0,1
"364",2884,10,0,0
"211",3133,9,0,0
"11",3271,8,0,1
"606",3320,7,0,0
"341",3880,6,0,0
"6",3912,5,0,1
"17",4114,4,0,1
"825",4367,3,0,0
"12",4485,2,0,1
"9",7956,1,0,1
