"","sloc","predictedValue","predictLabel","actualBugLabel"
"102",331,343,0,1
"415",327,342,0,0
"369",324,341,0,0
"416",323,340,0,0
"90",323,339,0,1
"234",322,338,0,1
"180",321,337,0,1
"75",320,336,0,1
"224",320,335,0,1
"196",319,334,0,1
"116",318,333,0,1
"280",318,332,0,1
"120",310,331,0,1
"22",307,330,0,1
"140",305,329,0,1
"96",304,328,0,1
"45",303,327,0,1
"441",301,326,0,0
"113",301,325,0,1
"14",300,324,0,1
"94",295,323,0,1
"377",294,322,0,0
"65",291,321,0,1
"29",286,320,0,1
"41",285,319,0,1
"109",282,318,0,1
"155",276,317,0,1
"359",271,316,0,0
"121",270,315,0,1
"153",269,314,0,1
"202",269,313,0,1
"52",267,312,0,1
"345",264,311,0,0
"159",262,310,0,1
"170",262,309,0,1
"256",262,308,0,1
"70",259,307,0,1
"69",258,306,0,1
"150",258,305,0,1
"16",257,304,0,1
"223",253,303,0,1
"305",244,302,0,0
"108",243,301,0,1
"382",242,300,0,0
"158",242,299,0,1
"201",242,298,0,1
"25",241,297,0,1
"59",241,296,0,1
"188",240,295,0,1
"48",235,294,0,1
"391",234,293,0,0
"139",232,292,0,1
"266",229,291,0,1
"126",228,290,0,1
"270",227,289,0,1
"152",225,288,0,1
"386",223,287,0,0
"208",222,286,0,1
"72",214,285,0,1
"436",212,284,0,0
"71",210,283,0,1
"28",209,282,0,1
"298",207,281,0,0
"81",207,280,0,1
"165",207,279,0,1
"172",207,278,0,1
"60",206,277,0,1
"401",204,276,0,0
"364",194,275,0,0
"154",193,274,0,1
"66",192,273,0,1
"378",190,272,0,0
"168",182,271,0,1
"12",181,270,0,1
"112",181,269,0,1
"119",180,268,0,1
"103",179,267,0,1
"259",177,266,0,1
"217",175,265,0,1
"344",174,264,0,0
"6",174,263,0,1
"58",173,262,0,1
"367",172,261,0,0
"20",172,260,0,1
"86",172,259,0,1
"163",171,258,0,1
"219",171,257,0,1
"349",170,256,0,0
"167",167,255,0,1
"205",166,254,0,1
"281",166,253,0,1
"308",163,252,0,0
"426",160,251,0,0
"78",155,250,0,1
"363",154,249,0,0
"36",154,248,0,1
"233",152,247,0,1
"64",150,246,0,1
"230",150,245,0,1
"267",149,244,0,1
"49",148,243,0,1
"388",146,242,0,0
"303",145,241,0,0
"346",143,240,0,0
"51",141,239,0,1
"400",139,238,0,0
"43",139,237,0,1
"421",138,236,0,0
"277",137,235,0,1
"98",134,234,0,1
"419",129,233,0,0
"129",129,232,0,1
"21",128,231,0,1
"203",126,230,0,1
"62",125,229,0,1
"156",125,228,0,1
"241",125,227,0,1
"373",124,226,0,0
"242",124,225,0,1
"40",123,224,0,1
"133",122,223,0,1
"136",122,222,0,1
"138",122,221,0,1
"143",122,220,0,1
"178",122,219,0,1
"210",122,218,0,1
"214",122,217,0,1
"245",122,216,0,1
"250",122,215,0,1
"257",122,214,0,1
"57",121,213,0,1
"63",121,212,0,1
"229",121,211,0,1
"11",118,210,0,1
"97",117,209,0,1
"291",116,208,0,0
"301",116,207,0,0
"110",113,206,0,1
"169",113,205,0,1
"216",113,204,0,1
"254",113,203,0,1
"274",113,202,0,1
"294",112,201,0,0
"91",112,200,0,1
"189",112,199,0,1
"278",112,198,0,1
"127",111,197,0,1
"398",108,196,0,0
"92",108,195,0,1
"389",107,194,0,0
"37",107,193,0,1
"83",107,192,0,1
"105",107,191,0,1
"191",107,190,0,1
"215",105,189,0,1
"85",104,188,0,1
"186",104,187,0,1
"131",102,186,0,1
"137",102,185,0,1
"148",102,184,0,1
"177",102,183,0,1
"193",102,182,0,1
"262",102,181,0,1
"226",101,180,0,1
"236",101,179,0,1
"73",97,178,0,1
"383",95,177,0,0
"434",94,176,0,0
"276",94,175,0,1
"261",93,174,0,1
"309",92,173,0,0
"325",92,172,0,0
"403",92,171,0,0
"406",92,170,0,0
"149",92,169,0,1
"181",92,168,0,1
"106",91,167,0,1
"218",91,166,0,1
"225",91,165,0,1
"252",91,164,0,1
"265",91,163,0,1
"269",91,162,0,1
"371",90,161,0,0
"207",90,160,0,1
"372",88,159,0,0
"331",86,158,0,0
"340",86,157,0,0
"350",86,156,0,0
"413",86,155,0,0
"50",86,154,0,1
"339",85,153,0,0
"399",85,152,0,0
"297",83,151,0,0
"319",83,150,0,0
"89",83,149,0,1
"206",83,148,0,1
"343",82,147,0,0
"433",82,146,0,0
"175",75,145,0,1
"228",75,144,0,1
"272",75,143,0,1
"362",73,142,0,0
"438",71,141,0,0
"222",71,140,0,1
"199",70,139,0,1
"407",69,138,0,0
"122",69,137,0,1
"171",69,136,0,1
"376",67,135,0,0
"134",67,134,0,1
"142",67,133,0,1
"161",67,132,0,1
"289",66,131,0,0
"235",66,130,0,1
"328",64,129,0,0
"341",63,128,0,0
"26",63,127,0,1
"338",62,126,0,0
"387",62,125,0,0
"435",62,124,0,0
"104",62,123,0,1
"232",62,122,0,1
"246",62,121,0,1
"292",60,120,0,0
"118",60,119,0,1
"182",60,118,0,1
"195",60,117,0,1
"211",60,116,0,1
"283",59,115,0,0
"321",59,114,0,0
"333",59,113,0,0
"431",59,112,0,0
"323",58,111,0,0
"354",58,110,0,0
"385",58,109,0,0
"439",58,108,0,0
"420",57,107,0,0
"327",56,106,0,0
"318",55,105,0,0
"409",55,104,0,0
"147",53,103,0,1
"304",52,102,0,0
"402",52,101,0,0
"437",52,100,0,0
"293",50,99,0,0
"414",49,98,0,0
"162",49,97,0,1
"390",48,96,0,0
"326",46,95,0,0
"80",46,94,0,1
"82",46,93,0,1
"67",44,92,0,1
"312",43,91,0,0
"24",43,90,0,1
"360",42,89,0,0
"77",41,88,0,1
"282",40,87,0,0
"310",40,86,0,0
"255",39,85,0,1
"107",37,84,0,1
"408",36,83,0,0
"88",35,82,0,1
"347",33,81,0,0
"185",33,80,0,1
"299",32,79,0,0
"315",32,78,0,0
"358",32,77,0,0
"370",32,76,0,0
"380",32,75,0,0
"285",31,74,0,0
"288",31,73,0,0
"311",31,72,0,0
"313",31,71,0,0
"368",31,70,0,0
"393",31,69,0,0
"290",29,68,0,0
"329",29,67,0,0
"396",28,66,0,0
"164",27,65,0,1
"429",26,64,0,0
"30",25,63,0,1
"411",24,62,0,0
"79",24,61,0,1
"253",22,60,0,1
"442",21,59,0,0
"300",20,58,0,0
"307",20,57,0,0
"324",20,56,0,0
"352",20,55,0,0
"353",20,54,0,0
"356",20,53,0,0
"410",20,52,0,0
"93",18,51,0,1
"141",18,50,0,1
"295",16,49,0,0
"365",16,48,0,0
"375",16,47,0,0
"336",15,46,0,0
"394",13,45,0,0
"146",13,44,0,1
"322",12,43,0,0
"361",12,42,0,0
"320",10,41,0,0
"111",10,40,0,1
"317",9,39,0,0
"221",8,38,0,1
"316",7,37,0,0
"135",7,36,0,1
"284",6,35,0,0
"306",6,34,0,0
"379",6,33,0,0
"381",6,32,0,0
"384",5,31,0,0
"392",5,30,0,0
"314",4,29,0,0
"342",4,28,0,0
"351",4,27,0,0
"355",4,26,0,0
"374",4,25,0,0
"395",4,24,0,0
"404",4,23,0,0
"440",4,22,0,0
"124",4,21,0,1
"179",4,20,0,1
"334",2,19,0,0
"430",2,18,0,0
"249",2,17,0,1
"296",1,16,0,0
"335",1,15,0,0
"337",1,14,0,0
"348",1,13,0,0
"418",1,12,0,0
"422",1,11,0,0
"423",1,10,0,0
"427",1,9,0,0
"432",1,8,0,0
"243",1,7,0,1
"330",0,6,0,0
"366",2891,5,0,0
"194",3581,4,0,1
"7",3649,3,0,1
"2",3878,2,0,1
"200",9886,1,0,1
