"","sloc","predictedValue","predictLabel","actualBugLabel"
"31",429,653,0,1
"201",426,652,0,1
"235",426,651,0,1
"360",425,650,0,1
"747",424,649,0,0
"336",424,648,0,1
"105",417,647,0,1
"96",411,646,0,1
"809",407,645,0,0
"607",405,644,0,0
"248",405,643,0,1
"342",404,642,0,1
"65",391,641,0,1
"662",390,640,0,0
"510",389,639,0,0
"140",388,638,0,1
"37",386,637,0,1
"550",385,636,0,0
"317",385,635,0,1
"579",384,634,0,0
"50",380,633,0,1
"71",379,632,0,1
"730",375,631,0,0
"214",375,630,0,1
"698",365,629,0,0
"38",363,628,0,1
"263",361,627,0,1
"375",360,626,0,1
"711",357,625,0,0
"760",357,624,0,0
"164",356,623,0,1
"415",353,622,0,0
"677",353,621,0,0
"562",344,620,0,0
"506",341,619,0,0
"536",341,618,0,0
"459",339,617,0,0
"397",339,616,0,1
"568",338,615,0,0
"345",336,614,0,1
"600",333,613,0,0
"567",332,612,0,0
"392",332,611,0,1
"43",331,610,0,1
"304",330,609,0,1
"329",330,608,0,1
"361",330,607,0,1
"643",327,606,0,0
"370",326,605,0,1
"447",324,604,0,0
"644",322,603,0,0
"401",321,602,0,1
"570",318,601,0,0
"208",314,600,0,1
"233",314,599,0,1
"242",314,598,0,1
"252",314,597,0,1
"347",314,596,0,1
"354",314,595,0,1
"355",314,594,0,1
"692",312,593,0,0
"647",311,592,0,0
"529",305,591,0,0
"21",304,590,0,1
"195",304,589,0,1
"851",302,588,0,0
"124",301,587,0,1
"54",299,586,0,1
"432",298,585,0,0
"398",297,584,0,1
"246",294,583,0,1
"750",290,582,0,0
"436",289,581,0,0
"160",289,580,0,1
"654",286,579,0,0
"769",281,578,0,0
"225",281,577,0,1
"613",276,576,0,0
"154",275,575,0,1
"786",272,574,0,0
"796",272,573,0,0
"768",271,572,0,0
"859",271,571,0,0
"873",269,570,0,0
"13",269,569,0,1
"853",268,568,0,0
"167",268,567,0,1
"658",267,566,0,0
"316",267,565,0,1
"44",261,564,0,1
"172",261,563,0,1
"333",260,562,0,1
"741",258,561,0,0
"553",257,560,0,0
"424",255,559,0,0
"858",253,558,0,0
"25",250,557,0,1
"211",250,556,0,1
"478",246,555,0,0
"268",246,554,0,1
"776",245,553,0,0
"840",245,552,0,0
"84",244,551,0,1
"249",244,550,0,1
"822",242,549,0,0
"464",241,548,0,0
"202",240,547,0,1
"818",237,546,0,0
"322",237,545,0,1
"816",234,544,0,0
"143",234,543,0,1
"213",234,542,0,1
"217",234,541,0,1
"226",234,540,0,1
"239",234,539,0,1
"257",234,538,0,1
"269",234,537,0,1
"270",234,536,0,1
"296",234,535,0,1
"341",234,534,0,1
"352",234,533,0,1
"353",234,532,0,1
"359",234,531,0,1
"365",234,530,0,1
"371",234,529,0,1
"399",234,528,0,1
"784",233,527,0,0
"736",229,526,0,0
"126",228,525,0,1
"190",228,524,0,1
"79",226,523,0,1
"141",226,522,0,1
"422",225,521,0,0
"582",225,520,0,0
"585",224,519,0,0
"120",223,518,0,1
"290",221,517,0,1
"434",218,516,0,0
"323",218,515,0,1
"679",217,514,0,0
"788",217,513,0,0
"130",217,512,0,1
"542",214,511,0,0
"343",213,510,0,1
"267",212,509,0,1
"133",210,508,0,1
"448",208,507,0,0
"571",207,506,0,0
"594",207,505,0,0
"808",205,504,0,0
"222",204,503,0,1
"652",199,502,0,0
"665",198,501,0,0
"310",198,500,0,1
"369",198,499,0,1
"573",196,498,0,0
"817",195,497,0,0
"109",195,496,0,1
"231",195,495,0,1
"789",191,494,0,0
"64",191,493,0,1
"438",189,492,0,0
"610",188,491,0,0
"458",183,490,0,0
"678",183,489,0,0
"74",183,488,0,1
"157",183,487,0,1
"183",183,486,0,1
"499",180,485,0,0
"67",179,484,0,1
"762",177,483,0,0
"759",176,482,0,0
"194",176,481,0,1
"389",176,480,0,1
"552",175,479,0,0
"450",174,478,0,0
"129",173,477,0,1
"73",172,476,0,1
"186",171,475,0,1
"485",169,474,0,0
"744",169,473,0,0
"93",169,472,0,1
"344",168,471,0,1
"787",167,470,0,0
"623",166,469,0,0
"615",165,468,0,0
"748",164,467,0,0
"123",164,466,0,1
"572",163,465,0,0
"26",163,464,0,1
"151",163,463,0,1
"406",162,462,0,1
"472",161,461,0,0
"501",161,460,0,0
"728",161,459,0,0
"115",160,458,0,1
"640",158,457,0,0
"734",158,456,0,0
"653",157,455,0,0
"103",157,454,0,1
"391",156,453,0,1
"813",155,452,0,0
"442",153,451,0,0
"671",153,450,0,0
"780",153,449,0,0
"834",153,448,0,0
"385",151,447,0,1
"669",149,446,0,0
"142",149,445,0,1
"556",148,444,0,0
"733",146,443,0,0
"575",145,442,0,0
"631",144,441,0,0
"90",143,440,0,1
"300",143,439,0,1
"372",143,438,0,1
"875",141,437,0,0
"451",139,436,0,0
"69",139,435,0,1
"757",138,434,0,0
"883",137,433,0,0
"184",137,432,0,1
"689",135,431,0,0
"763",135,430,0,0
"48",135,429,0,1
"111",135,428,0,1
"379",134,427,0,1
"849",133,426,0,0
"281",133,425,0,1
"827",132,424,0,0
"532",131,423,0,0
"557",129,422,0,0
"563",129,421,0,0
"686",127,420,0,0
"515",126,419,0,0
"774",125,418,0,0
"255",124,417,0,1
"357",124,416,0,1
"410",124,415,0,1
"777",123,414,0,0
"373",123,413,0,1
"219",122,412,0,1
"541",121,411,0,0
"59",121,410,0,1
"254",121,409,0,1
"824",120,408,0,0
"462",119,407,0,0
"758",119,406,0,0
"264",119,405,0,1
"726",118,404,0,0
"766",117,403,0,0
"122",117,402,0,1
"461",116,401,0,0
"258",116,400,0,1
"309",116,399,0,1
"884",115,398,0,0
"152",115,397,0,1
"682",113,396,0,0
"315",113,395,0,1
"100",111,394,0,1
"324",111,393,0,1
"507",110,392,0,0
"68",110,391,0,1
"535",109,390,0,0
"625",109,389,0,0
"95",109,388,0,1
"836",108,387,0,0
"592",107,386,0,0
"725",107,385,0,0
"77",107,384,0,1
"221",107,383,0,1
"425",106,382,0,0
"700",106,381,0,0
"826",106,380,0,0
"560",105,379,0,0
"693",104,378,0,0
"778",103,377,0,0
"597",99,376,0,0
"599",99,375,0,0
"608",98,374,0,0
"374",98,373,0,1
"299",97,372,0,1
"139",96,371,0,1
"260",96,370,0,1
"313",94,369,0,1
"431",93,368,0,0
"489",92,367,0,0
"417",90,366,0,0
"419",90,365,0,0
"440",90,364,0,0
"444",90,363,0,0
"524",90,362,0,0
"559",90,361,0,0
"565",90,360,0,0
"641",90,359,0,0
"659",90,358,0,0
"703",90,357,0,0
"712",90,356,0,0
"716",90,355,0,0
"720",90,354,0,0
"832",90,353,0,0
"850",90,352,0,0
"872",90,351,0,0
"293",90,350,0,1
"488",89,349,0,0
"622",88,348,0,0
"197",88,347,0,1
"870",87,346,0,0
"125",87,345,0,1
"332",87,344,0,1
"428",85,343,0,0
"642",85,342,0,0
"648",85,341,0,0
"845",85,340,0,0
"134",85,339,0,1
"339",85,338,0,1
"624",84,337,0,0
"837",84,336,0,0
"383",84,335,0,1
"187",83,334,0,1
"482",82,333,0,0
"549",82,332,0,0
"551",82,331,0,0
"580",82,330,0,0
"586",82,329,0,0
"606",82,328,0,0
"633",82,327,0,0
"663",82,326,0,0
"674",82,325,0,0
"690",82,324,0,0
"705",82,323,0,0
"732",82,322,0,0
"806",82,321,0,0
"835",82,320,0,0
"846",82,319,0,0
"275",82,318,0,1
"388",82,317,0,1
"743",81,316,0,0
"14",81,315,0,1
"108",81,314,0,1
"500",80,313,0,0
"578",79,312,0,0
"319",77,311,0,1
"790",76,310,0,0
"520",75,309,0,0
"614",75,308,0,0
"358",75,307,0,1
"41",74,306,0,1
"196",74,305,0,1
"854",73,304,0,0
"193",72,303,0,1
"205",72,302,0,1
"295",72,301,0,1
"718",70,300,0,0
"847",70,299,0,0
"82",69,298,0,1
"386",69,297,0,1
"528",68,296,0,0
"616",67,295,0,0
"420",65,294,0,0
"523",65,293,0,0
"593",65,292,0,0
"739",65,291,0,0
"402",65,290,0,1
"802",64,289,0,0
"876",64,288,0,0
"881",64,287,0,0
"655",63,286,0,0
"146",63,285,0,1
"691",62,284,0,0
"863",62,283,0,0
"182",62,282,0,1
"212",62,281,0,1
"502",61,280,0,0
"829",61,279,0,0
"136",60,278,0,1
"443",59,277,0,0
"737",59,276,0,0
"867",59,275,0,0
"673",58,274,0,0
"496",57,273,0,0
"605",57,272,0,0
"277",57,271,0,1
"437",56,270,0,0
"475",56,269,0,0
"838",56,268,0,0
"756",55,267,0,0
"276",55,266,0,1
"554",54,265,0,0
"752",54,264,0,0
"381",53,263,0,1
"546",52,262,0,0
"558",52,261,0,0
"811",52,260,0,0
"820",51,259,0,0
"147",51,258,0,1
"490",50,257,0,0
"584",50,256,0,0
"632",50,255,0,0
"473",49,254,0,0
"819",49,253,0,0
"390",49,252,0,1
"590",47,251,0,0
"742",47,250,0,0
"825",46,249,0,0
"311",46,248,0,1
"598",45,247,0,0
"199",45,246,0,1
"511",44,245,0,0
"612",44,244,0,0
"735",44,243,0,0
"843",44,242,0,0
"871",44,241,0,0
"878",44,240,0,0
"76",44,239,0,1
"455",43,238,0,0
"468",43,237,0,0
"617",43,236,0,0
"601",42,235,0,0
"697",42,234,0,0
"771",42,233,0,0
"414",41,232,0,0
"421",41,231,0,0
"587",41,230,0,0
"668",41,229,0,0
"168",41,228,0,1
"680",40,227,0,0
"839",40,226,0,0
"868",40,225,0,0
"176",40,224,0,1
"312",40,223,0,1
"474",39,222,0,0
"657",39,221,0,0
"723",39,220,0,0
"145",39,219,0,1
"449",38,218,0,0
"882",38,217,0,0
"430",37,216,0,0
"452",37,215,0,0
"609",37,214,0,0
"719",37,213,0,0
"162",37,212,0,1
"566",36,211,0,0
"144",36,210,0,1
"519",35,209,0,0
"544",35,208,0,0
"795",35,207,0,0
"591",34,206,0,0
"753",34,205,0,0
"814",34,204,0,0
"265",34,203,0,1
"543",33,202,0,0
"245",33,201,0,1
"477",32,200,0,0
"166",32,199,0,1
"480",31,198,0,0
"635",31,197,0,0
"724",31,196,0,0
"514",30,195,0,0
"525",30,194,0,0
"707",30,193,0,0
"745",30,192,0,0
"831",30,191,0,0
"855",30,190,0,0
"328",30,189,0,1
"516",29,188,0,0
"767",29,187,0,0
"812",29,186,0,0
"189",29,185,0,1
"509",28,184,0,0
"512",28,183,0,0
"634",28,182,0,0
"639",28,181,0,0
"181",28,180,0,1
"334",28,179,0,1
"56",27,178,0,1
"99",27,177,0,1
"433",26,176,0,0
"611",26,175,0,0
"844",26,174,0,0
"180",26,173,0,1
"492",25,172,0,0
"577",25,171,0,0
"596",25,170,0,0
"646",25,169,0,0
"666",25,168,0,0
"722",25,167,0,0
"782",25,166,0,0
"877",25,165,0,0
"272",25,164,0,1
"470",24,163,0,0
"503",24,162,0,0
"531",24,161,0,0
"569",24,160,0,0
"628",24,159,0,0
"661",24,158,0,0
"457",23,157,0,0
"564",23,156,0,0
"595",23,155,0,0
"539",22,154,0,0
"852",22,153,0,0
"274",22,152,0,1
"637",21,151,0,0
"715",20,150,0,0
"793",20,149,0,0
"687",19,148,0,0
"699",19,147,0,0
"751",19,146,0,0
"106",19,145,0,1
"218",19,144,0,1
"271",19,143,0,1
"517",18,142,0,0
"621",18,141,0,0
"498",17,140,0,0
"530",16,139,0,0
"588",16,138,0,0
"746",16,137,0,0
"772",16,136,0,0
"104",16,135,0,1
"377",16,134,0,1
"701",15,133,0,0
"706",15,132,0,0
"749",15,131,0,0
"861",15,130,0,0
"171",15,129,0,1
"446",14,128,0,0
"683",14,127,0,0
"857",14,126,0,0
"479",13,125,0,0
"538",13,124,0,0
"561",13,123,0,0
"589",13,122,0,0
"630",13,121,0,0
"685",13,120,0,0
"781",13,119,0,0
"799",13,118,0,0
"476",12,117,0,0
"649",12,116,0,0
"713",12,115,0,0
"798",12,114,0,0
"874",12,113,0,0
"303",12,112,0,1
"656",11,111,0,0
"667",11,110,0,0
"821",11,109,0,0
"132",11,108,0,1
"484",10,107,0,0
"618",10,106,0,0
"670",10,105,0,0
"848",10,104,0,0
"885",10,103,0,0
"378",10,102,0,1
"380",10,101,0,1
"384",10,100,0,1
"413",9,99,0,0
"620",9,98,0,0
"638",9,97,0,0
"650",9,96,0,0
"694",9,95,0,0
"729",9,94,0,0
"40",9,93,0,1
"173",9,92,0,1
"331",9,91,0,1
"429",8,90,0,0
"454",8,89,0,0
"513",7,88,0,0
"704",7,87,0,0
"755",7,86,0,0
"841",7,85,0,0
"527",6,84,0,0
"547",6,83,0,0
"754",6,82,0,0
"804",6,81,0,0
"805",6,80,0,0
"807",6,79,0,0
"416",5,78,0,0
"435",5,77,0,0
"463",5,76,0,0
"491",5,75,0,0
"581",5,74,0,0
"783",5,73,0,0
"864",5,72,0,0
"869",5,71,0,0
"879",5,70,0,0
"880",5,69,0,0
"427",4,68,0,0
"441",4,67,0,0
"487",4,66,0,0
"493",4,65,0,0
"574",4,64,0,0
"583",4,63,0,0
"626",4,62,0,0
"708",4,61,0,0
"710",4,60,0,0
"731",4,59,0,0
"792",4,58,0,0
"803",4,57,0,0
"828",4,56,0,0
"842",4,55,0,0
"860",4,54,0,0
"797",3,53,0,0
"215",3,52,0,1
"423",2,51,0,0
"526",2,50,0,0
"664",2,49,0,0
"738",2,48,0,0
"158",2,47,0,1
"210",2,46,0,1
"283",2,45,0,1
"412",1,44,0,0
"418",1,43,0,0
"445",1,42,0,0
"453",1,41,0,0
"456",1,40,0,0
"466",1,39,0,0
"469",1,38,0,0
"486",1,37,0,0
"537",1,36,0,0
"555",1,35,0,0
"576",1,34,0,0
"636",1,33,0,0
"660",1,32,0,0
"702",1,31,0,0
"740",1,30,0,0
"765",1,29,0,0
"791",1,28,0,0
"794",1,27,0,0
"862",1,26,0,0
"155",1,25,0,1
"408",1,24,0,1
"505",0,23,0,0
"521",0,22,0,0
"603",0,21,0,0
"676",0,20,0,0
"3",3531,19,0,1
"364",3769,18,0,1
"163",4275,17,0,1
"165",4275,16,0,1
"200",4275,15,0,1
"216",4275,14,0,1
"228",4275,13,0,1
"230",4275,12,0,1
"234",4275,11,0,1
"238",4275,10,0,1
"240",4275,9,0,1
"243",4275,8,0,1
"298",4275,7,0,1
"301",4275,6,0,1
"351",4275,5,0,1
"356",4275,4,0,1
"366",4275,3,0,1
"382",4275,2,0,1
"4",4331,1,0,1
