"","predictedValue","predictLabel","sloc","actualBugLabel"
"70",424,0,103,0
"433",423,0,103,3
"99",422,0,102,3
"309",421,0,101,0
"453",420,0,101,0
"473",419,0,101,0
"72",418,0,101,1
"10",417,0,100,0
"154",416,0,100,0
"441",415,0,100,0
"46",414,0,99,0
"442",413,0,99,4
"224",412,0,98,1
"543",411,0,97,0
"384",410,0,96,2
"565",409,0,96,3
"534",408,0,94,0
"602",407,0,94,0
"259",406,0,93,0
"368",405,0,92,0
"410",404,0,92,3
"528",403,0,92,3
"231",402,0,91,2
"468",401,0,90,0
"146",400,0,90,3
"127",399,0,89,0
"87",398,0,88,0
"116",397,0,88,0
"439",396,0,88,2
"210",395,0,87,0
"111",394,0,86,0
"179",393,0,86,0
"518",392,0,86,0
"170",391,0,86,2
"369",390,0,86,3
"49",389,0,85,0
"119",388,0,85,0
"157",387,0,85,0
"608",386,0,85,1
"440",385,0,84,0
"120",384,0,84,2
"319",383,0,84,2
"50",382,0,83,0
"585",381,0,83,0
"233",380,0,83,2
"3",379,0,82,0
"333",378,0,82,0
"114",377,0,82,5
"35",376,0,81,0
"137",375,0,81,0
"558",374,0,81,0
"172",373,0,81,2
"174",372,0,80,0
"508",371,0,80,0
"551",370,0,80,0
"243",369,0,78,0
"251",368,0,78,0
"252",367,0,77,0
"94",366,0,75,0
"198",365,0,75,0
"542",364,0,75,0
"58",363,0,75,1
"295",362,0,75,1
"584",361,0,74,0
"370",360,0,74,1
"409",359,0,73,0
"336",358,0,73,2
"7",357,0,71,0
"344",356,0,71,0
"80",355,0,70,0
"334",354,0,69,0
"383",353,0,69,0
"156",352,0,69,1
"411",351,0,68,0
"338",350,0,68,1
"350",349,0,68,4
"578",348,0,67,1
"11",347,0,66,0
"88",346,0,66,0
"192",345,0,66,0
"537",344,0,66,0
"340",343,0,66,1
"159",342,0,65,0
"480",341,0,64,0
"57",340,0,63,0
"260",339,0,63,0
"248",338,0,63,3
"148",337,0,62,0
"438",336,0,62,0
"498",335,0,62,0
"596",334,0,62,0
"351",333,0,62,1
"525",332,0,62,2
"26",331,0,59,0
"219",330,0,59,0
"414",329,0,59,0
"482",328,0,57,0
"493",327,0,57,0
"42",326,0,57,1
"209",325,0,57,1
"574",324,0,57,1
"193",323,0,56,0
"199",322,0,56,0
"419",321,0,56,0
"595",320,0,56,0
"388",319,0,55,0
"141",318,0,54,1
"264",317,0,54,1
"401",316,0,53,0
"6",315,0,52,0
"365",314,0,52,0
"603",313,0,52,0
"190",312,0,52,1
"244",311,0,52,1
"471",310,0,52,1
"425",309,0,51,0
"23",308,0,50,0
"39",307,0,50,0
"324",306,0,50,0
"514",305,0,50,0
"397",304,0,50,1
"600",303,0,50,1
"254",302,0,49,0
"451",301,0,49,0
"571",300,0,49,0
"590",299,0,48,0
"517",298,0,48,2
"195",297,0,47,0
"228",296,0,47,0
"241",295,0,47,0
"343",294,0,47,0
"408",293,0,47,0
"354",292,0,47,1
"387",291,0,47,2
"378",290,0,46,0
"456",289,0,46,0
"577",288,0,46,0
"599",287,0,46,0
"389",286,0,46,1
"527",285,0,46,3
"103",284,0,45,0
"306",283,0,45,0
"536",282,0,45,0
"563",281,0,45,0
"43",280,0,44,0
"176",279,0,44,0
"491",278,0,44,0
"12",277,0,44,2
"217",276,0,43,0
"266",275,0,43,0
"462",274,0,43,0
"287",273,0,43,7
"131",272,0,42,0
"339",271,0,42,0
"17",270,0,42,2
"205",269,0,42,3
"59",268,0,41,0
"110",267,0,41,0
"165",266,0,41,1
"347",265,0,41,1
"218",264,0,40,0
"337",263,0,40,0
"257",262,0,39,0
"163",261,0,38,1
"129",260,0,37,0
"206",259,0,37,0
"547",258,0,37,1
"561",257,0,37,1
"361",256,0,36,0
"539",255,0,36,1
"288",254,0,36,2
"345",253,0,36,2
"315",252,0,35,1
"138",251,0,34,0
"238",250,0,34,0
"358",249,0,34,0
"424",248,0,34,0
"552",247,0,34,1
"64",246,0,33,0
"126",245,0,33,0
"557",244,0,33,0
"32",243,0,33,1
"81",242,0,33,1
"544",241,0,33,1
"135",240,0,33,3
"160",239,0,32,0
"200",238,0,32,0
"327",237,0,32,0
"495",236,0,32,0
"121",235,0,32,1
"21",234,0,32,2
"77",233,0,31,0
"364",232,0,31,0
"412",231,0,31,0
"450",230,0,31,0
"504",229,0,31,0
"530",228,0,31,0
"112",227,0,31,1
"321",226,0,31,2
"275",225,0,30,0
"598",224,0,30,0
"325",223,0,29,0
"466",222,0,29,0
"479",221,0,29,0
"531",220,0,29,2
"429",219,0,28,0
"54",218,0,28,1
"286",217,0,28,1
"513",216,0,28,4
"69",215,0,27,0
"305",214,0,27,0
"553",213,0,27,0
"607",212,0,27,0
"106",211,0,27,1
"2",210,0,27,3
"122",209,0,26,0
"511",208,0,26,0
"470",207,0,26,1
"61",206,0,25,0
"78",205,0,25,0
"169",204,0,25,0
"503",203,0,25,1
"92",202,0,25,3
"492",201,0,25,3
"25",200,0,24,0
"215",199,0,24,0
"246",198,0,24,0
"283",197,0,24,0
"314",196,0,24,0
"541",195,0,24,0
"500",194,0,24,2
"180",193,0,23,0
"250",192,0,23,0
"323",191,0,23,0
"404",190,0,23,0
"488",189,0,23,0
"16",188,0,23,1
"359",187,0,23,1
"506",186,0,23,1
"19",185,0,22,0
"55",184,0,22,0
"139",183,0,22,0
"184",182,0,22,0
"277",181,0,22,0
"302",180,0,22,0
"485",179,0,22,1
"8",178,0,22,2
"188",177,0,21,0
"522",176,0,21,0
"38",175,0,21,1
"113",174,0,21,1
"255",173,0,21,1
"487",172,0,21,1
"355",171,0,21,2
"332",170,0,20,0
"376",169,0,20,0
"294",168,0,20,1
"353",167,0,20,1
"9",166,0,18,0
"63",165,0,18,0
"34",164,0,17,0
"177",163,0,17,0
"268",162,0,17,0
"342",161,0,17,0
"426",160,0,17,0
"566",159,0,17,0
"211",158,0,17,1
"399",157,0,17,1
"447",156,0,17,1
"265",155,0,16,0
"416",154,0,16,0
"421",153,0,16,0
"589",152,0,16,0
"263",151,0,15,0
"273",150,0,15,0
"460",149,0,15,2
"182",148,0,14,0
"282",147,0,14,0
"297",146,0,14,0
"512",145,0,14,0
"554",144,0,14,0
"606",143,0,14,0
"521",142,0,14,1
"31",141,0,14,4
"357",140,0,14,4
"128",139,0,13,0
"274",138,0,13,0
"27",137,0,12,0
"48",136,0,12,0
"104",135,0,12,0
"145",134,0,12,0
"162",133,0,12,0
"196",132,0,12,0
"308",131,0,12,0
"434",130,0,12,0
"597",129,0,12,0
"601",128,0,12,0
"134",127,0,12,1
"267",126,0,12,1
"455",125,0,12,1
"461",124,0,12,1
"556",123,0,12,1
"280",122,0,12,2
"270",121,0,11,0
"454",120,0,10,0
"509",119,0,10,0
"44",118,0,10,1
"52",117,0,9,0
"298",116,0,9,0
"235",115,0,9,1
"581",114,0,9,1
"123",113,0,9,2
"203",112,0,9,2
"279",111,0,9,2
"102",110,0,8,0
"249",109,0,7,0
"285",108,0,7,0
"296",107,0,7,0
"352",106,0,7,0
"472",105,0,7,0
"555",104,0,7,0
"289",103,0,7,1
"360",102,0,7,1
"76",101,0,6,0
"95",100,0,6,0
"591",99,0,6,0
"494",98,0,5,1
"568",97,0,5,1
"60",96,0,5,2
"153",95,0,5,2
"431",94,0,5,4
"474",93,0,5,4
"197",92,0,4,0
"45",91,0,3,0
"183",90,0,3,0
"529",89,0,3,0
"564",88,0,3,0
"452",87,0,3,1
"130",86,0,2,0
"142",85,0,2,0
"152",84,0,2,0
"187",83,0,2,0
"301",82,0,2,0
"436",81,0,2,0
"464",80,0,2,0
"467",79,0,2,0
"489",78,0,2,0
"490",77,0,2,0
"580",76,0,2,0
"90",75,0,2,1
"242",74,0,2,1
"356",73,0,2,1
"398",72,0,2,1
"400",71,0,2,1
"418",70,0,2,2
"437",69,0,2,2
"71",68,0,1,0
"96",67,0,1,0
"97",66,0,1,0
"108",65,0,1,0
"168",64,0,1,0
"181",63,0,1,0
"202",62,0,1,0
"272",61,0,1,0
"290",60,0,1,0
"300",59,0,1,0
"317",58,0,1,0
"326",57,0,1,0
"329",56,0,1,0
"348",55,0,1,0
"367",54,0,1,0
"377",53,0,1,0
"379",52,0,1,0
"391",51,0,1,0
"394",50,0,1,0
"395",49,0,1,0
"407",48,0,1,0
"420",47,0,1,0
"430",46,0,1,0
"443",45,0,1,0
"515",44,0,1,0
"562",43,0,1,0
"567",42,0,1,0
"570",41,0,1,0
"575",40,0,1,0
"579",39,0,1,0
"89",38,0,1,1
"105",37,0,1,1
"245",36,0,1,1
"253",35,0,1,1
"311",34,0,1,1
"516",33,0,1,1
"604",32,0,1,1
"133",31,0,1,2
"29",30,0,0,0
"33",29,0,0,0
"75",28,0,0,0
"85",27,0,0,0
"136",26,0,0,0
"151",25,0,0,0
"166",24,0,0,0
"214",23,0,0,0
"318",22,0,0,0
"497",21,0,0,0
"592",20,0,0,0
"535",19,0,479,0
"330",18,0,485,10
"208",17,0,496,0
"167",16,0,507,0
"164",15,0,507,6
"292",14,0,519,1
"132",13,0,523,2
"15",12,0,537,4
"204",11,0,614,9
"392",10,0,650,0
"101",9,0,651,0
"390",8,0,693,8
"502",7,0,720,3
"588",6,0,729,3
"476",5,0,785,2
"115",4,0,993,7
"276",3,0,1002,0
"341",2,0,1012,28
"234",1,0,1056,7
