"","predictedValue","predictLabel","sloc","actualBugLabel"
"127",726,0,582,2
"240",725,0,582,2
"708",724,0,580,2
"496",723,0,578,2
"142",722,0,572,1
"344",721,0,569,1
"354",720,0,560,1
"799",719,0,552,2
"363",718,0,550,2
"628",717,0,538,1
"859",716,0,537,1
"539",715,0,536,1
"748",714,0,534,4
"10",713,0,533,2
"390",712,0,532,1
"315",711,0,529,1
"553",710,0,528,1
"20",709,0,520,1
"154",708,0,518,1
"277",707,0,518,1
"369",706,0,516,1
"40",705,0,506,1
"849",704,0,505,1
"328",703,0,502,1
"490",702,0,498,3
"289",701,0,497,1
"909",700,0,494,4
"526",699,0,489,3
"416",698,0,486,1
"365",697,0,482,2
"14",696,0,477,1
"846",695,0,477,2
"313",694,0,475,1
"506",693,0,471,1
"537",692,0,470,1
"66",691,0,466,1
"294",690,0,466,2
"706",689,0,465,2
"203",688,0,464,1
"229",687,0,456,1
"637",686,0,453,4
"472",685,0,451,1
"848",684,0,447,4
"175",683,0,445,2
"434",682,0,443,1
"82",681,0,439,1
"109",680,0,438,1
"474",679,0,437,1
"378",678,0,435,2
"226",677,0,432,1
"816",676,0,432,1
"389",675,0,430,2
"536",674,0,426,1
"421",673,0,426,3
"4",672,0,425,1
"297",671,0,424,1
"531",670,0,423,1
"901",669,0,422,1
"752",668,0,420,2
"630",667,0,414,1
"676",666,0,413,2
"576",665,0,405,1
"618",664,0,404,1
"26",663,0,404,4
"513",662,0,402,1
"333",661,0,399,2
"486",660,0,399,3
"437",659,0,393,1
"52",658,0,393,2
"269",657,0,392,2
"345",656,0,390,1
"402",655,0,390,1
"186",654,0,388,3
"107",653,0,384,2
"607",652,0,384,2
"64",651,0,380,1
"826",650,0,379,1
"13",649,0,375,1
"411",648,0,375,1
"164",647,0,374,2
"155",646,0,374,3
"255",645,0,374,3
"275",644,0,374,3
"428",643,0,374,3
"430",642,0,374,3
"499",641,0,374,3
"718",640,0,374,3
"751",639,0,374,3
"809",638,0,374,3
"872",637,0,374,3
"888",636,0,374,3
"894",635,0,374,3
"899",634,0,374,3
"707",633,0,367,1
"251",632,0,365,0
"121",631,0,358,1
"761",630,0,357,1
"198",629,0,353,1
"258",628,0,353,1
"731",627,0,353,1
"225",626,0,346,1
"488",625,0,345,2
"79",624,0,344,1
"489",623,0,344,4
"295",622,0,341,1
"481",621,0,341,1
"580",620,0,341,1
"681",619,0,339,1
"594",618,0,338,1
"883",617,0,338,1
"358",616,0,334,1
"606",615,0,334,1
"847",614,0,333,2
"543",613,0,332,1
"533",612,0,331,2
"440",611,0,330,1
"563",610,0,326,1
"287",609,0,324,1
"238",608,0,321,1
"447",607,0,320,1
"703",606,0,320,1
"547",605,0,318,1
"727",604,0,317,1
"279",603,0,316,1
"39",602,0,315,1
"61",601,0,315,1
"63",600,0,315,1
"111",599,0,315,1
"501",598,0,315,1
"525",597,0,315,1
"139",596,0,314,2
"745",595,0,312,1
"688",594,0,311,2
"276",593,0,306,1
"469",592,0,305,1
"47",591,0,304,2
"163",590,0,302,1
"423",589,0,300,1
"274",588,0,300,2
"648",587,0,297,1
"570",586,0,295,2
"892",585,0,291,1
"65",584,0,290,1
"831",583,0,288,1
"387",582,0,287,3
"181",581,0,286,1
"396",580,0,286,1
"498",579,0,282,2
"627",578,0,276,1
"824",577,0,276,1
"170",576,0,276,2
"694",575,0,276,3
"885",574,0,275,1
"7",573,0,274,2
"59",572,0,272,1
"42",571,0,272,2
"41",570,0,269,1
"210",569,0,269,1
"171",568,0,268,1
"692",567,0,268,1
"6",566,0,267,1
"871",565,0,267,1
"399",564,0,267,2
"485",563,0,263,3
"759",562,0,261,1
"342",561,0,258,2
"717",560,0,257,1
"199",559,0,256,1
"550",558,0,256,1
"264",557,0,255,1
"180",556,0,253,2
"726",555,0,253,2
"459",554,0,250,1
"405",553,0,246,1
"579",552,0,245,2
"645",551,0,245,2
"106",550,0,242,1
"625",549,0,242,2
"755",548,0,241,2
"150",547,0,237,1
"94",546,0,235,1
"234",545,0,235,1
"38",544,0,233,1
"308",543,0,231,1
"573",542,0,230,1
"875",541,0,230,1
"564",540,0,229,1
"22",539,0,229,2
"51",538,0,229,2
"58",537,0,229,2
"75",536,0,229,2
"148",535,0,229,2
"249",534,0,229,2
"463",533,0,229,2
"478",532,0,229,2
"548",531,0,229,2
"551",530,0,229,2
"599",529,0,229,2
"649",528,0,229,2
"657",527,0,229,2
"693",526,0,229,2
"700",525,0,229,2
"793",524,0,228,2
"126",523,0,224,1
"572",522,0,224,1
"87",521,0,223,1
"442",520,0,223,2
"733",519,0,221,2
"116",518,0,219,1
"427",517,0,219,1
"728",516,0,218,5
"44",515,0,217,1
"280",514,0,217,1
"545",513,0,217,1
"90",512,0,215,1
"804",511,0,214,1
"544",510,0,214,2
"691",509,0,213,1
"829",508,0,211,1
"775",507,0,210,1
"192",506,0,207,1
"535",505,0,205,1
"882",504,0,205,1
"426",503,0,205,2
"36",502,0,204,1
"549",501,0,202,1
"409",500,0,200,1
"268",499,0,199,1
"346",498,0,199,2
"477",497,0,196,1
"603",496,0,196,1
"95",495,0,195,2
"97",494,0,191,1
"514",493,0,190,1
"884",492,0,189,1
"622",491,0,188,1
"803",490,0,188,1
"673",489,0,184,1
"822",488,0,184,1
"284",487,0,183,1
"527",486,0,183,1
"672",485,0,183,1
"705",484,0,183,1
"864",483,0,183,1
"34",482,0,182,1
"420",481,0,180,1
"529",480,0,179,1
"309",479,0,178,1
"165",478,0,177,1
"760",477,0,176,1
"830",476,0,175,1
"517",475,0,175,2
"245",474,0,173,1
"413",473,0,172,1
"433",472,0,170,1
"865",471,0,170,2
"43",470,0,168,1
"412",469,0,168,1
"487",468,0,168,1
"252",467,0,168,2
"566",466,0,168,2
"737",465,0,167,1
"876",464,0,167,1
"187",463,0,166,1
"571",462,0,166,1
"631",461,0,165,1
"891",460,0,165,1
"366",459,0,164,1
"561",458,0,163,1
"254",457,0,162,1
"326",456,0,161,1
"448",455,0,161,1
"686",454,0,161,1
"879",453,0,161,2
"93",452,0,158,1
"216",451,0,158,1
"335",450,0,158,1
"169",449,0,157,1
"89",448,0,155,1
"602",447,0,155,2
"133",446,0,153,1
"736",445,0,153,1
"815",444,0,153,1
"28",443,0,153,2
"158",442,0,152,1
"299",441,0,150,1
"695",440,0,150,1
"271",439,0,149,1
"522",438,0,149,1
"418",437,0,146,1
"651",436,0,145,1
"555",435,0,145,2
"246",434,0,143,1
"494",433,0,142,1
"213",432,0,141,1
"290",431,0,140,1
"546",430,0,139,2
"353",429,0,138,1
"233",428,0,137,2
"330",427,0,136,1
"49",426,0,135,1
"375",425,0,135,1
"781",424,0,134,2
"160",423,0,133,1
"117",422,0,132,1
"248",421,0,132,1
"588",420,0,132,1
"19",419,0,131,1
"523",418,0,130,1
"80",417,0,129,1
"788",416,0,128,1
"71",415,0,127,1
"373",414,0,127,1
"385",413,0,127,1
"806",412,0,126,1
"15",411,0,125,1
"191",410,0,125,1
"118",409,0,124,1
"475",408,0,123,1
"16",407,0,122,1
"480",406,0,122,1
"556",405,0,122,1
"35",404,0,122,2
"190",403,0,122,2
"495",402,0,120,1
"565",401,0,120,1
"638",400,0,119,1
"709",399,0,119,1
"325",398,0,118,1
"3",397,0,117,1
"386",396,0,116,1
"653",395,0,116,1
"235",394,0,116,2
"908",393,0,116,2
"367",392,0,115,1
"825",391,0,114,1
"868",390,0,114,1
"207",389,0,112,1
"263",388,0,112,1
"890",387,0,111,1
"24",386,0,109,1
"227",385,0,109,1
"137",384,0,108,1
"591",383,0,108,1
"32",382,0,107,1
"286",381,0,107,1
"407",380,0,107,1
"841",379,0,106,1
"857",378,0,106,1
"115",377,0,106,3
"77",376,0,105,1
"377",375,0,104,1
"476",374,0,103,1
"605",373,0,99,1
"620",372,0,99,1
"652",371,0,99,1
"119",370,0,99,2
"839",369,0,98,1
"616",368,0,97,1
"854",367,0,96,1
"323",366,0,95,2
"359",365,0,93,1
"784",364,0,93,1
"880",363,0,93,1
"340",362,0,92,1
"76",361,0,90,1
"83",360,0,90,1
"130",359,0,90,1
"161",358,0,90,1
"209",357,0,90,1
"220",356,0,90,1
"262",355,0,90,1
"278",354,0,90,1
"455",353,0,90,1
"713",352,0,90,1
"715",351,0,90,1
"739",350,0,90,1
"774",349,0,90,1
"844",348,0,90,1
"851",347,0,90,1
"905",346,0,90,1
"293",345,0,89,1
"168",344,0,88,1
"184",343,0,88,1
"206",342,0,88,1
"867",341,0,88,1
"69",340,0,88,2
"46",339,0,87,1
"152",338,0,86,1
"906",337,0,86,1
"146",336,0,85,1
"223",335,0,85,1
"473",334,0,85,1
"689",333,0,85,1
"810",332,0,85,1
"188",331,0,84,1
"338",330,0,84,1
"592",329,0,84,1
"785",328,0,83,1
"108",327,0,82,1
"153",326,0,82,1
"218",325,0,82,1
"403",324,0,82,1
"417",323,0,82,1
"512",322,0,82,1
"516",321,0,82,1
"532",320,0,82,1
"582",319,0,82,1
"589",318,0,82,1
"617",317,0,82,1
"656",316,0,82,1
"744",315,0,82,1
"779",314,0,82,1
"817",313,0,82,1
"845",312,0,82,1
"887",311,0,82,1
"259",310,0,81,1
"777",309,0,81,1
"794",308,0,80,1
"560",307,0,79,1
"852",306,0,78,1
"99",305,0,77,2
"73",304,0,76,1
"292",303,0,75,1
"610",302,0,75,1
"629",301,0,75,1
"724",300,0,75,1
"763",299,0,75,1
"172",298,0,74,1
"828",297,0,72,1
"156",296,0,71,1
"772",295,0,70,1
"201",294,0,68,1
"214",293,0,68,1
"466",292,0,68,1
"632",291,0,67,0
"504",290,0,66,1
"138",289,0,65,1
"679",288,0,65,1
"716",287,0,65,1
"68",286,0,64,1
"166",285,0,64,1
"397",284,0,63,1
"636",283,0,63,1
"159",282,0,62,1
"376",281,0,62,1
"462",280,0,62,1
"680",279,0,62,1
"796",278,0,62,1
"812",277,0,61,1
"196",276,0,60,1
"283",275,0,59,1
"339",274,0,59,1
"266",273,0,59,2
"615",272,0,58,1
"224",271,0,58,2
"336",270,0,57,1
"352",269,0,56,1
"452",268,0,56,1
"642",267,0,56,1
"362",266,0,56,2
"221",265,0,55,1
"893",264,0,55,1
"524",263,0,53,1
"643",262,0,53,1
"265",261,0,52,1
"538",260,0,52,1
"554",259,0,52,1
"823",258,0,52,1
"102",257,0,51,1
"414",256,0,51,1
"577",255,0,51,1
"101",254,0,50,1
"655",253,0,50,1
"449",252,0,49,1
"343",251,0,47,1
"567",250,0,47,1
"586",249,0,47,1
"595",248,0,47,1
"654",247,0,46,1
"200",246,0,45,1
"208",245,0,44,1
"438",244,0,44,1
"626",243,0,44,1
"633",242,0,44,1
"669",241,0,44,1
"671",240,0,44,1
"800",239,0,44,1
"874",238,0,44,1
"11",237,0,43,1
"380",236,0,43,1
"609",235,0,43,1
"836",234,0,43,1
"281",233,0,41,1
"296",232,0,41,1
"388",231,0,41,1
"446",230,0,41,1
"583",229,0,41,1
"644",228,0,41,1
"701",227,0,41,1
"813",226,0,41,1
"855",225,0,41,1
"239",224,0,40,1
"261",223,0,40,1
"316",222,0,40,1
"861",221,0,40,1
"790",220,0,40,2
"406",219,0,39,1
"518",218,0,39,1
"714",217,0,39,1
"288",216,0,38,0
"685",215,0,38,1
"542",214,0,37,1
"621",213,0,37,1
"773",212,0,37,1
"811",211,0,37,1
"832",210,0,37,1
"833",209,0,37,1
"57",208,0,36,1
"552",207,0,36,1
"141",206,0,35,1
"194",205,0,35,1
"349",204,0,35,1
"762",203,0,35,1
"135",202,0,34,1
"497",201,0,34,1
"569",200,0,33,1
"321",199,0,32,1
"324",198,0,32,1
"662",197,0,32,1
"173",196,0,31,1
"439",195,0,31,1
"458",194,0,31,1
"749",193,0,31,1
"778",192,0,31,1
"129",191,0,30,1
"303",190,0,30,1
"896",189,0,30,1
"5",188,0,29,1
"88",187,0,29,1
"660",186,0,29,1
"789",185,0,29,1
"802",184,0,29,1
"807",183,0,29,1
"48",182,0,28,1
"215",181,0,28,1
"454",180,0,28,1
"895",179,0,28,1
"453",178,0,27,1
"151",177,0,26,1
"232",176,0,26,1
"356",175,0,26,1
"360",174,0,26,1
"415",173,0,26,1
"559",172,0,26,1
"600",171,0,26,1
"624",170,0,26,1
"663",169,0,26,1
"18",168,0,25,1
"776",167,0,25,1
"230",166,0,24,0
"596",165,0,24,0
"719",164,0,24,0
"797",163,0,24,0
"81",162,0,24,1
"312",161,0,24,1
"382",160,0,24,1
"597",159,0,24,1
"167",158,0,23,1
"217",157,0,23,1
"317",156,0,23,1
"898",155,0,23,1
"30",154,0,22,0
"665",153,0,22,1
"902",152,0,22,1
"55",151,0,21,1
"348",150,0,20,1
"840",149,0,20,1
"903",148,0,20,1
"123",147,0,19,1
"500",146,0,19,1
"661",145,0,19,1
"765",144,0,19,1
"792",143,0,19,1
"374",142,0,19,2
"183",141,0,18,0
"808",140,0,18,1
"12",139,0,17,1
"17",138,0,17,1
"124",137,0,17,1
"337",136,0,17,1
"301",135,0,16,1
"347",134,0,16,1
"584",133,0,16,1
"639",132,0,16,1
"842",131,0,16,1
"392",130,0,15,1
"740",129,0,15,1
"379",128,0,15,2
"29",127,0,14,1
"179",126,0,14,1
"484",125,0,14,1
"520",124,0,14,1
"585",123,0,14,1
"650",122,0,14,1
"738",121,0,14,1
"62",120,0,13,1
"78",119,0,13,1
"302",118,0,13,1
"322",117,0,13,1
"690",116,0,13,1
"827",115,0,13,1
"103",114,0,12,1
"212",113,0,12,1
"319",112,0,12,1
"766",111,0,12,1
"84",110,0,12,2
"260",109,0,11,1
"270",108,0,11,1
"634",107,0,11,1
"780",106,0,11,1
"814",105,0,11,1
"131",104,0,10,1
"157",103,0,10,1
"236",102,0,10,1
"241",101,0,10,1
"327",100,0,10,1
"590",99,0,10,1
"608",98,0,10,1
"667",97,0,10,1
"185",96,0,10,2
"182",95,0,9,1
"467",94,0,9,1
"699",93,0,9,1
"746",92,0,9,1
"850",91,0,9,1
"256",90,0,9,2
"702",89,0,8,1
"723",88,0,8,1
"300",87,0,7,1
"306",86,0,7,1
"351",85,0,7,1
"534",84,0,7,1
"646",83,0,7,1
"805",82,0,7,1
"464",81,0,6,0
"468",80,0,6,0
"72",79,0,6,1
"74",78,0,6,1
"114",77,0,6,1
"204",76,0,6,1
"350",75,0,6,1
"361",74,0,6,1
"505",73,0,6,1
"675",72,0,6,1
"682",71,0,6,1
"753",70,0,6,1
"786",69,0,6,1
"125",68,0,5,1
"144",67,0,5,1
"491",66,0,5,1
"677",65,0,5,1
"711",64,0,5,1
"734",63,0,5,1
"801",62,0,5,1
"54",61,0,4,1
"70",60,0,4,1
"228",59,0,4,1
"304",58,0,4,1
"332",57,0,4,1
"575",56,0,4,1
"604",55,0,4,1
"721",54,0,4,1
"787",53,0,4,1
"860",52,0,4,1
"866",51,0,4,1
"60",50,0,3,1
"398",49,0,2,1
"404",48,0,2,1
"422",47,0,2,1
"456",46,0,2,1
"461",45,0,2,1
"856",44,0,2,1
"2",43,0,1,1
"53",42,0,1,1
"56",41,0,1,1
"298",40,0,1,1
"341",39,0,1,1
"372",38,0,1,1
"381",37,0,1,1
"395",36,0,1,1
"400",35,0,1,1
"482",34,0,1,1
"521",33,0,1,1
"558",32,0,1,1
"640",31,0,1,1
"664",30,0,1,1
"698",29,0,1,1
"756",28,0,1,1
"782",27,0,1,1
"835",26,0,1,1
"853",25,0,1,1
"394",24,0,0,1
"613",23,0,0,1
"819",22,0,0,1
"889",21,0,0,1
"470",20,0,3358,1
"31",19,0,3670,3
"96",18,0,3764,1
"21",17,0,4270,2
"100",16,0,4270,2
"112",15,0,4270,2
"145",14,0,4270,2
"149",13,0,4270,2
"383",12,0,4270,2
"435",11,0,4270,2
"507",10,0,4270,2
"511",9,0,4270,2
"519",8,0,4270,2
"528",7,0,4270,2
"557",6,0,4270,2
"593",5,0,4270,2
"834",4,0,4270,2
"838",3,0,4270,2
"843",2,0,4270,2
"147",1,0,4489,1
