"","sloc","predictedValue","predictLabel","actualBugLabel"
"291",157,489,0,0
"182",157,488,0,1
"495",154,487,0,0
"563",154,486,0,0
"22",154,485,0,1
"76",154,484,0,1
"71",153,483,0,1
"442",151,482,0,0
"183",151,481,0,1
"5",147,480,0,1
"269",146,479,0,0
"362",144,478,0,0
"225",143,477,0,0
"192",142,476,0,1
"436",141,475,0,0
"102",141,474,0,1
"105",141,473,0,1
"324",140,472,0,0
"519",140,471,0,0
"40",140,470,0,1
"565",139,469,0,0
"57",139,468,0,1
"365",138,467,0,0
"54",137,466,0,1
"348",134,465,0,0
"359",132,464,0,0
"591",131,463,0,0
"155",131,462,0,1
"386",129,461,0,0
"360",128,460,0,0
"448",126,459,0,0
"479",126,458,0,0
"80",126,457,0,1
"281",125,456,0,0
"312",125,455,0,0
"508",124,454,0,0
"213",123,453,0,1
"239",122,452,0,0
"482",122,451,0,0
"304",121,450,0,0
"122",121,449,0,1
"243",120,448,0,0
"416",120,447,0,0
"537",119,446,0,0
"276",118,445,0,0
"42",118,444,0,1
"117",118,443,0,1
"48",116,442,0,1
"351",115,441,0,0
"502",114,440,0,0
"572",114,439,0,0
"367",113,438,0,0
"354",112,437,0,0
"159",112,436,0,1
"399",111,435,0,0
"404",109,434,0,0
"322",108,433,0,0
"460",108,432,0,0
"87",108,431,0,1
"254",107,430,0,0
"583",106,429,0,0
"327",105,428,0,0
"547",105,427,0,0
"16",105,426,0,1
"283",104,425,0,0
"256",103,424,0,0
"58",103,423,0,1
"45",102,422,0,1
"418",101,421,0,0
"505",101,420,0,0
"517",101,419,0,0
"128",101,418,0,1
"223",100,417,0,0
"311",100,416,0,0
"499",100,415,0,0
"242",99,414,0,0
"35",99,413,0,1
"146",98,412,0,1
"562",97,411,0,0
"66",96,410,0,1
"104",96,409,0,1
"555",94,408,0,0
"604",94,407,0,0
"383",93,406,0,0
"453",92,405,0,0
"56",92,404,0,1
"64",92,403,0,1
"90",91,402,0,1
"514",90,401,0,0
"47",90,400,0,1
"293",89,399,0,0
"270",88,398,0,0
"286",88,397,0,0
"109",88,396,0,1
"350",87,395,0,0
"285",86,394,0,0
"328",86,393,0,0
"545",86,392,0,0
"55",86,391,0,1
"85",86,390,0,1
"245",85,389,0,0
"289",85,388,0,0
"313",85,387,0,0
"216",85,386,0,1
"498",84,385,0,0
"78",84,384,0,1
"96",84,383,0,1
"246",83,382,0,0
"589",83,381,0,0
"91",83,380,0,1
"218",82,379,0,0
"434",82,378,0,0
"18",82,377,0,1
"236",81,376,0,0
"299",81,375,0,0
"571",81,374,0,0
"86",81,373,0,1
"323",80,372,0,0
"538",80,371,0,0
"566",80,370,0,0
"374",78,369,0,0
"378",78,368,0,0
"379",77,367,0,0
"272",75,366,0,0
"342",75,365,0,0
"561",75,364,0,0
"127",75,363,0,1
"162",75,362,0,1
"588",74,361,0,0
"175",74,360,0,1
"476",73,359,0,0
"98",73,358,0,1
"221",71,357,0,0
"441",71,356,0,0
"265",70,355,0,0
"435",69,354,0,0
"461",69,353,0,0
"139",69,352,0,1
"477",68,351,0,0
"30",68,350,0,1
"166",68,349,0,1
"211",67,348,0,1
"224",66,347,0,0
"271",66,346,0,0
"337",66,345,0,0
"558",66,344,0,0
"167",66,343,0,1
"314",65,342,0,0
"521",64,341,0,0
"249",63,340,0,0
"384",63,339,0,0
"52",63,338,0,1
"307",62,337,0,0
"497",62,336,0,0
"532",62,335,0,0
"599",62,334,0,0
"115",62,333,0,1
"169",62,332,0,1
"230",59,331,0,0
"357",59,330,0,0
"480",59,329,0,0
"522",57,328,0,0
"528",57,327,0,0
"123",57,326,0,1
"144",57,325,0,1
"210",57,324,0,1
"338",56,323,0,0
"343",56,322,0,0
"483",56,321,0,0
"598",56,320,0,0
"463",55,319,0,0
"138",54,318,0,1
"153",54,317,0,1
"469",53,316,0,0
"220",52,315,0,0
"450",52,314,0,0
"605",52,313,0,0
"143",52,312,0,1
"149",52,311,0,1
"191",52,310,0,1
"488",51,309,0,0
"228",50,308,0,0
"238",50,307,0,0
"426",50,306,0,0
"543",50,305,0,0
"178",50,304,0,1
"214",50,303,0,1
"380",49,302,0,0
"504",49,301,0,0
"579",49,300,0,0
"593",48,299,0,0
"114",48,298,0,1
"339",47,297,0,0
"364",47,296,0,0
"373",47,295,0,0
"440",47,294,0,0
"475",47,293,0,0
"106",47,292,0,1
"171",47,291,0,1
"458",46,290,0,0
"507",46,289,0,0
"584",46,288,0,0
"602",46,287,0,0
"63",46,286,0,1
"177",46,285,0,1
"279",45,284,0,0
"415",45,283,0,0
"557",45,282,0,0
"574",45,281,0,0
"240",44,280,0,0
"325",44,279,0,0
"527",44,278,0,0
"69",44,277,0,1
"355",43,276,0,0
"389",43,275,0,0
"510",43,274,0,0
"12",43,273,0,1
"297",42,272,0,0
"438",42,271,0,0
"51",42,270,0,1
"70",42,269,0,1
"250",41,268,0,0
"284",41,267,0,0
"141",41,266,0,1
"168",41,265,0,1
"356",40,264,0,0
"437",40,263,0,0
"381",39,262,0,0
"140",38,261,0,1
"295",37,260,0,0
"347",37,259,0,0
"203",37,258,0,1
"207",37,257,0,1
"447",36,256,0,0
"95",36,255,0,1
"99",36,254,0,1
"201",36,253,0,1
"165",35,252,0,1
"300",34,251,0,0
"370",34,250,0,0
"446",34,249,0,0
"487",34,248,0,0
"205",34,247,0,1
"253",33,246,0,0
"292",33,245,0,0
"570",33,244,0,0
"46",33,243,0,1
"119",33,242,0,1
"129",33,241,0,1
"202",33,240,0,1
"315",32,239,0,0
"344",32,238,0,0
"429",32,237,0,0
"529",32,236,0,0
"72",32,235,0,1
"136",32,234,0,1
"262",31,233,0,0
"449",31,232,0,0
"478",31,231,0,0
"503",31,230,0,0
"535",31,229,0,0
"552",31,228,0,0
"97",31,227,0,1
"134",31,226,0,1
"396",30,225,0,0
"601",30,224,0,0
"427",29,223,0,0
"512",29,222,0,0
"520",29,221,0,0
"116",29,220,0,1
"491",28,219,0,0
"38",28,218,0,1
"126",28,217,0,1
"157",28,216,0,1
"255",27,215,0,0
"414",27,214,0,0
"567",27,213,0,0
"608",27,212,0,0
"39",27,211,0,1
"133",27,210,0,1
"290",26,209,0,0
"541",26,208,0,0
"190",26,207,0,1
"251",25,206,0,0
"263",25,205,0,0
"321",25,204,0,0
"43",25,203,0,1
"61",25,202,0,1
"197",25,201,0,1
"229",24,200,0,0
"353",24,199,0,0
"375",24,198,0,0
"401",24,197,0,0
"420",24,196,0,0
"560",24,195,0,0
"113",24,194,0,1
"329",23,193,0,0
"377",23,192,0,0
"425",23,191,0,0
"471",23,190,0,0
"524",23,189,0,0
"118",23,188,0,1
"173",23,187,0,1
"198",23,186,0,1
"226",22,185,0,0
"248",22,184,0,0
"301",22,183,0,0
"333",22,182,0,0
"398",22,181,0,0
"411",22,180,0,0
"68",22,179,0,1
"194",22,178,0,1
"336",21,177,0,0
"548",21,176,0,0
"100",21,175,0,1
"121",21,174,0,1
"135",21,173,0,1
"152",21,172,0,1
"195",21,171,0,1
"433",20,170,0,0
"456",20,169,0,0
"161",20,168,0,1
"170",20,167,0,1
"222",18,166,0,0
"252",18,165,0,0
"235",17,164,0,0
"326",17,163,0,0
"390",17,162,0,0
"439",17,161,0,0
"489",17,160,0,0
"576",17,159,0,0
"145",17,158,0,1
"180",17,157,0,1
"185",17,156,0,1
"388",16,155,0,0
"481",16,154,0,0
"485",16,153,0,0
"592",16,152,0,0
"387",15,151,0,0
"394",15,150,0,0
"110",15,149,0,1
"331",14,148,0,0
"400",14,147,0,0
"406",14,146,0,0
"542",14,145,0,0
"568",14,144,0,0
"607",14,143,0,0
"26",14,142,0,1
"31",14,141,0,1
"200",14,140,0,1
"294",13,139,0,0
"395",13,138,0,0
"231",12,137,0,0
"244",12,136,0,0
"280",12,135,0,0
"305",12,134,0,0
"317",12,133,0,0
"340",12,132,0,0
"417",12,131,0,0
"494",12,130,0,0
"600",12,129,0,0
"603",12,128,0,0
"94",12,127,0,1
"137",12,126,0,1
"154",12,125,0,1
"188",12,124,0,1
"189",12,123,0,1
"206",12,122,0,1
"392",11,121,0,0
"506",10,120,0,0
"539",10,119,0,0
"124",10,118,0,1
"247",9,117,0,0
"407",9,116,0,0
"79",9,115,0,1
"88",9,114,0,1
"93",9,113,0,1
"147",9,112,0,1
"212",9,111,0,1
"278",8,110,0,0
"376",7,109,0,0
"402",7,108,0,0
"405",7,107,0,0
"445",7,106,0,0
"516",7,105,0,0
"569",7,104,0,0
"158",7,103,0,1
"174",7,102,0,1
"261",6,101,0,0
"273",6,100,0,0
"594",6,99,0,0
"34",5,98,0,1
"37",5,97,0,1
"75",5,96,0,1
"83",5,95,0,1
"196",5,94,0,1
"208",5,93,0,1
"341",4,92,0,0
"241",3,91,0,0
"332",3,90,0,0
"551",3,89,0,0
"575",3,88,0,0
"187",3,87,0,1
"296",2,86,0,0
"302",2,85,0,0
"310",2,84,0,0
"335",2,83,0,0
"410",2,82,0,0
"496",2,81,0,0
"511",2,80,0,0
"513",2,79,0,0
"525",2,78,0,0
"526",2,77,0,0
"586",2,76,0,0
"107",2,75,0,1
"108",2,74,0,1
"131",2,73,0,1
"148",2,72,0,1
"172",2,71,0,1
"179",2,70,0,1
"181",2,69,0,1
"257",1,68,0,0
"274",1,67,0,0
"275",1,66,0,0
"282",1,65,0,0
"320",1,64,0,0
"330",1,63,0,0
"346",1,62,0,0
"393",1,61,0,0
"403",1,60,0,0
"409",1,59,0,0
"421",1,58,0,0
"428",1,57,0,0
"431",1,56,0,0
"443",1,55,0,0
"452",1,54,0,0
"457",1,53,0,0
"459",1,52,0,0
"464",1,51,0,0
"467",1,50,0,0
"468",1,49,0,0
"474",1,48,0,0
"484",1,47,0,0
"492",1,46,0,0
"500",1,45,0,0
"544",1,44,0,0
"573",1,43,0,0
"577",1,42,0,0
"578",1,41,0,0
"582",1,40,0,0
"585",1,39,0,0
"82",1,38,0,1
"130",1,37,0,1
"132",1,36,0,1
"150",1,35,0,1
"151",1,34,0,1
"164",1,33,0,1
"199",1,32,0,1
"215",1,31,0,1
"232",0,30,0,0
"234",0,29,0,0
"260",0,28,0,0
"268",0,27,0,0
"298",0,26,0,0
"309",0,25,0,0
"318",0,24,0,0
"352",0,23,0,0
"422",0,22,0,0
"531",0,21,0,0
"595",0,20,0,0
"556",479,19,0,0
"2",485,18,0,1
"349",496,17,0,0
"319",507,16,0,0
"14",507,15,0,1
"160",519,14,0,1
"81",523,13,0,1
"24",537,12,0,1
"4",614,11,0,1
"465",650,10,0,0
"277",651,9,0,0
"8",693,8,0,1
"62",720,7,0,1
"67",729,6,0,1
"112",785,5,0,1
"10",993,4,0,1
"397",1002,3,0,0
"1",1012,2,0,1
"11",1056,1,0,1
