"","sloc","predictedValue","predictLabel","actualBugLabel"
"219",102,130,0,1
"52",96,129,0,1
"280",92,128,0,0
"292",92,127,0,0
"332",90,126,0,0
"349",90,125,0,0
"216",89,124,0,1
"190",88,123,0,1
"97",87,122,0,1
"126",87,121,0,1
"326",86,120,0,0
"380",86,119,0,0
"93",86,118,0,1
"354",85,117,0,0
"179",84,116,0,1
"335",82,115,0,0
"220",82,114,0,1
"64",79,113,0,1
"197",78,112,0,1
"198",78,111,0,1
"336",73,110,0,0
"227",73,109,0,1
"68",72,108,0,1
"98",72,107,0,1
"135",72,106,0,1
"330",71,105,0,0
"267",69,104,0,0
"171",69,103,0,1
"215",67,102,0,1
"233",67,101,0,1
"303",66,100,0,0
"165",66,99,0,1
"75",64,98,0,1
"168",63,97,0,1
"258",62,96,0,0
"180",62,95,0,1
"204",62,94,0,1
"222",62,93,0,1
"226",62,92,0,1
"245",62,91,0,1
"20",61,90,0,1
"82",60,89,0,1
"207",59,88,0,1
"213",59,87,0,1
"241",59,86,0,1
"194",58,85,0,1
"298",55,84,0,0
"383",55,83,0,0
"176",53,82,0,1
"119",52,81,0,1
"236",51,80,0,1
"300",50,79,0,0
"311",49,78,0,0
"327",49,77,0,0
"273",48,76,0,0
"315",46,75,0,0
"348",44,74,0,0
"281",43,73,0,0
"291",43,72,0,0
"218",42,71,0,1
"323",39,70,0,0
"290",37,69,0,0
"369",36,68,0,0
"365",33,67,0,0
"307",32,66,0,0
"331",32,65,0,0
"54",32,64,0,1
"370",29,63,0,0
"201",29,62,0,1
"202",29,61,0,1
"358",28,60,0,0
"158",28,59,0,1
"191",28,58,0,1
"248",28,57,0,1
"294",27,56,0,0
"306",27,55,0,0
"182",26,54,0,1
"240",26,53,0,1
"242",26,52,0,1
"244",26,51,0,1
"250",24,50,0,0
"340",24,49,0,0
"206",22,48,0,1
"328",20,47,0,0
"205",20,46,0,1
"209",20,45,0,1
"224",20,44,0,1
"231",20,43,0,1
"282",15,42,0,0
"269",14,41,0,0
"260",13,40,0,0
"353",13,39,0,0
"272",10,38,0,0
"318",10,37,0,0
"342",9,36,0,0
"316",8,35,0,0
"285",7,34,0,0
"296",7,33,0,0
"361",6,32,0,0
"366",6,31,0,0
"278",5,30,0,0
"384",5,29,0,0
"252",4,28,0,0
"255",4,27,0,0
"259",4,26,0,0
"293",4,25,0,0
"305",4,24,0,0
"334",4,23,0,0
"357",4,22,0,0
"382",4,21,0,0
"193",4,20,0,1
"321",2,19,0,0
"375",2,18,0,0
"377",2,17,0,0
"253",1,16,0,0
"283",1,15,0,0
"310",1,14,0,0
"312",1,13,0,0
"319",1,12,0,0
"320",1,11,0,0
"322",1,10,0,0
"337",1,9,0,0
"343",1,8,0,0
"376",1,7,0,0
"367",0,6,0,0
"183",2890,5,0,1
"5",3446,4,0,1
"299",3581,3,0,0
"2",3629,2,0,1
"210",9857,1,0,1
