"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","7","39","168","20","0.191780821917808","0.392982456140351","0.188405797101449","0.363601557016144","0.196581196581197","0.259259259259259","0.056960040660257","0","0",0.713031213031213
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.442543316831683","0.186046511627907","0.5","0.621059003408119","0","0",1.12983290218835
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.30722695056493","0.1976401179941","0.230769230769231","0.0166130941466117","5","0.000239252887152505",0.751136026136027
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","44","77","315","172","0.261127596439169","0.325016414970453","0.196428571428571","0.341407499019637","0.199013157894737","0.203703703703704","0.00872074599754341","3","2.71633863549405e-05",0.596658551111636
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","41","133","594","104","0.25705329153605","0.420124722909856","0.182943603851444","0.341415171288744","0.19954128440367","0.282758620689655","0.0929918216749525","3","1.3153931634165e-05",0.828195828622151
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","49","144","633","139","0.257217847769029","0.394927328635001","0.185328185328185","0.344009552872496","0.2","0.26063829787234","0.0745685032536054","6","4.26771966416456e-05",0.757648430678735
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","1","1","4","4","0.285714285714286","0.32","0.2","0.290673927842069","0.2","0.2","0","1","0.0142273655547992",0.688056206088994
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.304479252541907","0.1875","0.4","0.158491366500218","0","0",1.31371841155235
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.260243407707911","0.172413793103448","0.2","0.0333333333333333","4","0.0277540742813178",0.768511301636788
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.375348087351605","0.198198198198198","0.26984126984127","0.20589248187137","0","0",0.718909404188592
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","9","39","186","7","0.28125","0.669466106778644","0.173333333333333","0.389366798232298","0.199170124481328","0.5625","0.242598220943262","3","0.000145507472533102",1.44465322301161
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","19","51","261","21","0.345454545454545","0.605938416422287","0.163461538461538","0.405143045950165","0.198863636363636","0.475","0.247711055249219","6","0.000301605246830782",1.17242540566383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.3976629966714","0.198529411764706","0.422222222222222","0.394349563126008","0","0",1.06175889070995
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.383707519871826","0.199346405228758","0.48","0.400284448704099","1","9.8623963257902e-06",1.2509528094741
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","39","23","210","40","0.553191489361702","0.637924991237294","0.0987124463519313","0.370815288038828","0.198717948717949","0.493670886075949","0.43040475000329","2","3.92771464123049e-05",1.33131211684092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","25","48","271","23","0.413223140495868","0.645760854024687","0.150470219435737","0.348195192256991","0.198910081743869","0.520833333333333","0.312830141995317","2","2.90865385344513e-05",1.49580851463602
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","3","95","386","8","0.055045871559633","0.407101423800316","0.197505197505198","0.351902274625302","0.199186991869919","0.272727272727273","0.0278453731753048","32","0.00529194718868118",0.775008553206049
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.249627051218299","0.185185185185185","0.166666666666667","-0.0254823595718813","3","0.0152494612962042",0.667662682602924
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","11","16","85","23","0.360655737704918","0.467383154211447","0.158415841584158","0.316720033412223","0.2","0.323529411764706","0.17917984379945","3","0.000545526732356748",1.0214996767938
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","12","9","63","25","0.413793103448276","0.473239436619718","0.125","0.30439362022269","0.192660550458716","0.324324324324324","0.239318585568245","1","9.2948691402062e-05",1.06547674713765
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","37","4","12","152","0.321739130434783","0.31048951048951","0.25","0.314655285276636","0.2","0.195767195767196","-0.0363696483726654","0","0",0.622164015440208
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","26","13","91","65","0.4","0.430769230769231","0.125","0.324748992015179","0.2","0.285714285714286","0.200445931434318","4","0.000490157324689699",0.879800377335525
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","36","13","90","108","0.373056994818653","0.388768898488121","0.12621359223301","0.332746063456608","0.198380566801619","0.25","0.153053118649857","0","0",0.751323689311208
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","52","16","121","151","0.383763837638376","0.397134471549847","0.116788321167883","0.362467066566854","0.2","0.25615763546798","0.170897833634102","1","9.89361221500821e-06",0.706705957852129
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","4","1","16","6","0.533333333333333","0.56140350877193","0.0588235294117647","0.31194783340345","0.185185185185185","0.4","0.424138005993736","0","0",1.28226567768038
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","4","6","35","6","0.4","0.544747081712062","0.146341463414634","0.583404958677686","0.196078431372549","0.4","0.253658536585366","1","0.000316318262842327",0.685630099728014
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","5","1","17","10","0.476190476190476","0.492753623188406","0.0555555555555556","0.351851851851852","0.181818181818182","0.333333333333333","0.358609569093279","0","0",0.94736842105263
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.294327776575016","0.19831223628692","0.276595744680851","0.237939660377195","0","0",0.939754133637993
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","9","53","224","28","0.181818181818182","0.37399128095724","0.191335740072202","0.311051722102371","0.197452229299363","0.243243243243243","0.0420411677453644","0","0",0.782002560857672
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","63","14","123","185","0.387692307692308","0.396013798390188","0.102189781021898","0.315599134727013","0.2","0.254032258064516","0.181743414481303","1","7.09382406687198e-06",0.804920641763638
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","77","11","150","204","0.417344173441734","0.4234880011733","0.0683229813664596","0.330541959528946","0.199095022624434","0.274021352313167","0.247887132187202","0","0",0.829006255979343
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","6","29","120","21","0.193548387096774","0.34833091436865","0.194630872483221","0.275826585695007","0.198863636363636","0.222222222222222","0.0249117584368349","0","0",0.805659184963201
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","4","5","31","5","0.444444444444444","0.58628841607565","0.138888888888889","0.420085673488815","0.2","0.444444444444444","0.305555555555556","3","0.00514040932889101",1.05798524561271
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.389114378867523","0.2","0.333333333333333","0.166666666666667","1","0.00070678170352134",0.856646146830824
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.258383670068736","0.2","0.333333333333333","0.408248290463863","0","0",1.2900712078463
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","6","25","116","10","0.25531914893617","0.515173945225759","0.177304964539007","0.280844268555162","0.197452229299363","0.375","0.150244710625935","6","0.0016225388288268",1.33525957972806
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","14","30","132","46","0.269230769230769","0.362779740871614","0.185185185185185","0.310670890265236","0.198198198198198","0.233333333333333","0.0536384699758963","1","2.05514956590556e-05",0.751062750469232
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","29","22","148","57","0.423357664233577","0.486125268999887","0.129411764705882","0.322336448598131","0.19921875","0.337209302325581","0.245726539496989","4","0.000261098130841121",1.04614077555341
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.427109643157827","0.2","0.333333333333333","0.133630620956212","0","0",0.780439727065957
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","2","3","8","12","0.210526315789474","0.238805970149254","0.272727272727273","0.304712041884817","0.2","0.142857142857143","-0.161164592805076","1","0.00175916230366492",0.468826705940108
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","5","3","26","8","0.476190476190476","0.538302277432712","0.103448275862069","0.380021847311567","0.19047619047619","0.384615384615385","0.331017335203666","3","0.0058259497511834",1.01208756111343
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","39","132","649","38","0.314516129032258","0.62937636761488","0.169014084507042","0.404388141309192","0.199300699300699","0.506493506493506","0.241458085264008","9","0.000115370172308917",1.25249347039147
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","27","12","37","120","0.290322580645161","0.29547471162378","0.244897959183673","0.374528648502311","0.198979591836735","0.183673469387755","-0.0664048427128458","0","0",0.490412335938092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.372857115974483","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.62327995427902
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","23","22","129","55","0.373983739837398","0.438418913926856","0.145695364238411","0.385515330105943","0.196506550218341","0.294871794871795","0.177918381053701","1","2.20592493053634e-05",0.764876962975147
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.276121212121212","0.179487179487179","0.25","0.188515420880559","0","0",0.905399473222125
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.260861917326297","0.166666666666667","0.166666666666667","0","0","0",0.63890761968982
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","45","99","514","65","0.354330708661417","0.549895988112927","0.161500815660685","0.36692315894228","0.199170124481328","0.409090909090909","0.222658518786112","0","0",1.11492256381468
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","106","54","362","281","0.387568555758684","0.416656713176611","0.129807692307692","0.391297644820573","0.199252801992528","0.27390180878553","0.180253173054776","0","0",0.699983279764247
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","133","44","430","278","0.452380952380952","0.477036518025458","0.0928270042194093","0.394217668074523","0.2","0.32360097323601","0.287735627172538","1","1.3090469179293e-06",0.820868772362675
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.384571408570662","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.524113378042528
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.0.csv","15","17","68","62","0.275229357798165","0.31331592689295","0.2","0.533422253577019","0.197530864197531","0.194805194805195","-0.00651594524666548","3","0.000263739565752397",0.365198852314225
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.2.csv","16","72","297","55","0.20125786163522","0.352117372457486","0.195121951219512","0.514643274266266","0.2","0.225352112676056","0.0278016234150798","14","0.00070947268914039",0.437880224894309
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.3.csv","28","62","322","41","0.352201257861635","0.54692144373673","0.161458333333333","0.51104461533858","0.198675496688742","0.405797101449275","0.220043209212409","2","1.31053919902671e-05",0.794054157444598
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.475194786796997","0.198979591836735","0.244851258581236","0.195465766533408","0","0",0.515265035274548
"Amasaki15","Amasaki15-NB","ALLJURECZKO-zuzel.csv","4","1","15","9","0.444444444444444","0.463320463320463","0.0625","0.390610914638375","0.172413793103448","0.307692307692308","0.322810673257919","0","0",0.787720711739884
"Amasaki15","Amasaki15-NB","MDP-CM1.csv","11","57","245","31","0.2","0.395974140464296","0.188741721854305","0.27190664905328","0.197674418604651","0.261904761904762","0.0601465695070531","9","0.00069122300390157",0.963215731636786
"Amasaki15","Amasaki15-NB","MDP-JM1.csv","547","1371","6463","1212","0.297525156377482","0.451686207946216","0.175006382435537","0.319745199544737","0.199937454393829","0.310972143263218","0.13154997414589","88","8.52434664322525e-05",0.972562351853881
"Amasaki15","Amasaki15-NB","MDP-KC1.csv","123","296","1475","202","0.330645161290323","0.520432926759303","0.167137210615471","0.406483627697431","0.199904580152672","0.378461538461538","0.191261216877951","26","0.000168061792411569",0.931062194571951
"Amasaki15","Amasaki15-NB","MDP-KC3.csv","9","31","133","27","0.236842105263158","0.382183908045977","0.189024390243902","0.292886370790054","0.2","0.25","0.0585651607082273","8","0.00173748819641171",0.853573347662546
"Amasaki15","Amasaki15-NB","MDP-MC1.csv","43","1812","7397","25","0.0447217888715549","0.707624059631828","0.196764035182973","0.480281952027587","0.199956882612914","0.632352941176471","0.0928977233924306","432","0.00253539769281966",1.31662857308481
"Amasaki15","Amasaki15-NB","MDP-MC2.csv","9","16","67","35","0.260869565217391","0.32638700947226","0.192771084337349","0.301056676272815","0.196850393700787","0.204545454545455","0.0140907133782937","3","0.000599060564115365",0.679425073968789
"Amasaki15","Amasaki15-NB","MDP-MW1.csv","6","46","191","21","0.151898734177215","0.348381212950296","0.194092827004219","0.259578824217607","0.196969696969697","0.222222222222222","0.0214312176912749","9","0.00124637719694754",0.856087636932708
"Amasaki15","Amasaki15-NB","MDP-PC1.csv","19","132","566","42","0.179245283018868","0.450071147568427","0.189111747851003","0.275932480261367","0.198945981554677","0.311475409836066","0.0833306618492407","15","0.000383814231042536",1.12881024206006
"Amasaki15","Amasaki15-NB","MDP-PC2.csv","4","313","1256","12","0.024024024024024","0.381010162293341","0.19949012109624","0.248580441640379","0.2","0.25","0.0126228822946707","313","0.0483412114758829",1.00571065989848
"Amasaki15","Amasaki15-NB","MDP-PC3.csv","48","177","808","92","0.263013698630137","0.48359102244389","0.179695431472081","0.271939432989691","0.2","0.342857142857143","0.134644268510712","12","0.000109965635738832",1.26078494423477
"Amasaki15","Amasaki15-NB","MDP-PC4.csv","67","212","1009","111","0.293216630196937","0.517220141617159","0.173628173628174","0.292438843587843","0.199428162973553","0.376404494382022","0.169111818232403","22","0.000256457673091709",1.28712208598567
"Amasaki15","Amasaki15-NB","MDP-PC5.csv","430","2970","13528","73","0.220343325646938","0.83706101365852","0.180021820826767","0.455215275470518","0.199988235986118","0.854870775347913","0.285878399974767","1244","0.00230145223226401",1.87794834974355
"Amasaki15","Amasaki15-NB","NETGENE-httpclient.csv","24","6","49","72","0.380952380952381","0.390438247011952","0.109090909090909","0.311683958499601","0.198675496688742","0.25","0.169942757852921","0","0",0.802094535770984
"Amasaki15","Amasaki15-NB","NETGENE-jackrabbit.csv","48","9","146","86","0.50261780104712","0.519034217153014","0.0580645161290323","0.329362859159717","0.197231833910035","0.358208955223881","0.376155251511074","0","0",1.08758150854579
"Amasaki15","Amasaki15-NB","NETGENE-lucene.csv","2","178","513","207","0.0102827763496144","0.0188952016132745","0.257597684515195","0.230560574435113","0.2","0.00956937799043062","-0.261824880508657","178","0.0450928655036371",0.0415048323585945
"Amasaki15","Amasaki15-NB","NETGENE-rhino.csv","28","8","92","53","0.478632478632479","0.502536090518923","0.08","0.378562685784228","0.198895027624309","0.345679012345679","0.330951616009719","0","0",0.913135460325607
"Amasaki15","Amasaki15-NB","RELINK-Apache2.0.csv","30","8","88","68","0.441176470588235","0.458970792767733","0.0833333333333333","0.373620133936773","0.195876288659794","0.306122448979592","0.280665173605838","1","3.24537645764319e-05",0.8193414143773
"Amasaki15","Amasaki15-NB","RELINK-openintents.csv","7","4","30","15","0.424242424242424","0.467706013363029","0.117647058823529","0.414705168648386","0.196428571428571","0.318181818181818","0.246511883884837","4","0.00698512843623254",0.767248257886058
"Amasaki15","Amasaki15-NB","RELINK-zxing1.6.csv","29","50","231","89","0.294416243654822","0.378399751461575","0.177935943060498","0.368745609242058","0.197994987468672","0.245762711864407","0.0776795600161549","2","2.54324046788582e-05",0.666483086726273
