"predictedValue","predictLabel","sloc","actualBugLabel"
345,1,98,0
344,1,98,0
343,1,98,0
342,1,98,1
341,1,101,0
340,1,101,0
339,1,102,0
338,1,102,0
337,1,103,0
336,1,107,0
335,1,107,1
334,1,111,1
333,1,113,0
332,1,114,0
331,1,114,1
330,1,115,0
329,1,115,0
328,1,115,0
327,1,115,0
326,1,116,1
325,1,116,1
324,1,117,0
323,1,122,0
322,1,123,0
321,1,125,0
320,1,126,0
319,1,128,0
318,1,128,0
317,1,129,0
316,1,129,0
315,1,130,1
314,1,131,0
313,1,131,0
312,1,132,0
311,1,132,0
310,1,132,0
309,1,133,0
308,1,135,0
307,1,137,0
306,1,138,0
305,1,139,0
304,1,140,0
303,1,140,0
302,1,140,1
301,1,141,0
300,1,141,0
299,1,141,0
298,1,143,0
297,1,144,0
296,1,147,0
295,1,147,0
294,1,149,0
293,1,151,0
292,1,153,1
291,1,154,0
290,1,154,0
289,1,154,1
288,1,163,0
287,1,165,0
286,1,166,0
285,1,166,0
284,1,166,1
283,1,167,0
282,1,168,0
281,1,170,1
280,1,171,0
279,1,173,0
278,1,174,1
277,1,176,0
276,1,177,0
275,1,182,0
274,1,182,0
273,1,182,1
272,1,183,0
271,1,185,0
270,1,186,0
269,1,188,0
268,1,189,0
267,1,189,1
266,1,195,0
265,1,199,0
264,1,204,0
263,1,206,0
262,1,209,0
261,1,214,0
260,1,214,1
259,1,215,1
258,1,216,0
257,1,225,0
256,1,226,0
255,1,226,1
254,1,229,0
253,1,232,0
252,1,237,0
251,1,238,0
250,1,240,0
249,1,240,0
248,1,256,0
247,1,258,0
246,1,265,0
245,1,265,0
244,1,267,0
243,1,267,0
242,1,268,0
241,1,269,0
240,1,270,0
239,1,270,0
238,1,271,0
237,1,276,0
236,1,280,0
235,1,281,0
234,1,285,0
233,1,289,0
232,1,295,1
231,1,300,1
230,1,306,0
229,1,306,1
228,1,312,0
227,1,313,0
226,1,319,0
225,1,319,1
224,1,332,1
223,1,335,0
222,1,345,0
221,1,388,0
220,1,422,0
219,1,427,1
218,1,467,1
217,1,469,1
216,1,482,0
215,1,507,1
214,1,540,0
213,1,574,0
212,1,583,0
211,1,604,0
210,1,615,0
209,1,644,0
208,1,686,0
207,1,747,0
206,1,753,0
205,1,788,0
204,1,822,0
203,1,829,1
202,1,847,0
201,1,866,0
200,1,877,0
199,1,907,0
198,1,919,0
197,1,924,0
196,1,947,0
195,1,1009,1
194,0,18,0
193,0,18,0
192,0,18,0
191,0,18,0
190,0,18,0
189,0,18,0
188,0,18,0
187,0,17,0
186,0,17,0
185,0,17,0
184,0,17,1
183,0,16,0
182,0,16,0
181,0,16,0
180,0,16,0
179,0,16,0
178,0,16,0
177,0,16,0
176,0,16,0
175,0,16,0
174,0,16,0
173,0,16,0
172,0,16,0
171,0,15,0
170,0,15,0
169,0,15,0
168,0,15,0
167,0,14,0
166,0,14,0
165,0,14,0
164,0,14,0
163,0,14,0
162,0,14,0
161,0,14,0
160,0,14,0
159,0,14,0
158,0,14,0
157,0,14,0
156,0,14,0
155,0,13,0
154,0,13,0
153,0,13,0
152,0,13,0
151,0,13,0
150,0,13,0
149,0,13,0
148,0,13,0
147,0,13,0
146,0,13,0
145,0,13,0
144,0,13,0
143,0,13,1
142,0,12,0
141,0,12,0
140,0,12,0
139,0,12,0
138,0,12,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,1
130,0,11,0
129,0,11,0
128,0,11,0
127,0,11,0
126,0,11,0
125,0,11,0
124,0,11,0
123,0,11,0
122,0,11,0
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,0
117,0,10,0
116,0,10,0
115,0,10,0
114,0,10,0
113,0,10,0
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,1
107,0,9,0
106,0,9,0
105,0,9,0
104,0,9,0
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,0
92,0,9,0
91,0,8,0
90,0,8,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,0
80,0,7,0
79,0,7,0
78,0,7,1
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,1
63,0,6,1
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,1
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,0
51,0,4,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,1,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,1040,0
7,0,1131,0
6,0,1295,0
5,0,1501,0
4,0,1504,0
3,0,2032,0
2,0,2630,1
1,0,2864,0
