"predictedValue","predictLabel","sloc","actualBugLabel"
299,1,235,1
298,1,240,1
297,1,241,1
296,1,241,1
295,1,242,0
294,1,242,1
293,1,242,1
292,1,243,1
291,1,244,0
290,1,253,1
289,1,257,1
288,1,258,1
287,1,258,1
286,1,259,1
285,1,262,1
284,1,262,1
283,1,262,1
282,1,264,0
281,1,267,1
280,1,269,1
279,1,269,1
278,1,270,1
277,1,271,0
276,1,276,1
275,1,282,1
274,1,285,1
273,1,286,1
272,1,291,1
271,1,294,0
270,1,295,1
269,1,300,1
268,1,301,0
267,1,301,1
266,1,303,1
265,1,304,1
264,1,305,1
263,1,307,1
262,1,310,1
261,1,318,1
260,1,318,1
259,1,319,1
258,1,320,1
257,1,320,1
256,1,321,1
255,1,322,1
254,1,323,0
253,1,323,1
252,1,324,0
251,1,327,0
250,1,331,1
249,1,332,1
248,1,335,1
247,1,338,1
246,1,339,1
245,1,346,1
244,1,349,1
243,1,353,1
242,1,359,0
241,1,360,1
240,1,365,1
239,1,366,1
238,1,366,1
237,1,370,1
236,1,372,1
235,1,374,1
234,1,378,1
233,1,379,1
232,1,386,1
231,1,388,1
230,1,388,1
229,1,397,1
228,1,398,1
227,1,398,1
226,1,416,0
225,1,416,0
224,1,417,0
223,1,421,1
222,1,431,0
221,1,434,1
220,1,434,1
219,1,436,1
218,1,437,1
217,1,439,1
216,1,452,1
215,1,453,1
214,1,457,1
213,1,458,1
212,1,461,1
211,1,463,1
210,1,476,1
209,1,485,1
208,1,485,1
207,1,514,1
206,1,515,1
205,1,531,1
204,1,538,1
203,1,538,1
202,1,543,1
201,1,549,1
200,1,553,0
199,1,564,0
198,1,573,1
197,1,579,1
196,1,594,1
195,1,595,1
194,1,595,1
193,1,613,1
192,1,614,1
191,1,629,1
190,1,635,0
189,1,635,1
188,1,652,1
187,1,667,1
186,1,683,1
185,1,684,1
184,1,687,1
183,1,693,1
182,1,700,1
181,1,710,1
180,1,714,1
179,1,725,1
178,1,732,1
177,1,732,1
176,1,739,1
175,1,741,1
174,1,754,1
173,1,773,1
172,1,781,0
171,1,794,1
170,1,794,1
169,1,798,0
168,1,810,1
167,1,905,1
166,1,923,0
165,1,991,0
164,1,1000,1
163,1,1010,1
162,1,1116,1
161,1,1176,1
160,1,1209,1
159,1,1234,1
158,1,1294,1
157,1,1371,1
156,1,1460,1
155,1,1699,1
154,1,1806,1
153,1,1843,1
152,1,2031,1
151,1,2273,1
150,0,83,0
149,0,83,1
148,0,83,1
147,0,82,0
146,0,82,0
145,0,75,1
144,0,75,1
143,0,75,1
142,0,73,0
141,0,71,0
140,0,71,1
139,0,70,1
138,0,69,0
137,0,69,1
136,0,69,1
135,0,67,0
134,0,67,1
133,0,67,1
132,0,67,1
131,0,66,0
130,0,66,1
129,0,64,0
128,0,63,0
127,0,63,1
126,0,62,0
125,0,62,0
124,0,62,0
123,0,62,1
122,0,62,1
121,0,62,1
120,0,60,0
119,0,60,1
118,0,60,1
117,0,60,1
116,0,60,1
115,0,59,0
114,0,59,0
113,0,59,0
112,0,59,0
111,0,58,0
110,0,58,0
109,0,58,0
108,0,58,0
107,0,57,0
106,0,56,0
105,0,55,0
104,0,55,0
103,0,53,1
102,0,52,0
101,0,52,0
100,0,52,0
99,0,50,0
98,0,49,0
97,0,49,1
96,0,48,0
95,0,46,0
94,0,46,1
93,0,46,1
92,0,44,1
91,0,43,0
90,0,43,1
89,0,42,0
88,0,41,1
87,0,40,0
86,0,40,0
85,0,39,1
84,0,37,1
83,0,36,0
82,0,35,1
81,0,33,0
80,0,33,1
79,0,32,0
78,0,32,0
77,0,32,0
76,0,32,0
75,0,32,0
74,0,31,0
73,0,31,0
72,0,31,0
71,0,31,0
70,0,31,0
69,0,31,0
68,0,29,0
67,0,29,0
66,0,28,0
65,0,27,1
64,0,26,0
63,0,25,1
62,0,24,0
61,0,24,1
60,0,22,1
59,0,21,0
58,0,20,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,18,1
50,0,18,1
49,0,16,0
48,0,16,0
47,0,16,0
46,0,15,0
45,0,13,0
44,0,13,1
43,0,12,0
42,0,12,0
41,0,10,0
40,0,10,1
39,0,9,0
38,0,8,1
37,0,7,0
36,0,7,1
35,0,6,0
34,0,6,0
33,0,6,0
32,0,6,0
31,0,5,0
30,0,5,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,1
20,0,4,1
19,0,2,0
18,0,2,0
17,0,2,1
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,1
6,0,0,0
5,0,2891,0
4,0,3581,1
3,0,3649,1
2,0,3878,1
1,0,9886,1
