"predictedValue","predictLabel","sloc","actualBugLabel"
179,1,59,1
178,1,61,0
177,1,63,0
176,1,68,0
175,1,68,0
174,1,72,0
173,1,74,0
172,1,75,0
171,1,76,0
170,1,76,1
169,1,77,0
168,1,79,0
167,1,79,1
166,1,79,1
165,1,80,1
164,1,81,0
163,1,83,1
162,1,84,0
161,1,85,0
160,1,86,0
159,1,87,0
158,1,88,1
157,1,90,0
156,1,91,0
155,1,94,0
154,1,94,0
153,1,95,0
152,1,95,1
151,1,97,0
150,1,98,0
149,1,98,0
148,1,100,0
147,1,102,1
146,1,111,0
145,1,111,1
144,1,112,1
143,1,117,0
142,1,119,0
141,1,122,1
140,1,123,1
139,1,125,0
138,1,127,1
137,1,128,0
136,1,131,1
135,1,132,0
134,1,139,0
133,1,147,1
132,1,153,1
131,1,162,1
130,1,165,0
129,1,166,1
128,1,166,1
127,0,5,0
126,0,5,0
125,0,5,0
124,0,5,0
123,0,5,0
122,0,5,0
121,0,5,0
120,0,5,0
119,0,5,0
118,0,5,0
117,0,5,0
116,0,5,0
115,0,5,0
114,0,5,0
113,0,5,0
112,0,5,0
111,0,5,1
110,0,5,1
109,0,5,1
108,0,5,1
107,0,5,1
106,0,5,1
105,0,5,1
104,0,5,1
103,0,5,1
102,0,4,0
101,0,4,0
100,0,4,0
99,0,4,0
98,0,4,0
97,0,4,0
96,0,4,0
95,0,4,0
94,0,4,0
93,0,4,0
92,0,4,0
91,0,4,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,0
86,0,3,0
85,0,3,0
84,0,3,0
83,0,3,0
82,0,3,0
81,0,3,0
80,0,3,0
79,0,3,0
78,0,3,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,1
62,0,3,1
61,0,3,1
60,0,3,1
59,0,3,1
58,0,3,1
57,0,3,1
56,0,3,1
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,1
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,1
13,0,0,1
12,0,0,1
11,0,175,1
10,0,180,0
9,0,187,0
8,0,187,0
7,0,198,0
6,0,212,1
5,0,216,0
4,0,225,1
3,0,230,1
2,0,278,1
1,0,388,1
