"predictedValue","predictLabel","sloc","actualBugLabel"
592,1,159,0
591,1,160,0
590,1,161,0
589,1,161,0
588,1,162,0
587,1,163,0
586,1,163,0
585,1,163,0
584,1,164,0
583,1,165,0
582,1,165,0
581,1,166,0
580,1,167,0
579,1,167,1
578,1,169,0
577,1,169,0
576,1,171,0
575,1,172,0
574,1,173,0
573,1,177,0
572,1,178,0
571,1,178,0
570,1,179,1
569,1,181,0
568,1,182,0
567,1,182,0
566,1,182,0
565,1,182,1
564,1,182,1
563,1,183,0
562,1,183,1
561,1,184,0
560,1,184,0
559,1,185,0
558,1,185,0
557,1,185,0
556,1,185,1
555,1,185,1
554,1,186,1
553,1,187,1
552,1,189,0
551,1,189,0
550,1,190,0
549,1,191,0
548,1,191,1
547,1,192,0
546,1,193,1
545,1,194,0
544,1,195,0
543,1,195,0
542,1,195,1
541,1,197,0
540,1,198,0
539,1,198,0
538,1,199,0
537,1,202,0
536,1,202,0
535,1,202,0
534,1,202,0
533,1,202,1
532,1,203,0
531,1,204,0
530,1,204,0
529,1,204,1
528,1,205,0
527,1,206,1
526,1,207,1
525,1,209,0
524,1,210,1
523,1,211,0
522,1,212,0
521,1,212,1
520,1,213,0
519,1,213,1
518,1,214,0
517,1,214,0
516,1,214,0
515,1,216,1
514,1,217,0
513,1,217,0
512,1,218,0
511,1,220,1
510,1,221,0
509,1,221,0
508,1,223,0
507,1,224,0
506,1,230,0
505,1,231,0
504,1,233,1
503,1,234,0
502,1,234,0
501,1,236,1
500,1,240,0
499,1,240,0
498,1,241,0
497,1,241,0
496,1,241,1
495,1,245,0
494,1,246,0
493,1,247,0
492,1,249,0
491,1,249,0
490,1,249,0
489,1,250,0
488,1,250,1
487,1,251,0
486,1,251,0
485,1,252,0
484,1,254,0
483,1,255,0
482,1,258,0
481,1,260,0
480,1,260,1
479,1,260,1
478,1,261,0
477,1,261,0
476,1,263,0
475,1,264,0
474,1,265,0
473,1,265,0
472,1,266,0
471,1,269,0
470,1,269,0
469,1,271,0
468,1,271,0
467,1,274,0
466,1,274,0
465,1,278,0
464,1,279,1
463,1,280,0
462,1,281,0
461,1,281,0
460,1,282,0
459,1,284,0
458,1,285,0
457,1,285,0
456,1,286,0
455,1,289,0
454,1,290,0
453,1,292,0
452,1,292,1
451,1,297,0
450,1,298,0
449,1,298,0
448,1,298,1
447,1,300,0
446,1,302,0
445,1,303,1
444,1,304,1
443,1,305,1
442,1,305,1
441,1,307,0
440,1,309,0
439,1,309,0
438,1,310,1
437,1,311,0
436,1,312,0
435,1,314,1
434,1,315,0
433,1,319,0
432,1,322,0
431,1,323,0
430,1,327,0
429,1,328,0
428,1,329,0
427,1,331,0
426,1,331,0
425,1,333,0
424,1,335,0
423,1,336,1
422,1,341,0
421,1,344,1
420,1,345,0
419,1,345,0
418,1,345,1
417,1,345,1
416,1,346,0
415,1,348,0
414,1,348,1
413,1,353,1
412,1,355,0
411,1,356,1
410,1,359,0
409,1,361,0
408,1,362,0
407,1,365,0
406,1,369,0
405,1,372,0
404,1,373,0
403,1,375,0
402,1,376,0
401,1,377,0
400,1,377,0
399,1,377,0
398,1,378,0
397,1,379,1
396,1,380,1
395,1,381,1
394,1,384,1
393,1,386,0
392,1,386,0
391,1,386,1
390,1,388,1
389,1,390,1
388,1,392,0
387,1,397,1
386,1,399,0
385,1,400,1
384,1,402,1
383,1,404,1
382,1,405,1
381,1,409,0
380,1,419,0
379,1,443,0
378,1,450,1
377,1,451,0
376,1,455,0
375,1,455,1
374,1,457,1
373,1,459,0
372,1,460,1
371,1,461,1
370,1,463,0
369,1,466,0
368,1,468,0
367,1,469,1
366,1,471,0
365,1,483,1
364,1,487,1
363,1,488,1
362,1,492,0
361,1,493,1
360,1,498,1
359,1,502,0
358,1,503,0
357,1,507,0
356,1,515,1
355,1,515,1
354,1,517,0
353,1,519,1
352,1,526,1
351,1,528,1
350,1,534,0
349,1,538,1
348,1,549,1
347,1,552,0
346,1,559,0
345,1,566,0
344,1,566,1
343,1,573,1
342,1,575,0
341,1,586,0
340,1,586,1
339,1,598,1
338,1,605,0
337,1,610,0
336,1,615,0
335,1,615,0
334,1,616,1
333,1,620,1
332,1,623,1
331,1,625,0
330,1,631,1
329,1,644,1
328,1,654,0
327,1,671,0
326,1,678,0
325,1,682,1
324,1,689,1
323,1,703,0
322,1,707,0
321,1,710,1
320,1,712,1
319,1,725,1
318,1,741,1
317,1,776,1
316,1,778,1
315,1,783,1
314,1,788,1
313,1,791,1
312,1,796,0
311,1,800,1
310,1,804,1
309,1,807,1
308,1,811,1
307,1,822,0
306,1,835,0
305,1,837,1
304,1,850,0
303,1,856,1
302,1,860,0
301,1,874,0
300,1,877,1
299,1,878,0
298,1,879,1
297,1,881,1
296,1,888,0
295,1,898,1
294,1,900,1
293,1,905,1
292,1,920,1
291,1,941,1
290,1,968,1
289,1,977,0
288,1,1004,1
287,1,1006,0
286,1,1020,1
285,1,1021,1
284,1,1021,1
283,1,1031,1
282,1,1034,0
281,1,1035,1
280,1,1038,1
279,1,1046,1
278,1,1095,0
277,1,1100,1
276,1,1107,0
275,1,1133,0
274,1,1139,1
273,1,1152,1
272,1,1167,1
271,1,1196,1
270,1,1212,1
269,1,1220,0
268,1,1224,1
267,1,1230,0
266,1,1254,0
265,1,1254,1
264,0,79,0
263,0,79,0
262,0,77,0
261,0,77,0
260,0,76,0
259,0,76,0
258,0,76,0
257,0,76,0
256,0,76,0
255,0,76,1
254,0,75,0
253,0,75,0
252,0,75,1
251,0,74,0
250,0,74,0
249,0,74,0
248,0,74,0
247,0,74,0
246,0,73,0
245,0,72,0
244,0,72,0
243,0,72,0
242,0,71,0
241,0,71,0
240,0,71,0
239,0,70,0
238,0,70,0
237,0,70,0
236,0,70,0
235,0,69,0
234,0,68,0
233,0,68,0
232,0,68,1
231,0,67,0
230,0,67,0
229,0,66,0
228,0,66,0
227,0,64,0
226,0,62,0
225,0,60,0
224,0,58,0
223,0,58,0
222,0,58,0
221,0,57,0
220,0,57,1
219,0,56,0
218,0,56,0
217,0,56,0
216,0,56,0
215,0,55,0
214,0,55,0
213,0,55,0
212,0,55,0
211,0,54,0
210,0,53,0
209,0,53,0
208,0,53,0
207,0,52,0
206,0,52,0
205,0,52,0
204,0,52,0
203,0,52,0
202,0,52,0
201,0,51,0
200,0,51,0
199,0,51,0
198,0,51,0
197,0,50,0
196,0,49,0
195,0,49,0
194,0,48,0
193,0,48,0
192,0,48,0
191,0,48,0
190,0,48,0
189,0,47,0
188,0,46,0
187,0,46,0
186,0,45,0
185,0,45,0
184,0,45,0
183,0,44,0
182,0,44,0
181,0,44,0
180,0,43,0
179,0,43,0
178,0,43,0
177,0,42,0
176,0,42,0
175,0,41,1
174,0,40,0
173,0,40,0
172,0,39,0
171,0,38,0
170,0,37,0
169,0,36,0
168,0,35,0
167,0,35,0
166,0,34,0
165,0,34,0
164,0,34,0
163,0,34,0
162,0,33,0
161,0,33,0
160,0,33,1
159,0,32,0
158,0,30,0
157,0,29,0
156,0,29,0
155,0,27,0
154,0,27,0
153,0,27,0
152,0,27,0
151,0,26,0
150,0,26,0
149,0,26,1
148,0,25,0
147,0,25,0
146,0,25,0
145,0,25,0
144,0,25,0
143,0,25,0
142,0,25,0
141,0,25,0
140,0,24,0
139,0,24,0
138,0,24,0
137,0,24,0
136,0,24,0
135,0,23,0
134,0,23,0
133,0,22,0
132,0,22,0
131,0,22,0
130,0,22,0
129,0,20,0
128,0,20,0
127,0,20,0
126,0,20,0
125,0,20,0
124,0,20,0
123,0,19,0
122,0,19,0
121,0,19,0
120,0,19,0
119,0,18,0
118,0,18,0
117,0,17,0
116,0,17,0
115,0,17,0
114,0,16,0
113,0,16,0
112,0,16,0
111,0,16,1
110,0,15,0
109,0,14,0
108,0,14,0
107,0,14,0
106,0,14,0
105,0,13,0
104,0,13,0
103,0,12,0
102,0,12,0
101,0,12,0
100,0,12,0
99,0,12,0
98,0,12,1
97,0,11,0
96,0,11,0
95,0,11,0
94,0,10,0
93,0,10,0
92,0,10,0
91,0,10,0
90,0,9,0
89,0,8,0
88,0,8,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,7,0
83,0,7,0
82,0,7,0
81,0,7,1
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,4,0
71,0,4,0
70,0,4,0
69,0,4,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,2,0
56,0,2,0
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,1270,1
19,0,1286,1
18,0,1367,0
17,0,1413,1
16,0,1542,1
15,0,1561,1
14,0,1711,0
13,0,1752,1
12,0,1828,1
11,0,1842,1
10,0,2064,0
9,0,2098,1
8,0,2106,1
7,0,2117,1
6,0,2303,1
5,0,2328,1
4,0,2384,1
3,0,2704,1
2,0,2937,1
1,0,4541,1
