"predictedValue","predictLabel","sloc","actualBugLabel"
1078,1,82,0
1077,1,82,0
1076,1,82,0
1075,1,82,0
1074,1,82,0
1073,1,82,0
1072,1,82,1
1071,1,83,0
1070,1,83,0
1069,1,83,1
1068,1,83,1
1067,1,84,0
1066,1,84,0
1065,1,84,0
1064,1,84,0
1063,1,84,0
1062,1,84,0
1061,1,84,0
1060,1,84,1
1059,1,84,1
1058,1,84,1
1057,1,85,0
1056,1,85,0
1055,1,85,0
1054,1,85,0
1053,1,85,0
1052,1,85,0
1051,1,85,0
1050,1,85,1
1049,1,86,1
1048,1,87,0
1047,1,87,0
1046,1,87,0
1045,1,87,0
1044,1,87,1
1043,1,88,0
1042,1,88,0
1041,1,88,0
1040,1,88,1
1039,1,89,0
1038,1,89,0
1037,1,89,0
1036,1,89,0
1035,1,89,0
1034,1,89,1
1033,1,89,1
1032,1,90,0
1031,1,90,0
1030,1,90,0
1029,1,90,1
1028,1,91,0
1027,1,91,0
1026,1,91,0
1025,1,91,0
1024,1,91,0
1023,1,91,0
1022,1,91,1
1021,1,92,0
1020,1,92,0
1019,1,92,0
1018,1,92,1
1017,1,92,1
1016,1,92,1
1015,1,92,1
1014,1,93,0
1013,1,93,0
1012,1,93,0
1011,1,93,0
1010,1,93,1
1009,1,94,0
1008,1,95,0
1007,1,95,0
1006,1,95,0
1005,1,95,0
1004,1,95,0
1003,1,95,0
1002,1,95,0
1001,1,96,0
1000,1,96,0
999,1,96,0
998,1,96,0
997,1,96,0
996,1,96,0
995,1,96,0
994,1,96,1
993,1,96,1
992,1,97,0
991,1,97,0
990,1,97,0
989,1,97,0
988,1,97,0
987,1,97,0
986,1,97,0
985,1,98,0
984,1,98,0
983,1,98,0
982,1,98,0
981,1,98,0
980,1,99,0
979,1,99,0
978,1,99,0
977,1,100,0
976,1,100,0
975,1,100,0
974,1,101,0
973,1,101,0
972,1,101,0
971,1,101,0
970,1,102,0
969,1,102,0
968,1,102,0
967,1,102,0
966,1,103,0
965,1,103,0
964,1,103,1
963,1,104,0
962,1,104,0
961,1,104,0
960,1,104,0
959,1,105,0
958,1,105,0
957,1,106,0
956,1,106,0
955,1,106,0
954,1,106,0
953,1,106,0
952,1,106,0
951,1,106,1
950,1,106,1
949,1,107,0
948,1,107,0
947,1,107,0
946,1,107,1
945,1,108,0
944,1,108,0
943,1,108,0
942,1,108,0
941,1,108,1
940,1,109,0
939,1,109,0
938,1,109,0
937,1,109,0
936,1,110,0
935,1,110,0
934,1,110,0
933,1,110,1
932,1,110,1
931,1,111,0
930,1,111,0
929,1,111,0
928,1,111,1
927,1,112,0
926,1,112,1
925,1,113,0
924,1,113,0
923,1,113,0
922,1,113,0
921,1,113,1
920,1,113,1
919,1,114,0
918,1,114,0
917,1,114,0
916,1,114,0
915,1,114,1
914,1,114,1
913,1,115,0
912,1,115,0
911,1,115,0
910,1,115,1
909,1,115,1
908,1,116,0
907,1,116,0
906,1,116,0
905,1,116,1
904,1,117,0
903,1,118,0
902,1,118,0
901,1,118,0
900,1,118,1
899,1,119,0
898,1,119,0
897,1,120,0
896,1,120,0
895,1,120,0
894,1,120,0
893,1,121,0
892,1,121,0
891,1,122,0
890,1,122,0
889,1,123,0
888,1,123,0
887,1,123,0
886,1,123,1
885,1,124,0
884,1,124,0
883,1,124,0
882,1,124,0
881,1,124,0
880,1,125,0
879,1,125,0
878,1,126,0
877,1,126,0
876,1,127,1
875,1,128,0
874,1,129,0
873,1,130,0
872,1,130,0
871,1,130,0
870,1,130,0
869,1,131,0
868,1,131,0
867,1,132,0
866,1,132,0
865,1,132,1
864,1,132,1
863,1,133,1
862,1,134,0
861,1,134,0
860,1,134,1
859,1,134,1
858,1,135,0
857,1,136,0
856,1,136,0
855,1,136,0
854,1,137,0
853,1,138,0
852,1,138,0
851,1,138,0
850,1,138,0
849,1,139,0
848,1,139,0
847,1,140,0
846,1,140,0
845,1,140,1
844,1,141,0
843,1,142,0
842,1,142,0
841,1,142,1
840,1,143,1
839,1,144,0
838,1,144,0
837,1,145,0
836,1,145,0
835,1,145,0
834,1,145,0
833,1,146,0
832,1,146,0
831,1,146,0
830,1,146,1
829,1,147,0
828,1,147,0
827,1,147,0
826,1,147,0
825,1,147,1
824,1,148,0
823,1,149,0
822,1,149,1
821,1,149,1
820,1,150,0
819,1,151,0
818,1,151,1
817,1,152,0
816,1,152,0
815,1,152,0
814,1,152,0
813,1,152,0
812,1,152,0
811,1,152,1
810,1,153,0
809,1,153,0
808,1,153,1
807,1,154,0
806,1,155,0
805,1,155,1
804,1,156,0
803,1,156,0
802,1,156,0
801,1,156,0
800,1,156,0
799,1,156,0
798,1,156,0
797,1,158,1
796,1,159,0
795,1,160,1
794,1,160,1
793,1,161,0
792,1,161,1
791,1,162,0
790,1,162,0
789,1,162,0
788,1,162,1
787,1,162,1
786,1,163,0
785,1,164,0
784,1,164,0
783,1,164,1
782,1,165,0
781,1,165,1
780,1,166,0
779,1,166,0
778,1,168,1
777,1,169,0
776,1,169,0
775,1,169,0
774,1,170,0
773,1,170,1
772,1,170,1
771,1,171,1
770,1,172,0
769,1,173,0
768,1,173,0
767,1,173,0
766,1,174,0
765,1,176,0
764,1,176,0
763,1,176,0
762,1,176,1
761,1,177,0
760,1,177,0
759,1,178,1
758,1,179,0
757,1,179,0
756,1,179,0
755,1,179,1
754,1,180,0
753,1,180,0
752,1,180,1
751,1,181,0
750,1,183,0
749,1,183,1
748,1,185,0
747,1,185,1
746,1,186,0
745,1,187,0
744,1,187,0
743,1,188,0
742,1,188,0
741,1,188,1
740,1,189,0
739,1,191,0
738,1,191,0
737,1,193,0
736,1,194,0
735,1,194,0
734,1,194,1
733,1,195,0
732,1,195,0
731,1,195,0
730,1,195,1
729,1,196,0
728,1,196,0
727,1,196,1
726,1,196,1
725,1,197,0
724,1,197,0
723,1,198,1
722,1,198,1
721,1,199,0
720,1,199,1
719,1,199,1
718,1,201,0
717,1,202,0
716,1,202,1
715,1,204,1
714,1,207,0
713,1,208,0
712,1,208,0
711,1,210,0
710,1,210,0
709,1,210,0
708,1,210,0
707,1,210,1
706,1,211,0
705,1,212,0
704,1,212,0
703,1,214,0
702,1,214,0
701,1,215,0
700,1,216,0
699,1,216,0
698,1,217,0
697,1,220,0
696,1,220,0
695,1,222,0
694,1,222,0
693,1,223,1
692,1,226,0
691,1,226,0
690,1,228,1
689,1,230,0
688,1,230,0
687,1,230,1
686,1,230,1
685,1,233,0
684,1,233,1
683,1,234,0
682,1,236,0
681,1,236,0
680,1,236,1
679,1,237,0
678,1,238,0
677,1,238,0
676,1,238,1
675,1,239,0
674,1,239,0
673,1,240,0
672,1,240,0
671,1,241,1
670,1,245,0
669,1,245,1
668,1,250,0
667,1,250,0
666,1,251,0
665,1,252,0
664,1,253,0
663,1,255,0
662,1,255,1
661,1,257,0
660,1,259,0
659,1,259,0
658,1,260,0
657,1,264,1
656,1,265,0
655,1,270,1
654,1,270,1
653,1,272,0
652,1,272,0
651,1,272,1
650,1,274,0
649,1,276,0
648,1,277,0
647,1,277,0
646,1,278,0
645,1,279,0
644,1,280,1
643,1,280,1
642,1,281,1
641,1,281,1
640,1,282,1
639,1,283,0
638,1,283,0
637,1,290,0
636,1,292,0
635,1,292,0
634,1,293,0
633,1,296,1
632,1,304,0
631,1,307,0
630,1,307,1
629,1,313,0
628,1,313,0
627,1,314,1
626,1,315,0
625,1,316,1
624,1,317,0
623,1,320,1
622,1,325,1
621,1,329,1
620,1,332,1
619,1,337,0
618,1,338,0
617,1,338,0
616,1,338,0
615,1,338,1
614,1,343,0
613,1,343,1
612,1,347,1
611,1,349,1
610,1,350,1
609,1,350,1
608,1,351,1
607,1,355,1
606,1,358,0
605,1,365,0
604,1,369,1
603,1,370,0
602,1,372,0
601,1,374,0
600,1,374,0
599,1,376,0
598,1,376,1
597,1,378,0
596,1,379,1
595,1,381,0
594,1,384,0
593,1,385,0
592,1,387,0
591,1,387,0
590,1,387,0
589,1,390,0
588,1,390,0
587,1,396,0
586,1,396,0
585,1,402,0
584,1,405,1
583,1,407,0
582,1,411,0
581,1,412,1
580,1,415,0
579,0,33,0
578,0,33,1
577,0,32,0
576,0,32,0
575,0,32,0
574,0,32,0
573,0,32,0
572,0,32,0
571,0,32,0
570,0,32,0
569,0,32,0
568,0,32,0
567,0,32,0
566,0,32,0
565,0,32,0
564,0,32,1
563,0,31,0
562,0,31,0
561,0,31,0
560,0,31,0
559,0,31,0
558,0,31,0
557,0,31,0
556,0,31,0
555,0,31,0
554,0,31,0
553,0,31,0
552,0,31,0
551,0,31,0
550,0,31,0
549,0,31,0
548,0,30,0
547,0,30,0
546,0,30,0
545,0,30,0
544,0,30,0
543,0,30,0
542,0,30,0
541,0,30,0
540,0,30,0
539,0,30,0
538,0,30,0
537,0,30,0
536,0,30,0
535,0,30,0
534,0,30,0
533,0,30,0
532,0,30,0
531,0,30,0
530,0,30,0
529,0,30,0
528,0,30,0
527,0,30,0
526,0,30,0
525,0,30,0
524,0,30,0
523,0,30,0
522,0,30,0
521,0,29,0
520,0,29,0
519,0,29,0
518,0,29,0
517,0,29,0
516,0,29,0
515,0,29,0
514,0,29,0
513,0,29,0
512,0,29,0
511,0,29,0
510,0,29,0
509,0,29,0
508,0,29,0
507,0,29,0
506,0,29,1
505,0,29,1
504,0,29,1
503,0,28,0
502,0,28,0
501,0,28,0
500,0,28,0
499,0,28,0
498,0,28,0
497,0,28,0
496,0,28,0
495,0,28,0
494,0,28,0
493,0,28,0
492,0,28,0
491,0,28,0
490,0,28,0
489,0,28,0
488,0,27,0
487,0,27,0
486,0,27,0
485,0,27,0
484,0,27,0
483,0,27,0
482,0,27,0
481,0,27,0
480,0,27,0
479,0,27,0
478,0,27,0
477,0,27,0
476,0,27,0
475,0,27,0
474,0,27,0
473,0,27,0
472,0,27,0
471,0,27,0
470,0,27,0
469,0,27,0
468,0,27,0
467,0,27,0
466,0,27,0
465,0,27,0
464,0,27,0
463,0,27,0
462,0,27,0
461,0,27,0
460,0,27,0
459,0,27,0
458,0,27,1
457,0,26,0
456,0,26,0
455,0,26,0
454,0,26,0
453,0,26,0
452,0,26,0
451,0,26,0
450,0,26,0
449,0,26,0
448,0,26,0
447,0,26,1
446,0,26,1
445,0,25,0
444,0,25,0
443,0,25,0
442,0,25,0
441,0,25,0
440,0,25,0
439,0,25,0
438,0,25,0
437,0,25,0
436,0,25,0
435,0,25,0
434,0,25,0
433,0,25,0
432,0,25,0
431,0,24,0
430,0,24,0
429,0,24,0
428,0,24,0
427,0,24,0
426,0,24,0
425,0,24,0
424,0,24,0
423,0,24,0
422,0,24,0
421,0,24,0
420,0,24,0
419,0,24,0
418,0,24,0
417,0,24,1
416,0,23,0
415,0,23,0
414,0,23,0
413,0,23,0
412,0,23,0
411,0,23,0
410,0,23,0
409,0,23,0
408,0,23,0
407,0,23,0
406,0,23,0
405,0,23,0
404,0,23,0
403,0,23,0
402,0,23,0
401,0,23,0
400,0,23,0
399,0,23,0
398,0,23,0
397,0,23,0
396,0,23,0
395,0,23,1
394,0,23,1
393,0,22,0
392,0,22,0
391,0,22,0
390,0,22,0
389,0,22,0
388,0,22,0
387,0,22,0
386,0,22,0
385,0,22,0
384,0,22,0
383,0,22,0
382,0,22,0
381,0,22,0
380,0,22,0
379,0,22,0
378,0,22,0
377,0,22,0
376,0,21,0
375,0,21,0
374,0,21,0
373,0,21,0
372,0,21,0
371,0,21,0
370,0,21,0
369,0,21,0
368,0,21,0
367,0,21,0
366,0,21,0
365,0,21,0
364,0,21,0
363,0,21,0
362,0,21,0
361,0,21,0
360,0,21,0
359,0,21,0
358,0,21,0
357,0,21,0
356,0,20,0
355,0,20,0
354,0,20,0
353,0,20,0
352,0,20,0
351,0,20,0
350,0,20,0
349,0,20,0
348,0,20,0
347,0,20,0
346,0,20,0
345,0,20,0
344,0,20,0
343,0,20,0
342,0,20,1
341,0,20,1
340,0,19,0
339,0,19,0
338,0,19,0
337,0,19,0
336,0,19,0
335,0,19,0
334,0,19,0
333,0,19,0
332,0,19,0
331,0,19,0
330,0,19,0
329,0,19,0
328,0,19,0
327,0,19,0
326,0,19,0
325,0,19,0
324,0,19,1
323,0,18,0
322,0,18,0
321,0,18,0
320,0,18,0
319,0,18,0
318,0,18,0
317,0,18,0
316,0,18,0
315,0,18,0
314,0,18,0
313,0,18,0
312,0,18,0
311,0,18,0
310,0,18,0
309,0,18,1
308,0,17,0
307,0,17,0
306,0,17,0
305,0,17,0
304,0,17,0
303,0,17,0
302,0,17,0
301,0,17,0
300,0,17,0
299,0,17,0
298,0,17,0
297,0,17,0
296,0,17,0
295,0,17,0
294,0,17,0
293,0,17,1
292,0,16,0
291,0,16,0
290,0,16,0
289,0,16,0
288,0,16,0
287,0,16,0
286,0,16,0
285,0,16,0
284,0,16,0
283,0,16,0
282,0,16,0
281,0,16,0
280,0,16,0
279,0,16,0
278,0,16,0
277,0,16,0
276,0,15,0
275,0,15,0
274,0,15,0
273,0,15,0
272,0,15,0
271,0,15,0
270,0,15,0
269,0,15,0
268,0,15,0
267,0,15,0
266,0,15,0
265,0,15,0
264,0,15,0
263,0,15,0
262,0,15,0
261,0,15,0
260,0,15,0
259,0,15,0
258,0,15,0
257,0,15,0
256,0,15,1
255,0,15,1
254,0,14,0
253,0,14,0
252,0,14,0
251,0,14,0
250,0,14,0
249,0,14,0
248,0,14,0
247,0,14,0
246,0,14,0
245,0,14,0
244,0,14,0
243,0,14,0
242,0,14,0
241,0,13,0
240,0,13,0
239,0,13,0
238,0,13,0
237,0,13,0
236,0,13,0
235,0,13,0
234,0,13,0
233,0,13,0
232,0,13,0
231,0,13,0
230,0,13,0
229,0,13,0
228,0,13,1
227,0,12,0
226,0,12,0
225,0,12,0
224,0,12,0
223,0,12,0
222,0,12,0
221,0,12,0
220,0,12,0
219,0,12,0
218,0,12,0
217,0,12,0
216,0,12,0
215,0,12,0
214,0,12,0
213,0,12,0
212,0,12,0
211,0,11,0
210,0,11,0
209,0,11,0
208,0,11,0
207,0,11,0
206,0,11,0
205,0,11,0
204,0,11,0
203,0,11,0
202,0,11,0
201,0,11,0
200,0,11,0
199,0,11,0
198,0,11,0
197,0,11,0
196,0,11,0
195,0,11,0
194,0,11,0
193,0,11,0
192,0,11,1
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,10,0
173,0,10,0
172,0,10,0
171,0,10,0
170,0,10,0
169,0,10,0
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,0
164,0,10,0
163,0,10,0
162,0,10,0
161,0,10,0
160,0,10,0
159,0,10,0
158,0,10,0
157,0,10,0
156,0,10,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,9,0
148,0,9,0
147,0,9,0
146,0,9,0
145,0,9,0
144,0,9,0
143,0,9,0
142,0,9,0
141,0,9,0
140,0,9,0
139,0,9,0
138,0,9,0
137,0,9,0
136,0,9,0
135,0,9,1
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,7,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,6,0
102,0,6,0
101,0,6,0
100,0,6,0
99,0,6,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,1
84,0,6,1
83,0,5,0
82,0,5,0
81,0,5,0
80,0,5,0
79,0,4,0
78,0,4,0
77,0,3,0
76,0,3,0
75,0,3,0
74,0,3,0
73,0,3,0
72,0,3,0
71,0,3,0
70,0,3,0
69,0,3,0
68,0,3,0
67,0,3,0
66,0,3,0
65,0,3,0
64,0,3,0
63,0,3,0
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,1
58,0,3,1
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,0,1
51,0,0,1
50,0,0,1
49,0,0,1
48,0,416,1
47,0,425,0
46,0,432,0
45,0,436,1
44,0,440,0
43,0,440,1
42,0,441,0
41,0,452,1
40,0,457,1
39,0,460,0
38,0,461,0
37,0,469,1
36,0,478,0
35,0,482,0
34,0,484,0
33,0,501,0
32,0,504,1
31,0,514,1
30,0,520,0
29,0,523,1
28,0,525,0
27,0,525,0
26,0,548,0
25,0,564,0
24,0,582,1
23,0,588,0
22,0,595,0
21,0,599,0
20,0,613,1
19,0,618,0
18,0,624,0
17,0,624,0
16,0,627,0
15,0,638,0
14,0,644,0
13,0,646,1
12,0,677,0
11,0,681,0
10,0,724,0
9,0,739,1
8,0,788,0
7,0,801,1
6,0,828,0
5,0,847,1
4,0,876,1
3,0,945,0
2,0,1087,1
1,0,1326,1
