"predictedValue","predictLabel","sloc","actualBugLabel"
600,1,228,1
599,1,228,1
598,1,229,0
597,1,233,0
596,1,234,0
595,1,234,1
594,1,234,1
593,1,234,1
592,1,234,1
591,1,234,1
590,1,234,1
589,1,234,1
588,1,234,1
587,1,234,1
586,1,234,1
585,1,234,1
584,1,234,1
583,1,234,1
582,1,234,1
581,1,234,1
580,1,234,1
579,1,237,0
578,1,237,1
577,1,240,1
576,1,241,0
575,1,242,0
574,1,244,1
573,1,244,1
572,1,245,0
571,1,245,0
570,1,246,0
569,1,246,1
568,1,250,1
567,1,250,1
566,1,253,0
565,1,255,0
564,1,257,0
563,1,258,0
562,1,260,1
561,1,261,1
560,1,261,1
559,1,267,0
558,1,267,1
557,1,268,0
556,1,268,1
555,1,269,0
554,1,269,1
553,1,271,0
552,1,271,0
551,1,272,0
550,1,272,0
549,1,275,1
548,1,276,0
547,1,281,0
546,1,281,1
545,1,286,0
544,1,289,0
543,1,289,1
542,1,290,0
541,1,294,1
540,1,297,1
539,1,298,0
538,1,299,1
537,1,301,1
536,1,302,0
535,1,304,1
534,1,304,1
533,1,305,0
532,1,311,0
531,1,312,0
530,1,314,1
529,1,314,1
528,1,314,1
527,1,314,1
526,1,314,1
525,1,314,1
524,1,314,1
523,1,318,0
522,1,321,1
521,1,322,0
520,1,324,0
519,1,326,1
518,1,327,0
517,1,330,1
516,1,330,1
515,1,330,1
514,1,331,1
513,1,332,0
512,1,332,1
511,1,333,0
510,1,336,1
509,1,338,0
508,1,339,0
507,1,339,1
506,1,341,0
505,1,341,0
504,1,344,0
503,1,353,0
502,1,353,0
501,1,356,1
500,1,357,0
499,1,357,0
498,1,360,1
497,1,361,1
496,1,363,1
495,1,365,0
494,1,375,0
493,1,375,1
492,1,379,1
491,1,380,1
490,1,384,0
489,1,385,0
488,1,385,1
487,1,386,1
486,1,388,1
485,1,389,0
484,1,390,0
483,1,391,1
482,1,404,1
481,1,405,0
480,1,405,1
479,1,407,0
478,1,411,1
477,1,417,1
476,1,424,0
475,1,424,1
474,1,425,1
473,1,426,1
472,1,426,1
471,1,429,1
470,1,432,0
469,1,432,1
468,1,435,0
467,1,435,1
466,1,437,1
465,1,443,1
464,1,445,0
463,1,452,0
462,1,454,0
461,1,455,1
460,1,462,1
459,1,462,1
458,1,465,1
457,1,466,0
456,1,469,0
455,1,470,0
454,1,471,1
453,1,475,0
452,1,476,1
451,1,476,1
450,1,477,0
449,1,477,1
448,1,484,1
447,1,486,0
446,1,486,1
445,1,487,1
444,1,490,0
443,1,494,0
442,1,494,0
441,1,497,1
440,1,498,1
439,1,499,0
438,1,499,1
437,1,499,1
436,1,512,1
435,1,514,0
434,1,514,0
433,1,516,0
432,1,524,1
431,1,528,0
430,1,537,1
429,1,546,1
428,1,546,1
427,1,550,1
426,1,551,0
425,1,563,1
424,1,569,1
423,1,571,0
422,1,573,1
421,1,575,1
420,1,582,0
419,1,583,1
418,1,583,1
417,1,586,0
416,1,586,0
415,1,586,0
414,1,586,0
413,1,586,0
412,1,586,0
411,1,586,0
410,1,586,0
409,1,586,0
408,1,586,0
407,1,586,0
406,1,586,0
405,1,586,0
404,1,586,0
403,1,586,0
402,1,586,1
401,1,586,1
400,1,589,1
399,1,591,1
398,1,593,1
397,1,595,1
396,1,595,1
395,1,598,0
394,1,599,1
393,1,599,1
392,1,605,0
391,1,610,1
390,1,611,0
389,1,613,1
388,1,614,1
387,1,614,1
386,1,616,1
385,1,619,0
384,1,622,0
383,1,630,0
382,1,648,1
381,1,665,1
380,1,670,1
379,1,680,0
378,1,680,1
377,1,680,1
376,1,682,0
375,1,686,1
374,1,703,1
373,1,711,1
372,1,736,0
371,1,740,1
370,1,741,1
369,1,751,1
368,1,786,1
367,1,790,1
366,1,797,1
365,1,801,1
364,1,803,1
363,1,805,0
362,1,807,1
361,1,812,0
360,1,823,1
359,1,827,0
358,1,830,1
357,1,833,1
356,1,836,1
355,1,839,1
354,1,842,1
353,1,851,1
352,1,861,1
351,1,875,1
350,1,877,0
349,1,901,1
348,1,914,1
347,1,933,1
346,1,943,0
345,1,948,1
344,1,958,1
343,1,959,1
342,1,987,1
341,1,1009,1
340,1,1014,1
339,1,1052,1
338,1,1065,1
337,1,1095,1
336,1,1122,1
335,1,1123,1
334,1,1155,0
333,1,1164,1
332,1,1167,1
331,1,1171,1
330,1,1171,1
329,1,1171,1
328,1,1171,1
327,1,1171,1
326,1,1171,1
325,1,1171,1
324,1,1171,1
323,1,1171,1
322,1,1171,1
321,1,1171,1
320,1,1171,1
319,1,1171,1
318,1,1171,1
317,1,1171,1
316,1,1171,1
315,1,1173,1
314,1,1185,1
313,1,1199,1
312,1,1248,1
311,1,1248,1
310,1,1248,1
309,1,1248,1
308,1,1248,1
307,1,1248,1
306,1,1248,1
305,1,1248,1
304,1,1248,1
303,1,1248,1
302,1,1248,1
301,1,1248,1
300,1,1248,1
299,1,1248,1
298,1,1248,1
297,1,1248,1
296,1,1274,1
295,1,1308,1
294,1,1322,1
293,1,1326,1
292,1,1393,1
291,1,1394,1
290,1,1467,1
289,1,1486,1
288,1,1528,1
287,1,1595,1
286,1,1640,0
285,1,1655,1
284,1,1667,1
283,1,1673,1
282,1,1693,1
281,1,1758,1
280,1,1849,1
279,1,1851,1
278,1,1872,1
277,1,1949,1
276,1,2028,1
275,1,2044,1
274,1,2125,1
273,1,2125,1
272,1,2125,1
271,1,2125,1
270,1,2125,1
269,1,2125,1
268,1,2125,1
267,1,2125,1
266,1,2125,1
265,1,2125,1
264,1,2125,1
263,1,2125,1
262,1,2125,1
261,1,2125,1
260,1,2125,1
259,1,2125,1
258,1,2125,1
257,1,2140,1
256,1,2178,1
255,1,2222,1
254,1,2278,0
253,1,2307,1
252,1,2326,1
251,1,2384,1
250,1,2423,0
249,1,2494,1
248,1,2553,1
247,1,2554,0
246,1,2568,1
245,1,2601,1
244,1,2737,1
243,1,3057,1
242,1,3124,1
241,1,3239,1
240,1,3305,1
239,1,3337,1
238,0,43,0
237,0,43,0
236,0,43,0
235,0,42,0
234,0,42,0
233,0,42,0
232,0,41,0
231,0,41,0
230,0,41,0
229,0,41,0
228,0,41,1
227,0,40,0
226,0,40,0
225,0,40,0
224,0,40,1
223,0,40,1
222,0,39,0
221,0,39,0
220,0,39,0
219,0,39,1
218,0,38,0
217,0,38,0
216,0,37,0
215,0,37,0
214,0,37,0
213,0,37,0
212,0,37,1
211,0,36,0
210,0,36,1
209,0,35,0
208,0,35,0
207,0,35,0
206,0,34,0
205,0,34,0
204,0,34,0
203,0,34,1
202,0,33,0
201,0,33,1
200,0,32,0
199,0,32,1
198,0,31,0
197,0,31,0
196,0,31,0
195,0,30,0
194,0,30,0
193,0,30,0
192,0,30,0
191,0,30,0
190,0,30,0
189,0,30,1
188,0,29,0
187,0,29,0
186,0,29,0
185,0,29,1
184,0,28,0
183,0,28,0
182,0,28,0
181,0,28,0
180,0,28,1
179,0,28,1
178,0,27,1
177,0,27,1
176,0,26,0
175,0,26,0
174,0,26,0
173,0,26,1
172,0,25,0
171,0,25,0
170,0,25,0
169,0,25,0
168,0,25,0
167,0,25,0
166,0,25,0
165,0,25,0
164,0,25,1
163,0,24,0
162,0,24,0
161,0,24,0
160,0,24,0
159,0,24,0
158,0,24,0
157,0,23,0
156,0,23,0
155,0,23,0
154,0,22,0
153,0,22,0
152,0,22,1
151,0,21,0
150,0,20,0
149,0,20,0
148,0,19,0
147,0,19,0
146,0,19,0
145,0,19,1
144,0,19,1
143,0,19,1
142,0,18,0
141,0,18,0
140,0,17,0
139,0,16,0
138,0,16,0
137,0,16,0
136,0,16,0
135,0,16,1
134,0,16,1
133,0,15,0
132,0,15,0
131,0,15,0
130,0,15,0
129,0,15,1
128,0,14,0
127,0,14,0
126,0,14,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,0
120,0,13,0
119,0,13,0
118,0,13,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,12,0
112,0,12,1
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,1
107,0,10,0
106,0,10,0
105,0,10,0
104,0,10,0
103,0,10,0
102,0,10,1
101,0,10,1
100,0,10,1
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,0
95,0,9,0
94,0,9,0
93,0,9,1
92,0,9,1
91,0,9,1
90,0,8,0
89,0,8,0
88,0,7,0
87,0,7,0
86,0,7,0
85,0,7,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,0
70,0,5,0
69,0,5,0
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,3,0
52,0,3,1
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,1
46,0,2,1
45,0,2,1
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,0
26,0,1,0
25,0,1,1
24,0,1,1
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,3531,1
18,0,3769,1
17,0,4275,1
16,0,4275,1
15,0,4275,1
14,0,4275,1
13,0,4275,1
12,0,4275,1
11,0,4275,1
10,0,4275,1
9,0,4275,1
8,0,4275,1
7,0,4275,1
6,0,4275,1
5,0,4275,1
4,0,4275,1
3,0,4275,1
2,0,4275,1
1,0,4331,1
