"predictedValue","predictLabel","sloc","actualBugLabel"
227,1,299,0
226,1,300,0
225,1,308,0
224,1,314,0
223,1,316,0
222,1,318,1
221,1,322,1
220,1,328,0
219,1,328,0
218,1,330,1
217,1,332,0
216,1,340,0
215,1,341,1
214,1,344,0
213,1,348,0
212,1,357,0
211,1,362,1
210,1,366,0
209,1,366,1
208,1,367,0
207,1,367,0
206,1,372,0
205,1,376,0
204,1,377,0
203,1,386,0
202,1,394,0
201,1,404,0
200,1,404,1
199,1,413,1
198,1,416,0
197,1,424,1
196,1,432,1
195,1,437,1
194,1,437,1
193,1,441,1
192,1,453,0
191,1,458,1
190,1,463,1
189,1,468,1
188,1,485,0
187,1,485,0
186,1,487,1
185,1,502,1
184,1,502,1
183,1,504,0
182,1,511,1
181,1,518,1
180,1,522,1
179,1,523,1
178,1,537,1
177,1,541,0
176,1,543,0
175,1,543,1
174,1,559,1
173,1,585,1
172,1,599,1
171,1,615,1
170,1,616,1
169,1,617,1
168,1,618,1
167,1,624,0
166,1,630,1
165,1,634,1
164,1,635,0
163,1,661,1
162,1,677,1
161,1,686,0
160,1,687,1
159,1,698,1
158,1,712,0
157,1,720,0
156,1,721,1
155,1,749,1
154,1,769,0
153,1,777,1
152,1,790,0
151,1,815,0
150,1,817,1
149,1,819,0
148,1,819,1
147,1,826,1
146,1,844,0
145,1,890,1
144,1,895,1
143,1,918,1
142,1,918,1
141,1,929,0
140,1,936,0
139,1,949,1
138,1,951,1
137,1,962,1
136,1,988,0
135,1,1000,1
134,1,1004,1
133,1,1007,1
132,1,1066,1
131,1,1082,0
130,1,1137,1
129,1,1164,0
128,1,1202,1
127,1,1238,0
126,1,1255,1
125,1,1270,0
124,1,1445,1
123,1,1512,1
122,0,87,0
121,0,87,0
120,0,86,0
119,0,86,0
118,0,83,0
117,0,83,0
116,0,81,0
115,0,76,0
114,0,76,0
113,0,75,1
112,0,74,0
111,0,70,0
110,0,70,0
109,0,69,0
108,0,68,0
107,0,67,0
106,0,67,0
105,0,66,0
104,0,64,0
103,0,62,0
102,0,60,0
101,0,60,0
100,0,59,0
99,0,59,0
98,0,56,0
97,0,56,0
96,0,54,0
95,0,52,0
94,0,52,0
93,0,52,0
92,0,49,0
91,0,48,0
90,0,47,0
89,0,47,1
88,0,45,0
87,0,45,1
86,0,43,0
85,0,43,0
84,0,41,0
83,0,40,0
82,0,39,0
81,0,39,0
80,0,37,0
79,0,37,0
78,0,37,1
77,0,34,0
76,0,34,0
75,0,33,0
74,0,32,0
73,0,32,0
72,0,32,0
71,0,31,0
70,0,30,0
69,0,29,0
68,0,28,0
67,0,25,0
66,0,24,0
65,0,24,0
64,0,24,0
63,0,24,1
62,0,23,0
61,0,23,0
60,0,23,0
59,0,23,0
58,0,22,0
57,0,20,0
56,0,20,0
55,0,20,0
54,0,20,0
53,0,19,0
52,0,18,0
51,0,16,0
50,0,16,0
49,0,10,0
48,0,10,0
47,0,7,0
46,0,7,0
45,0,7,0
44,0,7,0
43,0,7,0
42,0,6,0
41,0,6,0
40,0,6,0
39,0,5,0
38,0,5,0
37,0,5,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,2,0
25,0,2,0
24,0,2,0
23,0,2,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,0
17,0,1,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,0,0
10,0,1585,1
9,0,1739,1
8,0,1964,0
7,0,2011,0
6,0,2015,1
5,0,2046,1
4,0,2064,0
3,0,2236,1
2,0,2412,1
1,0,4238,0
