"predictedValue","predictLabel","sloc","actualBugLabel"
506,1,238,1
505,1,240,0
504,1,241,0
503,1,242,0
502,1,242,0
501,1,243,0
500,1,244,0
499,1,244,1
498,1,245,0
497,1,245,0
496,1,246,0
495,1,246,1
494,1,250,1
493,1,251,1
492,1,253,0
491,1,253,1
490,1,253,1
489,1,257,1
488,1,257,1
487,1,258,1
486,1,260,1
485,1,261,0
484,1,261,0
483,1,262,0
482,1,266,0
481,1,267,0
480,1,268,0
479,1,268,0
478,1,269,0
477,1,271,0
476,1,272,0
475,1,273,0
474,1,274,1
473,1,275,0
472,1,275,1
471,1,276,0
470,1,276,1
469,1,279,1
468,1,280,1
467,1,281,1
466,1,282,1
465,1,282,1
464,1,283,1
463,1,285,1
462,1,286,0
461,1,286,1
460,1,287,1
459,1,289,0
458,1,289,0
457,1,290,1
456,1,297,0
455,1,300,0
454,1,301,0
453,1,302,0
452,1,303,1
451,1,305,0
450,1,305,0
449,1,311,0
448,1,312,1
447,1,314,1
446,1,314,1
445,1,314,1
444,1,314,1
443,1,314,1
442,1,314,1
441,1,317,0
440,1,321,1
439,1,322,0
438,1,330,0
437,1,330,1
436,1,330,1
435,1,332,0
434,1,332,0
433,1,332,1
432,1,332,1
431,1,333,0
430,1,335,1
429,1,337,0
428,1,338,1
427,1,339,0
426,1,341,1
425,1,352,1
424,1,353,0
423,1,356,1
422,1,357,0
421,1,357,0
420,1,357,1
419,1,360,0
418,1,362,0
417,1,365,0
416,1,368,1
415,1,369,0
414,1,369,1
413,1,371,1
412,1,376,1
411,1,379,1
410,1,380,0
409,1,383,1
408,1,384,0
407,1,385,0
406,1,390,1
405,1,390,1
404,1,391,0
403,1,392,1
402,1,395,0
401,1,399,1
400,1,401,1
399,1,402,1
398,1,402,1
397,1,406,0
396,1,413,1
395,1,419,1
394,1,422,0
393,1,423,1
392,1,424,0
391,1,424,1
390,1,426,1
389,1,432,1
388,1,432,1
387,1,437,1
386,1,448,0
385,1,451,1
384,1,452,1
383,1,454,0
382,1,460,0
381,1,460,1
380,1,462,0
379,1,462,1
378,1,462,1
377,1,465,1
376,1,466,0
375,1,469,1
374,1,470,1
373,1,472,1
372,1,474,1
371,1,475,1
370,1,476,1
369,1,477,0
368,1,481,1
367,1,485,1
366,1,487,1
365,1,489,0
364,1,494,0
363,1,497,1
362,1,498,0
361,1,499,0
360,1,499,1
359,1,499,1
358,1,505,1
357,1,514,0
356,1,516,0
355,1,516,1
354,1,518,1
353,1,524,0
352,1,530,1
351,1,533,0
350,1,536,0
349,1,546,1
348,1,551,1
347,1,556,1
346,1,560,1
345,1,565,1
344,1,569,1
343,1,570,1
342,1,571,1
341,1,573,1
340,1,575,1
339,1,576,1
338,1,581,1
337,1,582,0
336,1,583,1
335,1,583,1
334,1,588,1
333,1,595,1
332,1,595,1
331,1,599,1
330,1,599,1
329,1,600,0
328,1,609,1
327,1,610,1
326,1,614,1
325,1,614,1
324,1,622,0
323,1,623,1
322,1,648,1
321,1,648,1
320,1,656,1
319,1,658,1
318,1,663,1
317,1,665,0
316,1,665,1
315,1,682,1
314,1,683,1
313,1,711,0
312,1,728,0
311,1,728,0
310,1,732,1
309,1,734,1
308,1,740,1
307,1,749,0
306,1,775,1
305,1,782,1
304,1,787,1
303,1,805,0
302,1,807,0
301,1,812,0
300,1,823,0
299,1,827,1
298,1,830,1
297,1,833,0
296,1,836,0
295,1,837,0
294,1,839,1
293,1,842,1
292,1,875,0
291,1,875,0
290,1,875,0
289,1,875,0
288,1,875,0
287,1,875,0
286,1,875,0
285,1,875,0
284,1,875,0
283,1,877,0
282,1,899,1
281,1,901,1
280,1,912,0
279,1,914,0
278,1,933,1
277,1,943,1
276,1,987,1
275,1,1009,1
274,1,1014,0
273,1,1040,0
272,1,1077,0
271,1,1077,1
270,1,1079,1
269,1,1095,1
268,1,1105,0
267,1,1105,1
266,1,1122,1
265,1,1136,1
264,1,1165,1
263,1,1171,1
262,1,1178,1
261,1,1248,1
260,1,1289,1
259,1,1307,1
258,1,1308,1
257,1,1315,1
256,1,1436,1
255,1,1450,1
254,1,1528,1
253,1,1600,1
252,1,1630,1
251,1,1655,0
250,1,1667,0
249,1,1703,1
248,1,1704,1
247,1,1849,0
246,1,1849,1
245,1,1872,1
244,1,1872,1
243,1,1872,1
242,1,1872,1
241,1,1872,1
240,1,1872,1
239,1,1872,1
238,1,1872,1
237,1,1903,1
236,1,1928,1
235,1,1969,1
234,1,2002,0
233,1,2034,1
232,1,2044,0
231,1,2049,1
230,1,2125,1
229,1,2140,1
228,1,2248,1
227,1,2297,1
226,1,2311,1
225,1,2363,1
224,1,2384,1
223,1,2406,1
222,1,2452,0
221,1,2461,1
220,1,2480,1
219,1,2568,1
218,1,2717,1
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,1
213,0,34,1
212,0,33,0
211,0,33,1
210,0,32,1
209,0,32,1
208,0,31,0
207,0,31,1
206,0,31,1
205,0,30,0
204,0,30,0
203,0,30,0
202,0,30,0
201,0,30,0
200,0,30,0
199,0,30,1
198,0,30,1
197,0,29,0
196,0,29,0
195,0,29,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,1
189,0,28,1
188,0,28,1
187,0,27,0
186,0,27,0
185,0,27,1
184,0,26,0
183,0,26,0
182,0,26,0
181,0,26,0
180,0,26,1
179,0,25,0
178,0,25,0
177,0,25,0
176,0,25,0
175,0,25,0
174,0,25,0
173,0,25,1
172,0,24,0
171,0,24,0
170,0,24,0
169,0,24,0
168,0,24,0
167,0,24,0
166,0,24,0
165,0,23,0
164,0,23,0
163,0,23,1
162,0,23,1
161,0,22,0
160,0,22,0
159,0,22,1
158,0,21,1
157,0,20,0
156,0,20,1
155,0,19,0
154,0,19,0
153,0,19,0
152,0,19,0
151,0,19,0
150,0,18,0
149,0,18,0
148,0,18,0
147,0,17,0
146,0,17,1
145,0,16,0
144,0,16,0
143,0,16,0
142,0,16,1
141,0,16,1
140,0,15,0
139,0,15,0
138,0,15,1
137,0,15,1
136,0,15,1
135,0,15,1
134,0,14,0
133,0,14,0
132,0,14,1
131,0,14,1
130,0,13,0
129,0,13,0
128,0,13,0
127,0,13,0
126,0,13,0
125,0,13,0
124,0,13,0
123,0,13,0
122,0,12,0
121,0,12,1
120,0,12,1
119,0,12,1
118,0,12,1
117,0,12,1
116,0,11,0
115,0,11,0
114,0,11,0
113,0,11,1
112,0,10,0
111,0,10,0
110,0,10,0
109,0,10,0
108,0,10,0
107,0,10,1
106,0,10,1
105,0,10,1
104,0,10,1
103,0,9,0
102,0,9,0
101,0,9,0
100,0,9,0
99,0,9,0
98,0,9,0
97,0,9,0
96,0,9,1
95,0,9,1
94,0,8,0
93,0,8,0
92,0,8,1
91,0,7,0
90,0,7,0
89,0,7,0
88,0,7,0
87,0,7,0
86,0,7,1
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,1
80,0,6,1
79,0,6,1
78,0,5,0
77,0,5,0
76,0,5,0
75,0,5,0
74,0,5,0
73,0,5,0
72,0,5,0
71,0,5,1
70,0,5,1
69,0,5,1
68,0,4,0
67,0,4,0
66,0,4,0
65,0,4,0
64,0,4,0
63,0,4,0
62,0,4,0
61,0,4,0
60,0,4,0
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,3,0
50,0,3,1
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,1
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,0
37,0,1,0
36,0,1,0
35,0,1,0
34,0,1,0
33,0,1,0
32,0,1,0
31,0,1,0
30,0,1,0
29,0,1,0
28,0,1,0
27,0,1,1
26,0,1,1
25,0,1,1
24,0,1,1
23,0,1,1
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,2845,0
16,0,2909,1
15,0,3077,0
14,0,3198,1
13,0,3281,1
12,0,3321,1
11,0,3398,1
10,0,3769,0
9,0,3769,0
8,0,3769,0
7,0,3769,0
6,0,3769,0
5,0,3769,0
4,0,3769,0
3,0,3769,0
2,0,3800,0
1,0,4275,1
