"predictedValue","predictLabel","sloc","actualBugLabel"
592,1,96,0
591,1,96,0
590,1,96,1
589,1,97,0
588,1,97,0
587,1,98,0
586,1,99,0
585,1,99,0
584,1,99,0
583,1,100,0
582,1,100,0
581,1,101,0
580,1,101,0
579,1,101,0
578,1,101,0
577,1,102,0
576,1,102,0
575,1,103,1
574,1,105,0
573,1,105,0
572,1,105,1
571,1,106,0
570,1,106,0
569,1,106,0
568,1,107,0
567,1,108,0
566,1,108,0
565,1,108,0
564,1,108,1
563,1,109,0
562,1,111,0
561,1,111,0
560,1,111,1
559,1,112,0
558,1,112,1
557,1,113,0
556,1,114,0
555,1,114,0
554,1,114,0
553,1,114,0
552,1,114,0
551,1,115,1
550,1,115,1
549,1,117,0
548,1,118,0
547,1,118,0
546,1,118,0
545,1,119,0
544,1,119,0
543,1,119,0
542,1,119,0
541,1,119,0
540,1,120,0
539,1,120,0
538,1,120,0
537,1,120,1
536,1,121,0
535,1,121,0
534,1,121,0
533,1,121,1
532,1,123,0
531,1,123,0
530,1,124,0
529,1,125,0
528,1,125,0
527,1,125,0
526,1,125,1
525,1,126,0
524,1,126,0
523,1,127,0
522,1,127,0
521,1,127,0
520,1,127,0
519,1,129,0
518,1,129,0
517,1,129,0
516,1,130,0
515,1,131,0
514,1,131,0
513,1,131,0
512,1,132,0
511,1,133,0
510,1,134,0
509,1,134,0
508,1,136,0
507,1,136,0
506,1,136,0
505,1,137,0
504,1,137,0
503,1,138,0
502,1,138,0
501,1,139,0
500,1,140,0
499,1,140,1
498,1,141,1
497,1,142,0
496,1,142,0
495,1,143,0
494,1,144,0
493,1,145,0
492,1,145,0
491,1,145,0
490,1,146,0
489,1,146,0
488,1,148,0
487,1,149,1
486,1,150,0
485,1,150,0
484,1,151,0
483,1,151,1
482,1,152,0
481,1,152,0
480,1,152,0
479,1,154,0
478,1,156,1
477,1,157,0
476,1,157,1
475,1,159,0
474,1,161,0
473,1,161,0
472,1,162,0
471,1,162,0
470,1,162,1
469,1,163,0
468,1,163,0
467,1,163,0
466,1,163,1
465,1,164,0
464,1,165,0
463,1,165,0
462,1,166,0
461,1,166,0
460,1,166,0
459,1,167,1
458,1,168,0
457,1,168,1
456,1,169,0
455,1,171,0
454,1,172,0
453,1,172,0
452,1,175,0
451,1,176,0
450,1,176,0
449,1,177,1
448,1,180,0
447,1,180,0
446,1,180,0
445,1,180,1
444,1,180,1
443,1,182,0
442,1,183,0
441,1,183,0
440,1,183,1
439,1,185,0
438,1,187,0
437,1,189,0
436,1,189,0
435,1,190,0
434,1,192,0
433,1,193,1
432,1,196,1
431,1,197,0
430,1,198,0
429,1,200,0
428,1,200,1
427,1,201,0
426,1,202,0
425,1,202,0
424,1,203,0
423,1,204,0
422,1,207,0
421,1,207,1
420,1,208,0
419,1,209,1
418,1,210,0
417,1,213,0
416,1,213,0
415,1,214,1
414,1,214,1
413,1,216,0
412,1,217,0
411,1,217,0
410,1,217,0
409,1,218,0
408,1,218,0
407,1,218,1
406,1,221,0
405,1,223,1
404,1,224,0
403,1,226,0
402,1,227,0
401,1,229,0
400,1,230,0
399,1,230,0
398,1,231,0
397,1,235,0
396,1,236,1
395,1,236,1
394,1,237,1
393,1,238,0
392,1,239,0
391,1,242,0
390,1,242,1
389,1,243,0
388,1,244,0
387,1,247,0
386,1,247,0
385,1,248,0
384,1,248,0
383,1,249,0
382,1,250,1
381,1,251,1
380,1,258,0
379,1,260,0
378,1,260,0
377,1,261,0
376,1,262,0
375,1,266,1
374,1,268,0
373,1,272,0
372,1,273,1
371,1,273,1
370,1,274,0
369,1,275,1
368,1,278,1
367,1,278,1
366,1,279,1
365,1,280,1
364,1,280,1
363,1,284,0
362,1,287,0
361,1,292,0
360,1,292,1
359,1,295,0
358,1,297,0
357,1,297,0
356,1,297,1
355,1,299,0
354,1,299,1
353,1,300,0
352,1,301,1
351,1,303,1
350,1,304,0
349,1,306,0
348,1,310,0
347,1,312,0
346,1,315,1
345,1,317,0
344,1,323,0
343,1,323,0
342,1,326,0
341,1,327,0
340,1,328,1
339,1,334,0
338,1,340,1
337,1,341,0
336,1,341,1
335,1,342,0
334,1,342,1
333,1,344,0
332,1,345,1
331,1,348,0
330,1,350,0
329,1,358,0
328,1,358,1
327,1,369,0
326,1,377,0
325,1,378,0
324,1,380,0
323,1,380,1
322,1,389,0
321,1,392,0
320,1,394,1
319,1,407,0
318,1,415,0
317,1,425,0
316,1,434,1
315,1,444,0
314,1,444,1
313,1,461,0
312,1,461,1
311,1,465,0
310,1,479,0
309,1,489,1
308,1,500,0
307,1,507,0
306,1,519,1
305,1,529,1
304,1,555,1
303,0,27,0
302,0,27,0
301,0,27,0
300,0,27,0
299,0,27,0
298,0,26,0
297,0,26,0
296,0,26,0
295,0,26,1
294,0,26,1
293,0,25,0
292,0,25,0
291,0,25,0
290,0,25,0
289,0,25,0
288,0,25,0
287,0,25,1
286,0,24,0
285,0,24,0
284,0,24,0
283,0,24,0
282,0,24,0
281,0,24,0
280,0,24,0
279,0,24,1
278,0,23,0
277,0,23,0
276,0,23,0
275,0,23,0
274,0,23,0
273,0,23,0
272,0,23,0
271,0,23,0
270,0,23,0
269,0,23,0
268,0,22,0
267,0,22,0
266,0,22,0
265,0,22,0
264,0,22,0
263,0,22,0
262,0,22,0
261,0,22,0
260,0,22,0
259,0,22,0
258,0,22,0
257,0,21,0
256,0,21,0
255,0,21,0
254,0,21,0
253,0,21,0
252,0,21,0
251,0,21,0
250,0,21,0
249,0,21,0
248,0,21,0
247,0,21,0
246,0,21,1
245,0,21,1
244,0,20,0
243,0,20,0
242,0,20,0
241,0,20,0
240,0,19,0
239,0,19,0
238,0,19,0
237,0,19,0
236,0,19,1
235,0,18,0
234,0,18,0
233,0,18,0
232,0,18,0
231,0,18,0
230,0,18,0
229,0,18,0
228,0,17,0
227,0,17,0
226,0,17,0
225,0,17,0
224,0,17,0
223,0,17,0
222,0,17,0
221,0,17,0
220,0,17,0
219,0,16,0
218,0,16,0
217,0,16,0
216,0,16,0
215,0,15,0
214,0,15,0
213,0,15,0
212,0,15,0
211,0,15,0
210,0,15,0
209,0,14,0
208,0,14,0
207,0,14,0
206,0,14,0
205,0,14,0
204,0,14,0
203,0,14,1
202,0,13,0
201,0,13,0
200,0,13,0
199,0,13,1
198,0,13,1
197,0,12,0
196,0,12,0
195,0,12,0
194,0,12,0
193,0,12,0
192,0,12,0
191,0,12,0
190,0,12,0
189,0,12,0
188,0,12,0
187,0,12,0
186,0,12,0
185,0,12,0
184,0,12,0
183,0,12,0
182,0,12,0
181,0,12,0
180,0,12,0
179,0,12,0
178,0,12,0
177,0,12,0
176,0,12,1
175,0,12,1
174,0,11,0
173,0,11,0
172,0,11,0
171,0,11,0
170,0,11,0
169,0,11,1
168,0,10,0
167,0,10,0
166,0,10,0
165,0,10,1
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,8,0
155,0,7,0
154,0,7,0
153,0,7,0
152,0,7,0
151,0,7,0
150,0,7,0
149,0,7,0
148,0,7,0
147,0,7,1
146,0,6,0
145,0,6,0
144,0,6,0
143,0,5,0
142,0,5,0
141,0,5,0
140,0,5,0
139,0,5,0
138,0,5,0
137,0,5,1
136,0,4,0
135,0,4,0
134,0,4,0
133,0,4,0
132,0,4,0
131,0,4,0
130,0,3,0
129,0,3,0
128,0,3,0
127,0,3,0
126,0,3,1
125,0,3,1
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,0
117,0,2,0
116,0,2,0
115,0,2,0
114,0,2,0
113,0,2,0
112,0,2,0
111,0,2,0
110,0,2,0
109,0,2,0
108,0,2,0
107,0,2,0
106,0,2,0
105,0,2,0
104,0,2,1
103,0,1,0
102,0,1,0
101,0,1,0
100,0,1,0
99,0,1,0
98,0,1,0
97,0,1,0
96,0,1,0
95,0,1,0
94,0,1,0
93,0,1,0
92,0,1,0
91,0,1,0
90,0,1,0
89,0,1,0
88,0,1,0
87,0,1,0
86,0,1,0
85,0,1,0
84,0,1,0
83,0,1,0
82,0,1,0
81,0,1,0
80,0,1,0
79,0,1,0
78,0,1,0
77,0,1,0
76,0,1,0
75,0,1,0
74,0,1,0
73,0,1,0
72,0,1,0
71,0,1,0
70,0,1,0
69,0,1,0
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,1
24,0,566,0
23,0,571,0
22,0,587,0
21,0,596,0
20,0,603,1
19,0,615,0
18,0,620,0
17,0,628,0
16,0,672,0
15,0,700,0
14,0,711,0
13,0,737,0
12,0,738,0
11,0,739,1
10,0,741,1
9,0,758,0
8,0,792,0
7,0,799,1
6,0,855,0
5,0,923,1
4,0,1182,1
3,0,1188,1
2,0,1327,0
1,0,1747,1
