"predictedValue","predictLabel","sloc","actualBugLabel"
170,1,607,1
169,1,611,1
168,1,617,0
167,1,621,0
166,1,639,0
165,1,651,0
164,1,652,0
163,1,658,0
162,1,672,0
161,1,679,0
160,1,692,0
159,1,698,0
158,1,700,1
157,1,708,0
156,1,709,0
155,1,725,1
154,1,726,0
153,1,749,0
152,1,773,0
151,1,777,0
150,1,783,1
149,1,787,0
148,1,841,0
147,1,873,1
146,1,896,1
145,1,897,0
144,1,922,0
143,1,923,1
142,1,927,0
141,1,936,0
140,1,1100,1
139,1,1127,0
138,1,1169,1
137,1,1260,0
136,1,1283,0
135,1,1311,1
134,1,1517,0
133,1,1572,1
132,1,1578,0
131,1,1660,1
130,1,1720,0
129,1,1738,1
128,1,1749,0
127,1,1785,1
126,1,1885,1
125,1,1911,1
124,1,1927,1
123,1,1973,0
122,1,2050,0
121,1,2076,1
120,1,2089,0
119,1,2220,1
118,1,2291,1
117,1,2547,0
116,1,2884,0
115,1,5189,0
114,1,5494,1
113,1,5866,1
112,0,83,0
111,0,82,0
110,0,81,0
109,0,80,0
108,0,79,0
107,0,79,1
106,0,77,0
105,0,75,0
104,0,74,0
103,0,72,0
102,0,71,0
101,0,71,0
100,0,71,0
99,0,70,0
98,0,68,0
97,0,67,0
96,0,67,0
95,0,65,0
94,0,65,0
93,0,64,0
92,0,64,0
91,0,62,0
90,0,62,0
89,0,61,0
88,0,61,0
87,0,60,0
86,0,59,0
85,0,59,0
84,0,56,0
83,0,55,0
82,0,55,0
81,0,54,0
80,0,54,0
79,0,53,0
78,0,52,0
77,0,52,0
76,0,52,0
75,0,51,0
74,0,50,0
73,0,50,0
72,0,48,0
71,0,47,0
70,0,46,0
69,0,44,0
68,0,44,0
67,0,41,0
66,0,41,0
65,0,38,0
64,0,38,0
63,0,37,0
62,0,37,0
61,0,36,0
60,0,36,0
59,0,36,0
58,0,34,0
57,0,34,0
56,0,33,0
55,0,32,0
54,0,32,0
53,0,29,0
52,0,29,0
51,0,28,0
50,0,24,0
49,0,24,0
48,0,23,0
47,0,22,0
46,0,20,0
45,0,17,0
44,0,16,0
43,0,16,0
42,0,16,0
41,0,16,0
40,0,15,0
39,0,14,0
38,0,13,0
37,0,13,0
36,0,11,1
35,0,10,0
34,0,10,0
33,0,9,0
32,0,8,0
31,0,8,0
30,0,7,0
29,0,6,0
28,0,6,0
27,0,6,0
26,0,6,0
25,0,6,0
24,0,5,0
23,0,5,0
22,0,5,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,4,0
14,0,4,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,1,0
4,0,1,0
3,0,7191,0
2,0,9932,1
1,0,12200,0
