"predictedValue","predictLabel","sloc","actualBugLabel"
397,1,106,0
396,1,107,0
395,1,108,0
394,1,108,0
393,1,108,1
392,1,109,0
391,1,111,0
390,1,112,0
389,1,112,1
388,1,113,0
387,1,114,0
386,1,114,0
385,1,115,0
384,1,116,1
383,1,118,0
382,1,118,1
381,1,118,1
380,1,119,0
379,1,120,0
378,1,120,0
377,1,121,0
376,1,121,1
375,1,122,0
374,1,122,0
373,1,123,1
372,1,124,0
371,1,125,0
370,1,125,0
369,1,126,0
368,1,126,0
367,1,126,1
366,1,128,0
365,1,129,0
364,1,131,0
363,1,131,1
362,1,132,0
361,1,134,0
360,1,137,1
359,1,138,0
358,1,139,0
357,1,139,1
356,1,140,0
355,1,140,0
354,1,140,1
353,1,141,0
352,1,141,1
351,1,141,1
350,1,142,1
349,1,143,0
348,1,144,0
347,1,146,0
346,1,147,1
345,1,151,0
344,1,151,1
343,1,153,1
342,1,154,0
341,1,154,0
340,1,154,1
339,1,154,1
338,1,157,0
337,1,157,1
336,1,160,1
335,1,161,0
334,1,161,1
333,1,161,1
332,1,163,0
331,1,164,0
330,1,166,1
329,1,167,0
328,1,167,1
327,1,168,0
326,1,168,1
325,1,174,0
324,1,175,1
323,1,176,0
322,1,182,0
321,1,182,1
320,1,183,0
319,1,183,1
318,1,183,1
317,1,184,0
316,1,185,0
315,1,186,0
314,1,188,0
313,1,188,0
312,1,189,0
311,1,189,0
310,1,190,0
309,1,190,1
308,1,192,0
307,1,195,0
306,1,197,0
305,1,198,0
304,1,199,0
303,1,200,1
302,1,203,0
301,1,205,1
300,1,212,1
299,1,213,0
298,1,213,0
297,1,213,0
296,1,214,1
295,1,215,0
294,1,216,1
293,1,216,1
292,1,217,0
291,1,218,0
290,1,218,0
289,1,219,0
288,1,221,0
287,1,221,0
286,1,224,1
285,1,226,1
284,1,227,0
283,1,229,0
282,1,230,0
281,1,230,0
280,1,231,0
279,1,232,1
278,1,235,0
277,1,236,0
276,1,236,1
275,1,237,1
274,1,240,1
273,1,241,0
272,1,241,0
271,1,241,1
270,1,242,1
269,1,243,0
268,1,244,1
267,1,247,0
266,1,248,0
265,1,248,1
264,1,251,0
263,1,251,1
262,1,256,0
261,1,257,1
260,1,258,0
259,1,260,0
258,1,271,0
257,1,274,0
256,1,274,0
255,1,275,1
254,1,275,1
253,1,276,0
252,1,279,0
251,1,295,1
250,1,295,1
249,1,299,0
248,1,301,1
247,1,303,1
246,1,304,1
245,1,306,0
244,1,308,0
243,1,315,0
242,1,318,1
241,1,326,1
240,1,327,0
239,1,330,0
238,1,335,1
237,1,343,0
236,1,343,0
235,1,349,0
234,1,352,0
233,1,355,0
232,1,356,0
231,1,357,0
230,1,382,0
229,1,388,1
228,1,396,0
227,1,396,1
226,1,401,0
225,1,401,1
224,1,405,1
223,1,417,0
222,1,431,1
221,1,435,0
220,1,448,0
219,1,461,1
218,1,479,1
217,0,28,1
216,0,28,1
215,0,27,0
214,0,27,0
213,0,27,0
212,0,27,0
211,0,27,1
210,0,27,1
209,0,26,0
208,0,26,0
207,0,26,1
206,0,25,0
205,0,25,0
204,0,25,0
203,0,25,1
202,0,25,1
201,0,25,1
200,0,24,0
199,0,24,0
198,0,24,0
197,0,24,0
196,0,24,0
195,0,24,0
194,0,24,1
193,0,23,0
192,0,23,0
191,0,23,0
190,0,23,0
189,0,23,0
188,0,23,1
187,0,23,1
186,0,23,1
185,0,22,0
184,0,22,0
183,0,22,0
182,0,22,0
181,0,22,0
180,0,22,0
179,0,22,1
178,0,22,1
177,0,21,0
176,0,21,0
175,0,21,1
174,0,21,1
173,0,21,1
172,0,21,1
171,0,21,1
170,0,20,0
169,0,20,0
168,0,20,1
167,0,20,1
166,0,18,0
165,0,18,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,1
157,0,17,1
156,0,17,1
155,0,16,0
154,0,16,0
153,0,16,0
152,0,16,0
151,0,15,0
150,0,15,0
149,0,15,1
148,0,14,0
147,0,14,0
146,0,14,0
145,0,14,0
144,0,14,0
143,0,14,0
142,0,14,1
141,0,14,1
140,0,14,1
139,0,13,0
138,0,13,0
137,0,12,0
136,0,12,0
135,0,12,0
134,0,12,0
133,0,12,0
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,1
126,0,12,1
125,0,12,1
124,0,12,1
123,0,12,1
122,0,12,1
121,0,11,0
120,0,10,0
119,0,10,0
118,0,10,1
117,0,9,0
116,0,9,0
115,0,9,1
114,0,9,1
113,0,9,1
112,0,9,1
111,0,9,1
110,0,8,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,1
102,0,7,1
101,0,6,0
100,0,6,0
99,0,6,0
98,0,5,1
97,0,5,1
96,0,5,1
95,0,5,1
94,0,5,1
93,0,5,1
92,0,4,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,1
86,0,2,0
85,0,2,0
84,0,2,0
83,0,2,0
82,0,2,0
81,0,2,0
80,0,2,0
79,0,2,0
78,0,2,0
77,0,2,0
76,0,2,0
75,0,2,1
74,0,2,1
73,0,2,1
72,0,2,1
71,0,2,1
70,0,2,1
69,0,2,1
68,0,1,0
67,0,1,0
66,0,1,0
65,0,1,0
64,0,1,0
63,0,1,0
62,0,1,0
61,0,1,0
60,0,1,0
59,0,1,0
58,0,1,0
57,0,1,0
56,0,1,0
55,0,1,0
54,0,1,0
53,0,1,0
52,0,1,0
51,0,1,0
50,0,1,0
49,0,1,0
48,0,1,0
47,0,1,0
46,0,1,0
45,0,1,0
44,0,1,0
43,0,1,0
42,0,1,0
41,0,1,0
40,0,1,0
39,0,1,0
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,1
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,0
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,479,0
18,0,485,1
17,0,496,0
16,0,507,0
15,0,507,1
14,0,519,1
13,0,523,1
12,0,537,1
11,0,614,1
10,0,650,0
9,0,651,0
8,0,693,1
7,0,720,1
6,0,729,1
5,0,785,1
4,0,993,1
3,0,1002,0
2,0,1012,1
1,0,1056,1
