"predictedValue","predictLabel","sloc","actualBugLabel"
1714,1,25,0
1713,1,25,0
1712,1,25,0
1711,1,25,0
1710,1,25,0
1709,1,25,0
1708,1,25,0
1707,1,25,0
1706,1,25,0
1705,1,25,0
1704,1,25,0
1703,1,25,0
1702,1,25,0
1701,1,25,1
1700,1,26,0
1699,1,26,0
1698,1,26,0
1697,1,26,0
1696,1,26,0
1695,1,26,0
1694,1,26,0
1693,1,26,0
1692,1,26,0
1691,1,26,0
1690,1,26,0
1689,1,26,0
1688,1,26,0
1687,1,26,0
1686,1,26,0
1685,1,26,1
1684,1,27,0
1683,1,27,0
1682,1,27,0
1681,1,27,0
1680,1,27,0
1679,1,27,0
1678,1,27,0
1677,1,27,0
1676,1,27,0
1675,1,27,0
1674,1,27,0
1673,1,27,0
1672,1,27,0
1671,1,27,0
1670,1,27,0
1669,1,27,0
1668,1,27,0
1667,1,27,0
1666,1,27,0
1665,1,27,0
1664,1,27,0
1663,1,27,1
1662,1,28,0
1661,1,28,0
1660,1,28,0
1659,1,28,0
1658,1,28,0
1657,1,28,0
1656,1,28,0
1655,1,28,1
1654,1,29,0
1653,1,29,0
1652,1,29,0
1651,1,29,0
1650,1,29,0
1649,1,29,0
1648,1,29,0
1647,1,29,0
1646,1,29,0
1645,1,29,0
1644,1,29,0
1643,1,29,0
1642,1,29,0
1641,1,29,0
1640,1,29,0
1639,1,29,0
1638,1,30,0
1637,1,30,0
1636,1,30,0
1635,1,30,0
1634,1,30,0
1633,1,30,0
1632,1,30,0
1631,1,30,0
1630,1,30,0
1629,1,30,0
1628,1,30,0
1627,1,30,0
1626,1,30,0
1625,1,30,0
1624,1,31,0
1623,1,31,0
1622,1,31,0
1621,1,31,0
1620,1,31,0
1619,1,31,0
1618,1,31,0
1617,1,31,0
1616,1,31,0
1615,1,31,0
1614,1,31,0
1613,1,31,0
1612,1,31,0
1611,1,31,0
1610,1,31,1
1609,1,31,1
1608,1,31,1
1607,1,31,1
1606,1,32,0
1605,1,32,0
1604,1,32,0
1603,1,32,0
1602,1,32,0
1601,1,32,0
1600,1,32,0
1599,1,32,0
1598,1,32,0
1597,1,32,0
1596,1,32,0
1595,1,32,0
1594,1,32,0
1593,1,32,0
1592,1,32,0
1591,1,32,1
1590,1,32,1
1589,1,33,0
1588,1,33,0
1587,1,33,0
1586,1,33,0
1585,1,33,0
1584,1,33,0
1583,1,33,0
1582,1,33,0
1581,1,33,0
1580,1,33,0
1579,1,33,0
1578,1,33,0
1577,1,33,0
1576,1,33,0
1575,1,33,0
1574,1,33,0
1573,1,33,0
1572,1,34,0
1571,1,34,0
1570,1,34,0
1569,1,34,0
1568,1,34,0
1567,1,34,0
1566,1,34,0
1565,1,34,0
1564,1,34,0
1563,1,34,0
1562,1,34,0
1561,1,34,0
1560,1,34,0
1559,1,34,0
1558,1,34,0
1557,1,34,0
1556,1,34,1
1555,1,35,0
1554,1,35,0
1553,1,35,0
1552,1,35,0
1551,1,35,0
1550,1,35,0
1549,1,35,0
1548,1,35,0
1547,1,35,0
1546,1,35,0
1545,1,35,0
1544,1,35,0
1543,1,35,0
1542,1,35,0
1541,1,35,1
1540,1,36,0
1539,1,36,0
1538,1,36,0
1537,1,36,0
1536,1,36,0
1535,1,36,0
1534,1,36,0
1533,1,36,0
1532,1,36,0
1531,1,36,0
1530,1,36,0
1529,1,36,0
1528,1,36,0
1527,1,36,0
1526,1,37,0
1525,1,37,0
1524,1,37,0
1523,1,37,0
1522,1,37,0
1521,1,37,0
1520,1,37,0
1519,1,37,0
1518,1,37,0
1517,1,37,0
1516,1,37,0
1515,1,37,0
1514,1,37,0
1513,1,37,1
1512,1,38,0
1511,1,38,0
1510,1,38,0
1509,1,38,0
1508,1,38,0
1507,1,38,0
1506,1,38,0
1505,1,38,0
1504,1,38,0
1503,1,38,0
1502,1,38,0
1501,1,38,0
1500,1,38,0
1499,1,38,0
1498,1,38,0
1497,1,38,0
1496,1,38,0
1495,1,38,1
1494,1,39,0
1493,1,39,0
1492,1,39,0
1491,1,39,0
1490,1,39,0
1489,1,39,0
1488,1,39,0
1487,1,39,0
1486,1,39,0
1485,1,39,0
1484,1,39,0
1483,1,39,0
1482,1,39,0
1481,1,39,1
1480,1,39,1
1479,1,40,0
1478,1,40,0
1477,1,40,0
1476,1,40,0
1475,1,40,0
1474,1,40,0
1473,1,40,0
1472,1,40,0
1471,1,40,0
1470,1,40,0
1469,1,40,0
1468,1,40,0
1467,1,40,0
1466,1,40,0
1465,1,40,0
1464,1,40,0
1463,1,40,0
1462,1,40,0
1461,1,40,0
1460,1,40,1
1459,1,41,0
1458,1,41,0
1457,1,41,0
1456,1,41,0
1455,1,41,0
1454,1,41,0
1453,1,41,0
1452,1,41,0
1451,1,41,0
1450,1,41,0
1449,1,41,0
1448,1,41,0
1447,1,41,0
1446,1,41,0
1445,1,41,0
1444,1,41,0
1443,1,41,1
1442,1,41,1
1441,1,42,0
1440,1,42,0
1439,1,42,0
1438,1,42,0
1437,1,42,0
1436,1,42,0
1435,1,42,0
1434,1,42,0
1433,1,42,0
1432,1,42,0
1431,1,42,1
1430,1,43,0
1429,1,43,0
1428,1,43,0
1427,1,43,0
1426,1,43,0
1425,1,43,0
1424,1,43,0
1423,1,43,0
1422,1,43,0
1421,1,43,0
1420,1,43,0
1419,1,44,0
1418,1,44,0
1417,1,44,0
1416,1,44,0
1415,1,44,0
1414,1,44,0
1413,1,44,0
1412,1,44,0
1411,1,44,0
1410,1,45,0
1409,1,45,0
1408,1,45,0
1407,1,45,0
1406,1,45,0
1405,1,45,0
1404,1,45,0
1403,1,45,0
1402,1,45,0
1401,1,45,0
1400,1,45,0
1399,1,45,0
1398,1,45,0
1397,1,45,0
1396,1,46,0
1395,1,46,0
1394,1,46,0
1393,1,46,0
1392,1,46,0
1391,1,46,0
1390,1,46,0
1389,1,46,0
1388,1,46,0
1387,1,46,0
1386,1,46,1
1385,1,46,1
1384,1,47,0
1383,1,47,0
1382,1,47,0
1381,1,47,0
1380,1,47,0
1379,1,47,0
1378,1,47,0
1377,1,47,0
1376,1,47,0
1375,1,47,0
1374,1,47,0
1373,1,47,0
1372,1,47,0
1371,1,47,0
1370,1,47,1
1369,1,48,0
1368,1,48,0
1367,1,48,0
1366,1,48,0
1365,1,48,0
1364,1,48,0
1363,1,48,0
1362,1,48,0
1361,1,49,0
1360,1,49,0
1359,1,49,0
1358,1,49,0
1357,1,49,0
1356,1,49,0
1355,1,49,0
1354,1,49,0
1353,1,49,0
1352,1,49,0
1351,1,49,0
1350,1,49,1
1349,1,50,0
1348,1,50,0
1347,1,50,0
1346,1,50,0
1345,1,50,0
1344,1,50,0
1343,1,50,0
1342,1,50,0
1341,1,50,0
1340,1,50,0
1339,1,50,0
1338,1,50,0
1337,1,50,0
1336,1,50,1
1335,1,50,1
1334,1,51,0
1333,1,51,0
1332,1,51,0
1331,1,51,0
1330,1,51,0
1329,1,51,0
1328,1,51,0
1327,1,51,0
1326,1,51,0
1325,1,51,0
1324,1,51,0
1323,1,51,0
1322,1,51,1
1321,1,52,0
1320,1,52,0
1319,1,53,0
1318,1,53,0
1317,1,53,0
1316,1,53,0
1315,1,53,0
1314,1,53,0
1313,1,53,0
1312,1,53,0
1311,1,53,0
1310,1,54,0
1309,1,54,0
1308,1,54,0
1307,1,54,0
1306,1,54,0
1305,1,54,0
1304,1,54,0
1303,1,54,0
1302,1,54,0
1301,1,54,0
1300,1,54,0
1299,1,54,0
1298,1,54,0
1297,1,54,1
1296,1,54,1
1295,1,54,1
1294,1,55,0
1293,1,55,0
1292,1,55,0
1291,1,55,0
1290,1,55,0
1289,1,55,0
1288,1,55,0
1287,1,55,0
1286,1,55,0
1285,1,55,0
1284,1,55,0
1283,1,55,0
1282,1,55,0
1281,1,55,0
1280,1,55,0
1279,1,55,0
1278,1,55,0
1277,1,56,0
1276,1,56,0
1275,1,56,0
1274,1,56,0
1273,1,56,0
1272,1,56,0
1271,1,56,1
1270,1,56,1
1269,1,57,0
1268,1,57,0
1267,1,57,0
1266,1,57,0
1265,1,57,0
1264,1,57,0
1263,1,57,0
1262,1,57,0
1261,1,57,0
1260,1,57,0
1259,1,57,0
1258,1,57,0
1257,1,57,0
1256,1,57,1
1255,1,57,1
1254,1,58,0
1253,1,58,0
1252,1,58,0
1251,1,58,0
1250,1,58,0
1249,1,58,0
1248,1,58,1
1247,1,58,1
1246,1,59,0
1245,1,59,0
1244,1,59,0
1243,1,59,0
1242,1,59,0
1241,1,59,1
1240,1,59,1
1239,1,60,0
1238,1,60,0
1237,1,60,0
1236,1,60,0
1235,1,60,0
1234,1,60,0
1233,1,60,0
1232,1,60,0
1231,1,60,0
1230,1,60,0
1229,1,60,0
1228,1,60,0
1227,1,61,0
1226,1,61,0
1225,1,61,0
1224,1,61,0
1223,1,61,0
1222,1,61,0
1221,1,61,0
1220,1,61,1
1219,1,61,1
1218,1,62,0
1217,1,62,0
1216,1,62,0
1215,1,62,0
1214,1,62,0
1213,1,62,0
1212,1,62,1
1211,1,62,1
1210,1,63,0
1209,1,63,0
1208,1,63,0
1207,1,63,0
1206,1,63,0
1205,1,63,0
1204,1,63,1
1203,1,64,0
1202,1,64,0
1201,1,64,0
1200,1,64,0
1199,1,64,0
1198,1,64,0
1197,1,64,0
1196,1,64,0
1195,1,64,0
1194,1,64,0
1193,1,64,0
1192,1,64,0
1191,1,64,0
1190,1,65,0
1189,1,65,0
1188,1,65,0
1187,1,65,0
1186,1,65,0
1185,1,65,0
1184,1,65,0
1183,1,65,0
1182,1,65,0
1181,1,65,0
1180,1,65,0
1179,1,66,0
1178,1,66,0
1177,1,66,0
1176,1,66,0
1175,1,66,0
1174,1,67,0
1173,1,67,0
1172,1,67,0
1171,1,67,1
1170,1,67,1
1169,1,68,0
1168,1,68,0
1167,1,68,0
1166,1,68,0
1165,1,68,1
1164,1,68,1
1163,1,69,0
1162,1,69,0
1161,1,69,0
1160,1,69,0
1159,1,69,0
1158,1,69,1
1157,1,70,0
1156,1,70,0
1155,1,70,0
1154,1,70,0
1153,1,70,0
1152,1,70,0
1151,1,70,0
1150,1,70,0
1149,1,71,0
1148,1,71,0
1147,1,71,0
1146,1,71,0
1145,1,71,0
1144,1,71,0
1143,1,71,0
1142,1,71,1
1141,1,71,1
1140,1,72,0
1139,1,72,0
1138,1,72,0
1137,1,72,0
1136,1,72,0
1135,1,72,1
1134,1,73,0
1133,1,73,1
1132,1,73,1
1131,1,74,0
1130,1,74,0
1129,1,74,0
1128,1,74,0
1127,1,74,0
1126,1,74,1
1125,1,74,1
1124,1,74,1
1123,1,75,0
1122,1,75,0
1121,1,75,0
1120,1,75,0
1119,1,75,0
1118,1,75,0
1117,1,75,0
1116,1,75,0
1115,1,75,1
1114,1,75,1
1113,1,76,0
1112,1,76,0
1111,1,76,0
1110,1,76,0
1109,1,76,1
1108,1,76,1
1107,1,77,0
1106,1,77,0
1105,1,77,0
1104,1,77,0
1103,1,77,0
1102,1,77,0
1101,1,77,0
1100,1,77,0
1099,1,77,1
1098,1,77,1
1097,1,78,0
1096,1,78,0
1095,1,78,0
1094,1,78,0
1093,1,78,0
1092,1,78,0
1091,1,78,0
1090,1,78,0
1089,1,78,0
1088,1,78,0
1087,1,79,0
1086,1,79,0
1085,1,79,0
1084,1,79,0
1083,1,79,0
1082,1,79,0
1081,1,79,0
1080,1,79,0
1079,1,79,0
1078,1,80,0
1077,1,80,0
1076,1,80,0
1075,1,80,0
1074,1,81,0
1073,1,81,0
1072,1,81,0
1071,1,81,0
1070,1,81,0
1069,1,81,0
1068,1,81,0
1067,1,82,0
1066,1,82,0
1065,1,82,0
1064,1,82,0
1063,1,83,0
1062,1,83,0
1061,1,83,0
1060,1,83,0
1059,1,83,1
1058,1,84,0
1057,1,84,0
1056,1,84,0
1055,1,84,0
1054,1,84,1
1053,1,85,0
1052,1,85,1
1051,1,85,1
1050,1,86,0
1049,1,86,1
1048,1,87,0
1047,1,87,0
1046,1,87,0
1045,1,87,0
1044,1,87,0
1043,1,87,0
1042,1,87,0
1041,1,88,0
1040,1,88,0
1039,1,88,0
1038,1,88,1
1037,1,89,0
1036,1,89,0
1035,1,89,0
1034,1,89,0
1033,1,89,0
1032,1,89,1
1031,1,89,1
1030,1,90,0
1029,1,90,0
1028,1,90,0
1027,1,90,0
1026,1,91,0
1025,1,91,0
1024,1,91,0
1023,1,91,0
1022,1,91,1
1021,1,92,0
1020,1,92,0
1019,1,92,0
1018,1,92,0
1017,1,92,0
1016,1,92,0
1015,1,93,0
1014,1,93,0
1013,1,95,0
1012,1,95,0
1011,1,95,0
1010,1,95,0
1009,1,95,0
1008,1,95,0
1007,1,95,0
1006,1,96,0
1005,1,96,0
1004,1,96,0
1003,1,96,0
1002,1,96,0
1001,1,96,0
1000,1,96,1
999,1,96,1
998,1,97,0
997,1,97,0
996,1,97,1
995,1,98,0
994,1,98,0
993,1,98,0
992,1,98,0
991,1,98,0
990,1,98,0
989,1,98,1
988,1,99,0
987,1,99,0
986,1,99,0
985,1,99,0
984,1,99,0
983,1,99,0
982,1,99,1
981,1,100,0
980,1,100,0
979,1,100,0
978,1,100,0
977,1,100,1
976,1,101,0
975,1,101,0
974,1,101,0
973,1,101,0
972,1,101,1
971,1,101,1
970,1,102,0
969,1,102,0
968,1,102,0
967,1,102,0
966,1,103,0
965,1,103,0
964,1,103,0
963,1,103,0
962,1,103,1
961,1,104,0
960,1,104,0
959,1,104,0
958,1,104,0
957,1,104,0
956,1,105,0
955,1,105,0
954,1,105,0
953,1,105,0
952,1,105,0
951,1,105,0
950,1,105,1
949,1,105,1
948,1,106,0
947,1,106,0
946,1,106,0
945,1,106,0
944,1,106,0
943,1,106,0
942,1,106,0
941,1,106,1
940,1,106,1
939,1,107,0
938,1,107,0
937,1,107,0
936,1,107,0
935,1,107,0
934,1,107,1
933,1,108,0
932,1,108,0
931,1,108,0
930,1,109,0
929,1,109,0
928,1,109,0
927,1,109,0
926,1,110,0
925,1,110,0
924,1,110,0
923,1,110,0
922,1,110,1
921,1,111,0
920,1,111,0
919,1,111,0
918,1,112,0
917,1,112,1
916,1,114,0
915,1,114,0
914,1,114,0
913,1,114,0
912,1,114,0
911,1,114,1
910,1,115,0
909,1,115,0
908,1,115,0
907,1,115,0
906,1,115,0
905,1,115,0
904,1,115,0
903,1,115,0
902,1,115,0
901,1,115,1
900,1,116,0
899,1,116,0
898,1,116,0
897,1,116,0
896,1,117,0
895,1,117,0
894,1,117,1
893,1,117,1
892,1,118,0
891,1,119,0
890,1,119,0
889,1,120,0
888,1,120,0
887,1,120,0
886,1,120,1
885,1,120,1
884,1,121,0
883,1,121,0
882,1,121,0
881,1,121,1
880,1,122,0
879,1,122,0
878,1,122,0
877,1,122,0
876,1,122,1
875,1,123,0
874,1,123,1
873,1,124,0
872,1,124,0
871,1,124,1
870,1,124,1
869,1,125,0
868,1,125,0
867,1,125,0
866,1,125,0
865,1,126,0
864,1,126,0
863,1,126,0
862,1,126,0
861,1,127,0
860,1,127,0
859,1,127,0
858,1,128,1
857,1,129,0
856,1,129,0
855,1,130,0
854,1,130,0
853,1,130,1
852,1,131,0
851,1,131,0
850,1,132,0
849,1,132,0
848,1,132,0
847,1,132,1
846,1,132,1
845,1,132,1
844,1,133,0
843,1,134,0
842,1,134,0
841,1,134,1
840,1,134,1
839,1,134,1
838,1,135,0
837,1,136,0
836,1,136,0
835,1,137,0
834,1,137,1
833,1,138,1
832,1,139,0
831,1,140,0
830,1,140,0
829,1,140,1
828,1,141,0
827,1,142,0
826,1,142,0
825,1,143,0
824,1,144,0
823,1,144,0
822,1,144,1
821,1,146,0
820,1,146,1
819,1,147,0
818,1,147,0
817,1,147,1
816,1,148,0
815,1,149,0
814,1,149,0
813,1,149,0
812,1,151,0
811,1,152,0
810,1,152,1
809,1,152,1
808,1,153,0
807,1,154,0
806,1,154,1
805,1,156,0
804,1,157,0
803,1,157,0
802,1,157,1
801,1,159,1
800,1,159,1
799,1,160,0
798,1,161,0
797,1,161,0
796,1,162,0
795,1,162,0
794,1,164,0
793,1,164,0
792,1,164,0
791,1,164,0
790,1,164,0
789,1,164,1
788,1,165,0
787,1,166,0
786,1,166,0
785,1,166,1
784,1,166,1
783,1,167,0
782,1,168,0
781,1,169,0
780,1,169,0
779,1,170,0
778,1,171,0
777,1,172,0
776,1,172,0
775,1,173,0
774,1,173,0
773,1,173,0
772,1,179,1
771,1,180,0
770,1,184,0
769,1,184,0
768,1,186,0
767,1,186,0
766,1,186,0
765,1,187,1
764,1,188,0
763,1,189,0
762,1,189,0
761,1,190,0
760,1,190,0
759,1,190,0
758,1,191,0
757,1,191,0
756,1,191,1
755,1,192,0
754,1,192,0
753,1,193,0
752,1,193,0
751,1,194,0
750,1,194,0
749,1,194,0
748,1,194,1
747,1,195,0
746,1,196,1
745,1,197,0
744,1,197,0
743,1,197,0
742,1,197,0
741,1,198,0
740,1,199,1
739,1,199,1
738,1,199,1
737,1,201,0
736,1,201,1
735,1,202,0
734,1,205,0
733,1,205,0
732,1,206,0
731,1,206,0
730,1,207,0
729,1,208,0
728,1,209,1
727,1,209,1
726,1,211,0
725,1,211,1
724,1,212,0
723,1,212,0
722,1,213,0
721,1,213,0
720,1,213,1
719,1,214,0
718,1,214,0
717,1,214,1
716,1,217,0
715,1,217,0
714,1,218,0
713,1,219,0
712,1,220,1
711,1,221,0
710,1,223,1
709,1,224,1
708,1,225,1
707,1,225,1
706,1,226,0
705,1,226,0
704,1,226,0
703,1,226,0
702,1,227,0
701,1,228,0
700,1,230,0
699,1,233,0
698,1,238,1
697,1,241,1
696,1,246,0
695,1,248,0
694,1,251,1
693,1,252,1
692,1,253,0
691,1,255,0
690,1,257,0
689,1,257,1
688,1,258,0
687,1,258,1
686,1,260,0
685,1,263,0
684,1,263,0
683,1,263,0
682,1,263,1
681,1,265,0
680,1,265,1
679,1,270,1
678,1,272,0
677,1,273,1
676,1,274,0
675,1,286,0
674,1,288,0
673,1,291,0
672,1,292,0
671,1,293,1
670,1,294,0
669,1,294,0
668,1,295,0
667,1,299,1
666,1,301,1
665,1,303,0
664,1,303,1
663,1,307,0
662,1,308,0
661,1,309,0
660,1,313,0
659,1,313,1
658,1,316,0
657,1,322,1
656,1,324,1
655,1,326,0
654,1,326,0
653,1,328,0
652,1,329,0
651,1,335,0
650,1,336,1
649,1,345,0
648,1,345,0
647,1,346,0
646,1,347,1
645,1,350,1
644,1,359,0
643,1,365,0
642,1,373,1
641,1,374,0
640,1,377,1
639,1,385,1
638,1,388,0
637,1,389,0
636,1,398,0
635,1,399,1
634,1,400,1
633,1,404,1
632,1,405,1
631,1,407,0
630,1,412,1
629,1,415,0
628,1,417,0
627,1,419,0
626,1,427,0
625,1,431,1
624,1,448,0
623,1,452,0
622,1,452,1
621,1,452,1
620,1,456,0
619,1,457,0
618,1,461,0
617,1,461,1
616,1,462,1
615,1,464,1
614,1,480,0
613,1,483,0
612,1,484,0
611,1,488,1
610,1,505,0
609,1,510,0
608,1,512,1
607,1,519,0
606,1,523,1
605,1,527,0
604,1,551,0
603,1,553,0
602,1,555,0
601,1,556,0
600,1,560,0
599,1,565,0
598,0,18,0
597,0,18,0
596,0,18,1
595,0,17,0
594,0,17,0
593,0,17,0
592,0,17,0
591,0,17,0
590,0,17,0
589,0,17,0
588,0,17,0
587,0,17,0
586,0,17,0
585,0,17,0
584,0,17,0
583,0,17,0
582,0,17,0
581,0,17,0
580,0,16,0
579,0,16,0
578,0,16,0
577,0,16,0
576,0,16,0
575,0,16,0
574,0,16,0
573,0,16,0
572,0,16,0
571,0,16,0
570,0,16,0
569,0,16,0
568,0,16,0
567,0,16,0
566,0,16,0
565,0,16,0
564,0,16,0
563,0,16,0
562,0,16,0
561,0,16,0
560,0,15,0
559,0,15,0
558,0,15,0
557,0,15,0
556,0,15,0
555,0,15,0
554,0,15,0
553,0,15,0
552,0,15,0
551,0,15,0
550,0,15,0
549,0,15,0
548,0,15,0
547,0,15,0
546,0,15,0
545,0,15,0
544,0,15,0
543,0,15,0
542,0,15,0
541,0,15,0
540,0,15,0
539,0,15,0
538,0,15,0
537,0,15,0
536,0,15,0
535,0,15,0
534,0,15,0
533,0,15,0
532,0,15,0
531,0,14,0
530,0,14,0
529,0,14,0
528,0,14,0
527,0,14,0
526,0,14,0
525,0,14,0
524,0,14,0
523,0,14,0
522,0,14,0
521,0,14,0
520,0,14,0
519,0,14,0
518,0,14,0
517,0,14,0
516,0,14,0
515,0,14,0
514,0,14,0
513,0,14,0
512,0,14,0
511,0,14,0
510,0,14,0
509,0,14,0
508,0,14,0
507,0,14,1
506,0,14,1
505,0,13,0
504,0,13,0
503,0,13,0
502,0,13,0
501,0,13,0
500,0,13,0
499,0,13,0
498,0,13,0
497,0,13,0
496,0,13,0
495,0,13,0
494,0,13,0
493,0,13,0
492,0,13,0
491,0,13,0
490,0,13,0
489,0,13,0
488,0,13,0
487,0,13,0
486,0,13,0
485,0,13,0
484,0,13,0
483,0,13,0
482,0,13,0
481,0,13,1
480,0,13,1
479,0,13,1
478,0,13,1
477,0,12,0
476,0,12,0
475,0,12,0
474,0,12,0
473,0,12,0
472,0,12,0
471,0,12,0
470,0,12,0
469,0,12,0
468,0,12,0
467,0,12,0
466,0,12,0
465,0,12,0
464,0,12,0
463,0,12,0
462,0,12,0
461,0,12,0
460,0,12,0
459,0,12,0
458,0,12,0
457,0,12,0
456,0,12,0
455,0,12,0
454,0,12,0
453,0,12,0
452,0,12,0
451,0,12,0
450,0,12,0
449,0,12,0
448,0,12,0
447,0,12,0
446,0,12,0
445,0,12,0
444,0,12,0
443,0,12,0
442,0,12,0
441,0,12,0
440,0,12,0
439,0,12,0
438,0,12,0
437,0,12,0
436,0,12,1
435,0,12,1
434,0,12,1
433,0,11,0
432,0,11,0
431,0,11,0
430,0,11,0
429,0,11,0
428,0,11,0
427,0,11,0
426,0,11,0
425,0,11,0
424,0,11,0
423,0,11,0
422,0,11,0
421,0,11,0
420,0,11,0
419,0,11,0
418,0,11,0
417,0,11,0
416,0,11,0
415,0,11,0
414,0,11,0
413,0,11,1
412,0,10,0
411,0,10,0
410,0,10,0
409,0,10,0
408,0,10,0
407,0,10,0
406,0,10,0
405,0,10,0
404,0,10,0
403,0,10,0
402,0,10,0
401,0,10,0
400,0,10,0
399,0,10,0
398,0,10,0
397,0,10,0
396,0,10,0
395,0,10,0
394,0,10,0
393,0,10,0
392,0,9,0
391,0,9,0
390,0,9,0
389,0,9,0
388,0,9,0
387,0,9,0
386,0,9,0
385,0,9,0
384,0,9,0
383,0,9,0
382,0,9,0
381,0,9,0
380,0,9,0
379,0,9,0
378,0,9,0
377,0,9,0
376,0,9,0
375,0,9,0
374,0,9,0
373,0,9,0
372,0,9,0
371,0,9,0
370,0,9,0
369,0,9,0
368,0,9,0
367,0,9,0
366,0,9,0
365,0,9,0
364,0,9,0
363,0,9,0
362,0,9,0
361,0,9,0
360,0,9,0
359,0,9,0
358,0,9,0
357,0,9,0
356,0,9,0
355,0,9,0
354,0,9,0
353,0,9,0
352,0,9,0
351,0,9,0
350,0,9,0
349,0,9,0
348,0,9,0
347,0,9,0
346,0,9,0
345,0,9,0
344,0,9,0
343,0,9,0
342,0,9,0
341,0,9,0
340,0,9,0
339,0,9,0
338,0,9,0
337,0,9,0
336,0,9,0
335,0,9,0
334,0,9,0
333,0,9,0
332,0,9,0
331,0,9,0
330,0,9,0
329,0,9,0
328,0,9,0
327,0,9,0
326,0,9,0
325,0,9,0
324,0,9,0
323,0,9,0
322,0,9,1
321,0,9,1
320,0,9,1
319,0,9,1
318,0,9,1
317,0,9,1
316,0,9,1
315,0,9,1
314,0,9,1
313,0,9,1
312,0,9,1
311,0,9,1
310,0,9,1
309,0,9,1
308,0,9,1
307,0,9,1
306,0,9,1
305,0,9,1
304,0,9,1
303,0,8,0
302,0,8,0
301,0,8,0
300,0,8,0
299,0,8,0
298,0,8,0
297,0,8,0
296,0,8,0
295,0,8,0
294,0,8,0
293,0,8,0
292,0,8,0
291,0,8,0
290,0,8,0
289,0,8,0
288,0,8,0
287,0,8,0
286,0,8,0
285,0,8,0
284,0,8,0
283,0,8,0
282,0,7,0
281,0,7,0
280,0,7,0
279,0,7,0
278,0,7,0
277,0,7,0
276,0,7,0
275,0,7,0
274,0,7,0
273,0,7,0
272,0,6,0
271,0,6,0
270,0,6,0
269,0,6,0
268,0,6,0
267,0,6,0
266,0,6,0
265,0,6,0
264,0,6,0
263,0,6,0
262,0,6,0
261,0,6,0
260,0,6,0
259,0,6,0
258,0,6,0
257,0,6,0
256,0,6,0
255,0,6,0
254,0,6,0
253,0,6,0
252,0,6,0
251,0,6,0
250,0,6,0
249,0,6,0
248,0,6,0
247,0,6,0
246,0,6,0
245,0,6,0
244,0,6,0
243,0,6,0
242,0,6,0
241,0,6,0
240,0,6,0
239,0,6,0
238,0,6,0
237,0,6,0
236,0,6,0
235,0,6,0
234,0,6,0
233,0,6,1
232,0,6,1
231,0,5,0
230,0,5,0
229,0,5,0
228,0,5,0
