"predictedValue","predictLabel","sloc","actualBugLabel"
8906,1,12,0
8905,1,12,0
8904,1,12,0
8903,1,12,0
8902,1,12,0
8901,1,12,0
8900,1,12,0
8899,1,12,0
8898,1,12,0
8897,1,12,0
8896,1,12,0
8895,1,12,0
8894,1,12,0
8893,1,12,0
8892,1,12,0
8891,1,12,0
8890,1,12,0
8889,1,12,0
8888,1,12,0
8887,1,12,0
8886,1,12,0
8885,1,12,0
8884,1,12,0
8883,1,12,0
8882,1,12,0
8881,1,12,0
8880,1,12,0
8879,1,12,0
8878,1,12,0
8877,1,12,0
8876,1,12,0
8875,1,12,0
8874,1,12,0
8873,1,12,0
8872,1,12,0
8871,1,12,0
8870,1,12,0
8869,1,12,0
8868,1,12,0
8867,1,12,0
8866,1,12,0
8865,1,12,0
8864,1,12,0
8863,1,12,0
8862,1,12,0
8861,1,12,0
8860,1,12,0
8859,1,12,0
8858,1,12,0
8857,1,12,0
8856,1,12,0
8855,1,12,0
8854,1,12,0
8853,1,12,0
8852,1,12,0
8851,1,12,0
8850,1,12,0
8849,1,12,0
8848,1,12,0
8847,1,12,0
8846,1,12,0
8845,1,12,0
8844,1,12,0
8843,1,12,0
8842,1,12,0
8841,1,12,0
8840,1,12,0
8839,1,12,0
8838,1,12,0
8837,1,12,0
8836,1,12,0
8835,1,12,0
8834,1,12,0
8833,1,12,0
8832,1,12,0
8831,1,12,0
8830,1,12,0
8829,1,12,0
8828,1,12,0
8827,1,12,0
8826,1,12,0
8825,1,12,0
8824,1,12,0
8823,1,12,0
8822,1,12,0
8821,1,12,0
8820,1,12,0
8819,1,12,0
8818,1,12,0
8817,1,12,0
8816,1,12,0
8815,1,12,0
8814,1,12,0
8813,1,12,0
8812,1,12,0
8811,1,12,0
8810,1,12,0
8809,1,12,0
8808,1,12,0
8807,1,12,0
8806,1,12,0
8805,1,12,0
8804,1,12,0
8803,1,12,0
8802,1,12,0
8801,1,12,0
8800,1,12,0
8799,1,12,0
8798,1,12,0
8797,1,12,0
8796,1,12,0
8795,1,12,0
8794,1,12,0
8793,1,12,0
8792,1,12,0
8791,1,12,0
8790,1,12,0
8789,1,12,0
8788,1,12,0
8787,1,12,0
8786,1,12,0
8785,1,12,0
8784,1,12,0
8783,1,12,0
8782,1,12,0
8781,1,12,0
8780,1,12,0
8779,1,12,0
8778,1,12,0
8777,1,12,0
8776,1,12,0
8775,1,12,0
8774,1,12,0
8773,1,12,0
8772,1,12,0
8771,1,12,0
8770,1,12,0
8769,1,12,0
8768,1,12,0
8767,1,12,0
8766,1,12,0
8765,1,12,0
8764,1,12,0
8763,1,12,0
8762,1,12,0
8761,1,12,0
8760,1,12,0
8759,1,12,0
8758,1,12,0
8757,1,12,0
8756,1,12,0
8755,1,12,0
8754,1,12,0
8753,1,12,0
8752,1,12,0
8751,1,12,0
8750,1,12,0
8749,1,12,0
8748,1,12,0
8747,1,12,0
8746,1,12,0
8745,1,12,0
8744,1,12,0
8743,1,12,0
8742,1,12,0
8741,1,12,0
8740,1,12,0
8739,1,12,0
8738,1,12,0
8737,1,12,0
8736,1,12,0
8735,1,12,0
8734,1,12,0
8733,1,12,0
8732,1,12,0
8731,1,12,0
8730,1,12,0
8729,1,12,0
8728,1,12,0
8727,1,12,0
8726,1,12,0
8725,1,12,0
8724,1,12,0
8723,1,12,0
8722,1,12,0
8721,1,12,0
8720,1,12,0
8719,1,12,1
8718,1,12,1
8717,1,12,1
8716,1,12,1
8715,1,12,1
8714,1,12,1
8713,1,12,1
8712,1,12,1
8711,1,12,1
8710,1,12,1
8709,1,12,1
8708,1,12,1
8707,1,12,1
8706,1,12,1
8705,1,12,1
8704,1,12,1
8703,1,12,1
8702,1,12,1
8701,1,12,1
8700,1,12,1
8699,1,12,1
8698,1,12,1
8697,1,12,1
8696,1,12,1
8695,1,12,1
8694,1,12,1
8693,1,12,1
8692,1,12,1
8691,1,12,1
8690,1,12,1
8689,1,12,1
8688,1,12,1
8687,1,12,1
8686,1,12,1
8685,1,12,1
8684,1,13,0
8683,1,13,0
8682,1,13,0
8681,1,13,0
8680,1,13,0
8679,1,13,0
8678,1,13,0
8677,1,13,0
8676,1,13,0
8675,1,13,0
8674,1,13,0
8673,1,13,0
8672,1,13,0
8671,1,13,0
8670,1,13,0
8669,1,13,0
8668,1,13,0
8667,1,13,0
8666,1,13,0
8665,1,13,0
8664,1,13,0
8663,1,13,0
8662,1,13,0
8661,1,13,0
8660,1,13,0
8659,1,13,0
8658,1,13,0
8657,1,13,0
8656,1,13,0
8655,1,13,0
8654,1,13,0
8653,1,13,0
8652,1,13,0
8651,1,13,0
8650,1,13,0
8649,1,13,0
8648,1,13,0
8647,1,13,0
8646,1,13,0
8645,1,13,0
8644,1,13,0
8643,1,13,0
8642,1,13,0
8641,1,13,0
8640,1,13,0
8639,1,13,0
8638,1,13,0
8637,1,13,0
8636,1,13,0
8635,1,13,0
8634,1,13,0
8633,1,13,0
8632,1,13,0
8631,1,13,0
8630,1,13,0
8629,1,13,0
8628,1,13,0
8627,1,13,0
8626,1,13,0
8625,1,13,0
8624,1,13,0
8623,1,13,0
8622,1,13,0
8621,1,13,0
8620,1,13,0
8619,1,13,0
8618,1,13,0
8617,1,13,0
8616,1,13,0
8615,1,13,0
8614,1,13,0
8613,1,13,0
8612,1,13,0
8611,1,13,0
8610,1,13,0
8609,1,13,0
8608,1,13,0
8607,1,13,0
8606,1,13,0
8605,1,13,0
8604,1,13,0
8603,1,13,0
8602,1,13,0
8601,1,13,0
8600,1,13,0
8599,1,13,0
8598,1,13,0
8597,1,13,0
8596,1,13,0
8595,1,13,0
8594,1,13,0
8593,1,13,0
8592,1,13,0
8591,1,13,0
8590,1,13,0
8589,1,13,0
8588,1,13,0
8587,1,13,0
8586,1,13,0
8585,1,13,0
8584,1,13,0
8583,1,13,0
8582,1,13,0
8581,1,13,0
8580,1,13,0
8579,1,13,0
8578,1,13,0
8577,1,13,0
8576,1,13,0
8575,1,13,0
8574,1,13,0
8573,1,13,0
8572,1,13,0
8571,1,13,0
8570,1,13,0
8569,1,13,0
8568,1,13,0
8567,1,13,0
8566,1,13,0
8565,1,13,0
8564,1,13,0
8563,1,13,0
8562,1,13,0
8561,1,13,0
8560,1,13,0
8559,1,13,0
8558,1,13,0
8557,1,13,0
8556,1,13,0
8555,1,13,0
8554,1,13,0
8553,1,13,0
8552,1,13,0
8551,1,13,0
8550,1,13,0
8549,1,13,0
8548,1,13,0
8547,1,13,0
8546,1,13,0
8545,1,13,0
8544,1,13,0
8543,1,13,0
8542,1,13,0
8541,1,13,0
8540,1,13,0
8539,1,13,0
8538,1,13,0
8537,1,13,0
8536,1,13,0
8535,1,13,0
8534,1,13,0
8533,1,13,0
8532,1,13,0
8531,1,13,0
8530,1,13,0
8529,1,13,0
8528,1,13,0
8527,1,13,0
8526,1,13,0
8525,1,13,0
8524,1,13,0
8523,1,13,0
8522,1,13,0
8521,1,13,0
8520,1,13,0
8519,1,13,0
8518,1,13,0
8517,1,13,0
8516,1,13,0
8515,1,13,0
8514,1,13,0
8513,1,13,0
8512,1,13,0
8511,1,13,0
8510,1,13,0
8509,1,13,0
8508,1,13,0
8507,1,13,0
8506,1,13,0
8505,1,13,0
8504,1,13,0
8503,1,13,0
8502,1,13,0
8501,1,13,0
8500,1,13,0
8499,1,13,0
8498,1,13,0
8497,1,13,0
8496,1,13,0
8495,1,13,0
8494,1,13,0
8493,1,13,0
8492,1,13,0
8491,1,13,0
8490,1,13,0
8489,1,13,0
8488,1,13,0
8487,1,13,0
8486,1,13,0
8485,1,13,0
8484,1,13,0
8483,1,13,0
8482,1,13,0
8481,1,13,0
8480,1,13,0
8479,1,13,0
8478,1,13,0
8477,1,13,0
8476,1,13,0
8475,1,13,0
8474,1,13,0
8473,1,13,0
8472,1,13,0
8471,1,13,0
8470,1,13,0
8469,1,13,0
8468,1,13,0
8467,1,13,0
8466,1,13,0
8465,1,13,0
8464,1,13,0
8463,1,13,0
8462,1,13,0
8461,1,13,0
8460,1,13,0
8459,1,13,0
8458,1,13,0
8457,1,13,0
8456,1,13,0
8455,1,13,0
8454,1,13,0
8453,1,13,0
8452,1,13,0
8451,1,13,0
8450,1,13,0
8449,1,13,0
8448,1,13,0
8447,1,13,0
8446,1,13,0
8445,1,13,0
8444,1,13,0
8443,1,13,0
8442,1,13,1
8441,1,13,1
8440,1,13,1
8439,1,13,1
8438,1,13,1
8437,1,13,1
8436,1,13,1
8435,1,13,1
8434,1,13,1
8433,1,13,1
8432,1,13,1
8431,1,13,1
8430,1,13,1
8429,1,13,1
8428,1,13,1
8427,1,13,1
8426,1,13,1
8425,1,13,1
8424,1,13,1
8423,1,13,1
8422,1,13,1
8421,1,13,1
8420,1,13,1
8419,1,13,1
8418,1,13,1
8417,1,13,1
8416,1,13,1
8415,1,13,1
8414,1,13,1
8413,1,13,1
8412,1,13,1
8411,1,13,1
8410,1,13,1
8409,1,13,1
8408,1,13,1
8407,1,14,0
8406,1,14,0
8405,1,14,0
8404,1,14,0
8403,1,14,0
8402,1,14,0
8401,1,14,0
8400,1,14,0
8399,1,14,0
8398,1,14,0
8397,1,14,0
8396,1,14,0
8395,1,14,0
8394,1,14,0
8393,1,14,0
8392,1,14,0
8391,1,14,0
8390,1,14,0
8389,1,14,0
8388,1,14,0
8387,1,14,0
8386,1,14,0
8385,1,14,0
8384,1,14,0
8383,1,14,0
8382,1,14,0
8381,1,14,0
8380,1,14,0
8379,1,14,0
8378,1,14,0
8377,1,14,0
8376,1,14,0
8375,1,14,0
8374,1,14,0
8373,1,14,0
8372,1,14,0
8371,1,14,0
8370,1,14,0
8369,1,14,0
8368,1,14,0
8367,1,14,0
8366,1,14,0
8365,1,14,0
8364,1,14,0
8363,1,14,0
8362,1,14,0
8361,1,14,0
8360,1,14,0
8359,1,14,0
8358,1,14,0
8357,1,14,0
8356,1,14,0
8355,1,14,0
8354,1,14,0
8353,1,14,0
8352,1,14,0
8351,1,14,0
8350,1,14,0
8349,1,14,0
8348,1,14,0
8347,1,14,0
8346,1,14,0
8345,1,14,0
8344,1,14,0
8343,1,14,0
8342,1,14,0
8341,1,14,0
8340,1,14,0
8339,1,14,0
8338,1,14,0
8337,1,14,0
8336,1,14,0
8335,1,14,0
8334,1,14,0
8333,1,14,0
8332,1,14,0
8331,1,14,0
8330,1,14,0
8329,1,14,0
8328,1,14,0
8327,1,14,0
8326,1,14,0
8325,1,14,0
8324,1,14,0
8323,1,14,0
8322,1,14,0
8321,1,14,0
8320,1,14,0
8319,1,14,0
8318,1,14,0
8317,1,14,0
8316,1,14,0
8315,1,14,0
8314,1,14,0
8313,1,14,0
8312,1,14,0
8311,1,14,0
8310,1,14,0
8309,1,14,0
8308,1,14,0
8307,1,14,0
8306,1,14,0
8305,1,14,0
8304,1,14,0
8303,1,14,0
8302,1,14,0
8301,1,14,0
8300,1,14,0
8299,1,14,0
8298,1,14,0
8297,1,14,0
8296,1,14,0
8295,1,14,0
8294,1,14,0
8293,1,14,0
8292,1,14,0
8291,1,14,0
8290,1,14,0
8289,1,14,0
8288,1,14,0
8287,1,14,0
8286,1,14,0
8285,1,14,0
8284,1,14,0
8283,1,14,0
8282,1,14,0
8281,1,14,0
8280,1,14,0
8279,1,14,0
8278,1,14,0
8277,1,14,0
8276,1,14,0
8275,1,14,0
8274,1,14,0
8273,1,14,0
8272,1,14,0
8271,1,14,0
8270,1,14,0
8269,1,14,0
8268,1,14,0
8267,1,14,0
8266,1,14,0
8265,1,14,0
8264,1,14,0
8263,1,14,0
8262,1,14,0
8261,1,14,0
8260,1,14,0
8259,1,14,0
8258,1,14,0
8257,1,14,0
8256,1,14,0
8255,1,14,0
8254,1,14,0
8253,1,14,0
8252,1,14,0
8251,1,14,0
8250,1,14,0
8249,1,14,0
8248,1,14,0
8247,1,14,0
8246,1,14,0
8245,1,14,0
8244,1,14,0
8243,1,14,0
8242,1,14,0
8241,1,14,0
8240,1,14,0
8239,1,14,0
8238,1,14,0
8237,1,14,0
8236,1,14,0
8235,1,14,0
8234,1,14,0
8233,1,14,0
8232,1,14,0
8231,1,14,0
8230,1,14,0
8229,1,14,0
8228,1,14,0
8227,1,14,0
8226,1,14,0
8225,1,14,0
8224,1,14,0
8223,1,14,0
8222,1,14,0
8221,1,14,0
8220,1,14,0
8219,1,14,0
8218,1,14,0
8217,1,14,0
8216,1,14,0
8215,1,14,0
8214,1,14,0
8213,1,14,0
8212,1,14,0
8211,1,14,0
8210,1,14,0
8209,1,14,0
8208,1,14,0
8207,1,14,0
8206,1,14,0
8205,1,14,0
8204,1,14,0
8203,1,14,0
8202,1,14,0
8201,1,14,0
8200,1,14,0
8199,1,14,0
8198,1,14,0
8197,1,14,0
8196,1,14,0
8195,1,14,0
8194,1,14,0
8193,1,14,0
8192,1,14,0
8191,1,14,0
8190,1,14,0
8189,1,14,0
8188,1,14,0
8187,1,14,0
8186,1,14,0
8185,1,14,0
8184,1,14,1
8183,1,14,1
8182,1,14,1
8181,1,14,1
8180,1,14,1
8179,1,14,1
8178,1,14,1
8177,1,14,1
8176,1,14,1
8175,1,14,1
8174,1,14,1
8173,1,14,1
8172,1,14,1
8171,1,14,1
8170,1,14,1
8169,1,14,1
8168,1,14,1
8167,1,14,1
8166,1,14,1
8165,1,14,1
8164,1,14,1
8163,1,14,1
8162,1,14,1
8161,1,14,1
8160,1,14,1
8159,1,14,1
8158,1,14,1
8157,1,14,1
8156,1,14,1
8155,1,14,1
8154,1,14,1
8153,1,14,1
8152,1,14,1
8151,1,14,1
8150,1,14,1
8149,1,14,1
8148,1,15,0
8147,1,15,0
8146,1,15,0
8145,1,15,0
8144,1,15,0
8143,1,15,0
8142,1,15,0
8141,1,15,0
8140,1,15,0
8139,1,15,0
8138,1,15,0
8137,1,15,0
8136,1,15,0
8135,1,15,0
8134,1,15,0
8133,1,15,0
8132,1,15,0
8131,1,15,0
8130,1,15,0
8129,1,15,0
8128,1,15,0
8127,1,15,0
8126,1,15,0
8125,1,15,0
8124,1,15,0
8123,1,15,0
8122,1,15,0
8121,1,15,0
8120,1,15,0
8119,1,15,0
8118,1,15,0
8117,1,15,0
8116,1,15,0
8115,1,15,0
8114,1,15,0
8113,1,15,0
8112,1,15,0
8111,1,15,0
8110,1,15,0
8109,1,15,0
8108,1,15,0
8107,1,15,0
8106,1,15,0
8105,1,15,0
8104,1,15,0
8103,1,15,0
8102,1,15,0
8101,1,15,0
8100,1,15,0
8099,1,15,0
8098,1,15,0
8097,1,15,0
8096,1,15,0
8095,1,15,0
8094,1,15,0
8093,1,15,0
8092,1,15,0
8091,1,15,0
8090,1,15,0
8089,1,15,0
8088,1,15,0
8087,1,15,0
8086,1,15,0
8085,1,15,0
8084,1,15,0
8083,1,15,0
8082,1,15,0
8081,1,15,0
8080,1,15,0
8079,1,15,0
8078,1,15,0
8077,1,15,0
8076,1,15,0
8075,1,15,0
8074,1,15,0
8073,1,15,0
8072,1,15,0
8071,1,15,0
8070,1,15,0
8069,1,15,0
8068,1,15,0
8067,1,15,0
8066,1,15,0
8065,1,15,0
8064,1,15,0
8063,1,15,0
8062,1,15,0
8061,1,15,0
8060,1,15,0
8059,1,15,0
8058,1,15,0
8057,1,15,0
8056,1,15,0
8055,1,15,0
8054,1,15,0
8053,1,15,0
8052,1,15,0
8051,1,15,0
8050,1,15,0
8049,1,15,0
8048,1,15,0
8047,1,15,0
8046,1,15,0
8045,1,15,0
