"predictedValue","predictLabel","sloc","actualBugLabel"
120,0,13,1
119,0,13,1
118,0,13,1
117,0,13,1
116,0,13,1
115,0,13,1
114,0,12,1
113,0,12,1
112,0,12,1
111,0,12,1
110,0,12,1
109,0,11,1
108,0,11,1
107,0,11,1
106,0,11,1
105,0,11,1
104,0,10,1
103,0,10,1
102,0,10,1
101,0,10,1
100,0,10,1
99,0,10,1
98,0,10,1
97,0,10,1
96,0,10,1
95,0,9,1
94,0,9,1
93,0,9,1
92,0,9,1
91,0,9,1
90,0,9,1
89,0,8,1
88,0,8,1
87,0,7,1
86,0,7,1
85,0,7,1
84,0,7,1
83,0,7,1
82,0,7,1
81,0,6,0
80,0,6,0
79,0,6,1
78,0,6,1
77,0,6,1
76,0,6,1
75,0,6,1
74,0,6,1
73,0,6,1
72,0,6,1
71,0,6,1
70,0,6,1
69,0,6,1
68,0,5,1
67,0,5,1
66,0,5,1
65,0,5,1
64,0,5,1
63,0,5,1
62,0,5,1
61,0,4,1
60,0,4,1
59,0,4,1
58,0,4,1
57,0,4,1
56,0,4,1
55,0,4,1
54,0,4,1
53,0,4,1
52,0,4,1
51,0,4,1
50,0,3,1
49,0,2,1
48,0,2,1
47,0,2,1
46,0,2,1
45,0,2,1
44,0,2,1
43,0,1,1
42,0,1,1
41,0,1,1
40,0,1,1
39,0,1,1
38,0,1,1
37,0,1,1
36,0,1,1
35,0,1,1
34,0,1,1
33,0,1,1
32,0,1,1
31,0,1,1
30,0,1,1
29,0,1,1
28,0,1,1
27,0,1,1
26,0,1,1
25,0,1,1
24,0,0,1
23,0,0,1
22,0,0,1
21,0,0,1
20,0,3358,1
19,0,3670,1
18,0,3764,1
17,0,4270,1
16,0,4270,1
15,0,4270,1
14,0,4270,1
13,0,4270,1
12,0,4270,1
11,0,4270,1
10,0,4270,1
9,0,4270,1
8,0,4270,1
7,0,4270,1
6,0,4270,1
5,0,4270,1
4,0,4270,1
3,0,4270,1
2,0,4270,1
1,0,4489,1
