"predictedValue","predictLabel","sloc","actualBugLabel"
829,1,57,0
828,1,57,0
827,1,57,0
826,1,57,0
825,1,57,0
824,1,57,1
823,1,58,1
822,1,59,0
821,1,59,0
820,1,59,0
819,1,59,0
818,1,59,0
817,1,59,0
816,1,59,0
815,1,59,0
814,1,60,0
813,1,60,0
812,1,60,0
811,1,61,0
810,1,61,0
809,1,62,0
808,1,62,0
807,1,62,0
806,1,62,0
805,1,62,0
804,1,63,0
803,1,63,0
802,1,63,0
801,1,63,0
800,1,63,0
799,1,63,0
798,1,63,0
797,1,63,1
796,1,64,0
795,1,64,0
794,1,64,0
793,1,64,1
792,1,65,0
791,1,65,1
790,1,66,0
789,1,66,0
788,1,66,0
787,1,66,0
786,1,66,0
785,1,67,0
784,1,67,0
783,1,67,0
782,1,67,0
781,1,67,1
780,1,68,0
779,1,68,0
778,1,69,0
777,1,69,1
776,1,69,1
775,1,70,0
774,1,70,0
773,1,70,1
772,1,71,0
771,1,71,0
770,1,71,0
769,1,71,0
768,1,72,0
767,1,72,0
766,1,72,0
765,1,72,0
764,1,72,0
763,1,72,0
762,1,72,0
761,1,72,0
760,1,72,0
759,1,72,0
758,1,72,0
757,1,73,0
756,1,74,0
755,1,74,0
754,1,74,0
753,1,74,0
752,1,75,0
751,1,75,0
750,1,75,0
749,1,75,0
748,1,75,0
747,1,76,0
746,1,76,0
745,1,76,0
744,1,77,0
743,1,77,0
742,1,77,1
741,1,78,0
740,1,78,0
739,1,78,0
738,1,78,0
737,1,79,0
736,1,79,0
735,1,79,0
734,1,79,0
733,1,80,0
732,1,80,0
731,1,80,0
730,1,80,0
729,1,81,0
728,1,81,0
727,1,81,1
726,1,82,0
725,1,82,0
724,1,83,0
723,1,83,0
722,1,83,0
721,1,85,0
720,1,85,0
719,1,85,0
718,1,86,0
717,1,87,0
716,1,87,0
715,1,87,0
714,1,87,0
713,1,87,1
712,1,88,0
711,1,88,0
710,1,88,0
709,1,89,0
708,1,89,0
707,1,89,0
706,1,89,0
705,1,90,0
704,1,91,0
703,1,91,0
702,1,92,0
701,1,92,0
700,1,92,0
699,1,94,0
698,1,94,0
697,1,94,0
696,1,95,0
695,1,95,0
694,1,95,0
693,1,96,0
692,1,96,0
691,1,96,0
690,1,96,0
689,1,97,0
688,1,97,0
687,1,97,0
686,1,98,0
685,1,98,0
684,1,99,0
683,1,99,0
682,1,99,0
681,1,99,0
680,1,100,1
679,1,101,0
678,1,101,0
677,1,101,1
676,1,102,0
675,1,103,0
674,1,103,0
673,1,103,0
672,1,104,0
671,1,104,0
670,1,105,0
669,1,105,0
668,1,105,0
667,1,106,0
666,1,106,0
665,1,106,0
664,1,106,0
663,1,106,0
662,1,107,0
661,1,107,0
660,1,107,0
659,1,107,0
658,1,107,0
657,1,108,0
656,1,108,0
655,1,108,0
654,1,109,0
653,1,109,0
652,1,109,0
651,1,109,0
650,1,109,0
649,1,110,0
648,1,110,0
647,1,110,0
646,1,110,0
645,1,111,0
644,1,112,0
643,1,115,0
642,1,115,1
641,1,115,1
640,1,116,0
639,1,117,0
638,1,117,0
637,1,117,0
636,1,117,0
635,1,118,0
634,1,118,0
633,1,118,0
632,1,120,0
631,1,120,0
630,1,121,0
629,1,121,0
628,1,121,0
627,1,121,0
626,1,121,0
625,1,122,0
624,1,122,0
623,1,123,0
622,1,123,0
621,1,123,0
620,1,123,1
619,1,124,0
618,1,124,0
617,1,124,0
616,1,125,0
615,1,126,0
614,1,126,1
613,1,127,0
612,1,127,0
611,1,127,0
610,1,127,0
609,1,127,1
608,1,127,1
607,1,128,0
606,1,128,0
605,1,128,0
604,1,128,0
603,1,128,0
602,1,128,0
601,1,128,1
600,1,129,0
599,1,129,0
598,1,130,0
597,1,131,0
596,1,131,0
595,1,132,0
594,1,132,0
593,1,134,1
592,1,136,0
591,1,136,0
590,1,136,0
589,1,136,0
588,1,136,0
587,1,136,0
586,1,136,1
585,1,137,0
584,1,137,0
583,1,139,1
582,1,140,0
581,1,140,0
580,1,140,1
579,1,141,0
578,1,141,0
577,1,141,0
576,1,141,0
575,1,141,0
574,1,142,0
573,1,142,0
572,1,142,0
571,1,142,0
570,1,142,1
569,1,143,0
568,1,144,0
567,1,144,0
566,1,144,0
565,1,144,0
564,1,144,1
563,1,145,0
562,1,145,0
561,1,145,1
560,1,146,0
559,1,146,1
558,1,149,0
557,1,149,0
556,1,149,1
555,1,150,0
554,1,151,0
553,1,152,0
552,1,152,0
551,1,152,0
550,1,153,1
549,1,154,0
548,1,154,1
547,1,155,0
546,1,155,0
545,1,155,0
544,1,155,0
543,1,155,1
542,1,156,0
541,1,156,0
540,1,156,0
539,1,157,0
538,1,158,0
537,1,158,0
536,1,158,0
535,1,158,0
534,1,162,0
533,1,163,0
532,1,163,0
531,1,163,0
530,1,163,1
529,1,164,0
528,1,165,0
527,1,166,0
526,1,166,1
525,1,166,1
524,1,166,1
523,1,166,1
522,1,167,0
521,1,169,0
520,1,170,0
519,1,171,0
518,1,172,0
517,1,174,0
516,1,177,0
515,1,177,1
514,1,178,0
513,1,180,1
512,1,184,0
511,1,184,1
510,1,185,0
509,1,186,0
508,1,186,0
507,1,186,0
506,1,189,0
505,1,189,0
504,1,190,0
503,1,190,0
502,1,190,1
501,1,191,0
500,1,192,0
499,1,192,1
498,1,193,0
497,1,193,1
496,1,195,0
495,1,195,0
494,1,195,1
493,1,197,0
492,1,198,0
491,1,198,1
490,1,199,1
489,1,200,0
488,1,200,0
487,1,207,0
486,1,208,0
485,1,209,0
484,1,209,0
483,1,210,0
482,1,212,0
481,1,214,1
480,1,216,0
479,1,217,1
478,1,219,1
477,1,220,1
476,1,221,0
475,1,222,0
474,1,222,0
473,1,222,1
472,1,222,1
471,1,223,1
470,1,226,0
469,1,230,0
468,1,230,1
467,1,231,0
466,1,231,0
465,1,231,1
464,1,232,0
463,1,232,0
462,1,233,0
461,1,233,0
460,1,235,0
459,1,235,0
458,1,235,1
457,1,238,0
456,1,240,0
455,1,240,1
454,1,241,0
453,1,242,0
452,1,244,1
451,1,245,1
450,1,246,0
449,1,250,0
448,1,251,1
447,1,251,1
446,1,253,0
445,1,254,0
444,1,255,0
443,1,256,1
442,1,257,0
441,1,258,0
440,1,258,0
439,1,261,0
438,1,264,0
437,1,266,0
436,1,269,0
435,1,269,1
434,1,270,0
433,1,271,0
432,1,274,1
431,1,275,0
430,1,276,0
429,1,276,0
428,1,281,0
427,1,281,1
426,1,282,0
425,1,285,0
424,1,286,0
423,1,289,1
422,1,290,0
421,1,296,1
420,1,299,0
419,1,303,0
418,1,305,0
417,1,306,1
416,1,306,1
415,1,308,1
414,1,311,0
413,1,311,1
412,1,312,0
411,1,312,0
410,1,314,0
409,1,316,0
408,1,319,0
407,1,321,0
406,1,325,0
405,1,327,0
404,1,328,0
403,1,329,1
402,1,332,0
401,1,333,1
400,1,334,1
399,1,336,0
398,1,337,1
397,1,343,0
396,1,343,1
395,1,344,0
394,1,347,1
393,1,354,0
392,1,356,0
391,1,356,0
390,1,357,1
389,1,364,1
388,1,368,0
387,1,370,0
386,1,377,1
385,1,378,1
384,1,379,1
383,1,383,0
382,1,387,0
381,1,392,0
380,1,393,0
379,1,395,1
378,1,402,0
377,1,404,0
376,1,407,1
375,1,409,0
374,1,412,0
373,1,414,1
372,1,419,0
371,1,419,1
370,1,423,0
369,1,423,0
368,1,426,1
367,1,431,1
366,1,435,0
365,1,437,1
364,1,445,0
363,1,451,1
362,1,462,1
361,1,468,0
360,1,469,1
359,1,474,0
358,1,480,0
357,1,482,0
356,1,484,1
355,1,485,0
354,1,494,1
353,1,495,1
352,1,505,1
351,1,513,1
350,1,516,1
349,1,525,1
348,1,526,1
347,1,528,0
346,1,529,1
345,1,533,1
344,1,536,1
343,1,546,1
342,1,547,1
341,1,549,0
340,1,551,1
339,1,554,1
338,1,560,1
337,1,580,1
336,1,591,1
335,1,606,1
334,1,612,1
333,1,624,1
332,1,629,0
331,1,629,1
330,1,638,1
329,1,639,1
328,1,644,1
327,1,648,1
326,1,657,0
325,1,661,0
324,1,673,0
323,1,681,0
322,1,687,1
321,1,691,0
320,1,698,1
319,1,706,1
318,1,707,0
317,1,708,1
316,1,712,1
315,1,724,0
314,1,724,1
313,1,736,1
312,1,747,1
311,1,760,0
310,1,768,0
309,1,773,1
308,1,781,0
307,1,784,1
306,1,787,1
305,1,795,1
304,1,796,0
303,1,799,0
302,1,804,0
301,1,830,1
300,1,840,1
299,1,841,1
298,1,845,0
297,1,849,0
296,1,866,1
295,1,907,1
294,1,909,1
293,1,947,1
292,1,952,1
291,1,974,1
290,1,986,1
289,1,1058,1
288,1,1069,1
287,1,1081,1
286,1,1091,1
285,1,1106,1
284,1,1117,0
283,1,1119,1
282,1,1126,1
281,1,1189,1
280,1,1189,1
279,1,1200,0
278,1,1248,1
277,1,1340,1
276,1,1384,0
275,1,1399,1
274,1,1440,0
273,1,1461,1
272,1,1500,0
271,1,1520,0
270,1,1531,1
269,1,1585,1
268,1,1607,1
267,1,1782,0
266,1,1892,1
265,1,1947,1
264,1,2116,1
263,1,2140,1
262,1,2262,0
261,1,2475,1
260,1,2557,1
259,0,28,0
258,0,28,0
257,0,28,0
256,0,28,0
255,0,28,0
254,0,28,0
253,0,27,0
252,0,27,0
251,0,27,0
250,0,27,0
249,0,27,0
248,0,27,0
247,0,27,0
246,0,27,0
245,0,27,0
244,0,27,0
243,0,27,0
242,0,27,0
241,0,26,0
240,0,26,0
239,0,26,0
238,0,26,0
237,0,26,0
236,0,26,0
235,0,26,0
234,0,26,0
233,0,25,0
232,0,25,0
231,0,25,0
230,0,25,0
229,0,25,0
228,0,25,0
227,0,25,0
226,0,24,0
225,0,24,0
224,0,24,0
223,0,24,0
222,0,24,0
221,0,24,0
220,0,24,0
219,0,24,0
218,0,24,1
217,0,23,0
216,0,23,0
215,0,23,0
214,0,23,0
213,0,23,0
212,0,23,0
211,0,23,0
210,0,23,0
209,0,23,0
208,0,23,0
207,0,23,0
206,0,23,0
205,0,23,0
204,0,23,0
203,0,23,1
202,0,22,0
201,0,22,0
200,0,22,0
199,0,22,0
198,0,22,0
197,0,22,0
196,0,21,0
195,0,21,0
194,0,21,0
193,0,21,0
192,0,21,0
191,0,21,0
190,0,21,0
189,0,21,0
188,0,21,0
187,0,21,0
186,0,20,0
185,0,20,0
184,0,20,0
183,0,19,0
182,0,19,0
181,0,19,0
180,0,18,0
179,0,18,0
178,0,18,0
177,0,18,0
176,0,18,0
175,0,18,0
174,0,18,0
173,0,18,0
172,0,18,0
171,0,17,0
170,0,17,0
169,0,17,0
168,0,17,0
167,0,17,0
166,0,17,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,1
160,0,16,0
159,0,16,0
158,0,16,0
157,0,16,0
156,0,16,0
155,0,16,1
154,0,16,1
153,0,16,1
152,0,15,0
151,0,15,0
150,0,15,0
149,0,15,0
148,0,15,0
147,0,15,0
146,0,15,0
145,0,15,0
144,0,15,0
143,0,15,0
142,0,15,0
141,0,14,0
140,0,14,0
139,0,14,0
138,0,14,0
137,0,14,0
136,0,13,0
135,0,13,0
134,0,13,0
133,0,13,0
132,0,13,0
131,0,13,0
130,0,13,1
129,0,13,1
128,0,12,0
127,0,12,0
126,0,12,0
125,0,12,0
124,0,12,0
123,0,12,0
122,0,12,0
121,0,12,0
120,0,12,0
119,0,12,0
118,0,12,0
117,0,12,0
116,0,12,0
115,0,12,0
114,0,12,0
113,0,11,0
112,0,11,0
111,0,11,0
110,0,11,0
109,0,11,0
108,0,11,0
107,0,11,0
106,0,11,0
105,0,11,1
104,0,10,0
103,0,10,0
102,0,10,0
101,0,10,0
100,0,10,0
99,0,10,0
98,0,10,0
97,0,10,0
96,0,10,0
95,0,10,0
94,0,10,1
93,0,10,1
92,0,9,0
91,0,9,0
90,0,9,0
89,0,9,0
88,0,9,0
87,0,9,0
86,0,9,0
85,0,9,0
84,0,9,0
83,0,9,0
82,0,8,0
81,0,8,0
80,0,7,0
79,0,7,0
78,0,7,0
77,0,7,0
76,0,7,0
75,0,7,0
74,0,7,0
73,0,7,0
72,0,7,1
71,0,7,1
70,0,7,1
69,0,7,1
68,0,6,0
67,0,6,0
66,0,6,0
65,0,6,0
64,0,6,0
63,0,6,0
62,0,6,1
61,0,6,1
60,0,5,0
59,0,4,0
58,0,4,0
57,0,4,0
56,0,4,0
55,0,4,0
54,0,4,0
53,0,4,0
52,0,4,1
51,0,3,0
50,0,3,0
49,0,3,0
48,0,3,0
47,0,3,0
46,0,3,0
45,0,3,0
44,0,3,0
43,0,3,0
42,0,3,0
41,0,3,0
40,0,3,0
39,0,3,0
38,0,3,0
37,0,3,0
36,0,3,0
35,0,3,0
34,0,3,0
33,0,3,0
32,0,3,0
31,0,3,0
30,0,3,0
29,0,3,0
28,0,3,0
27,0,3,0
26,0,3,0
25,0,3,1
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
20,0,0,0
19,0,0,0
18,0,0,0
17,0,0,0
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,1
10,0,0,1
9,0,2877,1
8,0,3184,1
7,0,3449,0
6,0,3449,1
5,0,4390,1
4,0,6017,1
3,0,6113,1
2,0,6571,1
1,0,7341,1
