"predictedValue","predictLabel","sloc","actualBugLabel"
218,0,11,0
217,0,11,0
216,0,11,0
215,0,11,0
214,0,11,0
213,0,11,0
212,0,11,0
211,0,11,0
210,0,10,0
209,0,10,0
208,0,10,0
207,0,10,0
206,0,10,0
205,0,10,0
204,0,10,0
203,0,10,0
202,0,10,0
201,0,10,0
200,0,10,0
199,0,10,0
198,0,10,0
197,0,10,0
196,0,10,0
195,0,10,0
194,0,10,0
193,0,10,0
192,0,10,0
191,0,10,0
190,0,10,0
189,0,10,0
188,0,10,0
187,0,10,0
186,0,10,0
185,0,10,0
184,0,10,0
183,0,10,0
182,0,10,0
181,0,10,0
180,0,10,0
179,0,10,0
178,0,10,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,9,0
173,0,9,0
172,0,9,0
171,0,9,0
170,0,9,0
169,0,9,0
168,0,9,0
167,0,9,0
166,0,9,0
165,0,9,0
164,0,9,0
163,0,9,0
162,0,9,0
161,0,9,0
160,0,9,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,8,0
148,0,8,0
147,0,8,0
146,0,8,0
145,0,8,0
144,0,8,0
143,0,8,0
142,0,8,0
141,0,8,0
140,0,8,0
139,0,8,0
138,0,8,0
137,0,8,0
136,0,8,0
135,0,8,0
134,0,8,0
133,0,8,0
132,0,8,0
131,0,8,0
130,0,8,0
129,0,8,0
128,0,8,0
127,0,8,0
126,0,8,0
125,0,8,0
124,0,8,0
123,0,8,0
122,0,8,0
121,0,7,0
120,0,7,0
119,0,7,0
118,0,7,0
117,0,7,0
116,0,7,0
115,0,7,0
114,0,7,0
113,0,7,0
112,0,7,0
111,0,7,0
110,0,7,0
109,0,7,0
108,0,7,0
107,0,7,0
106,0,7,0
105,0,7,0
104,0,7,0
103,0,7,0
102,0,7,0
101,0,7,0
100,0,7,0
99,0,7,0
98,0,7,0
97,0,7,0
96,0,7,0
95,0,7,0
94,0,7,0
93,0,7,0
92,0,7,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,6,0
86,0,6,0
85,0,6,0
84,0,6,0
83,0,6,0
82,0,6,0
81,0,6,0
80,0,6,0
79,0,6,0
78,0,6,0
77,0,6,0
76,0,6,0
75,0,6,0
74,0,6,0
73,0,6,0
72,0,6,0
71,0,6,0
70,0,6,0
69,0,6,0
68,0,6,0
67,0,5,0
66,0,5,0
65,0,5,0
64,0,5,0
63,0,5,0
62,0,5,0
61,0,5,0
60,0,5,0
59,0,5,0
58,0,5,0
57,0,5,0
56,0,5,0
55,0,5,0
54,0,5,0
53,0,5,0
52,0,5,0
51,0,5,0
50,0,5,0
49,0,5,0
48,0,5,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,4,0
43,0,4,0
42,0,4,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,3,0
34,0,3,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,101,0
26,0,101,0
25,0,102,0
24,0,103,0
23,0,103,1
22,0,106,1
21,0,107,0
20,0,107,1
19,0,116,0
18,0,120,0
17,0,120,1
16,0,122,0
15,0,126,0
14,0,135,0
13,0,136,0
12,0,139,0
11,0,141,1
10,0,142,0
9,0,143,0
8,0,150,1
7,0,152,0
6,0,153,1
5,0,166,1
4,0,199,0
3,0,218,0
2,0,457,1
1,0,600,1
