"predictedValue","predictLabel","sloc","actualBugLabel"
721,1,39,0
720,1,39,1
719,1,39,1
718,1,40,0
717,1,40,0
716,1,40,0
715,1,40,0
714,1,40,1
713,1,40,1
712,1,41,0
711,1,41,0
710,1,41,0
709,1,41,0
708,1,41,0
707,1,41,1
706,1,41,1
705,1,41,1
704,1,42,0
703,1,42,0
702,1,42,0
701,1,42,0
700,1,42,0
699,1,43,0
698,1,43,0
697,1,43,0
696,1,43,0
695,1,44,0
694,1,44,0
693,1,44,0
692,1,44,0
691,1,44,0
690,1,44,1
689,1,45,0
688,1,45,0
687,1,46,0
686,1,46,0
685,1,46,0
684,1,46,0
683,1,46,0
682,1,46,0
681,1,47,0
680,1,47,0
679,1,47,0
678,1,47,0
677,1,48,0
676,1,48,0
675,1,48,0
674,1,48,0
673,1,49,0
672,1,49,0
671,1,49,1
670,1,50,0
669,1,50,1
668,1,51,0
667,1,51,0
666,1,51,1
665,1,51,1
664,1,51,1
663,1,51,1
662,1,51,1
661,1,52,0
660,1,52,0
659,1,52,0
658,1,52,0
657,1,52,1
656,1,52,1
655,1,53,0
654,1,53,0
653,1,53,1
652,1,53,1
651,1,54,0
650,1,54,0
649,1,54,1
648,1,55,0
647,1,55,0
646,1,55,1
645,1,56,1
644,1,57,0
643,1,57,0
642,1,58,0
641,1,58,0
640,1,58,0
639,1,59,0
638,1,59,0
637,1,60,0
636,1,60,1
635,1,60,1
634,1,62,0
633,1,62,0
632,1,62,0
631,1,62,0
630,1,62,0
629,1,63,0
628,1,63,0
627,1,63,0
626,1,63,0
625,1,63,0
624,1,63,0
623,1,64,0
622,1,64,0
621,1,64,0
620,1,64,1
619,1,64,1
618,1,65,0
617,1,65,0
616,1,66,0
615,1,66,1
614,1,67,0
613,1,67,0
612,1,67,0
611,1,68,0
610,1,71,0
609,1,72,0
608,1,73,1
607,0,9,0
606,0,9,0
605,0,9,0
604,0,9,0
603,0,9,0
602,0,9,0
601,0,9,0
600,0,9,0
599,0,9,0
598,0,9,0
597,0,9,0
596,0,9,0
595,0,9,0
594,0,9,0
593,0,9,0
592,0,9,0
591,0,9,0
590,0,9,0
589,0,9,0
588,0,9,0
587,0,9,0
586,0,9,0
585,0,9,0
584,0,9,0
583,0,9,0
582,0,9,0
581,0,9,0
580,0,9,0
579,0,9,0
578,0,9,0
577,0,9,0
576,0,9,0
575,0,9,0
574,0,9,0
573,0,9,1
572,0,9,1
571,0,9,1
570,0,9,1
569,0,9,1
568,0,9,1
567,0,9,1
566,0,8,0
565,0,8,0
564,0,8,0
563,0,8,0
562,0,8,0
561,0,8,0
560,0,8,0
559,0,8,0
558,0,8,0
557,0,8,0
556,0,8,0
555,0,8,0
554,0,8,0
553,0,8,0
552,0,8,0
551,0,8,0
550,0,8,0
549,0,8,0
548,0,8,0
547,0,8,0
546,0,8,0
545,0,8,0
544,0,8,0
543,0,8,0
542,0,8,0
541,0,8,0
540,0,8,0
539,0,8,0
538,0,8,0
537,0,8,0
536,0,8,0
535,0,8,0
534,0,8,0
533,0,8,0
532,0,8,0
531,0,8,0
530,0,8,0
529,0,8,0
528,0,8,0
527,0,8,0
526,0,8,0
525,0,8,0
524,0,8,0
523,0,8,0
522,0,8,0
521,0,8,0
520,0,8,0
519,0,8,0
518,0,8,0
517,0,8,0
516,0,8,0
515,0,8,0
514,0,8,0
513,0,8,0
512,0,8,0
511,0,8,0
510,0,8,0
509,0,8,0
508,0,8,0
507,0,8,0
506,0,8,0
505,0,8,0
504,0,8,0
503,0,8,0
502,0,8,0
501,0,8,0
500,0,8,0
499,0,8,0
498,0,8,0
497,0,8,0
496,0,8,1
495,0,8,1
494,0,8,1
493,0,7,0
492,0,7,0
491,0,7,0
490,0,7,0
489,0,7,0
488,0,7,0
487,0,7,0
486,0,7,0
485,0,7,0
484,0,7,0
483,0,7,0
482,0,7,0
481,0,7,0
480,0,7,0
479,0,7,0
478,0,7,0
477,0,7,0
476,0,7,0
475,0,7,0
474,0,7,0
473,0,7,0
472,0,7,0
471,0,7,0
470,0,7,0
469,0,7,0
468,0,7,0
467,0,7,0
466,0,7,0
465,0,7,0
464,0,7,0
463,0,7,0
462,0,7,0
461,0,7,0
460,0,7,0
459,0,7,0
458,0,7,0
457,0,7,0
456,0,7,0
455,0,7,0
454,0,7,0
453,0,7,0
452,0,7,0
451,0,7,0
450,0,7,0
449,0,7,0
448,0,7,0
447,0,7,0
446,0,7,0
445,0,7,0
444,0,7,0
443,0,7,0
442,0,7,0
441,0,7,0
440,0,7,0
439,0,7,0
438,0,7,0
437,0,7,0
436,0,7,0
435,0,7,0
434,0,7,0
433,0,7,0
432,0,7,0
431,0,7,1
430,0,7,1
429,0,7,1
428,0,7,1
427,0,7,1
426,0,7,1
425,0,7,1
424,0,7,1
423,0,6,0
422,0,6,0
421,0,6,0
420,0,6,0
419,0,6,0
418,0,6,0
417,0,6,0
416,0,6,0
415,0,6,0
414,0,6,0
413,0,6,0
412,0,6,0
411,0,6,0
410,0,6,0
409,0,6,0
408,0,6,0
407,0,6,0
406,0,6,0
405,0,6,0
404,0,6,0
403,0,6,0
402,0,6,0
401,0,6,0
400,0,6,0
399,0,6,0
398,0,6,0
397,0,6,0
396,0,6,0
395,0,6,0
394,0,6,0
393,0,6,0
392,0,6,0
391,0,6,0
390,0,6,0
389,0,6,0
388,0,6,0
387,0,6,0
386,0,6,0
385,0,6,0
384,0,6,0
383,0,6,0
382,0,6,0
381,0,6,0
380,0,6,0
379,0,6,0
378,0,6,0
377,0,6,0
376,0,6,0
375,0,6,0
374,0,6,0
373,0,6,0
372,0,6,0
371,0,6,0
370,0,6,0
369,0,6,0
368,0,6,0
367,0,6,0
366,0,6,0
365,0,6,0
364,0,6,0
363,0,6,0
362,0,6,0
361,0,6,0
360,0,6,0
359,0,6,0
358,0,6,0
357,0,6,0
356,0,6,0
355,0,6,0
354,0,6,0
353,0,6,0
352,0,6,0
351,0,6,0
350,0,6,0
349,0,6,0
348,0,6,0
347,0,6,0
346,0,6,1
345,0,6,1
344,0,6,1
343,0,6,1
342,0,5,0
341,0,5,0
340,0,5,0
339,0,5,0
338,0,5,0
337,0,5,0
336,0,5,0
335,0,5,0
334,0,5,0
333,0,5,0
332,0,5,0
331,0,5,0
330,0,5,0
329,0,5,0
328,0,5,0
327,0,5,0
326,0,5,0
325,0,5,0
324,0,5,0
323,0,5,0
322,0,5,0
321,0,5,0
320,0,5,0
319,0,5,0
318,0,5,0
317,0,5,0
316,0,5,0
315,0,5,0
314,0,5,0
313,0,5,0
312,0,5,0
311,0,5,0
310,0,5,0
309,0,5,0
308,0,5,0
307,0,5,0
306,0,5,0
305,0,5,0
304,0,5,0
303,0,5,0
302,0,5,0
301,0,5,0
300,0,5,0
299,0,5,0
298,0,5,0
297,0,5,0
296,0,5,0
295,0,5,0
294,0,5,0
293,0,5,0
292,0,5,0
291,0,5,0
290,0,5,0
289,0,5,0
288,0,5,0
287,0,5,0
286,0,5,0
285,0,5,0
284,0,5,0
283,0,5,0
282,0,5,0
281,0,5,0
280,0,5,0
279,0,5,0
278,0,5,0
277,0,5,0
276,0,5,0
275,0,5,0
274,0,5,0
273,0,5,0
272,0,5,0
271,0,5,0
270,0,5,1
269,0,5,1
268,0,5,1
267,0,5,1
266,0,5,1
265,0,4,0
264,0,4,0
263,0,4,0
262,0,4,0
261,0,4,0
260,0,4,0
259,0,4,0
258,0,4,0
257,0,4,0
256,0,4,0
255,0,4,0
254,0,4,0
253,0,4,0
252,0,4,0
251,0,4,0
250,0,4,0
249,0,4,0
248,0,4,0
247,0,4,0
246,0,4,0
245,0,4,0
244,0,4,0
243,0,4,0
242,0,4,0
241,0,4,0
240,0,4,0
239,0,4,0
238,0,4,0
237,0,4,0
236,0,4,0
235,0,4,0
234,0,4,0
233,0,4,0
232,0,4,0
231,0,4,0
230,0,4,0
229,0,4,0
228,0,4,0
227,0,4,0
226,0,4,0
225,0,4,0
224,0,4,0
223,0,4,0
222,0,4,0
221,0,4,0
220,0,4,0
219,0,4,0
218,0,4,0
217,0,4,0
216,0,4,0
215,0,4,0
214,0,4,0
213,0,4,0
212,0,4,0
211,0,4,1
210,0,4,1
209,0,3,0
208,0,3,0
207,0,3,0
206,0,3,0
205,0,3,0
204,0,3,0
203,0,3,0
202,0,3,0
201,0,3,0
200,0,3,0
199,0,3,0
198,0,3,0
197,0,3,0
196,0,3,0
195,0,3,0
194,0,3,0
193,0,3,0
192,0,3,0
191,0,3,0
190,0,3,0
189,0,3,0
188,0,3,0
187,0,3,0
186,0,3,0
185,0,3,0
184,0,3,0
183,0,3,0
182,0,3,0
181,0,3,0
180,0,3,0
179,0,3,0
178,0,3,0
177,0,3,0
176,0,3,1
175,0,3,1
174,0,3,1
173,0,3,1
172,0,3,1
171,0,2,0
170,0,2,0
169,0,2,0
168,0,2,0
167,0,2,0
166,0,2,0
165,0,2,0
164,0,2,0
163,0,2,0
162,0,2,0
161,0,2,0
160,0,2,0
159,0,2,0
158,0,2,0
157,0,2,0
156,0,2,0
155,0,2,0
154,0,2,0
153,0,2,0
152,0,2,0
151,0,2,0
150,0,2,0
149,0,2,0
148,0,2,0
147,0,2,0
146,0,2,0
145,0,2,0
144,0,2,0
143,0,2,0
142,0,2,0
141,0,2,0
140,0,2,0
139,0,2,0
138,0,2,0
137,0,2,0
136,0,2,0
135,0,2,0
134,0,2,0
133,0,2,0
132,0,2,0
131,0,2,0
130,0,2,0
129,0,2,0
128,0,2,0
127,0,2,0
126,0,2,0
125,0,2,0
124,0,2,0
123,0,2,0
122,0,2,0
121,0,2,0
120,0,2,0
119,0,2,0
118,0,2,1
117,0,2,1
116,0,2,1
115,0,2,1
114,0,2,1
113,0,1,0
112,0,1,0
111,0,1,0
110,0,1,0
109,0,1,0
108,0,1,0
107,0,1,0
106,0,1,0
105,0,1,0
104,0,0,0
103,0,0,0
102,0,0,0
101,0,0,0
100,0,0,0
99,0,0,0
98,0,0,0
97,0,0,0
96,0,0,0
95,0,0,0
94,0,0,0
93,0,0,0
92,0,0,0
91,0,0,0
90,0,0,0
89,0,0,0
88,0,0,0
87,0,0,0
86,0,0,0
85,0,0,0
84,0,0,0
83,0,0,0
82,0,0,0
81,0,0,0
80,0,0,0
79,0,0,0
78,0,0,0
77,0,0,0
76,0,0,0
75,0,0,0
74,0,0,0
73,0,0,0
72,0,0,0
71,0,0,0
70,0,0,0
69,0,0,0
68,0,0,0
67,0,0,0
66,0,0,0
65,0,0,0
64,0,0,0
63,0,0,0
62,0,0,0
61,0,0,0
60,0,0,0
59,0,0,0
58,0,0,0
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,73,0
51,0,74,0
50,0,74,1
49,0,75,0
48,0,75,0
47,0,76,0
46,0,78,0
45,0,79,0
44,0,79,0
43,0,80,0
42,0,80,0
41,0,81,0
40,0,82,0
39,0,82,1
38,0,83,0
37,0,84,0
36,0,84,0
35,0,84,0
34,0,84,0
33,0,85,0
32,0,86,0
31,0,86,0
30,0,89,0
29,0,89,0
28,0,90,0
27,0,92,0
26,0,92,1
25,0,94,0
24,0,95,0
23,0,95,0
22,0,96,0
21,0,96,1
20,0,101,0
19,0,105,1
18,0,107,0
17,0,110,0
16,0,115,0
15,0,116,0
14,0,127,0
13,0,129,0
12,0,133,1
11,0,134,0
10,0,136,0
9,0,139,0
8,0,139,0
7,0,140,0
6,0,143,0
5,0,145,0
4,0,155,1
3,0,155,1
2,0,164,0
1,0,196,1
