"predictedValue","predictLabel","sloc","actualBugLabel"
171,1,200,0
170,1,200,0
169,1,205,0
168,1,206,0
167,1,223,0
166,1,224,0
165,1,228,0
164,1,229,0
163,1,238,0
162,1,239,0
161,1,240,0
160,1,240,1
159,1,247,0
158,1,249,0
157,1,253,1
156,1,254,0
155,1,259,0
154,1,260,0
153,1,261,0
152,1,264,0
151,1,268,0
150,1,275,0
149,1,284,0
148,1,284,0
147,1,296,1
146,1,325,1
145,1,332,0
144,1,332,0
143,1,335,0
142,1,357,0
141,1,366,0
140,1,374,0
139,1,380,0
138,1,380,0
137,1,403,0
136,1,427,1
135,1,436,0
134,1,454,1
133,1,464,0
132,1,471,0
131,1,480,0
130,1,481,1
129,1,498,1
128,1,517,0
127,1,527,0
126,1,547,1
125,1,574,0
124,1,579,0
123,1,580,0
122,1,583,1
121,1,596,0
120,1,601,0
119,1,608,0
118,1,665,1
117,1,709,0
116,1,720,0
115,1,721,1
114,1,723,1
113,1,745,0
112,1,760,1
111,1,804,1
110,1,827,0
109,1,865,0
108,1,867,0
107,1,875,1
106,1,887,0
105,1,895,0
104,1,923,0
103,1,959,0
102,1,962,1
101,1,994,1
100,1,1017,0
99,1,1019,0
98,1,1114,1
97,1,1158,0
96,1,1190,0
95,1,1224,1
94,1,1225,0
93,1,1240,0
92,1,1257,1
91,1,1392,0
90,1,1409,0
89,1,1409,1
88,1,1440,0
87,1,1475,1
86,1,1528,0
85,1,1583,0
84,1,1675,0
83,1,1899,1
82,1,1924,0
81,1,2006,1
80,1,2103,0
79,1,2121,0
78,1,2128,0
77,1,2145,1
76,1,2172,1
75,1,2272,0
74,1,2503,0
73,1,2565,1
72,1,2575,1
71,1,2603,0
70,1,2660,0
69,1,2714,0
68,1,2890,0
67,1,3041,0
66,1,3171,1
65,1,5748,1
64,1,6637,0
63,1,6959,1
62,0,3,0
61,0,3,0
60,0,3,0
59,0,3,0
58,0,3,0
57,0,3,0
56,0,3,1
55,0,2,0
54,0,2,0
53,0,2,0
52,0,2,0
51,0,2,0
50,0,2,0
49,0,2,0
48,0,2,0
47,0,2,0
46,0,2,0
45,0,2,0
44,0,2,0
43,0,2,0
42,0,2,0
41,0,2,0
40,0,2,0
39,0,2,0
38,0,2,0
37,0,2,0
36,0,2,0
35,0,2,0
34,0,2,0
33,0,2,0
32,0,2,0
31,0,2,0
30,0,2,0
29,0,2,0
28,0,2,0
27,0,2,0
26,0,1,0
25,0,1,0
24,0,1,0
23,0,1,0
22,0,1,0
21,0,1,0
20,0,1,0
19,0,1,0
18,0,1,1
17,0,1,1
16,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,7189,1
3,0,7463,0
2,0,7825,0
1,0,10701,1
