"predictedValue","predictLabel","sloc","actualBugLabel"
1872,1,2,0
1871,1,2,0
1870,1,2,0
1869,1,2,0
1868,1,2,0
1867,1,2,0
1866,1,2,0
1865,1,2,0
1864,1,2,0
1863,1,2,0
1862,1,2,0
1861,1,2,0
1860,1,2,0
1859,1,2,0
1858,1,2,0
1857,1,2,0
1856,1,2,0
1855,1,2,0
1854,1,2,0
1853,1,2,0
1852,1,2,0
1851,1,2,0
1850,1,2,0
1849,1,2,0
1848,1,2,0
1847,1,2,0
1846,1,2,0
1845,1,2,0
1844,1,2,0
1843,1,2,0
1842,1,2,0
1841,1,2,0
1840,1,2,0
1839,1,2,0
1838,1,2,0
1837,1,2,0
1836,1,2,0
1835,1,2,0
1834,1,2,0
1833,1,2,0
1832,1,2,0
1831,1,2,0
1830,1,2,0
1829,1,2,0
1828,1,2,0
1827,1,2,0
1826,1,2,0
1825,1,2,0
1824,1,2,0
1823,1,2,0
1822,1,2,0
1821,1,2,0
1820,1,2,0
1819,1,2,0
1818,1,2,0
1817,1,2,0
1816,1,2,0
1815,1,2,0
1814,1,2,0
1813,1,2,0
1812,1,2,0
1811,1,2,0
1810,1,2,0
1809,1,2,0
1808,1,2,0
1807,1,2,0
1806,1,2,0
1805,1,2,0
1804,1,2,0
1803,1,2,0
1802,1,2,0
1801,1,2,0
1800,1,2,0
1799,1,2,0
1798,1,2,0
1797,1,2,0
1796,1,2,0
1795,1,2,0
1794,1,2,0
1793,1,2,0
1792,1,2,0
1791,1,2,0
1790,1,2,0
1789,1,2,0
1788,1,2,0
1787,1,2,0
1786,1,2,0
1785,1,2,0
1784,1,2,0
1783,1,2,0
1782,1,2,0
1781,1,2,0
1780,1,2,0
1779,1,2,0
1778,1,2,0
1777,1,2,0
1776,1,2,0
1775,1,2,0
1774,1,2,0
1773,1,2,0
1772,1,2,0
1771,1,2,0
1770,1,2,0
1769,1,2,0
1768,1,2,0
1767,1,2,0
1766,1,2,0
1765,1,2,0
1764,1,2,0
1763,1,2,0
1762,1,2,0
1761,1,2,0
1760,1,2,0
1759,1,2,0
1758,1,2,1
1757,1,2,1
1756,1,2,1
1755,1,2,1
1754,1,2,1
1753,1,2,1
1752,1,2,1
1751,1,2,1
1750,1,2,1
1749,1,3,0
1748,1,3,0
1747,1,3,0
1746,1,3,0
1745,1,3,0
1744,1,3,0
1743,1,3,0
1742,1,3,0
1741,1,3,0
1740,1,3,0
1739,1,3,0
1738,1,3,0
1737,1,3,0
1736,1,3,0
1735,1,3,0
1734,1,3,0
1733,1,3,0
1732,1,3,0
1731,1,3,0
1730,1,3,0
1729,1,3,0
1728,1,3,0
1727,1,3,0
1726,1,3,0
1725,1,3,0
1724,1,3,0
1723,1,3,0
1722,1,3,0
1721,1,3,0
1720,1,3,0
1719,1,3,0
1718,1,3,0
1717,1,3,0
1716,1,3,0
1715,1,3,0
1714,1,3,0
1713,1,3,0
1712,1,3,0
1711,1,3,0
1710,1,3,0
1709,1,3,0
1708,1,3,0
1707,1,3,0
1706,1,3,0
1705,1,3,0
1704,1,3,0
1703,1,3,0
1702,1,3,0
1701,1,3,0
1700,1,3,0
1699,1,3,0
1698,1,3,0
1697,1,3,0
1696,1,3,0
1695,1,3,0
1694,1,3,0
1693,1,3,0
1692,1,3,0
1691,1,3,0
1690,1,3,0
1689,1,3,0
1688,1,3,0
1687,1,3,0
1686,1,3,0
1685,1,3,0
1684,1,3,0
1683,1,3,0
1682,1,3,0
1681,1,3,0
1680,1,3,0
1679,1,3,0
1678,1,3,0
1677,1,3,0
1676,1,3,0
1675,1,3,0
1674,1,3,0
1673,1,3,0
1672,1,3,0
1671,1,3,1
1670,1,3,1
1669,1,3,1
1668,1,3,1
1667,1,3,1
1666,1,4,0
1665,1,4,0
1664,1,4,0
1663,1,4,0
1662,1,4,0
1661,1,4,0
1660,1,4,0
1659,1,4,0
1658,1,4,0
1657,1,4,0
1656,1,4,0
1655,1,4,0
1654,1,4,0
1653,1,4,0
1652,1,4,0
1651,1,4,0
1650,1,4,0
1649,1,4,0
1648,1,4,0
1647,1,4,0
1646,1,4,0
1645,1,4,0
1644,1,4,0
1643,1,4,0
1642,1,4,0
1641,1,4,0
1640,1,4,0
1639,1,4,0
1638,1,4,0
1637,1,4,0
1636,1,4,0
1635,1,4,0
1634,1,4,0
1633,1,4,0
1632,1,4,0
1631,1,4,0
1630,1,4,0
1629,1,4,0
1628,1,4,0
1627,1,4,0
1626,1,4,0
1625,1,4,0
1624,1,4,0
1623,1,4,0
1622,1,4,0
1621,1,4,0
1620,1,4,0
1619,1,4,0
1618,1,4,0
1617,1,4,0
1616,1,4,0
1615,1,4,0
1614,1,4,0
1613,1,4,0
1612,1,4,0
1611,1,4,0
1610,1,4,0
1609,1,4,0
1608,1,4,0
1607,1,4,0
1606,1,4,1
1605,1,4,1
1604,1,4,1
1603,1,4,1
1602,1,4,1
1601,1,4,1
1600,1,4,1
1599,1,4,1
1598,1,4,1
1597,1,5,0
1596,1,5,0
1595,1,5,0
1594,1,5,0
1593,1,5,0
1592,1,5,0
1591,1,5,0
1590,1,5,0
1589,1,5,0
1588,1,5,0
1587,1,5,0
1586,1,5,0
1585,1,5,0
1584,1,5,0
1583,1,5,0
1582,1,5,0
1581,1,5,0
1580,1,5,0
1579,1,5,0
1578,1,5,0
1577,1,5,0
1576,1,5,0
1575,1,5,0
1574,1,5,0
1573,1,5,0
1572,1,5,0
1571,1,5,0
1570,1,5,0
1569,1,5,0
1568,1,5,0
1567,1,5,0
1566,1,5,0
1565,1,5,0
1564,1,5,0
1563,1,5,0
1562,1,5,0
1561,1,5,0
1560,1,5,0
1559,1,5,0
1558,1,5,0
1557,1,5,0
1556,1,5,0
1555,1,5,0
1554,1,5,0
1553,1,5,0
1552,1,5,0
1551,1,5,0
1550,1,5,0
1549,1,5,0
1548,1,5,1
1547,1,5,1
1546,1,5,1
1545,1,5,1
1544,1,5,1
1543,1,5,1
1542,1,5,1
1541,1,5,1
1540,1,5,1
1539,1,5,1
1538,1,5,1
1537,1,5,1
1536,1,6,0
1535,1,6,0
1534,1,6,0
1533,1,6,0
1532,1,6,0
1531,1,6,0
1530,1,6,0
1529,1,6,0
1528,1,6,0
1527,1,6,0
1526,1,6,0
1525,1,6,0
1524,1,6,0
1523,1,6,0
1522,1,6,0
1521,1,6,0
1520,1,6,0
1519,1,6,0
1518,1,6,0
1517,1,6,0
1516,1,6,0
1515,1,6,0
1514,1,6,0
1513,1,6,0
1512,1,6,0
1511,1,6,0
1510,1,6,0
1509,1,6,0
1508,1,6,0
1507,1,6,0
1506,1,6,0
1505,1,6,0
1504,1,6,0
1503,1,6,0
1502,1,6,0
1501,1,6,0
1500,1,6,0
1499,1,6,0
1498,1,6,0
1497,1,6,0
1496,1,6,0
1495,1,6,0
1494,1,6,0
1493,1,6,0
1492,1,6,0
1491,1,6,0
1490,1,6,0
1489,1,6,0
1488,1,6,0
1487,1,6,0
1486,1,6,0
1485,1,6,0
1484,1,6,0
1483,1,6,0
1482,1,6,0
1481,1,6,0
1480,1,6,0
1479,1,6,0
1478,1,6,0
1477,1,6,0
1476,1,6,0
1475,1,6,1
1474,1,6,1
1473,1,6,1
1472,1,6,1
1471,1,6,1
1470,1,6,1
1469,1,6,1
1468,1,6,1
1467,1,6,1
1466,1,6,1
1465,1,6,1
1464,1,6,1
1463,1,6,1
1462,1,6,1
1461,1,6,1
1460,1,6,1
1459,1,7,0
1458,1,7,0
1457,1,7,0
1456,1,7,0
1455,1,7,0
1454,1,7,0
1453,1,7,0
1452,1,7,0
1451,1,7,0
1450,1,7,0
1449,1,7,0
1448,1,7,0
1447,1,7,0
1446,1,7,0
1445,1,7,0
1444,1,7,0
1443,1,7,0
1442,1,7,0
1441,1,7,0
1440,1,7,0
1439,1,7,0
1438,1,7,0
1437,1,7,0
1436,1,7,0
1435,1,7,0
1434,1,7,0
1433,1,7,0
1432,1,7,0
1431,1,7,0
1430,1,7,0
1429,1,7,0
1428,1,7,0
1427,1,7,0
1426,1,7,0
1425,1,7,0
1424,1,7,0
1423,1,7,0
1422,1,7,0
1421,1,7,0
1420,1,7,0
1419,1,7,0
1418,1,7,0
1417,1,7,0
1416,1,7,0
1415,1,7,0
1414,1,7,1
1413,1,7,1
1412,1,7,1
1411,1,7,1
1410,1,7,1
1409,1,8,0
1408,1,8,0
1407,1,8,0
1406,1,8,0
1405,1,8,0
1404,1,8,0
1403,1,8,0
1402,1,8,0
1401,1,8,0
1400,1,8,0
1399,1,8,0
1398,1,8,0
1397,1,8,0
1396,1,8,0
1395,1,8,0
1394,1,8,0
1393,1,8,0
1392,1,8,0
1391,1,8,0
1390,1,8,0
1389,1,8,0
1388,1,8,0
1387,1,8,0
1386,1,8,0
1385,1,8,0
1384,1,8,0
1383,1,8,0
1382,1,8,0
1381,1,8,0
1380,1,8,0
1379,1,8,0
1378,1,8,0
1377,1,8,0
1376,1,8,0
1375,1,8,0
1374,1,8,0
1373,1,8,0
1372,1,8,0
1371,1,8,0
1370,1,8,0
1369,1,8,0
1368,1,8,0
1367,1,8,0
1366,1,8,0
1365,1,8,0
1364,1,8,0
1363,1,8,0
1362,1,8,0
1361,1,8,1
1360,1,8,1
1359,1,8,1
1358,1,8,1
1357,1,8,1
1356,1,8,1
1355,1,8,1
1354,1,8,1
1353,1,8,1
1352,1,8,1
1351,1,8,1
1350,1,8,1
1349,1,9,0
1348,1,9,0
1347,1,9,0
1346,1,9,0
1345,1,9,0
1344,1,9,0
1343,1,9,0
1342,1,9,0
1341,1,9,0
1340,1,9,0
1339,1,9,0
1338,1,9,0
1337,1,9,0
1336,1,9,0
1335,1,9,0
1334,1,9,0
1333,1,9,0
1332,1,9,0
1331,1,9,0
1330,1,9,0
1329,1,9,0
1328,1,9,0
1327,1,9,0
1326,1,9,0
1325,1,9,0
1324,1,9,0
1323,1,9,0
1322,1,9,0
1321,1,9,0
1320,1,9,0
1319,1,9,0
1318,1,9,0
1317,1,9,0
1316,1,9,0
1315,1,9,0
1314,1,9,0
1313,1,9,0
1312,1,9,0
1311,1,9,0
1310,1,9,0
1309,1,9,0
1308,1,9,0
1307,1,9,1
1306,1,9,1
1305,1,9,1
1304,1,9,1
1303,1,9,1
1302,1,9,1
1301,1,9,1
1300,1,9,1
1299,1,9,1
1298,1,9,1
1297,1,9,1
1296,1,10,0
1295,1,10,0
1294,1,10,0
1293,1,10,0
1292,1,10,0
1291,1,10,0
1290,1,10,0
1289,1,10,0
1288,1,10,0
1287,1,10,0
1286,1,10,0
1285,1,10,0
1284,1,10,0
1283,1,10,0
1282,1,10,0
1281,1,10,0
1280,1,10,0
1279,1,10,0
1278,1,10,0
1277,1,10,0
1276,1,10,0
1275,1,10,0
1274,1,10,0
1273,1,10,0
1272,1,10,0
1271,1,10,0
1270,1,10,0
1269,1,10,0
1268,1,10,1
1267,1,10,1
1266,1,10,1
1265,1,10,1
1264,1,10,1
1263,1,10,1
1262,1,10,1
1261,1,10,1
1260,1,11,0
1259,1,11,0
1258,1,11,0
1257,1,11,0
1256,1,11,0
1255,1,11,0
1254,1,11,0
1253,1,11,0
1252,1,11,0
1251,1,11,0
1250,1,11,0
1249,1,11,0
1248,1,11,0
1247,1,11,0
1246,1,11,0
1245,1,11,0
1244,1,11,0
1243,1,11,0
1242,1,11,0
1241,1,11,0
1240,1,11,0
1239,1,11,0
1238,1,11,1
1237,1,11,1
1236,1,11,1
1235,1,11,1
1234,1,11,1
1233,1,11,1
1232,1,11,1
1231,1,12,0
1230,1,12,0
1229,1,12,0
1228,1,12,0
1227,1,12,0
1226,1,12,0
1225,1,12,0
1224,1,12,0
1223,1,12,0
1222,1,12,0
1221,1,12,0
1220,1,12,0
1219,1,12,0
1218,1,12,0
1217,1,12,0
1216,1,12,0
1215,1,12,0
1214,1,12,0
1213,1,12,0
1212,1,12,0
1211,1,12,0
1210,1,12,0
1209,1,12,0
1208,1,12,0
1207,1,12,0
1206,1,12,0
1205,1,12,0
1204,1,12,0
1203,1,12,0
1202,1,12,0
1201,1,12,0
1200,1,12,0
1199,1,12,0
1198,1,12,0
1197,1,12,0
1196,1,12,0
1195,1,12,0
1194,1,12,0
1193,1,12,0
1192,1,12,0
1191,1,12,0
1190,1,12,0
1189,1,12,0
1188,1,12,0
1187,1,12,0
1186,1,12,0
1185,1,12,0
1184,1,12,0
1183,1,12,0
1182,1,12,0
1181,1,12,0
1180,1,12,1
1179,1,12,1
1178,1,12,1
1177,1,12,1
1176,1,13,0
1175,1,13,0
1174,1,13,0
1173,1,13,0
1172,1,13,0
1171,1,13,0
1170,1,13,0
1169,1,13,0
1168,1,13,0
1167,1,13,0
1166,1,13,0
1165,1,13,0
1164,1,13,0
1163,1,13,0
1162,1,13,0
1161,1,13,0
1160,1,13,0
1159,1,13,0
1158,1,13,0
1157,1,13,0
1156,1,13,0
1155,1,13,0
1154,1,13,0
1153,1,13,0
1152,1,13,0
1151,1,13,0
1150,1,13,0
1149,1,13,0
1148,1,13,0
1147,1,13,0
1146,1,13,0
1145,1,13,0
1144,1,13,0
1143,1,13,0
1142,1,13,0
1141,1,13,0
1140,1,13,0
1139,1,13,0
1138,1,13,0
1137,1,13,0
1136,1,13,0
1135,1,13,1
1134,1,13,1
1133,1,13,1
1132,1,13,1
1131,1,13,1
1130,1,13,1
1129,1,13,1
1128,1,13,1
1127,1,13,1
1126,1,14,0
1125,1,14,0
1124,1,14,0
1123,1,14,0
1122,1,14,0
1121,1,14,0
1120,1,14,0
1119,1,14,0
1118,1,14,0
1117,1,14,0
1116,1,14,0
1115,1,14,0
1114,1,14,0
1113,1,14,0
1112,1,14,0
1111,1,14,0
1110,1,14,0
1109,1,14,0
1108,1,14,0
1107,1,14,0
1106,1,14,0
1105,1,14,0
1104,1,14,0
1103,1,14,0
1102,1,14,0
1101,1,14,0
1100,1,14,1
1099,1,14,1
1098,1,14,1
1097,1,14,1
1096,1,14,1
1095,1,14,1
1094,1,14,1
1093,1,14,1
1092,1,15,0
1091,1,15,0
1090,1,15,0
1089,1,15,0
1088,1,15,0
1087,1,15,0
1086,1,15,0
1085,1,15,0
1084,1,15,0
1083,1,15,0
1082,1,15,0
1081,1,15,0
1080,1,15,0
1079,1,15,0
1078,1,15,0
1077,1,15,0
1076,1,15,1
1075,1,15,1
1074,1,15,1
1073,1,15,1
1072,1,15,1
1071,1,15,1
1070,1,15,1
1069,1,15,1
1068,1,15,1
1067,1,16,0
1066,1,16,0
1065,1,16,0
1064,1,16,0
1063,1,16,0
1062,1,16,0
1061,1,16,0
1060,1,16,0
1059,1,16,0
1058,1,16,0
1057,1,16,0
1056,1,16,0
1055,1,16,0
1054,1,16,0
1053,1,16,0
1052,1,16,0
1051,1,16,0
1050,1,16,0
1049,1,16,0
1048,1,16,0
1047,1,16,0
1046,1,16,0
1045,1,16,0
1044,1,16,0
1043,1,16,0
1042,1,16,1
1041,1,16,1
1040,1,16,1
1039,1,17,0
1038,1,17,0
1037,1,17,0
1036,1,17,0
1035,1,17,0
1034,1,17,0
1033,1,17,0
1032,1,17,0
1031,1,17,0
1030,1,17,0
1029,1,17,0
1028,1,17,0
1027,1,17,0
1026,1,17,0
1025,1,17,0
1024,1,17,0
1023,1,17,1
1022,1,17,1
1021,1,18,0
1020,1,18,0
1019,1,18,0
1018,1,18,0
1017,1,18,0
1016,1,18,0
1015,1,18,0
1014,1,18,0
1013,1,18,0
1012,1,18,0
1011,1,18,0
1010,1,18,0
1009,1,18,0
1008,1,18,0
1007,1,18,0
1006,1,18,1
1005,1,18,1
1004,1,18,1
1003,1,18,1
1002,1,18,1
1001,1,18,1
1000,1,18,1
999,1,18,1
998,1,19,0
997,1,19,0
996,1,19,0
995,1,19,0
994,1,19,0
993,1,19,0
992,1,19,0
991,1,19,0
990,1,19,0
989,1,19,0
988,1,19,0
987,1,19,0
986,1,19,0
985,1,19,0
984,1,19,0
983,1,19,1
982,1,19,1
981,1,19,1
980,1,19,1
979,1,19,1
978,1,19,1
977,1,20,0
976,1,20,0
975,1,20,0
974,1,20,0
973,1,20,0
972,1,20,0
971,1,20,0
970,1,20,0
969,1,20,0
968,1,20,0
967,1,20,0
966,1,20,0
965,1,20,0
964,1,20,0
963,1,20,0
962,1,20,1
961,1,20,1
960,1,20,1
959,1,20,1
958,1,21,0
957,1,21,0
956,1,21,0
955,1,21,0
954,1,21,0
953,1,21,0
952,1,21,0
951,1,21,0
950,1,21,0
949,1,21,0
948,1,21,0
947,1,21,0
946,1,21,0
945,1,21,0
944,1,21,1
943,1,21,1
942,1,21,1
941,1,21,1
940,1,21,1
939,1,21,1
938,1,21,1
937,1,22,0
936,1,22,0
935,1,22,0
934,1,22,0
933,1,22,0
932,1,22,0
931,1,22,0
930,1,22,0
929,1,22,0
928,1,22,0
927,1,22,0
926,1,22,0
925,1,22,1
924,1,22,1
923,1,22,1
922,1,22,1
921,1,22,1
920,1,23,0
919,1,23,0
918,1,23,0
917,1,23,0
916,1,23,0
915,1,23,0
914,1,24,0
913,1,24,0
912,1,24,0
911,1,24,0
910,1,24,0
909,1,24,0
908,1,24,0
907,1,24,0
906,1,24,0
905,1,24,0
904,1,24,0
903,1,24,1
902,1,24,1
901,1,24,1
900,1,24,1
899,1,24,1
898,1,25,0
897,1,25,0
896,1,25,0
895,1,25,0
894,1,25,0
893,1,25,0
892,1,25,0
891,1,25,0
890,1,25,0
889,1,25,0
888,1,25,1
887,1,25,1
886,1,25,1
885,1,26,0
884,1,26,0
883,1,26,0
882,1,26,0
881,1,26,0
880,1,26,0
879,1,26,1
878,1,26,1
877,1,26,1
876,1,26,1
875,1,27,0
874,1,27,0
873,1,27,0
872,1,27,0
871,1,27,0
870,1,27,0
869,1,27,0
868,1,27,1
867,1,27,1
866,1,27,1
865,1,28,0
864,1,28,0
863,1,28,0
862,1,28,0
861,1,28,0
860,1,28,0
859,1,28,0
858,1,28,0
857,1,28,0
856,1,28,1
855,1,28,1
854,1,28,1
853,1,28,1
852,1,29,0
851,1,29,0
850,1,29,0
849,1,29,0
848,1,29,0
847,1,29,0
846,1,29,1
845,1,29,1
844,1,29,1
843,1,29,1
842,1,30,0
841,1,30,0
840,1,30,0
839,1,30,0
838,1,30,0
837,1,30,0
836,1,30,0
835,1,30,0
834,1,30,0
833,1,30,0
832,1,30,0
831,1,30,1
830,1,30,1
829,1,30,1
828,1,30,1
827,1,31,0
826,1,31,0
825,1,31,0
824,1,31,0
823,1,31,0
822,1,31,1
821,1,31,1
820,1,32,0
819,1,32,0
818,1,32,0
817,1,32,0
816,1,32,0
815,1,32,0
814,1,32,0
813,1,32,1
812,1,33,0
811,1,33,0
810,1,33,0
809,1,33,0
808,1,33,0
807,1,33,0
806,1,33,0
805,1,33,0
804,1,33,0
803,1,33,1
802,1,33,1
801,1,33,1
800,1,34,0
799,1,34,0
798,1,34,0
797,1,34,0
796,1,34,0
795,1,34,0
794,1,34,0
793,1,34,0
792,1,34,0
791,1,34,1
790,1,34,1
789,1,35,0
788,1,35,0
787,1,35,0
786,1,35,0
785,1,35,0
784,1,35,0
783,1,35,0
782,1,35,1
781,1,35,1
780,1,35,1
779,1,35,1
778,1,35,1
777,1,35,1
776,1,35,1
775,1,36,0
774,1,36,0
773,1,36,0
772,1,36,0
771,1,36,0
770,1,36,0
769,1,36,0
768,1,36,0
767,1,36,0
766,1,37,0
765,1,37,0
764,1,37,0
763,1,37,0
762,1,37,0
761,1,37,0
760,1,37,1
759,1,37,1
758,1,38,0
757,1,38,0
756,1,38,0
755,1,38,0
754,1,38,0
753,1,38,0
752,1,38,0
751,1,38,0
750,1,38,0
749,1,38,1
748,1,38,1
747,1,38,1
746,1,38,1
745,1,39,0
744,1,39,0
743,1,39,0
742,1,39,0
741,1,39,0
740,1,39,1
739,1,40,0
738,1,40,0
737,1,40,0
736,1,40,1
735,1,40,1
734,1,41,0
733,1,41,0
732,1,41,0
731,1,41,1
730,1,41,1
729,1,41,1
728,1,41,1
727,1,41,1
726,1,41,1
725,1,42,0
724,1,42,0
723,1,42,1
722,1,42,1
721,1,43,0
720,1,43,0
719,1,43,0
718,1,43,1
717,1,43,1
716,1,43,1
715,1,43,1
714,1,43,1
713,1,43,1
712,1,44,0
711,1,44,0
710,1,44,0
709,1,44,0
708,1,44,0
707,1,44,0
706,1,44,0
705,1,44,1
704,1,44,1
703,1,45,0
702,1,45,0
701,1,45,0
700,1,45,0
699,1,45,0
698,1,45,1
697,1,45,1
696,1,45,1
695,1,45,1
694,1,46,0
693,1,46,0
692,1,46,1
691,1,46,1
690,1,46,1
689,1,46,1
688,1,46,1
687,1,46,1
686,1,47,0
685,1,47,0
684,1,47,1
683,1,47,1
682,1,48,0
681,1,48,0
680,1,48,0
679,1,48,0
678,1,48,0
677,1,48,0
676,1,48,0
675,1,48,0
674,1,48,0
673,1,48,1
672,1,48,1
671,1,48,1
670,1,49,0
669,1,49,0
668,1,49,0
667,1,49,0
666,1,49,0
665,1,49,0
664,1,50,0
663,1,50,0
662,1,50,0
661,1,50,0
660,1,50,0
659,1,50,0
658,1,50,1
657,1,50,1
656,1,51,0
655,1,51,0
654,1,51,0
653,1,52,0
652,1,52,0
651,1,52,0
650,1,52,0
649,1,52,0
648,1,52,1
647,1,52,1
646,1,52,1
645,1,52,1
644,1,53,0
643,1,53,0
642,1,53,0
641,1,53,1
640,1,53,1
639,1,54,0
638,1,54,0
637,1,54,0
636,1,54,1
635,1,54,1
634,1,54,1
633,1,55,0
632,1,55,1
631,1,55,1
630,1,56,0
629,1,56,0
628,1,56,1
627,1,57,0
626,1,57,0
625,1,57,0
624,1,57,0
623,1,57,0
622,1,57,0
621,1,58,0
620,1,58,0
619,1,58,0
618,1,58,0
617,1,58,1
616,1,59,0
615,1,59,1
614,1,59,1
613,1,60,0
612,1,60,0
611,1,60,1
610,1,60,1
609,1,60,1
608,1,61,0
607,1,61,0
606,1,61,0
605,1,61,0
604,1,61,0
603,1,61,1
602,1,62,0
601,1,62,1
600,1,63,1
599,1,64,0
598,1,65,1
597,1,65,1
596,1,66,1
595,1,66,1
594,1,68,0
593,1,68,0
592,1,69,0
591,1,69,1
590,1,70,0
589,1,70,1
588,1,70,1
587,1,71,1
586,1,71,1
585,1,71,1
584,1,71,1
583,1,72,0
582,1,72,1
581,1,73,0
580,1,74,0
579,1,74,0
578,1,75,1
577,1,75,1
576,1,75,1
575,1,76,0
574,1,76,0
573,1,77,0
572,1,78,0
571,1,78,0
570,1,78,1
569,1,79,0
568,1,80,0
567,1,80,0
566,1,81,1
565,1,81,1
564,1,82,1
563,1,82,1
562,1,82,1
561,1,85,0
560,1,85,0
559,1,85,1
558,1,85,1
557,1,86,1
556,1,86,1
555,0,0,0
554,0,0,0
553,0,0,0
552,0,0,0
551,0,0,0
550,0,0,0
549,0,0,0
548,0,0,0
547,0,0,0
546,0,0,0
545,0,0,0
544,0,0,0
543,0,0,0
542,0,0,0
541,0,0,0
540,0,0,0
539,0,0,0
538,0,0,0
537,0,0,0
536,0,0,0
535,0,0,0
534,0,0,0
533,0,0,0
532,0,0,0
531,0,0,0
530,0,0,0
529,0,0,0
528,0,0,0
527,0,0,0
526,0,0,0
525,0,0,0
524,0,0,0
523,0,0,0
522,0,0,0
521,0,0,0
520,0,0,0
519,0,0,0
518,0,0,0
517,0,0,0
516,0,0,0
515,0,0,0
514,0,0,0
513,0,0,0
512,0,0,0
511,0,0,0
510,0,0,0
509,0,0,0
508,0,0,0
507,0,0,0
506,0,0,0
505,0,0,0
504,0,0,0
503,0,0,0
502,0,0,0
501,0,0,0
500,0,0,0
499,0,0,0
498,0,0,0
497,0,0,0
496,0,0,0
495,0,0,0
494,0,0,0
493,0,0,0
492,0,0,0
491,0,0,0
